VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-29,2015-01-29T00:39:20.000-05:00,1,0.97,-73.95787048339844,40.77450942993164,1,N,-73.97187042236328,40.782161712646484,1,5.0,0.5,0.5,2.0,0.0,0.3,8.3,10075
1,2015-01-13,2015-01-13T14:03:40.000-05:00,2,2.5,-73.95098876953125,40.7829704284668,1,N,-73.97833251953125,40.77560043334961,1,10.5,0.0,0.5,2.2,0.0,0.3,13.5,10128
1,2015-01-30,2015-01-30T12:51:56.000-05:00,1,0.9,-73.99056243896484,40.75590515136719,1,N,-73.98017883300781,40.76312255859375,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10018
1,2015-01-18,2015-01-18T21:37:32.000-05:00,1,2.4,-73.99295806884766,40.72272872924805,1,N,-73.97229766845703,40.75377655029297,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,10002
1,2015-01-24,2015-01-24T17:53:24.000-05:00,2,0.5,-73.95182037353516,40.7777214050293,1,N,-73.95828247070312,40.774749755859375,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,10028
2,2015-01-24,2015-01-24T00:28:27.000-05:00,1,0.94,-73.96576690673828,40.75796127319336,1,N,-73.97820281982422,40.76462173461914,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10022
1,2015-01-04,2015-01-04T20:34:35.000-05:00,1,1.0,-73.97686767578125,40.7642936706543,1,N,-73.96611022949219,40.755489349365234,1,5.0,0.5,0.5,1.25,0.0,0.0,7.55,10019
1,2015-01-04,2015-01-04T21:05:06.000-05:00,1,5.0,-73.97898864746094,40.69355010986328,1,N,-73.9987564086914,40.745079040527344,2,17.5,0.5,0.5,0.0,0.0,0.0,18.8,11201
2,2015-01-31,2015-01-31T08:28:31.000-05:00,6,1.07,-73.96443176269531,40.797203063964844,1,N,-73.97383880615234,40.784210205078125,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10025
1,2015-01-13,2015-01-13T15:29:42.000-05:00,1,0.6,-73.9774398803711,40.75352478027344,1,N,-73.96765899658203,40.752166748046875,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10017
2,2015-01-02,2015-01-02T15:17:56.000-05:00,1,1.21,0.0,0.0,1,N,0.0,0.0,1,6.5,0.0,0.5,0.0,0.0,0.3,7.3,0
2,2015-01-02,2015-01-02T15:25:27.000-05:00,5,2.87,-73.98677062988281,40.76130294799805,1,N,-73.96724700927734,40.79833221435547,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,10019
1,2015-01-30,2015-01-30T15:48:42.000-05:00,3,2.0,-73.98782348632812,40.75032043457031,1,N,-74.005615234375,40.72699737548828,1,17.0,0.0,0.5,4.45,0.0,0.3,22.25,10001
1,2015-01-01,2015-01-01T11:58:05.000-05:00,1,3.7,-73.9830551147461,40.73080825805664,1,N,-73.94749450683594,40.776092529296875,1,12.5,0.0,0.5,2.65,0.0,0.0,15.95,10003
2,2015-01-25,2015-01-25T08:37:54.000-05:00,1,4.37,-73.97791290283203,40.72541046142578,1,N,-73.97954559326172,40.77278518676758,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16,10009
1,2015-01-01,2015-01-01T12:10:53.000-05:00,1,1.3,-73.97958374023438,40.76239013671875,1,N,-73.99154663085938,40.74980163574219,2,7.5,0.0,0.5,0.0,0.0,0.0,8.3,10019
1,2015-01-30,2015-01-30T17:03:37.000-05:00,1,2.4,-73.9990234375,40.720088958740234,1,N,-73.96368408203125,40.70954132080078,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10013
1,2015-01-13,2015-01-13T17:43:45.000-05:00,1,1.4,-73.97518157958984,40.752166748046875,1,N,-73.96055603027344,40.761505126953125,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10017
1,2015-01-19,2015-01-19T00:44:36.000-05:00,1,0.9,-73.9853286743164,40.76875686645508,1,N,-73.99645233154297,40.763526916503906,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,10019
1,2015-01-19,2015-01-19T01:59:06.000-05:00,1,2.4,-73.97362518310547,40.751991271972656,1,N,-73.9435043334961,40.75275421142578,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10017
1,2015-01-18,2015-01-18T09:23:39.000-05:00,1,0.7,0.0,0.0,1,N,0.0,0.0,1,4.5,0.0,0.5,1.32,0.0,0.3,6.62,0
1,2015-01-18,2015-01-18T09:49:35.000-05:00,1,3.1,-73.98419952392578,40.722354888916016,1,N,-73.9834213256836,40.70138931274414,1,11.5,0.0,0.5,3.07,0.0,0.3,15.37,10009
1,2015-01-12,2015-01-12T19:58:32.000-05:00,3,1.7,-73.96336364746094,40.8037223815918,1,N,-73.97156524658203,40.78538131713867,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10025
2,2015-01-17,2015-01-17T09:43:33.000-05:00,1,0.84,-73.98716735839844,40.73912811279297,1,N,-73.97962188720703,40.74956130981445,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10010
1,2015-01-30,2015-01-30T18:56:56.000-05:00,1,1.8,-73.97797393798828,40.75282287597656,1,N,-74.00067138671875,40.74639892578125,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10017
1,2015-01-28,2015-01-28T15:02:28.000-05:00,1,3.4,-73.86618041992188,40.771034240722656,1,N,-73.89128112792969,40.745906829833984,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,11371
2,2015-01-01,2015-01-01T12:10:37.000-05:00,1,1.4,-73.9841079711914,40.73680114746094,1,N,-73.99273681640625,40.73080062866211,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10010
2,2015-01-12,2015-01-12T00:28:28.000-05:00,1,5.2,-73.985107421875,40.72772979736328,1,N,-73.93150329589844,40.76536178588867,1,16.0,0.5,0.5,3.3,0.0,0.3,20.6,10009
2,2015-01-05,2015-01-05T11:06:34.000-05:00,6,1.65,-74.00169372558594,40.72477340698242,1,N,-74.00499725341797,40.74155044555664,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10012
2,2015-01-18,2015-01-18T21:50:05.000-05:00,1,7.66,-74.00402069091797,40.74285125732422,1,N,-73.97770690917969,40.6641960144043,1,29.0,0.5,0.5,5.9,0.0,0.3,36.2,10011
2,2015-01-24,2015-01-24T10:12:14.000-05:00,1,0.91,-73.96051025390625,40.76177215576172,1,N,-73.97093200683594,40.757991790771484,1,5.5,0.0,0.5,2.0,0.0,0.3,8.3,10065
1,2015-01-16,2015-01-16T15:14:13.000-05:00,1,11.3,-73.86277770996094,40.76890182495117,1,N,-73.9752197265625,40.76520919799805,2,38.0,0.0,0.5,0.0,5.33,0.3,44.13,11371
1,2015-01-21,2015-01-21T14:42:04.000-05:00,1,0.7,-73.96803283691406,40.76275634765625,1,N,-73.97671508789062,40.75921630859375,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10022
1,2015-01-30,2015-01-30T20:22:29.000-05:00,1,0.4,-73.98358917236328,40.72610855102539,1,N,-73.98960876464844,40.72983932495117,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10009
1,2015-01-19,2015-01-19T09:12:22.000-05:00,1,2.0,-73.99231719970703,40.74409866333008,1,N,-73.96980285644531,40.753501892089844,1,9.5,0.0,0.5,2.55,0.0,0.3,12.85,10001
2,2015-01-11,2015-01-11T14:16:14.000-05:00,2,8.72,-73.94464874267578,40.77885055541992,1,N,-73.86479949951172,40.77029037475586,2,27.0,0.0,0.5,0.0,5.33,0.3,33.13,10128
1,2015-01-11,2015-01-11T11:28:01.000-05:00,1,1.6,-73.97958374023438,40.77094268798828,1,N,-73.96524810791016,40.75922775268555,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,83
1,2015-01-29,2015-01-29T14:05:31.000-05:00,1,1.5,-73.96265411376953,40.719482421875,1,N,-73.9834976196289,40.761470794677734,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,11249
1,2015-01-30,2015-01-30T22:18:54.000-05:00,1,2.4,-73.96855926513672,40.76313400268555,1,N,-73.97415924072266,40.78867721557617,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,10022
2,2015-01-09,2015-01-09T11:18:03.000-05:00,1,1.67,-73.98766326904297,40.75369644165039,1,N,-73.98758697509766,40.7686882019043,1,10.0,0.0,0.5,1.1,0.0,0.3,11.9,10018
1,2015-01-22,2015-01-22T11:00:22.000-05:00,1,1.5,-73.97415161132812,40.7603645324707,1,N,-73.95478820800781,40.76729965209961,1,8.5,0.0,0.5,1.5,0.0,0.3,10.8,10022
1,2015-01-29,2015-01-29T20:25:54.000-05:00,1,1.6,-73.9813003540039,40.75884246826172,1,N,-73.98799133300781,40.77630615234375,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10019
1,2015-01-05,2015-01-05T07:13:06.000-05:00,1,10.7,-73.7768325805664,40.64537048339844,1,N,-73.86779022216797,40.736534118652344,2,32.0,0.0,0.5,0.0,0.0,0.3,32.8,11430
1,2015-01-19,2015-01-19T09:57:58.000-05:00,1,3.1,-73.98149871826172,40.750099182128906,1,N,-74.01026153564453,40.72013854980469,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,10016
1,2015-01-06,2015-01-06T09:19:32.000-05:00,1,2.0,-73.97347259521484,40.75728988647461,1,N,-73.99421691894531,40.74064254760742,1,12.5,0.0,0.5,1.51,0.0,0.3,14.81,10022
