VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-14,2015-01-14T23:59:40.000-05:00,2,2.45,-74.00079345703125,40.727500915527344,1,N,-73.99053955078125,40.756229400634766,1,11.0,0.5,0.5,1.0,0.0,0.3,13.3,10012
2,2015-01-04,2015-01-04T16:22:41.000-05:00,2,3.57,-73.97782897949219,40.76266098022461,1,N,-73.99761199951172,40.7217903137207,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,10019
1,2015-01-24,2015-01-24T01:58:20.000-05:00,2,8.1,-73.9971694946289,40.74721145629883,1,N,-73.95365905761719,40.68208312988281,1,30.0,0.5,0.5,6.25,0.0,0.3,37.55,10001
2,2015-01-23,2015-01-23T18:26:43.000-05:00,1,0.81,-73.97207641601562,40.76409149169922,1,N,-73.96343231201172,40.77072525024414,1,4.5,1.0,0.5,1.5,0.0,0.3,7.8,10022
2,2015-01-07,2015-01-07T19:30:07.000-05:00,1,0.48,-73.95295715332031,40.7721061706543,1,N,-73.95850372314453,40.771480560302734,1,5.0,1.0,0.5,1.2,0.0,0.3,8.0,10075
1,2015-01-08,2015-01-08T15:42:06.000-05:00,1,0.8,-73.96979522705078,40.793792724609375,1,N,-73.95552062988281,40.787696838378906,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10025
1,2015-01-08,2015-01-08T17:24:23.000-05:00,3,8.1,-73.87225341796875,40.774192810058594,1,N,-73.97188568115234,40.749698638916016,1,24.5,1.0,0.5,6.3,5.33,0.3,37.93,11371
2,2015-01-04,2015-01-04T17:25:59.000-05:00,5,2.79,-73.98822021484375,40.75476837158203,1,N,-73.99072265625,40.72452926635742,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10018
2,2015-01-18,2015-01-18T02:07:54.000-05:00,1,1.96,-73.98719024658203,40.729331970214844,1,N,-73.9721908569336,40.75114059448242,1,9.5,0.5,0.5,2.5,0.0,0.3,13.3,10003
2,2015-01-04,2015-01-04T17:55:56.000-05:00,5,1.86,-73.95740509033203,40.778533935546875,1,N,-73.96867370605469,40.756988525390625,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10028
1,2015-01-04,2015-01-04T18:04:51.000-05:00,1,0.6,-73.9791488647461,40.74060821533203,1,N,-73.98655700683594,40.738548278808594,1,4.5,0.0,0.5,1.0,0.0,0.0,6.3,10016
1,2015-01-01,2015-01-01T11:15:21.000-05:00,1,4.5,-74.00828552246094,40.72182083129883,1,N,-73.98396301269531,40.775367736816406,1,16.5,0.0,0.5,5.15,0.0,0.0,22.45,10013
2,2015-01-18,2015-01-18T02:06:42.000-05:00,1,2.59,-73.96806335449219,40.75539779663086,1,N,-73.99883270263672,40.73984146118164,1,9.5,0.5,0.5,3.0,0.0,0.3,13.8,10022
2,2015-01-31,2015-01-31T01:18:01.000-05:00,1,4.4,-73.99471282958984,40.727630615234375,1,N,-73.95780944824219,40.68156814575195,1,17.5,0.5,0.5,1.0,0.0,0.3,19.8,10012
2,2015-01-21,2015-01-21T09:24:02.000-05:00,1,1.2,-74.00234985351562,40.72954177856445,1,N,-73.99179077148438,40.74460983276367,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10014
1,2015-01-01,2015-01-01T17:56:02.000-05:00,1,0.6,-73.98371887207031,40.74087142944336,1,N,-73.99163055419922,40.73855972290039,1,5.0,0.0,0.5,1.16,0.0,0.0,6.96,10010
1,2015-01-08,2015-01-08T22:07:23.000-05:00,1,1.3,-73.96334838867188,40.76607131958008,1,N,-73.9518814086914,40.78184127807617,1,5.5,0.5,0.5,1.5,0.0,0.3,8.3,10065
1,2015-01-15,2015-01-15T23:11:47.000-05:00,1,2.4,-73.98197174072266,40.77790451049805,1,N,-73.95671081542969,40.80333709716797,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10023
1,2015-01-08,2015-01-08T22:28:01.000-05:00,1,0.3,-73.99246978759766,40.748416900634766,1,N,-73.9947509765625,40.744956970214844,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,10001
1,2015-01-19,2015-01-19T02:02:44.000-05:00,2,5.8,-73.96145629882812,40.76039505004883,1,N,-74.00617980957031,40.710906982421875,1,17.5,0.5,0.5,3.75,0.0,0.3,22.55,10065
1,2015-01-29,2015-01-29T06:39:54.000-05:00,1,5.4,-73.98131561279297,40.69007873535156,1,N,-73.96672058105469,40.760704040527344,1,19.0,0.0,0.5,3.96,0.0,0.3,23.76,11201
1,2015-01-29,2015-01-29T07:59:46.000-05:00,1,0.6,-73.99396514892578,40.75151824951172,1,N,-73.98465728759766,40.74862289428711,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10001
2,2015-01-01,2015-01-01T12:14:19.000-05:00,5,3.34,-73.97209930419922,40.7570686340332,1,N,-74.0028305053711,40.71792984008789,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,10022
2,2015-01-13,2015-01-13T11:50:17.000-05:00,1,1.13,-74.0025634765625,40.74951934814453,1,N,-74.00012969970703,40.737831115722656,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10001
2,2015-01-15,2015-01-15T14:43:57.000-05:00,1,1.72,-73.97389221191406,40.764190673828125,1,N,-73.99198913574219,40.74945831298828,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,10019
1,2015-01-05,2015-01-05T22:46:22.000-05:00,1,2.6,-73.96389770507812,40.76129150390625,1,N,-73.98599243164062,40.729331970214844,1,9.5,0.5,0.5,1.2,0.0,0.3,12.0,10065
2,2015-01-19,2015-01-19T10:49:51.000-05:00,1,0.2,-73.98184204101562,40.755828857421875,1,N,-73.98001861572266,40.75484085083008,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,10036
1,2015-01-19,2015-01-19T07:13:29.000-05:00,1,1.7,-73.98329162597656,40.771053314208984,1,N,-73.96736145019531,40.756256103515625,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10023
2,2015-01-24,2015-01-24T03:40:46.000-05:00,1,1.34,-73.98304748535156,40.763038635253906,1,N,-73.98514556884766,40.74795913696289,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10019
1,2015-01-12,2015-01-12T23:05:14.000-05:00,1,24.1,-73.78191375732422,40.64472961425781,2,N,-74.01190948486328,40.7076416015625,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,11430
1,2015-01-13,2015-01-13T19:24:02.000-05:00,1,1.3,-74.00643157958984,40.732322692871094,1,N,-74.00624084472656,40.71701431274414,1,7.0,1.0,0.5,1.2,0.0,0.3,10.0,10014
2,2015-01-27,2015-01-27T17:07:07.000-05:00,1,2.36,-73.981689453125,40.74077224731445,1,N,-73.99420928955078,40.763248443603516,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10016
2,2015-01-05,2015-01-05T12:57:35.000-05:00,1,1.46,-73.99009704589844,40.733158111572266,1,N,-73.97672271728516,40.74843978881836,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10003
1,2015-01-05,2015-01-05T05:02:15.000-05:00,1,1.9,-73.95806121826172,40.769615173339844,1,N,-73.98049926757812,40.77820587158203,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10021
2,2015-01-30,2015-01-30T23:47:07.000-05:00,1,7.25,-73.99301147460938,40.722877502441406,1,N,-73.96622467041016,40.80455017089844,1,26.0,0.5,0.5,1.0,0.0,0.3,28.3,10002
2,2015-01-08,2015-01-08T21:09:44.000-05:00,1,1.5,-73.98196411132812,40.7586669921875,1,N,-73.97724914550781,40.745361328125,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4,10036
2,2015-01-08,2015-01-08T21:06:42.000-05:00,2,1.27,-73.97340393066406,40.76447677612305,1,N,-73.95948791503906,40.77177047729492,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,83
1,2015-01-06,2015-01-06T08:30:55.000-05:00,1,1.4,-73.97317504882812,40.74367141723633,1,N,-73.97340393066406,40.75740432739258,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10016
1,2015-01-01,2015-01-01T12:51:15.000-05:00,1,2.1,-73.96768951416016,40.755245208740234,1,N,-73.98226928710938,40.771968841552734,1,10.0,0.0,0.5,2.16,0.0,0.0,12.96,10022
2,2015-01-01,2015-01-01T03:05:09.000-05:00,2,7.95,-73.97606658935547,40.78622055053711,1,N,-73.91342163085938,40.88214874267578,1,23.5,0.5,0.5,5.87,5.33,0.3,36.0,10024
1,2015-01-13,2015-01-13T22:03:22.000-05:00,3,4.4,-73.98174285888672,40.7765998840332,1,N,-73.99707794189453,40.72882843017578,1,17.5,0.5,0.5,3.75,0.0,0.3,22.55,10023
1,2015-01-22,2015-01-22T12:37:53.000-05:00,1,0.8,-73.98885345458984,40.72995376586914,1,N,-73.99201965332031,40.737876892089844,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10003
