VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-21,2015-01-21T08:53:12.000-05:00,1,0.4,-73.96337127685547,40.777259826660156,1,N,-73.95925903320312,40.7811164855957,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,10075
1,2015-01-27,2015-01-27T21:27:52.000-05:00,1,1.7,-73.99915313720703,40.73097610473633,1,Y,-74.00370788574219,40.7475471496582,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8,10011
2,2015-01-26,2015-01-26T11:53:46.000-05:00,5,1.66,-73.97821044921875,40.77811050415039,1,N,-73.9619140625,40.77372741699219,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10023
2,2015-01-31,2015-01-31T19:05:47.000-05:00,1,1.13,-74.00140380859375,40.73185729980469,1,N,-73.98519897460938,40.72773361206055,1,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10014
1,2015-01-15,2015-01-15T20:37:07.000-05:00,1,0.6,-73.97550964355469,40.765193939208984,1,N,-73.96826934814453,40.76789855957031,1,4.5,0.5,0.5,1.45,0.0,0.3,7.25,10019
1,2015-01-03,2015-01-03T10:11:36.000-05:00,3,1.0,-74.00244140625,40.71860885620117,1,N,-74.01050567626953,40.7064094543457,2,5.5,0.0,0.5,0.0,0.0,0.0,6.3,10013
2,2015-01-10,2015-01-10T10:29:59.000-05:00,6,1.54,-73.97464752197266,40.7652702331543,1,N,-73.96295928955078,40.77811050415039,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,83
2,2015-01-26,2015-01-26T22:00:50.000-05:00,2,12.77,-73.79032897949219,40.643760681152344,1,N,-73.89923858642578,40.73006820678711,2,36.0,0.5,0.5,0.0,0.0,0.3,37.3,11430
2,2015-01-30,2015-01-30T08:24:55.000-05:00,5,1.56,-73.95606231689453,40.779788970947266,1,N,-73.9687271118164,40.79253005981445,1,11.0,0.0,0.5,1.5,0.0,0.3,13.3,10028
2,2015-01-01,2015-01-01T07:05:15.000-05:00,1,0.54,-73.99431610107422,40.76408767700195,1,N,-73.98828887939453,40.76479721069336,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10036
1,2015-01-08,2015-01-08T06:39:02.000-05:00,1,0.8,-73.99295806884766,40.76274490356445,1,N,-73.98006439208984,40.759830474853516,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10036
2,2015-01-24,2015-01-24T09:34:13.000-05:00,1,1.33,-73.97119903564453,40.79804611206055,1,N,-73.98219299316406,40.7822265625,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10025
1,2015-01-24,2015-01-24T09:49:27.000-05:00,1,0.8,-73.98711395263672,40.75947570800781,1,N,-73.98798370361328,40.75309753417969,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10036
2,2015-01-24,2015-01-24T12:30:48.000-05:00,1,1.97,-73.95381927490234,40.76685333251953,1,N,-73.97712707519531,40.75870132446289,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10021
1,2015-01-01,2015-01-01T23:39:50.000-05:00,1,1.4,-73.99190521240234,40.754722595214844,1,N,-73.9781494140625,40.74173355102539,2,7.5,0.5,0.5,0.0,0.0,0.0,8.8,10018
1,2015-01-18,2015-01-18T12:50:01.000-05:00,2,1.8,-73.97980499267578,40.74330520629883,1,N,-74.00114440917969,40.75714111328125,1,11.5,0.0,0.5,2.0,0.0,0.3,14.3,10016
2,2015-01-01,2015-01-01T07:53:10.000-05:00,1,0.1,-73.98786926269531,40.73453140258789,1,N,-73.98953247070312,40.735870361328125,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,10003
1,2015-01-28,2015-01-28T15:29:42.000-05:00,1,1.1,-73.99126434326172,40.755313873291016,1,N,-73.97801971435547,40.76367950439453,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10018
2,2015-01-07,2015-01-07T13:27:08.000-05:00,4,0.58,-73.98302459716797,40.7567253112793,1,N,-73.97750854492188,40.763912200927734,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,10036
1,2015-01-24,2015-01-24T01:00:49.000-05:00,1,2.0,-73.98698425292969,40.73953628540039,1,N,-73.98524475097656,40.7596549987793,1,9.0,0.5,0.5,2.55,0.0,0.3,12.85,10010
1,2015-01-24,2015-01-24T00:57:30.000-05:00,1,1.0,-73.98102569580078,40.744544982910156,1,N,-73.99114227294922,40.73246383666992,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10016
1,2015-01-08,2015-01-08T11:17:50.000-05:00,1,2.5,-73.98165893554688,40.75213623046875,1,N,-74.00694274902344,40.72743606567383,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75,10017
1,2015-01-04,2015-01-04T16:00:28.000-05:00,1,2.6,-73.99176788330078,40.7493896484375,1,N,-73.9964828491211,40.7161865234375,2,12.5,0.0,0.5,0.0,0.0,0.0,13.3,10001
2,2015-01-06,2015-01-06T17:52:47.000-05:00,1,0.61,-73.99217987060547,40.749629974365234,1,N,-73.98519897460938,40.74638366699219,1,5.5,1.0,0.5,1.3,0.0,0.3,8.6,10001
2,2015-01-23,2015-01-23T18:29:45.000-05:00,1,0.86,-73.960205078125,40.76610565185547,1,N,-73.95486450195312,40.7734375,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,10065
1,2015-01-01,2015-01-01T17:43:04.000-05:00,4,3.4,-73.9920883178711,40.72482681274414,1,N,-73.98544311523438,40.763118743896484,2,16.5,0.0,0.5,0.0,0.0,0.0,17.3,10003
1,2015-01-08,2015-01-08T15:02:56.000-05:00,1,2.7,-73.99036407470703,40.740943908691406,1,N,-74.0141830444336,40.71381759643555,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10010
2,2015-01-05,2015-01-05T13:49:08.000-05:00,1,4.86,-73.98345947265625,40.74462127685547,1,N,-73.9652099609375,40.71099853515625,1,18.0,0.0,0.5,4.5,0.0,0.3,23.3,10016
1,2015-01-04,2015-01-04T17:22:46.000-05:00,1,1.1,-73.97428131103516,40.757537841796875,1,N,-73.97616577148438,40.74468231201172,1,6.0,0.0,0.5,1.35,0.0,0.0,8.15,10022
2,2015-01-26,2015-01-26T12:55:36.000-05:00,3,13.94,-73.77667999267578,40.64540100097656,1,N,-73.89987182617188,40.77470016479492,1,41.0,0.0,0.5,8.36,0.0,0.3,50.16,11430
1,2015-01-08,2015-01-08T17:55:50.000-05:00,1,1.1,-73.96121215820312,40.759857177734375,1,N,-73.94828033447266,40.770408630371094,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10022
2,2015-01-01,2015-01-01T11:03:59.000-05:00,6,1.75,-73.92781066894531,40.76996994018555,1,N,-73.94120788574219,40.749759674072266,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,11102
2,2015-01-17,2015-01-17T19:27:15.000-05:00,1,3.58,-73.94694519042969,40.772212982177734,1,N,-73.99040985107422,40.75076675415039,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10028
2,2015-01-25,2015-01-25T18:19:50.000-05:00,1,0.48,-73.95687866210938,40.770233154296875,1,N,-73.96382904052734,40.771175384521484,1,4.5,0.0,0.5,1.25,0.0,0.3,6.55,10021
2,2015-01-04,2015-01-04T19:00:32.000-05:00,1,19.53,-73.78356170654297,40.64868927001953,2,N,-73.95955657958984,40.77193832397461,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6,11430
1,2015-01-18,2015-01-18T01:30:37.000-05:00,1,1.2,-73.9935302734375,40.72737503051758,1,N,-73.97798156738281,40.72687530517578,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10012
1,2015-01-13,2015-01-13T14:19:40.000-05:00,1,0.5,-73.99365234375,40.742225646972656,1,N,-73.9942626953125,40.74847412109375,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10011
1,2015-01-30,2015-01-30T14:01:24.000-05:00,1,3.9,-73.96598052978516,40.76250457763672,1,N,-73.90154266357422,40.75094985961914,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,10065
2,2015-01-24,2015-01-24T20:40:45.000-05:00,4,1.51,-73.986083984375,40.72662353515625,1,N,-73.9721908569336,40.74547576904297,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10003
2,2015-01-14,2015-01-14T20:25:51.000-05:00,1,1.04,-74.00582122802734,40.740169525146484,1,N,-73.9947509765625,40.75020980834961,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10014
2,2015-01-17,2015-01-17T14:01:33.000-05:00,1,0.53,-73.95575714111328,40.779335021972656,1,N,-73.95169067382812,40.77442169189453,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10028
2,2015-01-28,2015-01-28T19:40:54.000-05:00,2,1.15,-73.96839904785156,40.79114532470703,1,N,-73.98077392578125,40.78079605102539,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10025
2,2015-01-13,2015-01-13T11:39:58.000-05:00,1,0.84,-73.96615600585938,40.80482482910156,1,N,-73.9590835571289,40.813621520996094,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10025
2,2015-01-31,2015-01-31T01:07:20.000-05:00,6,1.14,-73.99736785888672,40.72187805175781,1,N,-73.9982681274414,40.733028411865234,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,10012
1,2015-01-28,2015-01-28T13:58:05.000-05:00,1,0.9,-73.99641418457031,40.763431549072266,1,N,-73.98536682128906,40.76030349731445,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10036
1,2015-01-16,2015-01-16T11:54:41.000-05:00,1,1.6,0.0,0.0,1,N,0.0,0.0,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,0
2,2015-01-21,2015-01-21T14:35:02.000-05:00,1,6.55,-73.78517150878906,40.64577865600586,1,N,-73.81710052490234,40.70361328125,2,22.0,0.0,0.5,0.0,0.0,0.3,22.8,11430
2,2015-01-04,2015-01-04T21:32:12.000-05:00,1,1.44,-73.97848510742188,40.74114227294922,1,N,-74.00115203857422,40.74816131591797,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10016
1,2015-01-04,2015-01-04T22:33:02.000-05:00,1,2.0,-74.0050048828125,40.74087142944336,1,N,-73.98353576660156,40.74378967285156,1,9.0,0.5,0.5,2.05,0.0,0.0,12.35,10011
2,2015-01-24,2015-01-24T10:02:45.000-05:00,6,0.55,-73.98150634765625,40.78049850463867,1,N,-73.9806137084961,40.77522659301758,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25,10023
2,2015-01-02,2015-01-02T15:23:41.000-05:00,2,1.46,-73.99195861816406,40.74894332885742,1,N,-73.97895812988281,40.76236343383789,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10001
1,2015-01-24,2015-01-24T19:10:40.000-05:00,1,7.5,-73.95545959472656,40.77936553955078,1,N,-74.0073013305664,40.705570220947266,1,23.0,0.0,0.5,4.75,0.0,0.3,28.55,10028
1,2015-01-05,2015-01-05T19:53:20.000-05:00,2,5.1,-74.00759887695312,40.725059509277344,1,N,-73.97798919677734,40.78363037109375,1,17.5,1.0,0.5,4.75,0.0,0.3,24.05,10013
1,2015-01-13,2015-01-13T16:13:15.000-05:00,2,0.8,-73.96634674072266,40.767845153808594,1,N,-73.95884704589844,40.77815246582031,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10065
2,2015-01-28,2015-01-28T21:15:42.000-05:00,2,0.61,-73.99481201171875,40.740238189697266,1,N,-74.00194549560547,40.745094299316406,1,4.0,0.5,0.5,0.9,0.0,0.3,6.2,10011
1,2015-01-30,2015-01-30T17:35:13.000-05:00,1,1.5,-73.98846435546875,40.76496887207031,1,N,-73.9837875366211,40.74907684326172,1,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10019
1,2015-01-16,2015-01-16T13:55:01.000-05:00,1,1.7,-73.95867919921875,40.814857482910156,1,N,-73.9431381225586,40.8363037109375,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,10027
2,2015-01-19,2015-01-19T22:20:58.000-05:00,3,1.35,-73.98252868652344,40.67831802368164,1,N,-73.96842193603516,40.68387222290039,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,11217
1,2015-01-09,2015-01-09T01:04:17.000-05:00,1,3.9,-73.97837829589844,40.759761810302734,1,N,-73.93853759765625,40.786983489990234,1,13.5,0.5,0.5,4.0,0.0,0.3,18.8,10020
2,2015-01-30,2015-01-30T21:26:32.000-05:00,3,0.44,-73.97576904296875,40.76087188720703,1,N,-73.97183990478516,40.756900787353516,1,4.0,0.5,0.5,1.59,0.0,0.3,6.89,10019
2,2015-01-13,2015-01-13T11:43:44.000-05:00,1,0.66,-73.99669647216797,40.76266860961914,1,N,-73.98729705810547,40.761131286621094,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10036
1,2015-01-11,2015-01-11T08:36:58.000-05:00,1,1.9,-73.97318267822266,40.75596237182617,1,N,-74.00070190429688,40.758270263671875,1,9.5,0.0,0.5,1.7,0.0,0.3,12.0,10017
1,2015-01-29,2015-01-29T10:09:50.000-05:00,1,2.4,-74.00529479980469,40.72338104248047,1,N,-73.98358917236328,40.7513313293457,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,10013
1,2015-01-19,2015-01-19T07:11:36.000-05:00,1,0.8,-73.9847412109375,40.760841369628906,1,N,-73.98384094238281,40.75523376464844,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10019
2,2015-01-18,2015-01-18T23:12:00.000-05:00,1,3.2,-73.98043060302734,40.78348159790039,1,N,-73.99347686767578,40.743282318115234,1,13.0,0.5,0.5,2.0,0.0,0.3,16.3,10024
1,2015-01-06,2015-01-06T05:46:21.000-05:00,1,17.8,-73.94160461425781,40.78453063964844,2,N,-73.78871154785156,40.644596099853516,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73,10029
2,2015-01-11,2015-01-11T14:02:35.000-05:00,6,1.22,-73.94788360595703,40.774986267089844,1,N,-73.96073913574219,40.76555252075195,1,6.5,0.0,0.5,0.5,0.0,0.3,7.8,10028
2,2015-01-22,2015-01-22T10:22:10.000-05:00,1,1.03,-74.01439666748047,40.71546173095703,1,N,-74.0012435913086,40.71480178833008,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8,10282
2,2015-01-27,2015-01-27T17:03:45.000-05:00,5,0.61,-73.99333953857422,40.74201965332031,1,N,-73.98796081542969,40.749420166015625,1,4.0,1.0,0.5,1.16,0.0,0.3,6.96,10010
2,2015-01-11,2015-01-11T15:56:46.000-05:00,3,1.15,-74.00718688964844,40.731021881103516,1,N,-73.99451446533203,40.72372817993164,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10014
2,2015-01-10,2015-01-10T23:33:55.000-05:00,1,5.32,-73.8745346069336,40.77410888671875,1,N,-73.90535736083984,40.721893310546875,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,11371
2,2015-01-15,2015-01-15T09:44:37.000-05:00,1,1.5,-73.98062896728516,40.73387145996094,1,N,-74.00074005126953,40.742191314697266,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8,10009
1,2015-01-30,2015-01-30T20:52:52.000-05:00,1,0.4,-73.96228790283203,40.759033203125,1,N,-73.95924377441406,40.764190673828125,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10022
2,2015-01-24,2015-01-24T03:47:17.000-05:00,6,0.77,-73.9554214477539,40.768531799316406,1,N,-73.95104217529297,40.77851104736328,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10021
1,2015-01-13,2015-01-13T02:37:04.000-05:00,1,2.1,-73.97779846191406,40.75724411010742,1,N,-73.9555435180664,40.77601623535156,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,10017
2,2015-01-28,2015-01-28T21:53:56.000-05:00,1,2.32,-73.98739624023438,40.77921676635742,1,N,-73.95494842529297,40.77340316772461,1,10.5,0.5,0.5,1.0,0.0,0.3,12.8,10069
1,2015-01-01,2015-01-01T03:14:51.000-05:00,1,17.6,-73.98358154296875,40.7694091796875,2,N,-73.79006958007812,40.64696502685547,1,51.7,0.0,0.5,10.5,0.0,0.0,63.0,10019
2,2015-01-18,2015-01-18T18:55:12.000-05:00,1,9.99,-73.8750228881836,40.77401351928711,1,N,-73.99605560302734,40.73249816894531,1,31.0,0.0,0.5,9.08,5.33,0.3,46.21,11371
2,2015-01-27,2015-01-27T17:13:17.000-05:00,1,1.48,-73.93811798095703,40.79669952392578,1,N,-73.94603729248047,40.7775993347168,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10029
