VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-02,2015-01-02T20:04:00.000-05:00,1,2.6,-73.98261260986328,40.75658416748047,1,N,-74.00028991699219,40.72997283935547,2,15.5,1.0,0.5,0.0,0.0,0.0,17.3,10036
1,2015-01-26,2015-01-26T19:01:59.000-05:00,1,0.5,-73.94596099853516,40.78577423095703,1,N,-73.95191192626953,40.78050994873047,3,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10029
1,2015-01-10,2015-01-11T00:07:53.000-05:00,1,2.7,-73.98101806640625,40.741668701171875,1,N,-73.95587158203125,40.77024459838867,1,10.0,0.5,0.5,2.8,0.0,0.3,14.1,10016
1,2015-01-15,2015-01-15T16:50:58.000-05:00,2,2.8,-74.01005554199219,40.72147750854492,1,N,-73.99322509765625,40.74566650390625,1,12.5,1.0,0.5,2.85,0.0,0.3,17.15,10013
1,2015-01-21,2015-01-21T08:57:43.000-05:00,1,1.0,-73.99430847167969,40.74102783203125,1,N,-73.99275207519531,40.753353118896484,1,7.0,0.0,0.5,2.34,0.0,0.3,10.14,10011
2,2015-01-11,2015-01-11T01:32:26.000-05:00,2,3.56,-73.92800903320312,40.69791030883789,1,N,-73.95095825195312,40.71100616455078,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,11221
2,2015-01-23,2015-01-23T07:59:44.000-05:00,1,1.81,-73.95242309570312,40.76919174194336,1,N,-73.9753189086914,40.76392364501953,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10021
1,2015-01-03,2015-01-03T00:53:36.000-05:00,3,1.4,-73.99408721923828,40.751564025878906,1,N,-74.0081787109375,40.7381591796875,2,7.5,0.5,0.5,0.0,0.0,0.0,8.8,10001
2,2015-01-09,2015-01-09T19:18:36.000-05:00,2,1.52,-73.91822052001953,40.8157958984375,1,N,-73.90857696533203,40.83199691772461,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10455
1,2015-01-28,2015-01-28T07:51:32.000-05:00,1,2.8,-73.95084381103516,40.770721435546875,1,N,-73.98184967041016,40.75372314453125,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,10075
1,2015-01-28,2015-01-28T08:13:02.000-05:00,4,6.0,-73.98062896728516,40.73395538330078,1,N,-73.92884826660156,40.70165252685547,2,25.5,0.0,0.5,0.0,0.0,0.3,26.3,10003
2,2015-01-31,2015-01-31T22:04:49.000-05:00,1,4.94,-73.8709716796875,40.77376174926758,1,N,-73.93515014648438,40.75278091430664,1,19.0,0.5,0.5,5.08,0.0,0.3,25.38,11371
2,2015-01-16,2015-01-16T00:53:33.000-05:00,2,5.06,-74.0027084350586,40.73979949951172,1,N,-73.94796752929688,40.71590042114258,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8,10014
2,2015-01-02,2015-01-02T20:26:54.000-05:00,2,1.48,-73.99325561523438,40.733333587646484,1,N,-73.9880599975586,40.74976348876953,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10003
2,2015-01-09,2015-01-09T04:59:36.000-05:00,2,1.58,0.0,0.0,1,N,0.0,0.0,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,0
1,2015-01-08,2015-01-08T08:08:26.000-05:00,1,2.3,-73.99076080322266,40.73457717895508,1,N,-73.97207641601562,40.76013946533203,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8,10003
2,2015-01-08,2015-01-08T12:44:23.000-05:00,1,0.49,-74.010009765625,40.72052001953125,1,N,-74.01226043701172,40.7139892578125,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10013
2,2015-01-20,2015-01-20T08:20:40.000-05:00,1,3.26,-73.97187805175781,40.7922477722168,1,N,-73.99821472167969,40.754302978515625,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,10025
1,2015-01-15,2015-01-15T21:31:42.000-05:00,1,1.0,0.0,0.0,1,N,0.0,0.0,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,0
1,2015-01-28,2015-01-28T22:53:06.000-05:00,1,4.6,-73.97931671142578,40.78687286376953,1,N,-73.94644165039062,40.83639907836914,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,10024
2,2015-01-15,2015-01-15T16:52:20.000-05:00,1,3.75,-73.9927749633789,40.74291229248047,1,N,-73.95370483398438,40.775333404541016,1,18.5,1.0,0.5,3.9,0.0,0.3,24.2,10010
2,2015-01-29,2015-01-29T20:50:56.000-05:00,4,3.67,-73.97929382324219,40.765296936035156,1,N,-73.94965362548828,40.80535888671875,1,16.0,0.5,0.5,2.0,0.0,0.3,19.3,10019
2,2015-01-16,2015-01-16T10:20:00.000-05:00,1,1.44,-73.98749542236328,40.71992111206055,1,N,-74.00569915771484,40.726200103759766,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10002
2,2015-01-14,2015-01-14T22:17:54.000-05:00,5,5.0,-73.9901123046875,40.75151824951172,1,N,-73.93890380859375,40.79744338989258,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,10001
2,2015-01-16,2015-01-16T20:32:42.000-05:00,1,3.28,-73.98692321777344,40.754295349121094,1,N,-73.97904205322266,40.79112243652344,1,14.5,0.5,0.5,3.0,0.0,0.3,18.8,10018
1,2015-01-18,2015-01-18T19:29:49.000-05:00,1,1.3,-73.97704315185547,40.743228912353516,1,N,-73.9759292602539,40.72859573364258,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10016
1,2015-01-30,2015-01-30T08:48:44.000-05:00,1,1.0,-73.96986389160156,40.750511169433594,1,N,-73.96832275390625,40.76060104370117,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10017
1,2015-01-29,2015-01-29T02:09:06.000-05:00,1,4.8,-73.96390533447266,40.710628509521484,1,Y,-73.91061401367188,40.74231719970703,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,11249
2,2015-01-09,2015-01-09T10:29:39.000-05:00,1,0.5,-73.98876953125,40.74293899536133,1,N,-73.99092864990234,40.7369499206543,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10010
1,2015-01-08,2015-01-08T14:07:56.000-05:00,1,0.6,-73.97996520996094,40.75203323364258,1,N,-73.97505950927734,40.7589111328125,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10017
2,2015-01-07,2015-01-07T19:35:46.000-05:00,4,1.42,-73.99961853027344,40.71958541870117,1,N,-73.99971771240234,40.73430633544922,1,8.0,1.0,0.5,1.2,0.0,0.3,11.0,10013
2,2015-01-07,2015-01-07T19:39:31.000-05:00,1,2.34,-73.99136352539062,40.7386589050293,1,N,-74.01103973388672,40.71613693237305,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10003
2,2015-01-07,2015-01-07T19:31:41.000-05:00,2,0.79,-73.98612976074219,40.73086166381836,1,N,-73.98928833007812,40.72161865234375,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2,10003
2,2015-01-21,2015-01-21T11:09:47.000-05:00,6,0.46,-73.97486114501953,40.75312042236328,1,N,-73.97467803955078,40.74916076660156,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10017
1,2015-01-29,2015-01-29T18:31:56.000-05:00,1,1.6,-73.95870971679688,40.763763427734375,1,N,-73.97803497314453,40.756839752197266,2,14.0,1.0,0.5,0.0,0.0,0.3,15.8,10065
2,2015-01-12,2015-01-12T18:19:49.000-05:00,2,9.74,-73.9813461303711,40.760494232177734,1,N,-73.88534545898438,40.773101806640625,1,33.5,1.0,0.5,7.97,5.33,0.3,48.6,10019
2,2015-01-28,2015-01-28T13:57:09.000-05:00,2,1.24,-73.98042297363281,40.74533462524414,1,N,-73.97332000732422,40.758060455322266,1,7.5,0.0,0.5,2.08,0.0,0.3,10.38,10016
2,2015-01-18,2015-01-18T02:02:36.000-05:00,1,1.46,-73.98365020751953,40.74406051635742,1,N,-73.96878814697266,40.75453567504883,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10016
2,2015-01-29,2015-01-29T01:14:05.000-05:00,2,9.94,-73.98334503173828,40.75934600830078,1,N,-73.94960021972656,40.641822814941406,2,34.0,0.5,0.5,0.0,0.0,0.3,35.3,10036
2,2015-01-06,2015-01-06T08:21:54.000-05:00,1,0.91,-73.99129486083984,40.74991226196289,1,N,-73.99018096923828,40.7410888671875,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10001
1,2015-01-30,2015-01-30T13:15:03.000-05:00,1,3.7,-73.9931640625,40.73659133911133,1,N,-73.9535140991211,40.76470947265625,1,20.5,0.0,0.5,2.0,0.0,0.3,23.3,10003
1,2015-01-18,2015-01-18T21:34:15.000-05:00,1,1.0,-74.0172119140625,40.705467224121094,1,N,-74.01461029052734,40.71541213989258,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10280
1,2015-01-16,2015-01-16T11:07:31.000-05:00,1,2.0,-74.00276184082031,40.749420166015625,1,N,-73.98088836669922,40.766021728515625,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,10001
1,2015-01-08,2015-01-08T20:55:22.000-05:00,4,1.0,-73.95447540283203,40.77405548095703,1,N,-73.96341705322266,40.762107849121094,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10075
1,2015-01-08,2015-01-08T21:35:43.000-05:00,1,6.1,-73.98152923583984,40.75942611694336,1,N,-73.98406982421875,40.68886947631836,1,26.0,0.5,0.5,6.75,0.0,0.3,34.05,10019
2,2015-01-28,2015-01-28T19:43:23.000-05:00,3,0.99,-73.96941375732422,40.76349639892578,1,N,-73.97869110107422,40.750831604003906,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10022
2,2015-01-24,2015-01-24T20:40:04.000-05:00,1,0.93,-74.00336456298828,40.734256744384766,1,N,-73.98802947998047,40.73193359375,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10014
1,2015-01-04,2015-01-04T20:06:00.000-05:00,1,3.9,-74.0057144165039,40.72590637207031,1,N,-73.97049713134766,40.765594482421875,3,14.5,0.0,0.5,0.0,0.0,0.0,15.3,10013
1,2015-01-18,2015-01-18T03:34:59.000-05:00,1,2.1,-74.0029067993164,40.733455657958984,1,N,-74.0125961303711,40.706939697265625,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10014
1,2015-01-04,2015-01-04T22:11:58.000-05:00,1,1.3,-73.9632339477539,40.774925231933594,1,N,-73.95457458496094,40.763893127441406,1,7.5,0.5,0.5,1.75,0.0,0.0,10.55,10021
1,2015-01-30,2015-01-30T15:00:13.000-05:00,1,0.5,-73.98051452636719,40.78504180908203,1,N,-73.97494506835938,40.790889739990234,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10024
1,2015-01-05,2015-01-05T19:21:01.000-05:00,1,1.8,-73.98831176757812,40.723358154296875,1,N,-74.00171661376953,40.739524841308594,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,10009
1,2015-01-18,2015-01-18T23:39:18.000-05:00,1,4.5,-73.98220825195312,40.74240493774414,1,N,-73.95598602294922,40.715457916259766,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,10016
1,2015-01-30,2015-01-30T15:41:25.000-05:00,2,1.9,-73.98504638671875,40.767669677734375,1,N,-73.98865509033203,40.745670318603516,1,13.5,0.0,0.5,2.0,0.0,0.3,16.3,10019
1,2015-01-01,2015-01-01T11:54:18.000-05:00,3,1.3,-73.98976135253906,40.746490478515625,1,N,-73.98298645019531,40.735023498535156,1,6.5,0.0,0.5,1.45,0.0,0.0,8.75,10001
1,2015-01-08,2015-01-08T22:47:44.000-05:00,1,2.5,-73.99066925048828,40.750606536865234,1,N,-74.00853729248047,40.72268295288086,1,10.0,0.5,0.5,2.0,0.0,0.3,13.3,10001
2,2015-01-08,2015-01-08T08:10:57.000-05:00,2,3.12,-73.92269134521484,40.74382019042969,1,N,-73.97004699707031,40.75967025756836,1,18.0,0.0,0.5,4.5,0.0,0.3,23.3,11104
1,2015-01-30,2015-01-30T16:30:50.000-05:00,1,1.4,-73.97917938232422,40.755123138427734,1,N,-73.96412658691406,40.76518630981445,1,9.0,1.0,0.5,1.5,0.0,0.3,12.3,10017
2,2015-01-18,2015-01-18T02:09:01.000-05:00,1,1.34,-73.98988342285156,40.72932052612305,1,N,-74.00875854492188,40.73555374145508,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10003
2,2015-01-25,2015-01-25T08:27:25.000-05:00,1,1.69,-73.88687133789062,40.76509475708008,1,N,-73.9168701171875,40.77067565917969,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,11370
1,2015-01-08,2015-01-08T23:47:23.000-05:00,2,1.3,-73.9590072631836,40.70883560180664,1,N,-73.95112609863281,40.723934173583984,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,11211
2,2015-01-31,2015-01-31T13:33:15.000-05:00,3,1.47,-73.99588775634766,40.72637176513672,1,N,-73.99617767333984,40.74114227294922,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10012
2,2015-01-24,2015-01-24T00:43:00.000-05:00,6,7.45,-73.98955535888672,40.77296829223633,1,N,-73.93798065185547,40.855655670166016,2,22.0,0.5,0.5,0.0,0.0,0.3,23.3,10023
1,2015-01-29,2015-01-29T09:11:20.000-05:00,1,0.6,-73.98155975341797,40.7438850402832,1,N,-73.9891357421875,40.74827194213867,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10016
1,2015-01-29,2015-01-29T10:01:22.000-05:00,1,0.9,-73.99365234375,40.73335647583008,1,N,-73.98274230957031,40.73940658569336,1,7.0,0.0,0.5,1.08,0.0,0.3,8.88,10003
1,2015-01-11,2015-01-11T10:45:46.000-05:00,1,1.9,-73.97306060791016,40.78265380859375,1,N,-73.95215606689453,40.78949737548828,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10024
1,2015-01-12,2015-01-12T21:32:06.000-05:00,2,3.0,-74.0079345703125,40.74048614501953,1,N,-73.98170471191406,40.76850509643555,1,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10014
1,2015-01-29,2015-01-29T12:11:48.000-05:00,3,3.7,-74.0058822631836,40.71604537963867,1,N,-73.97710418701172,40.75929641723633,2,28.5,0.0,0.5,0.0,0.0,0.3,29.3,10007
2,2015-01-27,2015-01-27T17:01:42.000-05:00,5,1.56,-73.99295043945312,40.74269104003906,1,N,-73.99488067626953,40.726131439208984,1,7.0,1.0,0.5,1.2,0.0,0.3,10.0,10010
2,2015-01-31,2015-01-31T22:56:25.000-05:00,1,0.4,-73.98855590820312,40.72270584106445,1,N,-73.99170684814453,40.72652053833008,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,10002
2,2015-01-18,2015-01-18T23:03:00.000-05:00,1,1.25,-73.95426177978516,40.742271423339844,1,N,-73.95759582519531,40.73494338989258,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,11101
1,2015-01-13,2015-01-13T20:13:43.000-05:00,1,2.4,-73.97859191894531,40.764251708984375,1,N,-73.98453521728516,40.736907958984375,1,11.0,0.5,0.5,0.61,0.0,0.3,12.91,10019
1,2015-01-13,2015-01-13T20:17:25.000-05:00,1,4.8,-73.9936752319336,40.72809982299805,1,N,-73.95719146728516,40.67716979980469,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,10012
1,2015-01-22,2015-01-22T10:00:46.000-05:00,1,3.5,-73.99764251708984,40.660579681396484,1,N,-73.960693359375,40.692230224609375,1,14.0,0.0,0.5,2.95,0.0,0.3,17.75,11232
2,2015-01-20,2015-01-20T19:47:14.000-05:00,6,0.98,-73.97716522216797,40.760562896728516,1,N,-73.9844741821289,40.74863052368164,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10019
1,2015-01-22,2015-01-22T11:33:04.000-05:00,2,0.4,-73.97724151611328,40.74700927734375,1,N,-73.9802474975586,40.75112533569336,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10016
2,2015-01-27,2015-01-27T17:13:18.000-05:00,1,3.29,-73.97188568115234,40.75453186035156,1,N,-73.99100494384766,40.71494674682617,1,12.0,1.0,0.5,4.14,0.0,0.3,17.94,10017
1,2015-01-30,2015-01-30T22:20:05.000-05:00,4,2.5,-73.97582244873047,40.74882888793945,1,N,-73.99301147460938,40.77008819580078,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,10016
2,2015-01-19,2015-01-19T21:00:39.000-05:00,1,0.82,-73.98374938964844,40.74950408935547,1,N,-73.9920425415039,40.74091720581055,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10016
1,2015-01-29,2015-01-29T14:59:06.000-05:00,1,1.3,-73.97692108154297,40.756038665771484,1,N,-73.9616928100586,40.764957427978516,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10017
1,2015-01-30,2015-01-30T21:02:23.000-05:00,1,1.1,-73.97466278076172,40.74209976196289,1,N,-73.9912338256836,40.75088119506836,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10016
1,2015-01-05,2015-01-05T06:45:56.000-05:00,1,0.8,-73.9855728149414,40.76320266723633,1,N,-73.9822006225586,40.773555755615234,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10019
2,2015-01-07,2015-01-07T07:27:13.000-05:00,1,0.86,-73.96350860595703,40.76718521118164,1,N,-73.95214080810547,40.76621627807617,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10065
1,2015-01-09,2015-01-09T10:03:31.000-05:00,1,1.5,0.0,0.0,1,N,-73.97120666503906,40.763877868652344,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,0
1,2015-01-05,2015-01-05T07:41:33.000-05:00,3,17.0,-73.98627471923828,40.752952575683594,3,N,-74.18350219726562,40.68825912475586,1,63.5,0.0,0.0,15.75,15.0,0.3,94.55,10018
2,2015-01-16,2015-01-16T05:11:19.000-05:00,1,0.71,-73.9625244140625,40.76260757446289,1,N,-73.97177124023438,40.76072311401367,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10065
2,2015-01-28,2015-01-28T22:14:51.000-05:00,1,10.36,-73.98401641845703,40.74266052246094,1,N,-73.92935943603516,40.85994338989258,2,33.5,0.5,0.5,0.0,0.0,0.3,34.8,10016
2,2015-01-08,2015-01-08T19:40:43.000-05:00,1,0.7,-73.9745864868164,40.741943359375,1,N,-73.97956085205078,40.73819351196289,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10016
2,2015-01-08,2015-01-08T20:02:39.000-05:00,1,3.09,-73.98786163330078,40.7647819519043,1,N,-74.00894165039062,40.731163024902344,1,17.0,1.0,0.5,3.6,0.0,0.3,22.4,10019
2,2015-01-24,2015-01-24T10:20:18.000-05:00,5,0.69,-73.9556884765625,40.78519058227539,1,N,-73.96206665039062,40.77930450439453,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10128
