VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-23,2015-01-23T18:31:58.000-05:00,3,0.71,-73.96869659423828,40.767452239990234,1,N,-73.97732543945312,40.764347076416016,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10065
2,2015-01-30,2015-01-30T22:15:22.000-05:00,2,0.0,-74.00257873535156,40.733856201171875,1,N,-73.9981918334961,40.740455627441406,1,5.5,0.5,0.5,1.7,0.0,0.3,8.5,10014
2,2015-01-19,2015-01-19T14:29:12.000-05:00,2,1.52,-73.9680404663086,40.7630500793457,1,N,-73.98673248291016,40.775848388671875,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10065
1,2015-01-15,2015-01-15T23:12:18.000-05:00,1,5.0,-74.00701141357422,40.73366928100586,1,N,-73.95182037353516,40.781166076660156,1,18.0,0.5,0.5,3.85,0.0,0.3,23.15,10014
2,2015-01-16,2015-01-16T14:46:31.000-05:00,1,1.47,-73.99347686767578,40.72745895385742,1,N,-73.98482513427734,40.74541091918945,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10012
2,2015-01-14,2015-01-14T19:24:08.000-05:00,1,2.25,-73.98442840576172,40.72890853881836,1,N,-73.9946517944336,40.75048828125,1,11.0,1.0,0.5,3.0,0.0,0.3,15.8,10003
2,2015-01-14,2015-01-14T19:14:07.000-05:00,1,0.57,-73.99005126953125,40.734981536865234,1,N,-73.98564910888672,40.73141098022461,1,4.5,1.0,0.5,0.8,0.0,0.3,7.1,10003
2,2015-01-26,2015-01-26T12:50:29.000-05:00,1,9.3,-73.87092590332031,40.7738151550293,1,N,-73.97515869140625,40.79027557373047,1,30.0,0.0,0.5,5.0,5.33,0.3,41.13,11371
1,2015-01-01,2015-01-01T11:25:44.000-05:00,1,11.9,-73.98516082763672,40.75765609741211,1,N,-73.82051849365234,40.75981140136719,2,36.0,0.0,0.5,0.0,5.33,0.0,42.13,10036
2,2015-01-31,2015-01-31T10:03:21.000-05:00,1,1.59,-73.96080780029297,40.781227111816406,1,N,-73.9746322631836,40.7614631652832,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,83
2,2015-01-24,2015-01-24T12:53:35.000-05:00,1,8.85,-73.90757751464844,40.91216278076172,1,N,-73.9665756225586,40.804542541503906,1,27.5,0.0,0.5,2.0,2.44,0.3,32.74,10471
1,2015-01-05,2015-01-05T19:10:52.000-05:00,2,2.8,-74.00787353515625,40.74764633178711,1,N,-74.01402282714844,40.7097053527832,1,12.0,1.0,0.5,1.5,0.0,0.3,15.3,10011
1,2015-01-28,2015-01-28T16:04:14.000-05:00,2,1.1,-73.96685028076172,40.80411148071289,1,N,-73.96590423583984,40.80390548706055,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10025
1,2015-01-08,2015-01-08T21:08:26.000-05:00,1,1.3,-74.00634765625,40.73359680175781,1,N,-73.98389434814453,40.72706985473633,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10014
1,2015-01-04,2015-01-04T20:24:29.000-05:00,1,1.5,-73.96470642089844,40.761653900146484,1,N,-73.98271179199219,40.74772262573242,2,7.5,0.5,0.5,0.0,0.0,0.0,8.8,10065
1,2015-01-30,2015-01-30T14:35:22.000-05:00,1,0.8,-73.98406219482422,40.76259994506836,1,N,-73.9829330444336,40.76710891723633,1,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10019
2,2015-01-29,2015-01-29T12:41:23.000-05:00,1,6.19,-73.96717834472656,40.75761032104492,1,N,-74.00624084472656,40.70637130737305,1,20.0,0.0,0.5,1.0,0.0,0.3,21.8,10022
2,2015-01-28,2015-01-28T21:21:05.000-05:00,1,1.94,-74.00298309326172,40.74722671508789,1,N,-73.98957061767578,40.729488372802734,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,10011
2,2015-01-28,2015-01-28T16:27:33.000-05:00,1,4.8,-73.98246002197266,40.76490020751953,1,N,-74.01377868652344,40.714759826660156,1,19.0,0.0,0.5,3.8,0.0,0.3,23.6,10019
1,2015-01-08,2015-01-08T22:47:23.000-05:00,1,1.7,-73.984130859375,40.76062774658203,1,N,-73.9807357788086,40.77948760986328,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,10019
2,2015-01-21,2015-01-21T14:22:32.000-05:00,1,0.96,-74.00475311279297,40.74180603027344,1,N,-73.9920654296875,40.73830032348633,1,6.0,0.0,0.5,1.5,0.0,0.3,8.3,10011
2,2015-01-18,2015-01-18T02:11:39.000-05:00,5,3.33,-73.9886474609375,40.76914596557617,1,N,-73.94757843017578,40.779396057128906,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,10019
1,2015-01-01,2015-01-01T18:18:41.000-05:00,1,1.8,-74.00891876220703,40.713375091552734,1,N,-73.99156188964844,40.72671127319336,1,9.0,0.0,0.5,1.5,0.0,0.0,11.3,10007
2,2015-01-17,2015-01-17T09:47:57.000-05:00,1,1.39,-73.99974060058594,40.720619201660156,1,N,-74.0072021484375,40.70671844482422,1,7.0,0.0,0.5,2.1,0.0,0.3,9.9,10013
1,2015-01-05,2015-01-05T22:00:39.000-05:00,1,4.0,-73.98725891113281,40.75857162475586,1,N,-73.95013427734375,40.79493713378906,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,10036
1,2015-01-22,2015-01-22T08:20:01.000-05:00,1,16.9,-73.98283386230469,40.772789001464844,3,N,-74.18204498291016,40.68769836425781,1,66.0,0.0,0.0,16.61,16.75,0.3,99.66,10023
2,2015-01-22,2015-01-22T13:14:13.000-05:00,1,1.78,-73.97947692871094,40.7848014831543,1,N,-73.9557876586914,40.78207015991211,1,9.5,0.0,0.5,1.5,0.0,0.3,11.8,10024
2,2015-01-31,2015-01-31T23:50:59.000-05:00,3,6.96,-73.98783874511719,40.7654914855957,1,N,-73.9392318725586,40.84857940673828,1,20.0,0.5,0.5,4.26,0.0,0.3,25.56,10019
1,2015-01-16,2015-01-16T15:44:52.000-05:00,1,1.9,-73.9588394165039,40.778175354003906,1,N,-73.97654724121094,40.764732360839844,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,10028
1,2015-01-19,2015-01-19T07:11:59.000-05:00,1,1.5,-73.9566650390625,40.77815628051758,1,N,-73.9730453491211,40.76424026489258,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10028
1,2015-01-09,2015-01-09T08:14:23.000-05:00,1,3.7,-73.89098358154297,40.74306869506836,1,N,-73.95687103271484,40.745689392089844,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,11377
2,2015-01-19,2015-01-19T16:53:38.000-05:00,1,2.76,-73.98632049560547,40.75624084472656,1,N,-73.99919128417969,40.7258186340332,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10036
1,2015-01-12,2015-01-12T21:34:22.000-05:00,1,3.7,-73.98789978027344,40.740970611572266,1,N,-73.97408294677734,40.78308868408203,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,10010
2,2015-01-18,2015-01-18T03:04:18.000-05:00,2,5.16,-73.98946380615234,40.730308532714844,1,N,-73.97357940673828,40.79140090942383,1,18.0,0.5,0.5,2.0,0.0,0.3,21.3,10003
1,2015-01-06,2015-01-06T05:27:51.000-05:00,1,0.0,-73.7898178100586,40.64697265625,5,N,-73.78982543945312,40.64698028564453,1,10.0,0.0,0.0,2.06,0.0,0.3,12.36,11430
1,2015-01-13,2015-01-13T20:06:06.000-05:00,1,2.5,-73.99520874023438,40.749717712402344,1,N,-73.98867797851562,40.72713851928711,1,12.5,1.0,0.5,2.85,0.0,0.3,17.15,10001
1,2015-01-22,2015-01-22T09:52:30.000-05:00,1,1.6,-73.96234130859375,40.77317810058594,1,N,-73.98329162597656,40.76546859741211,1,13.0,0.0,0.5,3.45,0.0,0.3,17.25,10021
2,2015-01-21,2015-01-21T19:56:24.000-05:00,1,1.43,-73.9718017578125,40.76057815551758,1,N,-73.95716857910156,40.77177047729492,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,10022
2,2015-01-22,2015-01-22T10:16:57.000-05:00,1,0.83,-73.96269226074219,40.77299880981445,1,N,-73.97044372558594,40.76165008544922,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10021
2,2015-01-30,2015-01-30T08:59:20.000-05:00,1,6.81,-74.00688934326172,40.705299377441406,1,N,-73.98430633544922,40.760772705078125,2,25.0,0.0,0.5,0.0,0.0,0.3,25.8,10005
1,2015-01-13,2015-01-13T20:43:51.000-05:00,1,1.8,-73.96428680419922,40.770687103271484,1,N,-73.98701477050781,40.76555633544922,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10021
2,2015-01-11,2015-01-11T16:05:18.000-05:00,6,4.43,-74.01368713378906,40.714359283447266,1,N,-73.98150634765625,40.76005172729492,1,16.0,0.0,0.5,3.2,0.0,0.3,20.0,10007
1,2015-01-12,2015-01-13T00:09:36.000-05:00,2,7.0,-73.9608154296875,40.71915817260742,1,N,-73.96053314208984,40.76384353637695,1,22.5,0.5,0.5,4.75,0.0,0.3,28.55,11249
1,2015-01-11,2015-01-11T12:01:53.000-05:00,1,0.9,-73.98625183105469,40.75718307495117,1,N,-74.00062561035156,40.75838851928711,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10036
2,2015-01-10,2015-01-10T23:31:18.000-05:00,1,2.19,-74.00787353515625,40.742950439453125,1,N,-74.00431823730469,40.71645736694336,1,10.0,0.5,0.5,2.62,0.0,0.3,13.92,10011
2,2015-01-19,2015-01-19T15:10:37.000-05:00,5,1.07,-73.97566223144531,40.78968048095703,1,N,-73.98562622070312,40.77846908569336,1,6.5,0.0,0.5,2.0,0.0,0.3,9.3,10024
2,2015-01-08,2015-01-08T21:17:52.000-05:00,1,6.48,-74.00723266601562,40.70615005493164,1,N,-73.9850082397461,40.75743103027344,1,21.0,0.5,0.5,4.3,0.0,0.3,26.6,10005
2,2015-01-12,2015-01-12T22:41:46.000-05:00,3,5.5,-74.00128173828125,40.73100662231445,1,N,-73.95760345458984,40.67720031738281,2,20.0,0.5,0.5,0.0,0.0,0.3,21.3,10012
1,2015-01-05,2015-01-05T06:50:08.000-05:00,1,0.0,-73.97401428222656,40.74319839477539,1,N,-73.98076629638672,40.76066970825195,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10016
1,2015-01-13,2015-01-13T22:26:28.000-05:00,1,0.7,-73.95028686523438,40.72286605834961,1,N,-73.95695495605469,40.72923278808594,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,11222
2,2015-01-11,2015-01-11T18:31:52.000-05:00,3,0.89,-73.97599029541016,40.75559997558594,1,N,-73.98087310791016,40.74483108520508,1,5.5,0.0,0.5,1.38,0.0,0.3,7.68,10017
2,2015-01-16,2015-01-16T05:26:36.000-05:00,1,16.62,-73.94667053222656,40.74110412597656,2,N,-73.78697204589844,40.64496612548828,1,52.0,0.0,0.5,10.0,5.33,0.3,68.13,11101
2,2015-01-07,2015-01-07T14:09:00.000-05:00,5,0.98,-73.96989440917969,40.785396575927734,1,N,-73.95561981201172,40.77954864501953,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10024
