VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T13:21:41.000-05:00,1,0.6,-73.98404693603516,40.749324798583984,1,N,-73.9850082397461,40.75600051879883,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10018
2,2015-01-20,2015-01-20T16:31:06.000-05:00,6,3.2,-73.95934295654297,40.77509689331055,1,N,-73.94242095947266,40.80816650390625,1,15.5,1.0,0.5,1.0,0.0,0.3,18.3,10075
2,2015-01-24,2015-01-24T18:42:50.000-05:00,1,0.44,-73.96990203857422,40.76851272583008,1,N,-73.96521759033203,40.76913070678711,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,10065
2,2015-01-15,2015-01-15T11:18:50.000-05:00,2,0.82,-73.98420715332031,40.74626922607422,1,N,-73.97663116455078,40.75596618652344,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10016
2,2015-01-31,2015-01-31T19:22:37.000-05:00,1,2.16,-73.95240020751953,40.79248046875,1,N,-73.96470642089844,40.766998291015625,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10029
1,2015-01-11,2015-01-11T01:10:02.000-05:00,1,6.5,-74.002685546875,40.73379898071289,1,N,-73.9524154663086,40.78071975708008,2,25.5,0.5,0.5,0.0,0.0,0.3,26.8,10014
2,2015-01-17,2015-01-17T20:36:28.000-05:00,6,1.83,-73.97631072998047,40.78591537475586,1,N,-73.97676849365234,40.765968322753906,1,8.5,0.5,0.5,2.25,0.0,0.3,12.05,10024
1,2015-01-21,2015-01-21T09:09:28.000-05:00,1,2.1,-73.96694946289062,40.769283294677734,1,N,-73.98460388183594,40.742557525634766,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15,10065
1,2015-01-07,2015-01-07T23:46:10.000-05:00,1,4.0,-73.96834564208984,40.75838851928711,1,N,-73.9473876953125,40.7638053894043,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,10022
2,2015-01-14,2015-01-14T12:37:49.000-05:00,2,1.45,-73.98780059814453,40.75065994262695,1,N,-73.98230743408203,40.767433166503906,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10001
2,2015-01-28,2015-01-28T15:45:36.000-05:00,1,2.28,-73.98140716552734,40.73292922973633,1,N,-73.97196960449219,40.75973129272461,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,10003
2,2015-01-24,2015-01-24T12:09:23.000-05:00,1,1.16,-73.99351501464844,40.76872634887695,1,N,-73.98536682128906,40.7584228515625,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10019
2,2015-01-11,2015-01-11T01:37:33.000-05:00,1,4.74,-73.98516082763672,40.76016616821289,1,N,-73.94983673095703,40.76209259033203,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,10036
1,2015-01-15,2015-01-15T20:49:18.000-05:00,1,3.5,-74.01039123535156,40.71272659301758,1,N,-73.96466827392578,40.71221923828125,1,14.5,0.5,0.5,4.7,0.0,0.3,20.5,10007
1,2015-01-15,2015-01-15T19:36:40.000-05:00,1,1.3,-73.9793701171875,40.72746276855469,1,N,-73.99534606933594,40.72185134887695,1,8.0,1.0,0.5,1.95,0.0,0.3,11.75,10009
1,2015-01-15,2015-01-15T20:19:50.000-05:00,1,1.3,-73.9931640625,40.75088882446289,1,N,-74.00656127929688,40.737361907958984,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,10001
2,2015-01-13,2015-01-13T21:09:51.000-05:00,1,1.36,-73.98482513427734,40.74803161621094,1,N,-73.9988021850586,40.734046936035156,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10016
1,2015-01-21,2015-01-21T10:31:18.000-05:00,1,1.7,-73.98050689697266,40.78327941894531,1,N,-73.97610473632812,40.76121139526367,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,10024
2,2015-01-16,2015-01-16T00:58:51.000-05:00,1,10.22,-73.98648834228516,40.75564193725586,1,N,-73.94039154052734,40.67911911010742,1,31.5,0.5,0.5,9.6,0.0,0.3,42.4,10036
2,2015-01-02,2015-01-02T20:33:29.000-05:00,1,2.1,-73.97595977783203,40.74435043334961,1,N,-73.99407196044922,40.72038269042969,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0,10016
2,2015-01-24,2015-01-24T09:30:21.000-05:00,1,0.9,-73.99263763427734,40.72764205932617,1,N,-73.9842300415039,40.73741149902344,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10003
2,2015-01-09,2015-01-09T05:06:50.000-05:00,1,8.39,-73.95584869384766,40.76811981201172,1,N,-73.87261199951172,40.774288177490234,1,23.5,0.5,0.5,7.33,5.33,0.3,37.46,10021
1,2015-01-02,2015-01-02T00:58:32.000-05:00,1,2.0,-73.97086334228516,40.79602813720703,1,N,-73.94981384277344,40.81214141845703,2,9.0,0.5,0.5,0.0,0.0,0.0,10.3,10025
2,2015-01-10,2015-01-10T10:53:25.000-05:00,1,6.97,-73.992919921875,40.75252914428711,1,N,-73.895751953125,40.743526458740234,1,23.5,0.0,0.5,4.7,0.0,0.3,29.0,10001
1,2015-01-23,2015-01-23T23:20:35.000-05:00,1,1.9,-74.00618743896484,40.733795166015625,1,N,-73.9852294921875,40.72211837768555,1,10.0,0.5,0.5,2.0,0.0,0.3,13.3,10014
2,2015-01-06,2015-01-06T12:49:54.000-05:00,1,0.64,-73.98661804199219,40.73957061767578,1,N,-73.98661804199219,40.73957061767578,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10010
2,2015-01-20,2015-01-20T22:03:46.000-05:00,1,2.37,-73.9759292602539,40.75566864013672,1,N,-73.99998474121094,40.73054122924805,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,10017
2,2015-01-15,2015-01-15T13:38:03.000-05:00,4,1.6,-73.986083984375,40.734867095947266,1,N,-73.99503326416016,40.750064849853516,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,10003
1,2015-01-15,2015-01-15T22:10:35.000-05:00,2,2.1,-74.00566101074219,40.735801696777344,1,N,-73.9788818359375,40.740638732910156,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10014
2,2015-01-27,2015-01-27T07:38:55.000-05:00,1,2.58,-73.97628021240234,40.71905517578125,1,N,-74.01123046875,40.7020378112793,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10002
1,2015-01-23,2015-01-24T00:06:07.000-05:00,1,1.7,-73.9784164428711,40.77720642089844,1,N,-73.95572662353516,40.77628707885742,1,8.5,0.5,0.5,1.5,0.0,0.3,11.3,10023
1,2015-01-28,2015-01-28T22:41:34.000-05:00,1,5.2,-73.984375,40.761077880859375,1,N,-73.94058990478516,40.82450485229492,2,20.0,0.5,0.5,0.0,0.0,0.3,21.3,10019
1,2015-01-24,2015-01-24T01:32:59.000-05:00,2,3.1,-73.97122955322266,40.75776672363281,1,N,-73.97794342041016,40.725563049316406,1,12.5,0.5,0.5,2.0,0.0,0.3,15.8,10022
1,2015-01-24,2015-01-24T01:59:22.000-05:00,1,4.1,-73.95648956298828,40.77132034301758,1,N,-74.00228881835938,40.74189376831055,1,14.0,0.5,0.5,3.06,0.0,0.3,18.36,10021
2,2015-01-24,2015-01-24T12:29:06.000-05:00,1,0.51,-73.9881591796875,40.73209762573242,1,N,-73.99215698242188,40.72541809082031,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,10003
2,2015-01-15,2015-01-15T23:45:30.000-05:00,1,2.47,-73.97076416015625,40.75592041015625,1,N,-73.95259857177734,40.785770416259766,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2,10022
2,2015-01-01,2015-01-01T10:02:03.000-05:00,1,0.79,-73.981201171875,40.781002044677734,1,N,-73.97439575195312,40.791080474853516,1,5.5,0.0,0.5,0.5,0.0,0.3,6.8,10023
1,2015-01-08,2015-01-08T17:19:12.000-05:00,1,1.7,-73.96080780029297,40.764774322509766,1,N,-73.9832992553711,40.76232147216797,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10065
2,2015-01-07,2015-01-07T19:40:58.000-05:00,1,2.1,-73.97618103027344,40.77082061767578,1,N,-73.95354461669922,40.78515625,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,83
2,2015-01-12,2015-01-12T14:53:18.000-05:00,5,1.19,-73.99118041992188,40.749847412109375,1,N,-73.97892761230469,40.75236892700195,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10001
1,2015-01-28,2015-01-28T12:09:07.000-05:00,1,2.5,-73.97169494628906,40.76042556762695,1,N,-73.96766662597656,40.787818908691406,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10022
2,2015-01-08,2015-01-08T14:59:24.000-05:00,1,2.7,-73.98341369628906,40.75569152832031,1,N,-74.00965881347656,40.739078521728516,1,12.0,0.0,0.5,1.0,0.0,0.3,13.8,10036
2,2015-01-24,2015-01-24T21:04:53.000-05:00,3,20.92,-73.78853607177734,40.641231536865234,2,N,-74.00322723388672,40.70830154418945,1,52.0,0.0,0.5,10.56,0.0,0.3,63.36,11430
1,2015-01-30,2015-01-30T12:54:50.000-05:00,1,0.5,-73.98078155517578,40.76424026489258,1,N,-73.97433471679688,40.76064682006836,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10019
1,2015-01-16,2015-01-16T10:56:43.000-05:00,1,0.8,-73.99236297607422,40.74931716918945,1,N,-73.99063873291016,40.74052429199219,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12,10001
1,2015-01-28,2015-01-28T16:21:22.000-05:00,3,3.0,-73.98699188232422,40.73662185668945,1,N,-73.9578628540039,40.765586853027344,1,18.0,0.0,0.5,4.7,0.0,0.3,23.5,10003
1,2015-01-08,2015-01-08T21:04:02.000-05:00,1,2.4,-73.98167419433594,40.75807189941406,1,N,-73.95248413085938,40.776458740234375,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,10036
1,2015-01-08,2015-01-08T21:09:18.000-05:00,1,1.9,-73.97811889648438,40.763336181640625,1,N,-73.95573425292969,40.77631759643555,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10019
2,2015-01-12,2015-01-12T13:21:34.000-05:00,2,2.4,-73.96150207519531,40.77690887451172,1,N,-73.96231842041016,40.75550842285156,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10075
2,2015-01-15,2015-01-15T20:53:12.000-05:00,6,9.26,-73.8731460571289,40.77412796020508,1,N,-73.99308776855469,40.73985290527344,2,27.5,0.5,0.5,0.0,5.33,0.3,34.13,11371
2,2015-01-29,2015-01-29T12:28:29.000-05:00,2,0.5,-73.9676513671875,40.79779815673828,1,N,-73.96864318847656,40.80253601074219,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10025
2,2015-01-29,2015-01-29T12:36:02.000-05:00,1,0.9,-73.97001647949219,40.757347106933594,1,N,-73.96637725830078,40.767608642578125,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,10022
1,2015-01-29,2015-01-29T07:02:26.000-05:00,2,0.8,-73.95572662353516,40.77935791015625,1,N,-73.94674682617188,40.772281646728516,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10028
2,2015-01-17,2015-01-17T22:30:48.000-05:00,1,2.31,-73.97830200195312,40.75272750854492,1,N,-74.00070190429688,40.729705810546875,1,12.0,0.5,0.5,2.5,0.0,0.3,15.8,10017
2,2015-01-28,2015-01-28T21:39:21.000-05:00,1,13.48,-73.86299133300781,40.76879119873047,1,N,-73.94501495361328,40.66947937011719,2,38.5,0.5,0.5,0.0,0.0,0.3,39.8,11371
2,2015-01-28,2015-01-28T21:23:11.000-05:00,5,2.62,-73.94889068603516,40.7823371887207,1,N,-73.9809799194336,40.773460388183594,1,10.5,0.5,0.5,1.0,0.0,0.3,12.8,10128
1,2015-01-08,2015-01-08T22:26:34.000-05:00,1,0.0,0.0,0.0,5,Y,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0
1,2015-01-28,2015-01-28T17:21:46.000-05:00,1,1.1,-73.96582794189453,40.762664794921875,1,N,-73.9543228149414,40.775550842285156,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,10065
1,2015-01-24,2015-01-24T19:20:35.000-05:00,1,0.8,-73.95323181152344,40.77577590942383,1,N,-73.95858001708984,40.76552200317383,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10028
2,2015-01-18,2015-01-18T02:05:07.000-05:00,1,1.24,-74.00178527832031,40.726200103759766,1,N,-73.98794555664062,40.73226547241211,1,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10012
2,2015-01-25,2015-01-25T08:26:27.000-05:00,1,0.77,-73.99728393554688,40.75692367553711,1,N,-73.9853515625,40.75328063964844,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10018
2,2015-01-28,2015-01-28T21:26:27.000-05:00,6,1.73,-73.97550201416016,40.76538848876953,1,N,-73.99574279785156,40.764469146728516,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,83
1,2015-01-24,2015-01-24T19:37:53.000-05:00,1,5.7,-73.97364807128906,40.78441619873047,1,N,-74.01013946533203,40.720458984375,1,20.5,0.0,0.5,4.0,0.0,0.3,25.3,10024
1,2015-01-22,2015-01-22T08:18:13.000-05:00,2,0.8,-73.98278045654297,40.747920989990234,1,N,-73.97454071044922,40.759281158447266,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10016
1,2015-01-29,2015-01-29T06:25:04.000-05:00,1,1.1,-74.00056457519531,40.7476921081543,1,N,-73.99616241455078,40.73712158203125,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10001
1,2015-01-29,2015-01-29T08:37:33.000-05:00,1,17.6,-73.78196716308594,40.644901275634766,2,N,-73.9720687866211,40.756893157958984,1,52.0,0.0,0.5,10.0,5.33,0.3,68.13,11430
2,2015-01-18,2015-01-18T03:32:36.000-05:00,1,1.43,-73.9349136352539,40.7137451171875,1,N,-73.92183685302734,40.707611083984375,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8,11211
1,2015-01-09,2015-01-09T05:41:10.000-05:00,1,1.0,-73.99006652832031,40.756160736083984,1,N,-73.97825622558594,40.762611389160156,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10018
2,2015-01-12,2015-01-12T00:36:57.000-05:00,1,9.1,-73.97889709472656,40.782447814941406,1,N,-73.85723114013672,40.81732177734375,2,27.0,0.5,0.5,0.0,0.0,0.3,28.3,10024
1,2015-01-12,2015-01-12T20:48:26.000-05:00,1,3.7,-73.98863220214844,40.7381706237793,1,N,-73.95413208007812,40.776004791259766,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,10003
1,2015-01-30,2015-01-30T19:25:59.000-05:00,1,3.2,-73.9915771484375,40.770198822021484,1,N,-73.99090576171875,40.73564529418945,1,15.0,1.0,0.5,5.0,0.0,0.3,21.8,10019
2,2015-01-28,2015-01-28T12:04:16.000-05:00,2,1.16,-73.99417877197266,40.728450775146484,1,N,-73.99051666259766,40.740257263183594,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10003
1,2015-01-30,2015-01-30T19:42:05.000-05:00,1,1.8,-73.96063232421875,40.76569366455078,1,N,-73.98404693603516,40.75836944580078,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,10065
1,2015-01-29,2015-01-29T20:19:34.000-05:00,1,0.9,-73.98080444335938,40.76432800292969,1,N,-73.99029541015625,40.755157470703125,1,5.0,0.5,0.5,1.55,0.0,0.3,7.85,10019
1,2015-01-29,2015-01-29T13:10:51.000-05:00,1,1.9,-73.9706802368164,40.76477813720703,1,N,-73.9837646484375,40.74323654174805,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10065
1,2015-01-19,2015-01-19T08:02:14.000-05:00,1,1.3,-74.0033950805664,40.727020263671875,1,N,-73.99032592773438,40.740692138671875,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10014
1,2015-01-19,2015-01-19T08:15:03.000-05:00,1,3.3,-73.9559326171875,40.76376724243164,1,N,-73.92076873779297,40.74240493774414,1,14.5,0.0,0.5,3.05,0.0,0.3,18.35,10065
1,2015-01-06,2015-01-06T00:45:17.000-05:00,1,3.0,-73.95589447021484,40.76747512817383,1,N,-73.97193908691406,40.794769287109375,1,11.5,0.5,0.5,2.0,0.0,0.3,14.8,10021
1,2015-01-13,2015-01-13T19:46:20.000-05:00,1,1.4,-73.97700500488281,40.76613235473633,1,N,-73.95640563964844,40.76456069946289,1,10.5,1.0,0.5,3.05,0.0,0.3,15.35,83
1,2015-01-13,2015-01-13T19:54:21.000-05:00,1,0.9,-73.9883804321289,40.779258728027344,1,N,-73.97742462158203,40.77854919433594,1,5.0,0.5,0.5,1.89,0.0,0.3,8.19,10069
2,2015-01-22,2015-01-22T10:37:43.000-05:00,5,5.41,-73.97042083740234,40.759033203125,1,N,-74.00579833984375,40.705806732177734,1,23.0,0.0,0.5,2.0,0.0,0.3,25.8,10022
1,2015-01-30,2015-01-30T22:10:29.000-05:00,1,1.2,-73.98407745361328,40.7672233581543,1,N,-73.98109436035156,40.7808837890625,1,6.0,0.5,0.5,1.8,0.0,0.3,9.1,10019
2,2015-01-07,2015-01-07T18:13:52.000-05:00,1,1.65,-73.99066925048828,40.73848342895508,1,N,-73.98680114746094,40.7528190612793,1,10.0,1.0,0.5,2.2,0.0,0.3,14.0,10003
1,2015-01-19,2015-01-19T10:32:22.000-05:00,3,1.0,-73.98571014404297,40.759639739990234,1,N,-73.99006652832031,40.75187301635742,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10036
1,2015-01-13,2015-01-13T21:57:42.000-05:00,1,2.1,-73.9819564819336,40.76887893676758,1,N,-73.99671936035156,40.742740631103516,1,11.5,0.5,0.5,2.0,0.0,0.3,14.8,10023
