VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-16,2015-01-16T10:20:41.000-05:00,1,1.89,-73.97573852539062,40.78218078613281,1,N,-73.9726333618164,40.761688232421875,1,11.0,0.0,0.5,1.25,0.0,0.3,13.05,10024
2,2015-01-16,2015-01-16T10:27:28.000-05:00,1,8.04,-73.9478530883789,40.79020690917969,1,N,-74.00335693359375,40.715782165527344,2,24.5,0.0,0.5,0.0,0.0,0.3,25.3,10029
2,2015-01-27,2015-01-27T07:45:20.000-05:00,5,5.52,-73.94049835205078,40.75093078613281,1,N,-73.97734832763672,40.721981048583984,1,16.5,0.0,0.5,0.0,0.0,0.3,17.3,11101
2,2015-01-18,2015-01-18T10:58:09.000-05:00,1,1.18,-73.991943359375,40.74810791015625,1,N,-73.99653625488281,40.753440856933594,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10001
2,2015-01-12,2015-01-12T19:25:35.000-05:00,1,2.11,-73.9663314819336,40.75331115722656,1,N,-73.98915100097656,40.74779510498047,1,11.0,1.0,0.5,2.0,0.0,0.3,14.8,10022
2,2015-01-13,2015-01-13T19:02:03.000-05:00,5,0.64,-73.95468139648438,40.78000259399414,1,N,-73.96080017089844,40.77236557006836,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,10128
1,2015-01-24,2015-01-24T06:15:25.000-05:00,1,7.6,-73.98804473876953,40.764930725097656,1,N,-73.91143035888672,40.82218933105469,2,26.0,0.5,0.5,0.0,0.0,0.3,27.3,10019
1,2015-01-08,2015-01-08T16:04:52.000-05:00,1,0.8,-73.96393585205078,40.774261474609375,1,N,-73.96715545654297,40.76420974731445,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10021
2,2015-01-04,2015-01-04T16:24:09.000-05:00,5,1.04,-74.0058364868164,40.73876190185547,1,N,-73.99624633789062,40.72673034667969,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10014
2,2015-01-21,2015-01-21T19:00:54.000-05:00,1,1.23,-73.97735595703125,40.75071334838867,1,N,-73.97638702392578,40.73923110961914,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,10017
1,2015-01-04,2015-01-04T18:12:13.000-05:00,1,3.3,-73.99834442138672,40.750160217285156,1,N,-73.97917175292969,40.783653259277344,1,12.5,0.0,0.5,2.65,0.0,0.0,15.95,10001
1,2015-01-13,2015-01-13T13:44:26.000-05:00,1,0.6,-73.95207977294922,40.777801513671875,1,N,-73.95630645751953,40.77982711791992,1,5.0,0.0,0.5,1.37,0.0,0.3,7.17,10028
2,2015-01-28,2015-01-28T13:52:34.000-05:00,1,0.88,-73.99234771728516,40.74880599975586,1,N,-73.9947738647461,40.73948669433594,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10001
2,2015-01-08,2015-01-08T15:24:33.000-05:00,1,10.16,-73.897216796875,40.754371643066406,1,N,-74.00989532470703,40.72126770019531,1,36.0,0.0,0.5,4.0,0.0,0.3,40.8,11377
2,2015-01-17,2015-01-17T19:20:49.000-05:00,1,1.51,-73.99225616455078,40.748435974121094,1,N,-73.97799682617188,40.763267517089844,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10001
2,2015-01-12,2015-01-12T18:07:43.000-05:00,1,4.59,-73.96153259277344,40.776981353759766,1,N,-73.94812774658203,40.82940673828125,1,17.5,1.0,0.5,3.7,0.0,0.3,23.0,10028
1,2015-01-13,2015-01-13T14:43:40.000-05:00,1,1.8,-73.98406219482422,40.754913330078125,1,N,-73.96867370605469,40.77008819580078,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,10036
1,2015-01-18,2015-01-18T22:00:27.000-05:00,1,0.7,-74.0058822631836,40.73572540283203,1,N,-73.9972152709961,40.742347717285156,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,10014
1,2015-01-13,2015-01-13T14:47:58.000-05:00,1,0.7,-73.95116424560547,40.81034851074219,1,N,-73.95046997070312,40.80232620239258,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10027
1,2015-01-28,2015-01-28T15:56:21.000-05:00,1,0.5,0.0,0.0,1,N,0.0,0.0,1,4.0,0.0,0.5,0.95,0.0,0.3,5.75,0
2,2015-01-17,2015-01-17T12:32:43.000-05:00,1,0.9,-74.01084899902344,40.70943069458008,1,N,-74.00843811035156,40.71976852416992,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10006
1,2015-01-16,2015-01-16T11:50:36.000-05:00,1,0.7,-73.97449493408203,40.75833511352539,1,N,-73.97542572021484,40.75090026855469,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10022
2,2015-01-13,2015-01-13T12:55:55.000-05:00,1,0.98,-73.98699951171875,40.757572174072266,1,N,-74.00003051757812,40.75868606567383,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10036
1,2015-01-28,2015-01-28T23:42:15.000-05:00,1,1.9,-74.00566864013672,40.740562438964844,1,N,-73.99913787841797,40.717384338378906,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,10014
1,2015-01-18,2015-01-18T22:56:23.000-05:00,1,0.6,-73.99346160888672,40.752201080322266,1,N,-74.00251770019531,40.756065368652344,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10001
2,2015-01-28,2015-01-28T16:10:58.000-05:00,1,0.69,-73.95443725585938,40.78077697753906,1,N,-73.9434585571289,40.77789306640625,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10128
1,2015-01-08,2015-01-08T22:47:17.000-05:00,1,1.1,-73.98841094970703,40.7395133972168,1,N,-73.9900894165039,40.7498893737793,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10010
1,2015-01-08,2015-01-08T23:33:01.000-05:00,2,1.6,-73.99079132080078,40.75168991088867,1,N,-73.98241424560547,40.771488189697266,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10001
2,2015-01-11,2015-01-11T05:47:18.000-05:00,2,7.47,-73.9801254272461,40.742496490478516,1,N,-73.87779998779297,40.73140335083008,2,27.0,0.5,0.5,0.0,0.0,0.3,28.3,10016
1,2015-01-30,2015-01-30T17:54:48.000-05:00,1,1.2,-74.00353240966797,40.743553161621094,1,N,-73.98802185058594,40.74335479736328,1,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10011
2,2015-01-13,2015-01-13T19:05:52.000-05:00,5,1.0,-73.9746322631836,40.74217987060547,1,N,-73.97359466552734,40.73823165893555,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10016
2,2015-01-13,2015-01-13T08:44:13.000-05:00,3,1.84,-73.9921875,40.73752975463867,1,N,-73.9831314086914,40.75600814819336,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,10003
1,2015-01-18,2015-01-18T09:23:10.000-05:00,1,0.9,-73.97958374023438,40.78123092651367,1,N,-73.96874237060547,40.78606033325195,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,10024
1,2015-01-29,2015-01-29T07:36:52.000-05:00,1,1.8,-73.95222473144531,40.7866325378418,1,N,-73.96919250488281,40.76356887817383,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10029
1,2015-01-09,2015-01-09T00:57:31.000-05:00,1,1.0,-73.99111938476562,40.7277717590332,1,N,-73.98684692382812,40.73947525024414,1,5.5,0.5,0.5,0.5,0.0,0.3,7.3,10003
2,2015-01-15,2015-01-15T00:44:11.000-05:00,5,5.52,-73.98429870605469,40.725181579589844,1,N,-73.91056060791016,40.6904182434082,1,19.5,0.5,0.5,0.0,0.0,0.3,20.8,10009
2,2015-01-08,2015-01-08T15:04:04.000-05:00,1,0.6,-73.97148895263672,40.760467529296875,1,N,-73.96672821044922,40.76819610595703,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10022
2,2015-01-01,2015-01-01T12:09:59.000-05:00,1,2.01,-73.99443054199219,40.73638153076172,1,N,-74.00914764404297,40.7154541015625,1,7.5,0.0,0.5,1.88,0.0,0.3,10.18,10011
2,2015-01-05,2015-01-05T11:01:43.000-05:00,2,1.01,-73.966552734375,40.77019119262695,1,N,-73.96772003173828,40.75933837890625,1,6.0,0.0,0.5,1.25,0.0,0.3,8.05,10021
2,2015-01-22,2015-01-22T13:14:49.000-05:00,2,2.51,-73.96383666992188,40.774169921875,1,N,-73.98274230957031,40.76253128051758,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10021
1,2015-01-06,2015-01-06T00:14:11.000-05:00,1,0.9,0.0,0.0,1,N,0.0,0.0,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,0
2,2015-01-24,2015-01-24T03:48:31.000-05:00,2,2.65,-74.00504302978516,40.75168991088867,1,N,-73.99970245361328,40.72343826293945,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,10001
1,2015-01-21,2015-01-21T14:02:09.000-05:00,1,0.9,-73.9874496459961,40.73344039916992,1,N,-73.996826171875,40.7278938293457,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10003
1,2015-01-12,2015-01-12T22:29:35.000-05:00,1,4.3,-73.98274993896484,40.73100280761719,1,N,-73.98335266113281,40.68637466430664,1,16.5,0.5,0.5,3.56,0.0,0.3,21.36,10009
1,2015-01-22,2015-01-22T09:58:40.000-05:00,1,3.0,-73.96184539794922,40.767913818359375,1,N,-73.99140930175781,40.749935150146484,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,10021
1,2015-01-19,2015-01-19T08:07:45.000-05:00,1,2.6,-73.9600830078125,40.77055358886719,1,N,-73.98587036132812,40.74107360839844,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10021
2,2015-01-31,2015-01-31T22:57:42.000-05:00,2,0.72,-73.98576354980469,40.754661560058594,1,N,-73.97824096679688,40.754066467285156,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10018
1,2015-01-06,2015-01-06T05:29:06.000-05:00,1,0.5,-73.98835754394531,40.748878479003906,1,N,-73.98493957519531,40.75487518310547,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10001
1,2015-01-06,2015-01-06T06:55:28.000-05:00,1,1.5,-73.98828125,40.7232666015625,1,N,-73.97491455078125,40.74179458618164,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10009
1,2015-01-12,2015-01-12T22:48:15.000-05:00,1,2.2,-73.9720687866211,40.759620666503906,1,N,-73.94734954833984,40.775962829589844,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,10022
2,2015-01-30,2015-01-30T23:30:54.000-05:00,1,1.38,-74.00593566894531,40.74006652832031,1,N,-73.99120330810547,40.74718475341797,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5,10014
1,2015-01-16,2015-01-16T16:18:13.000-05:00,1,5.3,-73.78253936767578,40.64395523071289,1,N,-73.8142318725586,40.69819641113281,3,18.0,0.0,0.5,0.0,0.0,0.3,18.8,11430
1,2015-01-09,2015-01-09T09:53:30.000-05:00,1,3.1,-73.96607971191406,40.79491424560547,1,N,-73.97535705566406,40.759342193603516,1,21.5,0.0,0.5,2.0,0.0,0.3,24.3,10025
1,2015-01-22,2015-01-22T11:19:49.000-05:00,1,0.5,-73.97895812988281,40.74034118652344,1,N,-73.98633575439453,40.74012756347656,1,5.0,0.0,0.5,0.75,0.0,0.3,6.55,10016
1,2015-01-30,2015-01-30T23:15:22.000-05:00,2,4.3,-73.98233032226562,40.7684326171875,1,N,-74.00726318359375,40.71983337402344,2,22.0,0.5,0.5,0.0,0.0,0.3,23.3,10019
1,2015-01-30,2015-01-30T23:29:27.000-05:00,1,2.1,-73.99068450927734,40.75602722167969,1,N,-74.00181579589844,40.735042572021484,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,10018
2,2015-01-07,2015-01-07T14:35:23.000-05:00,1,16.15,-73.9686279296875,40.755332946777344,2,N,-73.79076385498047,40.64653015136719,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,10022
2,2015-01-18,2015-01-18T18:39:24.000-05:00,6,3.13,-73.99797821044922,40.756591796875,1,N,-74.00322723388672,40.72406005859375,1,11.5,0.0,0.5,1.5,0.0,0.3,13.8,10018
2,2015-01-27,2015-01-27T17:26:28.000-05:00,5,2.49,-73.98237609863281,40.73162841796875,1,N,-74.00812530517578,40.714256286621094,1,13.5,1.0,0.5,3.06,0.0,0.3,18.36,10003
