VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-23,2015-01-23T20:24:38.000-05:00,1,12.7,-73.77672576904297,40.64509582519531,1,N,-73.9745864868164,40.680625915527344,1,40.0,1.0,0.5,8.36,0.0,0.3,50.16,11430
1,2015-01-27,2015-01-27T19:53:39.000-05:00,1,0.8,-73.9861831665039,40.74192810058594,1,N,-73.97733306884766,40.74342346191406,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,10010
1,2015-01-11,2015-01-11T02:51:25.000-05:00,1,1.1,-73.99365997314453,40.72138977050781,1,N,-74.00428771972656,40.72108459472656,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10012
2,2015-01-18,2015-01-18T16:54:07.000-05:00,1,0.95,-73.9785385131836,40.78580093383789,1,N,-73.98085021972656,40.77465057373047,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10024
1,2015-01-28,2015-01-28T05:32:15.000-05:00,1,1.9,-73.95243072509766,40.78981018066406,1,N,-73.95245361328125,40.810672760009766,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10029
2,2015-01-09,2015-01-09T19:53:32.000-05:00,2,17.49,-73.7899169921875,40.646568298339844,2,N,-73.99308776855469,40.75284957885742,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-15,2015-01-15T19:22:27.000-05:00,1,1.2,-73.98255157470703,40.768436431884766,1,N,-73.99520874023438,40.760528564453125,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10019
2,2015-01-02,2015-01-02T14:50:16.000-05:00,1,0.38,-73.98316192626953,40.7564811706543,1,N,-73.97869873046875,40.75899887084961,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10036
2,2015-01-09,2015-01-09T21:50:54.000-05:00,1,5.98,-74.00821685791016,40.74740982055664,1,N,-73.95287322998047,40.798343658447266,2,20.0,0.5,0.5,0.0,0.0,0.3,21.3,10011
2,2015-01-10,2015-01-10T23:16:09.000-05:00,4,0.47,-73.99649810791016,40.73788070678711,1,N,-73.99272155761719,40.742637634277344,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10011
2,2015-01-16,2015-01-16T12:14:09.000-05:00,1,1.09,-74.00733947753906,40.7084846496582,1,N,-73.99552917480469,40.716915130615234,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10038
2,2015-01-13,2015-01-13T21:26:17.000-05:00,1,6.38,-73.97126770019531,40.75836181640625,1,N,-74.01429748535156,40.7098388671875,1,21.0,0.5,0.5,0.0,0.0,0.3,22.3,10022
2,2015-01-09,2015-01-09T12:58:56.000-05:00,1,1.81,-73.9797592163086,40.78387451171875,1,N,-73.96751403808594,40.80595779418945,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10024
2,2015-01-07,2015-01-07T17:35:32.000-05:00,2,1.44,-73.97676849365234,40.74979782104492,1,N,-73.9666748046875,40.76130294799805,1,8.0,1.0,0.5,2.7,0.0,0.3,12.5,10016
1,2015-01-24,2015-01-24T10:07:13.000-05:00,2,9.2,-73.87454986572266,40.77406692504883,1,N,-73.97503662109375,40.761260986328125,1,27.5,0.0,0.5,6.7,5.33,0.3,40.33,11371
2,2015-01-05,2015-01-05T23:38:46.000-05:00,6,5.33,-74.00804901123047,40.70806121826172,1,N,-73.97447204589844,40.75349044799805,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,10038
2,2015-01-09,2015-01-09T04:58:08.000-05:00,1,0.42,-73.99179077148438,40.75035858154297,1,N,-73.985107421875,40.7474365234375,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10001
1,2015-01-18,2015-01-18T12:45:25.000-05:00,1,3.2,-73.95297241210938,40.77215576171875,1,N,-73.97660064697266,40.73585510253906,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,10075
1,2015-01-28,2015-01-28T16:03:14.000-05:00,2,4.5,-73.98861694335938,40.77811813354492,1,N,-74.00204467773438,40.723506927490234,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,10069
1,2015-01-08,2015-01-08T09:19:21.000-05:00,1,14.0,-74.00679779052734,40.74420166015625,3,N,-74.17866516113281,40.690059661865234,1,57.5,0.0,0.0,13.9,11.75,0.3,83.45,10011
2,2015-01-22,2015-01-22T06:53:56.000-05:00,1,3.71,-74.0103530883789,40.7198371887207,1,N,-73.97588348388672,40.75735855102539,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76,10013
1,2015-01-28,2015-01-28T23:00:45.000-05:00,1,4.0,-73.9825439453125,40.76784133911133,1,N,-73.95894622802734,40.74354934692383,1,14.5,0.5,0.5,1.5,0.0,0.3,17.3,10019
1,2015-01-30,2015-01-30T08:19:35.000-05:00,1,4.4,-73.9643325805664,40.75627899169922,1,N,-73.90214538574219,40.751983642578125,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,10022
1,2015-01-15,2015-01-15T22:01:52.000-05:00,1,0.5,-73.98373413085938,40.74361038208008,1,N,-73.97833251953125,40.75104522705078,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,10016
1,2015-01-18,2015-01-18T14:53:57.000-05:00,2,6.0,-73.988525390625,40.76433563232422,1,N,-73.94000244140625,40.81321334838867,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,10019
1,2015-01-15,2015-01-15T22:53:56.000-05:00,1,5.7,-73.98153686523438,40.72088623046875,1,N,-73.98199462890625,40.7741584777832,1,19.0,0.5,0.5,2.0,0.0,0.3,22.3,10009
1,2015-01-29,2015-01-29T02:09:00.000-05:00,1,8.2,-73.9800033569336,40.758426666259766,1,N,-73.93521881103516,40.85354232788086,1,23.5,0.5,0.5,5.0,0.0,0.3,29.8,10020
1,2015-01-30,2015-01-30T11:20:08.000-05:00,1,3.7,-74.00907135009766,40.72597885131836,1,N,-73.95552062988281,40.71991729736328,1,20.0,0.0,0.5,4.0,0.0,0.3,24.8,10013
2,2015-01-13,2015-01-13T19:10:46.000-05:00,1,2.19,-73.98591613769531,40.76222610473633,1,N,-73.97512817382812,40.790218353271484,1,11.5,1.0,0.5,2.5,0.0,0.3,15.8,10019
2,2015-01-31,2015-01-31T22:45:45.000-05:00,1,0.91,-73.98674011230469,40.733978271484375,1,N,-73.98110961914062,40.72528839111328,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10003
1,2015-01-08,2015-01-08T14:10:42.000-05:00,1,0.9,-73.97794342041016,40.76480484008789,1,N,-73.9803466796875,40.75419235229492,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10019
2,2015-01-17,2015-01-17T18:48:45.000-05:00,6,0.74,-73.99605560302734,40.725955963134766,1,N,-73.9952163696289,40.72013473510742,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10012
2,2015-01-15,2015-01-16T00:31:42.000-05:00,2,8.37,-74.00843811035156,40.713951110839844,1,N,-73.95210266113281,40.78057861328125,1,37.5,0.5,0.5,3.0,0.0,0.3,41.8,10007
2,2015-01-19,2015-01-19T14:29:35.000-05:00,5,3.18,-73.99111938476562,40.699493408203125,1,N,-73.99002838134766,40.73372268676758,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,11201
2,2015-01-09,2015-01-09T16:07:26.000-05:00,4,3.6,-73.96308898925781,40.7723388671875,1,N,-73.99894714355469,40.744659423828125,1,17.5,0.0,0.5,3.0,0.0,0.3,21.3,10021
1,2015-01-08,2015-01-08T16:11:50.000-05:00,1,2.6,-73.95832061767578,40.77880096435547,1,N,-73.98391723632812,40.762264251708984,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,10028
2,2015-01-17,2015-01-17T22:58:00.000-05:00,1,2.0,-73.9712905883789,40.75472640991211,1,N,-73.99463653564453,40.74379348754883,1,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10017
2,2015-01-04,2015-01-04T17:24:25.000-05:00,1,3.11,-73.79017639160156,40.64391326904297,1,N,-73.79840087890625,40.66788864135742,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,11430
2,2015-01-14,2015-01-14T17:33:00.000-05:00,2,0.67,-74.00086212158203,40.742042541503906,1,N,-73.99284362792969,40.74545669555664,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2,10011
2,2015-01-13,2015-01-13T19:04:14.000-05:00,5,1.08,-73.98136901855469,40.75394058227539,1,N,-73.9994125366211,40.76131057739258,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10110
2,2015-01-13,2015-01-13T19:10:10.000-05:00,1,1.04,-73.97528076171875,40.73413848876953,1,N,-73.98931884765625,40.73991012573242,1,9.5,1.0,0.5,2.62,0.0,0.3,13.92,10010
1,2015-01-16,2015-01-16T10:53:45.000-05:00,1,0.3,-73.97029113769531,40.762367248535156,1,N,-73.97576141357422,40.763858795166016,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10022
1,2015-01-18,2015-01-18T22:06:11.000-05:00,2,1.2,-73.98486328125,40.763267517089844,1,N,-73.96427917480469,40.75627136230469,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10019
1,2015-01-13,2015-01-13T14:50:12.000-05:00,1,0.9,-74.0020523071289,40.72148895263672,1,N,-73.99816131591797,40.72895431518555,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10013
2,2015-01-14,2015-01-14T12:54:21.000-05:00,1,0.95,-73.96593475341797,40.76200866699219,1,N,-73.9552001953125,40.76741027832031,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10022
2,2015-01-07,2015-01-07T19:45:49.000-05:00,2,0.78,-73.98663330078125,40.74070739746094,1,N,-73.99211120605469,40.730873107910156,1,5.0,1.0,0.5,1.5,0.0,0.3,8.3,10010
1,2015-01-18,2015-01-18T03:32:19.000-05:00,1,0.7,-73.98033905029297,40.74846649169922,1,N,-73.97949981689453,40.742191314697266,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10016
2,2015-01-31,2015-01-31T12:30:25.000-05:00,1,3.11,-73.99415588378906,40.76150131225586,1,N,-73.96549987792969,40.800655364990234,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,10036
2,2015-01-31,2015-01-31T08:28:47.000-05:00,1,0.75,-73.98033142089844,40.767330169677734,1,N,-73.9686508178711,40.76242446899414,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10019
1,2015-01-08,2015-01-08T22:59:31.000-05:00,1,1.5,-73.96410369873047,40.76482391357422,1,N,-73.94670867919922,40.77630615234375,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10065
1,2015-01-28,2015-01-28T18:14:07.000-05:00,1,5.4,-73.96805572509766,40.75550842285156,1,N,-74.016357421875,40.70480728149414,1,36.0,1.0,0.5,7.56,0.0,0.3,45.36,10022
1,2015-01-04,2015-01-04T23:00:10.000-05:00,1,3.7,-73.98751831054688,40.765445709228516,1,N,-73.97655487060547,40.7271842956543,1,13.5,0.5,0.5,2.95,0.0,0.0,17.75,10019
2,2015-01-11,2015-01-11T05:48:49.000-05:00,5,12.82,-73.98883819580078,40.743865966796875,1,N,-73.83715057373047,40.71906280517578,1,38.0,0.5,0.5,7.0,0.0,0.3,46.3,10001
1,2015-01-01,2015-01-01T18:48:01.000-05:00,4,5.7,-73.9715347290039,40.76087951660156,1,N,-73.9992904663086,40.722267150878906,2,27.5,0.0,0.5,0.0,0.0,0.0,28.3,10022
2,2015-01-15,2015-01-16T00:04:29.000-05:00,1,3.81,-73.99354553222656,40.74199676513672,1,N,-73.95964813232422,40.78258514404297,1,14.0,0.5,0.5,2.71,0.0,0.3,18.01,10011
1,2015-01-05,2015-01-05T21:53:27.000-05:00,1,1.3,-73.98162078857422,40.74726867675781,1,N,-74.0024185180664,40.75528335571289,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,10016
2,2015-01-19,2015-01-19T22:25:27.000-05:00,1,3.24,-73.98605346679688,40.76240158081055,1,N,-73.9823989868164,40.731231689453125,1,12.0,0.5,0.5,3.32,0.0,0.3,16.62,10019
1,2015-01-29,2015-01-29T00:52:31.000-05:00,1,2.0,-74.00389862060547,40.74183654785156,1,N,-73.97884368896484,40.749290466308594,1,9.0,0.5,0.5,2.0,0.0,0.3,12.3,10011
2,2015-01-13,2015-01-13T08:38:06.000-05:00,1,0.63,-73.93595886230469,40.76081848144531,1,N,-73.94339752197266,40.753108978271484,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,11106
1,2015-01-09,2015-01-09T01:28:54.000-05:00,1,0.3,-74.0223617553711,40.77143096923828,5,N,-74.02064514160156,40.77649688720703,2,0.01,0.0,0.0,0.0,0.0,0.3,0.31,0
2,2015-01-08,2015-01-08T15:18:31.000-05:00,1,2.31,-73.98804473876953,40.74491882324219,1,N,-73.96235656738281,40.7563362121582,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10001
2,2015-01-21,2015-01-21T07:25:54.000-05:00,4,1.89,-73.9686279296875,40.75469970703125,1,N,-73.98799896240234,40.74441146850586,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,10022
2,2015-01-28,2015-01-28T12:18:30.000-05:00,1,2.13,-73.98170471191406,40.758148193359375,1,N,-73.96015930175781,40.77916717529297,1,18.0,0.0,0.5,4.7,0.0,0.3,23.5,10036
2,2015-01-15,2015-01-15T14:33:51.000-05:00,1,0.81,-73.975830078125,40.759552001953125,1,N,-73.97705841064453,40.7509765625,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10022
2,2015-01-15,2015-01-15T14:42:29.000-05:00,1,1.93,-73.98507690429688,40.73173904418945,1,N,-74.00350952148438,40.71561050415039,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8,10003
1,2015-01-05,2015-01-05T23:03:11.000-05:00,2,1.4,-74.0014419555664,40.73453903198242,1,N,-73.99665832519531,40.72305679321289,1,7.5,0.5,0.5,2.6,0.0,0.3,11.4,10014
1,2015-01-16,2015-01-16T14:49:23.000-05:00,1,2.4,-73.98189544677734,40.7578010559082,1,N,-73.97822570800781,40.788169860839844,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10036
1,2015-01-30,2015-01-30T19:32:00.000-05:00,1,0.8,-73.99385833740234,40.734676361083984,1,N,-73.98674011230469,40.739906311035156,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,10003
1,2015-01-22,2015-01-22T09:49:41.000-05:00,1,1.4,-73.99349212646484,40.736061096191406,1,N,-73.98389434814453,40.746429443359375,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10003
1,2015-01-06,2015-01-06T01:40:38.000-05:00,1,0.8,-73.94137573242188,40.755123138427734,1,N,-73.93180084228516,40.761474609375,4,4.5,0.5,0.5,0.0,0.0,0.3,5.8,11101
1,2015-01-13,2015-01-13T20:06:07.000-05:00,1,2.8,-73.97300720214844,40.75725173950195,1,N,-74.00605773925781,40.743858337402344,1,12.5,1.0,0.5,3.57,0.0,0.3,17.87,10022
2,2015-01-19,2015-01-19T21:31:32.000-05:00,1,17.18,-73.78810119628906,40.64146041870117,2,N,-73.95885467529297,40.76374816894531,1,52.0,0.0,0.5,7.8,0.0,0.3,60.6,11430
1,2015-01-29,2015-01-29T14:52:36.000-05:00,1,1.4,-74.0161361694336,40.71498489379883,1,N,-74.00504302978516,40.72286605834961,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10282
1,2015-01-13,2015-01-13T21:02:49.000-05:00,1,1.5,-73.99687957763672,40.762420654296875,1,N,-74.00178527832031,40.74589157104492,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10036
1,2015-01-22,2015-01-22T10:55:53.000-05:00,1,0.8,-73.979248046875,40.784759521484375,1,N,-73.96868133544922,40.78849411010742,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10024
1,2015-01-05,2015-01-05T05:07:01.000-05:00,4,5.6,-74.01595306396484,40.70494079589844,1,N,-73.96731567382812,40.75253677368164,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,10004
2,2015-01-21,2015-01-21T09:21:10.000-05:00,1,2.02,-73.97398376464844,40.78413009643555,1,N,-73.98565673828125,40.75802993774414,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10024
1,2015-01-13,2015-01-13T01:34:32.000-05:00,1,4.2,-73.98596954345703,40.72712326049805,1,N,-73.95149993896484,40.77449035644531,1,14.5,0.5,0.5,3.95,0.0,0.3,19.75,10003
1,2015-01-05,2015-01-05T07:20:09.000-05:00,1,1.3,-73.99774932861328,40.756656646728516,1,N,-73.99641418457031,40.768104553222656,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10018
2,2015-01-28,2015-01-28T22:15:47.000-05:00,1,16.19,-73.98753356933594,40.75495910644531,1,N,-74.08990478515625,40.60093307495117,1,45.0,0.5,0.5,14.24,10.66,0.3,71.2,10018
