VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-18,2015-01-18T18:53:58.000-05:00,1,1.27,-73.97821807861328,40.77817153930664,1,N,-73.97828674316406,40.7635383605957,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10023
1,2015-01-11,2015-01-11T01:45:26.000-05:00,1,5.0,-73.99940490722656,40.73368453979492,1,N,-73.94799041748047,40.78059387207031,1,16.5,0.5,0.5,3.55,0.0,0.3,21.35,10011
2,2015-01-10,2015-01-10T12:26:38.000-05:00,4,1.52,-73.98399353027344,40.72556686401367,1,N,-74.0046157836914,40.73337936401367,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10009
2,2015-01-06,2015-01-06T22:24:24.000-05:00,1,0.38,-73.97308349609375,40.752838134765625,1,N,-73.9698486328125,40.75710678100586,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,10017
2,2015-01-09,2015-01-09T21:47:35.000-05:00,1,2.33,-73.97240447998047,40.75647735595703,1,N,-73.99970245361328,40.74269104003906,1,11.5,0.5,0.5,2.4,0.0,0.3,15.2,10022
2,2015-01-10,2015-01-10T10:28:33.000-05:00,1,0.97,-73.96055603027344,40.77552795410156,1,N,-73.94754791259766,40.77519607543945,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10075
2,2015-01-10,2015-01-10T23:19:49.000-05:00,1,0.96,-73.99227142333984,40.72534942626953,1,N,-74.00463104248047,40.72365188598633,1,6.0,0.5,0.5,0.5,0.0,0.3,7.8,10012
2,2015-01-22,2015-01-22T15:21:33.000-05:00,1,1.11,-73.97785949707031,40.734107971191406,1,N,-73.98764038085938,40.744140625,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10010
2,2015-01-30,2015-01-30T08:21:53.000-05:00,5,1.8,-74.00138854980469,40.74253845214844,1,N,-73.98243713378906,40.757747650146484,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10011
2,2015-01-09,2015-01-09T13:12:16.000-05:00,1,4.88,-73.99067687988281,40.7501106262207,1,N,-73.97905731201172,40.69267654418945,1,18.5,0.0,0.5,3.7,0.0,0.3,23.0,10001
2,2015-01-09,2015-01-09T13:15:07.000-05:00,1,3.19,-73.9782485961914,40.75254821777344,1,N,-73.99695587158203,40.72511672973633,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,10017
2,2015-01-31,2015-01-31T21:49:26.000-05:00,4,0.96,-73.98220825195312,40.77165603637695,1,N,-73.9767074584961,40.782318115234375,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10023
2,2015-01-16,2015-01-16T02:59:55.000-05:00,4,1.41,-73.98585510253906,40.746639251708984,1,N,-73.97177124023438,40.762794494628906,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10016
2,2015-01-30,2015-01-31T00:07:45.000-05:00,1,1.75,-73.98489379882812,40.72418975830078,1,N,-74.00566864013672,40.72575759887695,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10009
1,2015-01-08,2015-01-08T06:42:53.000-05:00,2,1.3,-73.95372772216797,40.78432846069336,1,N,-73.96531677246094,40.76934051513672,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10128
1,2015-01-21,2015-01-21T11:02:35.000-05:00,1,1.4,-73.97806549072266,40.763736724853516,1,N,-73.98655700683594,40.75301742553711,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10019
2,2015-01-22,2015-01-22T20:06:28.000-05:00,1,0.67,-73.96627807617188,40.7620964050293,1,N,-73.96119689941406,40.770145416259766,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,10022
2,2015-01-24,2015-01-24T12:30:00.000-05:00,1,2.29,-73.95071411132812,40.77156066894531,1,N,-73.98112487792969,40.773433685302734,1,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10075
2,2015-01-14,2015-01-14T17:26:09.000-05:00,1,2.38,-73.97821044921875,40.7515869140625,1,N,-73.95257568359375,40.77230453491211,1,10.5,1.0,0.5,1.0,0.0,0.3,13.3,10017
2,2015-01-30,2015-01-30T19:24:15.000-05:00,1,2.66,-73.98492431640625,40.746238708496094,1,N,-73.95631408691406,40.747066497802734,1,10.5,1.0,0.5,3.53,5.33,0.3,21.16,10016
1,2015-01-02,2015-01-02T00:54:17.000-05:00,2,1.5,-73.99417877197266,40.74932861328125,1,N,-74.00535583496094,40.732215881347656,2,6.5,0.5,0.5,0.0,0.0,0.0,7.8,10001
1,2015-01-02,2015-01-02T01:13:41.000-05:00,1,8.0,-73.99560546875,40.75929641723633,1,N,-73.95802307128906,40.67537307739258,1,26.2,0.5,0.5,5.5,0.0,0.0,33.0,10036
1,2015-01-18,2015-01-18T12:42:37.000-05:00,4,1.6,-73.98704528808594,40.76112365722656,1,N,-73.98091888427734,40.781925201416016,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10019
2,2015-01-10,2015-01-10T16:35:05.000-05:00,1,1.02,-73.98976135253906,40.74164962768555,1,N,-74.00190734863281,40.73643112182617,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10010
2,2015-01-16,2015-01-16T03:15:13.000-05:00,4,3.09,-73.97339630126953,40.755794525146484,1,N,-73.98926544189453,40.71882629394531,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10017
1,2015-01-08,2015-01-08T08:55:02.000-05:00,1,0.7,-73.97711181640625,40.75471115112305,1,N,-73.97852325439453,40.762428283691406,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10017
1,2015-01-24,2015-01-24T12:12:42.000-05:00,1,1.2,-73.98384094238281,40.76277160644531,1,N,-73.97877502441406,40.75252151489258,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10019
1,2015-01-30,2015-01-30T08:07:32.000-05:00,1,2.0,-73.96582794189453,40.765506744384766,1,N,-73.98479461669922,40.74234390258789,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10065
2,2015-01-30,2015-01-30T13:05:43.000-05:00,1,1.39,-73.98796844482422,40.73215866088867,1,N,-73.97649383544922,40.74891662597656,1,12.0,0.0,0.5,1.0,0.0,0.3,13.8,10003
1,2015-01-29,2015-01-29T16:55:21.000-05:00,3,1.0,0.0,0.0,1,N,0.0,0.0,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,0
1,2015-01-29,2015-01-29T17:25:57.000-05:00,1,1.9,-73.96531677246094,40.75910568237305,1,N,-73.98628234863281,40.74355697631836,1,9.0,1.0,0.5,1.0,0.0,0.3,11.8,10022
2,2015-01-16,2015-01-16T10:11:06.000-05:00,5,0.59,-73.99481964111328,40.74519348144531,1,N,-73.98719787597656,40.7446403503418,1,5.0,0.0,0.5,1.25,0.0,0.3,7.05,10001
1,2015-01-23,2015-01-24T00:35:26.000-05:00,2,13.4,-73.97903442382812,40.7663688659668,5,N,-74.15727996826172,40.73886489868164,4,0.0,0.0,0.0,0.0,0.0,0.3,0.3,10019
1,2015-01-04,2015-01-04T16:57:44.000-05:00,4,10.4,-73.78876495361328,40.647254943847656,1,N,-73.82147216796875,40.761905670166016,2,31.0,0.0,0.5,0.0,0.0,0.0,31.8,11430
1,2015-01-30,2015-01-30T08:42:36.000-05:00,1,1.8,-73.97468566894531,40.73622131347656,1,N,-73.99436950683594,40.745845794677734,1,14.0,0.0,0.5,2.95,0.0,0.3,17.75,10002
2,2015-01-19,2015-01-19T15:37:54.000-05:00,1,0.99,-73.96643829345703,40.75831604003906,1,N,-73.9744644165039,40.761985778808594,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10022
2,2015-01-24,2015-01-24T12:29:52.000-05:00,1,0.58,-73.989990234375,40.75148010253906,1,N,-73.9880599975586,40.75482940673828,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10001
2,2015-01-23,2015-01-23T18:37:20.000-05:00,1,3.04,-73.97233581542969,40.78616714477539,1,N,-73.93920135498047,40.804378509521484,1,12.5,1.0,0.5,2.86,0.0,0.3,17.16,10024
1,2015-01-24,2015-01-24T05:56:15.000-05:00,1,2.8,-73.9603271484375,40.764671325683594,1,N,-73.98985290527344,40.73936080932617,1,10.5,0.5,0.5,3.5,0.0,0.3,15.3,10065
1,2015-01-08,2015-01-08T15:55:46.000-05:00,1,4.9,-73.94547271728516,40.77413558959961,1,N,-73.99068450927734,40.72647476196289,1,17.0,0.0,0.5,3.55,0.0,0.3,21.35,10028
2,2015-01-14,2015-01-14T19:15:52.000-05:00,1,1.03,-73.9889907836914,40.74131393432617,1,N,-74.00572204589844,40.74833679199219,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,10010
1,2015-01-04,2015-01-04T16:27:22.000-05:00,1,2.8,-73.98915100097656,40.75828170776367,1,N,-73.95536041259766,40.77338790893555,1,11.5,1.0,0.5,2.6,0.0,0.0,15.9,10036
1,2015-01-04,2015-01-04T17:22:40.000-05:00,1,0.9,-74.00218200683594,40.73001480102539,1,N,-73.994384765625,40.72462844848633,2,6.0,0.0,0.5,0.0,0.0,0.0,6.8,10014
1,2015-01-04,2015-01-04T17:45:01.000-05:00,1,2.4,-74.00849914550781,40.716064453125,1,N,-73.984130859375,40.7291145324707,1,11.0,0.0,0.5,2.36,0.0,0.0,14.16,10013
1,2015-01-08,2015-01-08T17:31:19.000-05:00,1,1.8,-73.99160766601562,40.74048614501953,1,N,-74.00341033935547,40.71763610839844,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16,10010
2,2015-01-11,2015-01-11T10:27:33.000-05:00,5,2.29,-73.96322631835938,40.763450622558594,1,N,-73.99092864990234,40.75120162963867,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10065
2,2015-01-11,2015-01-11T10:28:21.000-05:00,6,1.59,-73.9903335571289,40.71897888183594,1,N,-74.0035171508789,40.72998046875,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10002
1,2015-01-18,2015-01-18T01:44:14.000-05:00,2,3.7,-74.00395965576172,40.74216079711914,1,N,-73.9759750366211,40.750919342041016,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,10011
1,2015-01-24,2015-01-24T17:26:11.000-05:00,1,2.0,-73.9872817993164,40.7325325012207,1,N,-73.97181701660156,40.75758361816406,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10003
1,2015-01-28,2015-01-28T14:17:19.000-05:00,1,8.8,-73.87445831298828,40.774044036865234,1,N,-73.98529052734375,40.737972259521484,2,28.0,0.0,0.5,0.0,5.33,0.3,34.13,11371
2,2015-01-15,2015-01-15T15:16:17.000-05:00,1,0.55,-73.96896362304688,40.790870666503906,1,N,-73.97527313232422,40.78776550292969,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10025
2,2015-01-25,2015-01-25T11:31:50.000-05:00,6,0.78,-73.98944854736328,40.735130310058594,1,N,-73.99378204345703,40.727169036865234,1,5.0,0.0,0.5,0.5,0.0,0.3,6.3,10003
1,2015-01-16,2015-01-16T12:57:27.000-05:00,1,5.7,-73.94550323486328,40.77402114868164,1,N,-73.9983139038086,40.724891662597656,1,19.0,0.0,0.5,3.95,0.0,0.3,23.75,10028
2,2015-01-13,2015-01-13T18:33:50.000-05:00,1,1.56,-73.99468231201172,40.74540710449219,1,N,-73.97467803955078,40.747806549072266,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,10001
1,2015-01-24,2015-01-24T19:22:11.000-05:00,1,0.7,-74.00849914550781,40.71119689941406,1,N,-74.01054382324219,40.70413589477539,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10038
2,2015-01-18,2015-01-18T02:18:28.000-05:00,1,3.95,-73.95299530029297,40.727630615234375,1,N,-73.99869537353516,40.71546936035156,1,16.5,0.5,0.5,3.4,0.0,0.3,21.2,11222
2,2015-01-25,2015-01-25T08:35:59.000-05:00,1,6.52,-73.94450378417969,40.77982711791992,1,N,-73.87305450439453,40.840946197509766,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8,10128
2,2015-01-25,2015-01-25T08:37:19.000-05:00,1,4.0,-73.94827270507812,40.778358459472656,1,N,-73.99166870117188,40.74755096435547,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,10128
2,2015-01-23,2015-01-23T18:50:40.000-05:00,1,1.35,-73.9544906616211,40.789615631103516,1,N,-73.97172546386719,40.78681182861328,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4,10029
1,2015-01-24,2015-01-24T19:27:02.000-05:00,1,1.3,-73.98725128173828,40.747657775878906,1,N,-73.97167205810547,40.73857879638672,1,8.5,0.0,0.5,2.32,0.0,0.3,11.62,10001
1,2015-01-05,2015-01-05T21:40:32.000-05:00,1,1.6,-73.95492553710938,40.7772216796875,1,N,-73.97633361816406,40.790706634521484,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10028
1,2015-01-19,2015-01-19T02:13:41.000-05:00,1,8.0,-73.99836730957031,40.729610443115234,1,N,-73.95433807373047,40.81601333618164,1,25.5,0.5,0.5,1.2,0.0,0.3,28.0,10012
1,2015-01-22,2015-01-22T07:13:53.000-05:00,1,1.4,-73.96637725830078,40.753719329833984,1,N,-73.9526138305664,40.768733978271484,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10022
1,2015-01-18,2015-01-18T08:51:04.000-05:00,1,1.1,-73.99005126953125,40.75098419189453,1,N,-74.0033187866211,40.75890350341797,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10001
1,2015-01-29,2015-01-29T00:51:17.000-05:00,1,3.6,-73.97624969482422,40.751609802246094,1,N,-73.98454284667969,40.71478271484375,1,12.5,0.5,0.5,1.0,0.0,0.3,14.8,10017
2,2015-01-19,2015-01-19T20:22:39.000-05:00,1,1.97,-73.97950744628906,40.752899169921875,1,N,-73.95825958251953,40.77042007446289,1,8.5,0.5,0.5,2.7,0.0,0.3,12.5,10017
1,2015-01-22,2015-01-22T07:56:14.000-05:00,1,7.5,-73.94718170166016,40.77585220336914,1,N,-74.01134490966797,40.70173263549805,1,21.5,0.0,0.5,2.0,0.0,0.3,24.3,10028
1,2015-01-05,2015-01-05T22:55:05.000-05:00,2,5.3,-73.99488067626953,40.73175811767578,1,N,-73.9466323852539,40.789886474609375,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,10003
1,2015-01-16,2015-01-16T14:46:46.000-05:00,1,1.5,-73.97267150878906,40.759220123291016,1,N,-73.99114227294922,40.75046920776367,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10022
2,2015-01-28,2015-01-28T12:14:17.000-05:00,1,2.24,-73.95348358154297,40.782466888427734,1,N,-73.9715347290039,40.75450134277344,1,15.0,0.0,0.5,3.16,0.0,0.3,18.96,10128
1,2015-01-11,2015-01-11T10:42:59.000-05:00,1,0.9,-73.99644470214844,40.75312423706055,1,N,-74.00001525878906,40.74347686767578,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10001
2,2015-01-19,2015-01-19T16:38:22.000-05:00,2,0.45,-73.95770263671875,40.773868560791016,1,N,-73.95272827148438,40.77851867675781,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10075
1,2015-01-12,2015-01-12T21:27:05.000-05:00,2,0.8,-73.98300170898438,40.7657470703125,1,N,-73.98165130615234,40.758277893066406,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10019
1,2015-01-12,2015-01-12T22:01:52.000-05:00,1,2.6,-73.97586059570312,40.75746536254883,1,N,-73.94707489013672,40.78000259399414,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3,10022
1,2015-01-21,2015-01-21T14:44:51.000-05:00,1,0.6,-73.99812316894531,40.75619125366211,1,N,-73.99642181396484,40.76248550415039,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,10018
1,2015-01-19,2015-01-19T09:07:36.000-05:00,1,1.5,-73.98967742919922,40.77113723754883,1,N,-73.98014068603516,40.758384704589844,1,6.5,0.0,0.5,0.75,0.0,0.3,8.05,10019
1,2015-01-13,2015-01-13T20:09:35.000-05:00,2,2.0,-73.98173522949219,40.76741409301758,1,N,-73.97091674804688,40.793670654296875,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10019
1,2015-01-06,2015-01-06T07:04:40.000-05:00,1,3.4,-73.97911834716797,40.686561584472656,1,N,-74.00988006591797,40.72080612182617,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,11217
2,2015-01-21,2015-01-21T19:54:41.000-05:00,1,0.75,-73.96430969238281,40.770423889160156,1,N,-73.97258758544922,40.765010833740234,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,10021
1,2015-01-13,2015-01-13T20:45:04.000-05:00,2,3.8,-74.00428771972656,40.741981506347656,1,N,-73.98275756835938,40.777313232421875,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,10011
1,2015-01-13,2015-01-13T20:53:23.000-05:00,1,5.7,-73.94876861572266,40.78106689453125,1,N,-73.99993896484375,40.732627868652344,1,19.0,0.5,0.5,4.06,0.0,0.3,24.36,10128
1,2015-01-12,2015-01-13T00:06:20.000-05:00,1,4.1,-73.98780822753906,40.735347747802734,1,N,-73.97017669677734,40.68960952758789,1,16.0,0.5,0.5,3.45,0.0,0.3,20.75,10003
2,2015-01-14,2015-01-14T07:08:24.000-05:00,1,0.96,-73.98351287841797,40.77579116821289,1,N,-73.97447967529297,40.788108825683594,1,5.0,0.0,0.5,1.2,0.0,0.3,7.0,10023
2,2015-01-15,2015-01-15T09:51:17.000-05:00,1,7.53,-74.0152816772461,40.71649169921875,1,N,-73.955078125,40.76505661010742,1,24.5,0.0,0.5,4.9,0.0,0.3,30.2,10282
2,2015-01-30,2015-01-30T23:32:26.000-05:00,3,1.98,-73.97685241699219,40.7493782043457,1,N,-73.99911499023438,40.734317779541016,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,10016
1,2015-01-19,2015-01-19T09:48:01.000-05:00,1,1.1,-73.96733856201172,40.80360794067383,1,N,-73.97650146484375,40.788455963134766,1,5.5,0.0,0.5,1.5,0.0,0.3,7.8,10025
2,2015-01-07,2015-01-07T14:13:08.000-05:00,2,1.64,-73.99185943603516,40.750030517578125,1,N,-73.9805908203125,40.76591110229492,1,9.0,0.0,0.5,2.7,0.0,0.3,12.5,10001
