VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-09,2015-01-09T00:45:13.000-05:00,3,3.24,-73.99581909179688,40.74380111694336,1,N,-73.99022674560547,40.71261978149414,1,13.5,0.5,0.5,1.0,0.0,0.3,15.8,10011
2,2015-01-27,2015-01-27T19:00:08.000-05:00,1,2.0,-73.98776245117188,40.74159240722656,1,N,-74.00537872314453,40.73673629760742,1,9.5,1.0,0.5,1.0,0.0,0.3,12.3,10010
2,2015-01-27,2015-01-27T18:59:40.000-05:00,1,3.04,-73.95581817626953,40.779788970947266,1,N,-73.98587799072266,40.749210357666016,1,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10028
2,2015-01-15,2015-01-15T10:01:22.000-05:00,1,0.55,-73.98712921142578,40.733436584472656,1,N,-73.99409484863281,40.733673095703125,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10003
1,2015-01-21,2015-01-21T09:53:21.000-05:00,1,1.2,-73.96795654296875,40.75968551635742,1,N,-73.9544677734375,40.76598358154297,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10022
2,2015-01-26,2015-01-26T14:34:46.000-05:00,1,1.34,-73.98780822753906,40.75436782836914,1,N,-74.00565338134766,40.75093078613281,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10018
2,2015-01-02,2015-01-02T14:37:48.000-05:00,1,0.33,-73.97335052490234,40.76435089111328,1,N,-73.97563171386719,40.76015853881836,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6,10019
2,2015-01-10,2015-01-10T13:25:47.000-05:00,1,2.15,-73.97183990478516,40.7568244934082,1,N,-73.94839477539062,40.770355224609375,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10022
1,2015-01-15,2015-01-15T19:39:19.000-05:00,1,1.1,-73.98078155517578,40.738037109375,1,N,-73.9908676147461,40.736446380615234,1,9.0,1.0,0.5,2.7,0.0,0.3,13.5,10010
1,2015-01-18,2015-01-18T12:16:50.000-05:00,3,1.1,-73.98507690429688,40.7572135925293,1,N,-73.99102783203125,40.75102233886719,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10036
2,2015-01-30,2015-01-30T08:14:49.000-05:00,1,1.57,-73.98184967041016,40.777931213378906,1,N,-73.97297668457031,40.76443099975586,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10023
2,2015-01-09,2015-01-09T13:01:58.000-05:00,1,1.4,-74.00952911376953,40.714111328125,1,N,-73.98981475830078,40.710670471191406,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10007
2,2015-01-16,2015-01-16T03:09:11.000-05:00,1,2.84,-73.99292755126953,40.75505065917969,1,N,-74.00579071044922,40.74057388305664,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10018
2,2015-01-01,2015-01-01T16:46:04.000-05:00,2,1.52,-73.99786376953125,40.733680725097656,1,N,-73.98279571533203,40.72296142578125,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10011
2,2015-01-04,2015-01-04T15:39:18.000-05:00,6,10.4,-73.86408996582031,40.77012634277344,1,N,-73.99222564697266,40.72506332397461,2,30.5,0.0,0.5,0.0,5.33,0.3,36.63,11371
2,2015-01-09,2015-01-09T13:11:43.000-05:00,1,3.57,-74.00153350830078,40.71601104736328,1,N,-73.97278594970703,40.760807037353516,1,15.0,0.0,0.5,2.5,0.0,0.3,18.3,10013
2,2015-01-15,2015-01-15T09:28:23.000-05:00,2,8.44,-73.98423767089844,40.74020767211914,1,N,-73.92003631591797,40.828067779541016,1,26.5,0.0,0.5,4.0,0.0,0.3,31.3,10010
1,2015-01-01,2015-01-01T08:05:10.000-05:00,1,6.6,-73.96220397949219,40.77051544189453,1,N,-74.00456237792969,40.7082405090332,1,19.7,0.0,0.5,4.1,0.0,0.0,24.6,10021
2,2015-01-20,2015-01-20T08:14:20.000-05:00,1,3.08,-74.01731872558594,40.708702087402344,1,N,-74.00331115722656,40.748992919921875,1,13.0,0.0,0.5,2.6,0.0,0.3,16.4,10280
2,2015-01-03,2015-01-03T01:34:52.000-05:00,6,7.16,-73.96800231933594,40.80064392089844,1,N,-73.99551391601562,40.728355407714844,1,25.5,0.5,0.5,5.2,0.0,0.3,32.0,10025
1,2015-01-18,2015-01-18T18:32:59.000-05:00,1,0.8,-73.98528289794922,40.735572814941406,1,N,-73.97843170166016,40.74528503417969,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10003
2,2015-01-18,2015-01-18T18:58:31.000-05:00,6,0.71,-73.99015045166016,40.7407112121582,1,N,-73.98210144042969,40.746185302734375,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10010
2,2015-01-17,2015-01-17T16:24:02.000-05:00,1,1.48,-73.95968627929688,40.77964782714844,1,N,-73.95282745361328,40.783206939697266,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10028
2,2015-01-09,2015-01-09T19:30:34.000-05:00,1,1.68,-73.99705505371094,40.740028381347656,1,N,-73.99481201171875,40.723388671875,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10011
2,2015-01-14,2015-01-15T00:01:50.000-05:00,1,3.21,-73.99041748046875,40.75083541870117,1,N,-73.95298767089844,40.76661682128906,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10001
1,2015-01-24,2015-01-24T01:27:06.000-05:00,1,7.4,-73.9833755493164,40.722900390625,1,N,-73.95941925048828,40.80166244506836,2,37.0,0.5,0.5,0.0,0.0,0.3,38.3,10009
1,2015-01-08,2015-01-08T11:09:33.000-05:00,1,1.0,-73.99169921875,40.764766693115234,1,N,-73.9865493774414,40.77707290649414,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10019
2,2015-01-01,2015-01-01T01:54:10.000-05:00,3,0.78,-73.9736557006836,40.747886657714844,1,N,-73.96752166748047,40.753578186035156,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4,10016
1,2015-01-04,2015-01-04T15:58:41.000-05:00,1,2.2,-73.99188995361328,40.74972915649414,1,N,-73.96915435791016,40.76670455932617,1,11.0,0.0,0.5,2.35,0.0,0.0,14.15,10001
2,2015-01-14,2015-01-14T20:14:28.000-05:00,1,1.76,-73.96871948242188,40.757442474365234,1,N,-73.95274353027344,40.77839279174805,1,7.0,0.5,0.5,1.88,0.0,0.3,10.18,10022
1,2015-01-30,2015-01-30T10:55:15.000-05:00,1,0.3,-73.95755004882812,40.773921966552734,1,N,-73.95183563232422,40.77348709106445,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10075
2,2015-01-31,2015-01-31T23:00:34.000-05:00,6,6.64,-73.98238372802734,40.767608642578125,1,N,-73.94184112548828,40.851619720458984,1,21.5,0.5,0.5,4.56,0.0,0.3,27.36,10019
2,2015-01-17,2015-01-17T19:26:18.000-05:00,1,3.74,-73.98789978027344,40.7540283203125,1,N,-73.94229125976562,40.748966217041016,1,15.5,0.0,0.5,3.88,0.0,0.3,20.18,10018
1,2015-01-24,2015-01-24T05:58:43.000-05:00,1,3.0,-73.9851303100586,40.76757049560547,1,N,-73.98287963867188,40.73695373535156,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10019
2,2015-01-22,2015-01-22T10:14:38.000-05:00,2,6.0,-74.00218963623047,40.71514892578125,1,N,-73.95419311523438,40.766170501708984,1,22.0,0.0,0.5,5.7,0.0,0.3,28.5,10007
2,2015-01-19,2015-01-19T14:57:12.000-05:00,1,17.46,-74.00287628173828,40.73923110961914,2,N,-73.78240203857422,40.64873123168945,1,52.0,0.0,0.5,10.0,5.33,0.3,68.13,10014
1,2015-01-08,2015-01-08T16:52:39.000-05:00,3,2.9,-73.95553588867188,40.76446533203125,1,N,-73.99105834960938,40.75056838989258,1,17.0,1.0,0.5,4.0,0.0,0.3,22.8,10065
2,2015-01-16,2015-01-16T14:50:47.000-05:00,2,1.57,-73.97145080566406,40.75075912475586,1,N,-73.99134063720703,40.75025177001953,1,10.5,0.0,0.5,2.0,0.0,0.3,13.3,10017
2,2015-01-14,2015-01-14T19:15:53.000-05:00,1,0.93,-73.95406341552734,40.766319274902344,1,N,-73.95779418945312,40.77626419067383,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10021
2,2015-01-18,2015-01-18T09:30:41.000-05:00,2,1.19,-73.98480987548828,40.76070022583008,1,N,-73.98473358154297,40.7483024597168,1,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10019
1,2015-01-04,2015-01-04T18:16:06.000-05:00,2,3.5,0.0,0.0,1,N,0.0,0.0,1,13.5,0.0,0.5,1.7,0.0,0.0,16.0,0
1,2015-01-13,2015-01-13T13:58:29.000-05:00,1,1.7,-73.9829330444336,40.73082733154297,1,N,-73.98138427734375,40.75062942504883,1,13.0,0.0,0.5,1.0,0.0,0.3,14.8,10009
2,2015-01-16,2015-01-16T20:23:32.000-05:00,4,0.74,-73.99227905273438,40.74136734008789,1,N,-73.9921646118164,40.74937438964844,1,5.0,0.5,0.5,1.38,0.0,0.3,7.68,10010
1,2015-01-29,2015-01-29T19:03:07.000-05:00,1,1.3,-73.98351287841797,40.743858337402344,1,N,-74.00344848632812,40.747806549072266,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35,10016
2,2015-01-12,2015-01-12T20:33:13.000-05:00,5,1.13,-73.97853088378906,40.75052261352539,1,N,-73.99158477783203,40.76011276245117,1,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10016
2,2015-01-12,2015-01-12T17:54:41.000-05:00,2,2.24,-73.98035430908203,40.76560974121094,1,N,-73.99822235107422,40.7380256652832,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8,10019
2,2015-01-13,2015-01-13T19:04:00.000-05:00,2,1.26,-73.96817779541016,40.791839599609375,1,N,-73.98259735107422,40.78248977661133,1,7.0,1.0,0.5,1.0,0.0,0.3,9.8,10025
2,2015-01-31,2015-01-31T00:31:30.000-05:00,2,5.74,-74.0090560913086,40.713470458984375,1,N,-73.97859191894531,40.78325653076172,1,20.5,0.5,0.5,4.36,0.0,0.3,26.16,10007
2,2015-01-14,2015-01-14T18:26:48.000-05:00,1,1.38,-73.97293853759766,40.752838134765625,1,N,-73.99059295654297,40.747108459472656,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10017
2,2015-01-29,2015-01-29T09:13:26.000-05:00,2,6.88,-73.98497009277344,40.69796371459961,1,N,-73.97795867919922,40.7525634765625,2,25.5,0.0,0.5,0.0,0.0,0.3,26.3,11201
2,2015-01-12,2015-01-12T13:26:16.000-05:00,1,1.44,-73.98414611816406,40.746036529541016,1,N,-73.98290252685547,40.7614860534668,1,10.5,0.0,0.5,2.0,0.0,0.3,13.3,10016
2,2015-01-29,2015-01-29T12:33:24.000-05:00,1,1.09,-73.97560119628906,40.75530242919922,1,N,-73.98424530029297,40.742835998535156,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10017
1,2015-01-04,2015-01-04T20:46:56.000-05:00,2,0.0,-73.91117858886719,40.88972473144531,5,N,-73.91122436523438,40.88972473144531,1,41.24,0.0,0.0,0.0,0.0,0.0,41.54,10471
1,2015-01-28,2015-01-28T14:00:52.000-05:00,1,0.8,-73.9932861328125,40.7462158203125,1,N,-73.99241638183594,40.753822326660156,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10001
2,2015-01-15,2015-01-15T15:15:24.000-05:00,3,0.44,-74.0060806274414,40.74123764038086,1,N,-74.00050354003906,40.7424201965332,1,4.5,0.0,0.5,1.12,0.0,0.3,6.42,10014
2,2015-01-04,2015-01-04T21:56:00.000-05:00,3,2.74,-73.98419952392578,40.72637176513672,1,N,-74.01556396484375,40.715538024902344,1,11.0,0.5,0.5,1.5,0.0,0.3,13.8,10009
2,2015-01-31,2015-01-31T08:31:34.000-05:00,1,2.24,-73.95452880859375,40.77798080444336,1,N,-73.9383544921875,40.804786682128906,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10028
1,2015-01-04,2015-01-04T22:26:31.000-05:00,3,0.8,-73.97744750976562,40.784366607666016,1,N,-73.98688507080078,40.77669143676758,2,5.0,0.5,0.5,0.0,0.0,0.0,6.3,10024
1,2015-01-05,2015-01-05T19:00:56.000-05:00,2,0.7,-74.00656127929688,40.743865966796875,1,N,-74.00372314453125,40.75247573852539,1,4.5,1.0,0.5,1.25,0.0,0.3,7.55,10011
1,2015-01-13,2015-01-13T15:35:09.000-05:00,1,2.8,-73.98812103271484,40.769683837890625,1,N,-73.99517059326172,40.74625778198242,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10019
1,2015-01-24,2015-01-24T19:04:47.000-05:00,1,3.6,-73.96072387695312,40.76662063598633,1,N,-73.99613189697266,40.732452392578125,1,16.0,0.0,0.5,3.0,0.0,0.3,19.8,10065
1,2015-01-05,2015-01-05T19:43:40.000-05:00,1,1.1,-73.98482513427734,40.74196243286133,1,N,-74.00180053710938,40.74510192871094,1,6.5,1.0,0.5,1.25,0.0,0.3,9.55,10010
1,2015-01-30,2015-01-30T15:58:40.000-05:00,1,2.0,-73.98246002197266,40.75661849975586,1,N,-73.997314453125,40.738468170166016,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10036
1,2015-01-30,2015-01-30T16:15:42.000-05:00,1,4.6,-73.99712371826172,40.72195816040039,1,N,-73.95543670654297,40.77646255493164,1,20.0,0.0,0.5,4.15,0.0,0.3,24.95,10012
2,2015-01-01,2015-01-01T11:54:25.000-05:00,1,1.19,-73.96443176269531,40.77294921875,1,N,-73.97503662109375,40.760841369628906,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10021
1,2015-01-28,2015-01-28T18:13:24.000-05:00,1,2.7,-73.99015045166016,40.7289924621582,1,N,-73.97327423095703,40.763004302978516,1,21.0,1.0,0.5,4.56,0.0,0.3,27.36,10003
2,2015-01-13,2015-01-13T18:33:58.000-05:00,5,3.18,-73.99183654785156,40.74385070800781,1,N,-73.95903778076172,40.77616882324219,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,10010
1,2015-01-30,2015-01-30T16:52:21.000-05:00,2,4.8,-73.96680450439453,40.793975830078125,1,N,-73.98870086669922,40.737022399902344,1,22.5,1.0,0.5,3.33,0.0,0.3,27.63,10025
2,2015-01-25,2015-01-25T08:32:50.000-05:00,1,3.56,-73.99313354492188,40.75225830078125,1,N,-74.00581359863281,40.711578369140625,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10001
1,2015-01-01,2015-01-01T18:41:25.000-05:00,1,18.0,-73.78571319580078,40.645668029785156,2,N,-73.99131774902344,40.75956726074219,2,52.0,0.0,0.5,0.0,5.33,0.0,58.13,11430
2,2015-01-13,2015-01-13T19:13:49.000-05:00,6,1.86,-73.99507141113281,40.73971176147461,1,N,-73.99361419677734,40.75979995727539,1,10.0,1.0,0.5,2.2,0.0,0.3,14.0,10011
1,2015-01-04,2015-01-04T23:40:27.000-05:00,1,0.6,-73.96222686767578,40.77646255493164,1,N,-73.97148895263672,40.78202438354492,2,4.0,0.5,0.5,0.0,0.0,0.0,5.3,10075
2,2015-01-31,2015-01-31T13:32:09.000-05:00,1,1.5,-73.98442077636719,40.76976013183594,1,N,-74.00113677978516,40.757198333740234,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,10023
1,2015-01-09,2015-01-09T01:28:21.000-05:00,1,0.4,-73.9927749633789,40.76338195800781,1,N,-73.98860931396484,40.76497268676758,1,3.5,0.5,0.5,1.0,0.0,0.3,5.8,10036
2,2015-01-01,2015-01-01T12:07:46.000-05:00,1,0.83,-73.98638153076172,40.75192642211914,1,N,-73.97942352294922,40.761680603027344,1,4.5,0.0,0.5,1.35,0.0,0.3,6.65,10018
2,2015-01-15,2015-01-15T14:38:38.000-05:00,1,0.92,-73.97615051269531,40.75183868408203,1,N,-73.9819107055664,40.75935363769531,1,9.0,0.0,0.5,2.25,0.0,0.3,12.05,10017
1,2015-01-13,2015-01-13T18:39:57.000-05:00,1,0.8,-73.95712280273438,40.766727447509766,1,N,-73.94956970214844,40.776161193847656,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10021
2,2015-01-28,2015-01-28T19:57:53.000-05:00,1,1.5,-73.99430847167969,40.75886154174805,1,N,-73.97357940673828,40.757911682128906,1,9.5,1.0,0.5,2.1,0.0,0.3,13.4,10036
1,2015-01-19,2015-01-19T07:13:41.000-05:00,1,1.7,-73.98025512695312,40.739009857177734,1,N,-74.00314331054688,40.73359680175781,1,8.5,0.0,0.5,2.3,0.0,0.3,11.6,10010
1,2015-01-29,2015-01-29T10:55:09.000-05:00,1,0.7,-73.95038604736328,40.775657653808594,1,N,-73.95552825927734,40.78251647949219,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10028
1,2015-01-21,2015-01-21T14:23:37.000-05:00,1,10.5,-73.863525390625,40.77009582519531,1,N,-73.98561096191406,40.72736740112305,1,32.0,0.0,0.5,5.0,0.0,0.3,37.8,11371
2,2015-01-11,2015-01-11T14:03:17.000-05:00,1,1.23,-73.96381378173828,40.76806640625,1,N,-73.95259857177734,40.77992630004883,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10065
2,2015-01-19,2015-01-19T21:05:37.000-05:00,6,0.81,-73.97825622558594,40.75236892700195,1,N,-73.97100067138672,40.761863708496094,1,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10017
2,2015-01-30,2015-01-30T23:32:26.000-05:00,1,1.59,-73.9843978881836,40.73214340209961,1,N,-73.99729919433594,40.7144660949707,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,10003
1,2015-01-05,2015-01-05T07:01:50.000-05:00,1,10.3,-73.98815155029297,40.732017517089844,1,N,-73.9397201538086,40.841068267822266,1,29.5,0.0,0.5,7.7,0.0,0.3,38.0,10003
1,2015-01-13,2015-01-13T22:26:00.000-05:00,1,0.8,-73.96696472167969,40.79368591308594,1,N,-73.96728515625,40.80299377441406,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10025
1,2015-01-09,2015-01-09T09:58:29.000-05:00,1,0.7,-73.95965576171875,40.77096176147461,1,N,-73.95779418945312,40.77930450439453,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10021
1,2015-01-09,2015-01-09T10:34:20.000-05:00,1,0.7,-73.95272064208984,40.766822814941406,1,N,-73.95565795898438,40.77395248413086,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,10021
2,2015-01-30,2015-01-30T16:00:45.000-05:00,1,1.1,-73.99324798583984,40.7432861328125,1,N,-73.97842407226562,40.73434829711914,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10011
1,2015-01-22,2015-01-22T13:04:53.000-05:00,1,10.8,-73.86332702636719,40.76991653442383,1,N,-73.9629898071289,40.68708801269531,2,36.0,0.0,0.5,0.0,0.0,0.3,36.8,11371
2,2015-01-27,2015-01-27T17:14:46.000-05:00,1,1.27,-73.97515106201172,40.755611419677734,1,N,-73.98841094970703,40.74595642089844,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,10017
