VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-06,2015-01-06T15:09:40.000-05:00,1,7.6,-73.88526916503906,40.7729606628418,1,N,-73.97591400146484,40.751365661621094,1,25.0,0.0,0.5,6.07,5.33,0.3,37.2,11371
1,2015-01-17,2015-01-18T00:02:48.000-05:00,3,2.0,-73.98934936523438,40.760379791259766,1,N,-73.99251556396484,40.7410888671875,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,10036
2,2015-01-29,2015-01-29T21:39:28.000-05:00,1,1.59,-73.96849060058594,40.7547492980957,1,N,-73.95590209960938,40.7719612121582,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10022
2,2015-01-18,2015-01-18T11:31:18.000-05:00,5,1.48,-73.97528839111328,40.75817108154297,1,N,-73.99146270751953,40.749176025390625,1,8.5,0.0,0.5,2.12,0.0,0.3,11.42,10022
1,2015-01-26,2015-01-26T21:57:11.000-05:00,1,4.6,-74.00904083251953,40.7044563293457,1,N,-74.01213836669922,40.7071647644043,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,10005
1,2015-01-15,2015-01-15T16:11:28.000-05:00,1,4.9,-73.98446655273438,40.75934600830078,1,Y,-73.9444351196289,40.813072204589844,1,19.5,0.0,0.5,4.05,0.0,0.3,24.35,10036
2,2015-01-15,2015-01-15T11:12:01.000-05:00,1,0.39,-73.9621353149414,40.76808166503906,1,N,-73.96128845214844,40.76436233520508,1,3.5,0.0,0.5,0.7,0.0,0.3,5.0,10021
2,2015-01-31,2015-01-31T20:58:17.000-05:00,1,5.84,-73.99132537841797,40.77035903930664,1,N,-73.94535064697266,40.83838653564453,1,17.5,0.5,0.5,3.76,0.0,0.3,22.56,10019
1,2015-01-11,2015-01-11T00:24:29.000-05:00,1,5.0,-73.9864273071289,40.761722564697266,1,N,-73.95966339111328,40.81419372558594,1,17.0,0.5,0.5,0.0,0.0,0.3,18.3,10019
2,2015-01-27,2015-01-27T18:50:25.000-05:00,2,0.52,-74.00025939941406,40.73263168334961,1,N,-73.99598693847656,40.738441467285156,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,10011
2,2015-01-13,2015-01-13T19:56:53.000-05:00,1,2.24,-73.97451782226562,40.76247024536133,1,N,-73.94862365722656,40.77503967285156,1,9.5,1.0,0.5,2.62,0.0,0.3,13.92,10019
2,2015-01-23,2015-01-23T18:17:14.000-05:00,5,1.25,-73.99474334716797,40.75046920776367,1,N,-73.98798370361328,40.765159606933594,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10001
2,2015-01-31,2015-01-31T19:07:37.000-05:00,1,1.01,-73.98993682861328,40.75645065307617,1,N,-73.9950180053711,40.750247955322266,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10036
2,2015-01-06,2015-01-06T19:49:41.000-05:00,1,2.64,-73.95442199707031,40.781150817871094,1,N,-73.93983459472656,40.80989074707031,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10128
2,2015-01-15,2015-01-15T10:19:28.000-05:00,1,2.36,-73.98677062988281,40.745296478271484,1,N,-73.96316528320312,40.76644515991211,1,13.5,0.0,0.5,2.7,0.0,0.3,17.0,10016
1,2015-01-23,2015-01-23T21:46:03.000-05:00,2,2.4,-73.9974365234375,40.725738525390625,1,N,-74.01473236083984,40.71609115600586,1,12.5,0.5,0.5,3.45,0.0,0.3,17.25,10012
2,2015-01-10,2015-01-10T17:04:06.000-05:00,1,5.54,-73.91976928710938,40.766151428222656,1,N,-73.9951400756836,40.75505065917969,1,25.5,0.0,0.5,5.1,0.0,0.3,31.4,11103
2,2015-01-03,2015-01-03T01:15:40.000-05:00,1,2.06,-73.9909439086914,40.770347595214844,1,N,-74.00102233886719,40.74626159667969,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10019
1,2015-01-18,2015-01-18T17:45:50.000-05:00,1,2.7,-74.00917053222656,40.70611572265625,1,N,-74.0029296875,40.73415756225586,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10005
2,2015-01-30,2015-01-30T17:19:36.000-05:00,1,1.29,-73.97994995117188,40.73480224609375,1,N,-73.97500610351562,40.719886779785156,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10009
2,2015-01-18,2015-01-18T18:57:29.000-05:00,1,1.12,-74.00825500488281,40.714420318603516,1,N,-74.00305938720703,40.7279167175293,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10007
1,2015-01-24,2015-01-24T14:43:00.000-05:00,1,1.8,-73.98749542236328,40.719940185546875,1,N,-73.98211669921875,40.740325927734375,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10002
1,2015-01-18,2015-01-18T14:24:18.000-05:00,3,4.5,0.0,0.0,1,N,0.0,0.0,1,16.5,0.0,0.5,3.45,0.0,0.3,20.75,0
2,2015-01-28,2015-01-28T18:35:04.000-05:00,1,4.24,-73.95573425292969,40.7642936706543,1,N,-73.99986267089844,40.726776123046875,1,26.5,1.0,0.5,2.5,0.0,0.3,30.8,10065
2,2015-01-12,2015-01-12T19:16:34.000-05:00,1,0.74,-73.98301696777344,40.74441909790039,1,N,-73.98175048828125,40.736629486083984,1,5.5,1.0,0.5,1.3,0.0,0.3,8.6,10016
1,2015-01-24,2015-01-24T14:51:19.000-05:00,1,0.8,-73.95813751220703,40.77899169921875,1,N,-73.95637512207031,40.787113189697266,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10028
1,2015-01-30,2015-01-30T08:23:46.000-05:00,1,0.5,-73.99093627929688,40.75536346435547,1,N,-73.98649597167969,40.76176452636719,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10018
2,2015-01-07,2015-01-07T19:35:26.000-05:00,6,1.22,-73.98236083984375,40.759178161621094,1,N,-73.98761749267578,40.74739074707031,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10019
1,2015-01-08,2015-01-08T14:58:22.000-05:00,1,1.2,-73.96455383300781,40.80718231201172,1,N,-73.97256469726562,40.79157257080078,1,6.5,0.0,0.5,1.8,0.0,0.3,9.1,10025
1,2015-01-08,2015-01-08T15:53:24.000-05:00,1,3.0,0.0,0.0,1,N,0.0,0.0,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,0
1,2015-01-18,2015-01-18T00:55:02.000-05:00,1,3.6,-74.01392364501953,40.71289825439453,1,N,-73.9925537109375,40.75677490234375,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10048
2,2015-01-04,2015-01-04T17:35:20.000-05:00,2,0.97,-73.96443176269531,40.75607681274414,1,N,-73.95649719238281,40.76683807373047,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10022
1,2015-01-18,2015-01-18T01:08:43.000-05:00,1,0.0,-73.9693832397461,40.758026123046875,1,Y,0.0,0.0,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,10022
2,2015-01-26,2015-01-26T12:38:25.000-05:00,2,3.17,-73.96116638183594,40.760868072509766,1,N,-73.96510314941406,40.792808532714844,1,13.5,0.0,0.5,3.5,0.0,0.3,17.8,10065
2,2015-01-23,2015-01-23T15:59:16.000-05:00,6,1.02,-73.97779846191406,40.75259017944336,1,N,-73.98637390136719,40.739463806152344,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10017
2,2015-01-21,2015-01-21T08:21:08.000-05:00,5,2.31,-73.99141693115234,40.74323654174805,1,N,-74.00435638427734,40.71673583984375,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10010
2,2015-01-24,2015-01-24T00:26:40.000-05:00,1,1.29,-73.99282836914062,40.74272918701172,1,N,-73.97789764404297,40.75252914428711,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10010
2,2015-01-24,2015-01-24T20:40:10.000-05:00,2,2.3,-73.87446594238281,40.774070739746094,1,N,-73.88260650634766,40.75061798095703,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,11371
2,2015-01-11,2015-01-11T10:28:49.000-05:00,1,2.41,-73.96504974365234,40.7553825378418,1,N,-73.9897232055664,40.7342529296875,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10022
2,2015-01-29,2015-01-29T00:55:17.000-05:00,1,5.08,-74.00199890136719,40.724609375,1,N,-73.9581298828125,40.67161178588867,1,18.0,0.5,0.5,3.7,0.0,0.3,23.0,10012
2,2015-01-31,2015-01-31T10:06:50.000-05:00,5,1.41,-73.9771728515625,40.76274490356445,1,N,-73.98820495605469,40.77463150024414,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10019
2,2015-01-24,2015-01-24T00:30:26.000-05:00,2,2.55,-73.97418975830078,40.788936614990234,1,N,-73.98516845703125,40.75929641723633,1,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10024
2,2015-01-06,2015-01-06T08:19:37.000-05:00,1,0.77,-73.95848846435547,40.77269744873047,1,N,-73.95066833496094,40.777462005615234,1,4.0,0.0,0.5,0.75,0.0,0.3,5.55,10021
1,2015-01-18,2015-01-18T21:36:37.000-05:00,1,2.0,-73.94871520996094,40.7974967956543,1,N,-73.97492980957031,40.79051208496094,1,8.5,0.5,0.5,1.5,0.0,0.3,11.3,10029
1,2015-01-08,2015-01-08T20:58:18.000-05:00,1,1.2,-73.9847412109375,40.73320007324219,1,N,-74.0020980834961,40.73468017578125,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10003
2,2015-01-22,2015-01-22T23:29:43.000-05:00,1,2.28,-73.9987564086914,40.729774475097656,1,N,-73.99066925048828,40.75617218017578,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,10012
1,2015-01-18,2015-01-18T03:34:12.000-05:00,2,1.0,-73.95512390136719,40.71638870239258,1,N,-73.94866180419922,40.70984649658203,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,11211
2,2015-01-25,2015-01-25T11:38:29.000-05:00,2,1.96,0.0,0.0,1,N,0.0,0.0,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,0
1,2015-01-29,2015-01-29T07:01:01.000-05:00,1,0.0,-73.96947479248047,40.753379821777344,1,N,-73.96984100341797,40.753883361816406,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10017
1,2015-01-08,2015-01-08T23:30:59.000-05:00,1,0.4,-73.9519271850586,40.777198791503906,1,N,-73.95130920410156,40.78253936767578,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10028
1,2015-01-21,2015-01-21T11:42:37.000-05:00,1,1.1,-73.97819519042969,40.75151824951172,1,N,-73.97126770019531,40.76125717163086,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10017
1,2015-01-01,2015-01-01T12:09:34.000-05:00,2,1.9,-73.9828109741211,40.75660705566406,1,N,-74.00457000732422,40.74213409423828,2,8.0,0.0,0.5,0.0,0.0,0.0,8.8,10036
1,2015-01-05,2015-01-05T21:36:44.000-05:00,1,0.7,-73.95415496826172,40.77456283569336,1,N,-73.95448303222656,40.76713943481445,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10075
1,2015-01-01,2015-01-01T02:46:29.000-05:00,1,1.1,-73.97047424316406,40.75803756713867,1,N,-73.98086547851562,40.74468994140625,2,6.0,0.5,0.5,0.0,0.0,0.0,7.3,10022
2,2015-01-13,2015-01-13T11:57:25.000-05:00,1,1.18,-73.9713363647461,40.75933837890625,1,N,-73.98300170898438,40.76028060913086,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,10022
1,2015-01-11,2015-01-11T07:58:24.000-05:00,1,5.5,-73.97676086425781,40.78562927246094,1,N,-73.93087005615234,40.76478958129883,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,10024
2,2015-01-05,2015-01-05T11:16:17.000-05:00,5,3.67,-73.99530029296875,40.72618865966797,1,N,-73.9427490234375,40.72071838378906,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,10012
1,2015-01-13,2015-01-13T18:18:53.000-05:00,1,1.1,-73.99296569824219,40.74775314331055,1,N,-74.00532531738281,40.73596954345703,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,10001
1,2015-01-13,2015-01-13T18:41:09.000-05:00,1,0.7,-73.9839096069336,40.74309158325195,1,N,-73.9755630493164,40.749454498291016,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,10016
1,2015-01-16,2015-01-16T15:44:17.000-05:00,2,1.7,-73.9910888671875,40.75117111206055,1,N,-74.00039672851562,40.7451286315918,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10001
1,2015-01-21,2015-01-21T14:04:24.000-05:00,1,0.9,-73.96928405761719,40.76064682006836,1,Y,-73.9712905883789,40.75108337402344,1,6.5,0.0,0.5,1.7,0.0,0.3,9.0,10022
2,2015-01-18,2015-01-18T03:06:08.000-05:00,1,5.57,-73.98738861083984,40.7330322265625,1,N,-73.98006439208984,40.66128158569336,1,19.5,0.5,0.5,4.0,0.0,0.3,24.8,10003
1,2015-01-21,2015-01-21T14:43:27.000-05:00,1,2.2,-73.95977020263672,40.771026611328125,1,N,-73.96578979492188,40.79031753540039,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10021
1,2015-01-29,2015-01-29T13:32:43.000-05:00,1,1.1,-73.9621353149414,40.778987884521484,1,N,-73.97283172607422,40.76459884643555,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10028
1,2015-01-30,2015-01-30T21:57:57.000-05:00,1,1.9,-73.95391845703125,40.82183074951172,1,N,-73.9664535522461,40.79736328125,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10031
2,2015-01-20,2015-01-20T19:44:27.000-05:00,1,0.69,-73.98152923583984,40.768287658691406,1,N,-73.98332977294922,40.76045227050781,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10023
2,2015-01-05,2015-01-05T12:54:20.000-05:00,1,1.47,-74.00718688964844,40.72829818725586,1,N,-73.99319458007812,40.73750305175781,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10014
1,2015-01-06,2015-01-06T08:11:20.000-05:00,1,0.6,-73.97003173828125,40.7969856262207,1,N,-73.96634674072266,40.80459213256836,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10025
2,2015-01-17,2015-01-17T18:26:07.000-05:00,1,1.11,-73.98193359375,40.75679016113281,1,N,-73.98064422607422,40.74696731567383,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10196
1,2015-01-30,2015-01-30T20:47:44.000-05:00,1,2.1,-73.97885131835938,40.75432205200195,1,N,-73.9887466430664,40.73141860961914,1,11.5,0.5,0.5,1.51,0.0,0.3,14.31,10017
2,2015-01-08,2015-01-08T11:29:09.000-05:00,6,0.97,-73.9771957397461,40.74629592895508,1,N,-73.96954345703125,40.75739288330078,1,7.5,0.0,0.5,2.25,0.0,0.3,10.55,10016
1,2015-01-22,2015-01-22T12:58:22.000-05:00,1,3.3,-73.98897552490234,40.75808334350586,1,N,-73.99622344970703,40.72186279296875,1,18.5,0.0,0.5,3.85,0.0,0.3,23.15,10036
