VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T13:37:26.000-05:00,1,2.75,0.0,0.0,1,N,0.0,0.0,1,13.5,0.0,0.5,2.7,0.0,0.3,17.0,0
1,2015-01-15,2015-01-15T22:32:56.000-05:00,1,1.2,-73.99219512939453,40.71511459350586,1,N,-74.00462341308594,40.72281265258789,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10002
1,2015-01-24,2015-01-24T01:02:14.000-05:00,1,1.9,-74.00373077392578,40.738487243652344,1,N,-73.99837493896484,40.76085662841797,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,10014
1,2015-01-08,2015-01-08T11:28:30.000-05:00,1,3.1,-74.00792694091797,40.73109817504883,1,N,-73.9748306274414,40.75453567504883,1,16.5,0.0,0.5,3.45,0.0,0.3,20.75,10014
2,2015-01-07,2015-01-07T09:25:06.000-05:00,6,0.72,-73.9806137084961,40.73414611816406,1,N,-73.98951721191406,40.739906311035156,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10003
2,2015-01-29,2015-01-29T12:39:27.000-05:00,1,1.44,-73.96405792236328,40.77097702026367,1,N,-73.97960662841797,40.760841369628906,1,15.0,0.0,0.5,3.16,0.0,0.3,18.96,10021
1,2015-01-24,2015-01-24T01:48:23.000-05:00,2,0.7,-73.98543548583984,40.7426872253418,1,N,-73.97716522216797,40.74850082397461,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10010
2,2015-01-31,2015-01-31T00:52:15.000-05:00,1,7.61,-73.98932647705078,40.75278091430664,1,N,-73.95806121826172,40.66032791137695,1,35.0,0.5,0.5,9.08,0.0,0.3,45.38,10018
2,2015-01-13,2015-01-13T19:04:44.000-05:00,1,1.83,-73.98194885253906,40.778541564941406,1,N,-73.95903015136719,40.780548095703125,1,8.5,1.0,0.5,1.0,0.0,0.3,11.3,10023
1,2015-01-08,2015-01-08T14:04:23.000-05:00,2,0.9,-73.95404052734375,40.77855682373047,1,N,-73.94747924804688,40.789432525634766,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10028
2,2015-01-10,2015-01-10T15:03:46.000-05:00,1,1.28,-74.00762176513672,40.74309539794922,1,N,-73.99464416503906,40.75600814819336,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10011
1,2015-01-08,2015-01-08T17:29:14.000-05:00,2,8.7,-73.97667694091797,40.752017974853516,1,N,-73.87079620361328,40.77407455444336,1,27.0,1.0,0.5,6.8,5.33,0.3,40.93,10017
1,2015-01-08,2015-01-08T17:29:00.000-05:00,1,1.4,-73.96873474121094,40.764366149902344,1,N,-73.96106719970703,40.780029296875,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10065
2,2015-01-21,2015-01-21T18:58:44.000-05:00,1,1.23,-73.96533203125,40.76506042480469,1,N,-73.95336151123047,40.77555847167969,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10065
1,2015-01-13,2015-01-13T13:50:55.000-05:00,1,1.8,-73.98579406738281,40.76191711425781,1,N,-74.0044937133789,40.742042541503906,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10019
2,2015-01-16,2015-01-16T20:27:56.000-05:00,1,1.23,-73.99845886230469,40.71730422973633,1,N,-74.0000228881836,40.73049545288086,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10013
2,2015-01-12,2015-01-12T07:26:59.000-05:00,1,1.93,-73.9656982421875,40.768367767333984,1,N,-73.98018646240234,40.78389358520508,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10065
2,2015-01-11,2015-01-11T10:23:58.000-05:00,1,0.99,-73.98882293701172,40.77763366699219,1,N,-73.97830963134766,40.7859001159668,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10069
2,2015-01-31,2015-01-31T10:05:18.000-05:00,2,0.96,-73.96219635009766,40.77613067626953,1,N,-73.94671630859375,40.7722282409668,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10075
1,2015-01-30,2015-01-30T12:49:24.000-05:00,1,0.8,-73.98202514648438,40.7784309387207,1,N,-73.98675537109375,40.7663459777832,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10023
1,2015-01-30,2015-01-30T14:20:12.000-05:00,1,1.8,-73.9678955078125,40.76029968261719,1,N,-73.99718475341797,40.76700973510742,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10022
2,2015-01-04,2015-01-04T19:43:45.000-05:00,4,1.87,-73.95663452148438,40.777889251708984,1,N,-73.96820068359375,40.7551155090332,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10028
1,2015-01-30,2015-01-30T14:42:15.000-05:00,1,1.9,-73.9571533203125,40.780208587646484,1,N,-73.93928527832031,40.804771423339844,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10028
1,2015-01-08,2015-01-08T22:56:14.000-05:00,1,0.7,-73.96085357666016,40.77164077758789,1,N,-73.96713256835938,40.763301849365234,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10021
2,2015-01-21,2015-01-21T10:08:27.000-05:00,2,21.49,-73.97372436523438,40.75725555419922,3,N,-74.17715454101562,40.694923400878906,1,82.0,0.0,0.0,0.0,17.85,0.3,100.15,10022
1,2015-01-05,2015-01-05T19:26:16.000-05:00,1,2.1,-73.9824447631836,40.771366119384766,1,N,-73.95207977294922,40.7664680480957,1,11.5,1.0,0.5,2.0,0.0,0.3,15.3,10023
2,2015-01-18,2015-01-18T02:06:18.000-05:00,1,1.24,-73.99176025390625,40.722381591796875,1,N,-74.00598907470703,40.71470260620117,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10002
2,2015-01-25,2015-01-25T08:30:12.000-05:00,1,1.84,-73.95446014404297,40.76588821411133,1,N,-73.97537994384766,40.75225067138672,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10021
2,2015-01-31,2015-01-31T02:08:08.000-05:00,5,4.06,-74.00090789794922,40.72970962524414,1,N,-73.96237182617188,40.720829010009766,1,22.5,0.5,0.5,4.76,0.0,0.3,28.56,10012
2,2015-01-23,2015-01-23T19:03:47.000-05:00,5,6.39,-74.01348114013672,40.715370178222656,1,N,-73.9758529663086,40.793941497802734,1,21.0,1.0,0.5,4.56,0.0,0.3,27.36,10007
1,2015-01-05,2015-01-05T20:30:26.000-05:00,1,0.6,-74.00040435791016,40.73723220825195,1,N,-73.99357604980469,40.7332878112793,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,10011
2,2015-01-30,2015-01-30T21:40:00.000-05:00,1,8.93,-73.86324310302734,40.76927185058594,1,N,-73.97235107421875,40.7452392578125,1,26.0,0.5,0.5,6.53,5.33,0.3,39.16,11371
2,2015-01-30,2015-01-30T21:39:01.000-05:00,5,2.55,-73.9757080078125,40.7589111328125,1,N,-73.97644805908203,40.756439208984375,1,12.0,0.5,0.5,1.0,0.0,0.3,14.3,10022
1,2015-01-29,2015-01-29T10:25:37.000-05:00,1,0.6,-73.9521255493164,40.77284240722656,1,N,-73.95423126220703,40.765220642089844,1,5.0,0.0,0.5,2.0,0.0,0.3,7.8,10075
1,2015-01-30,2015-01-30T19:29:03.000-05:00,1,0.6,-73.99553680419922,40.723506927490234,1,N,-73.98983764648438,40.72047805786133,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,10012
1,2015-01-12,2015-01-12T21:29:16.000-05:00,3,1.1,-73.98480224609375,40.74294662475586,1,N,-73.98556518554688,40.755802154541016,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10016
1,2015-01-12,2015-01-12T21:32:52.000-05:00,1,2.3,-73.9819107055664,40.77615737915039,1,N,-73.95352172851562,40.776939392089844,1,10.5,0.5,0.5,1.11,0.0,0.3,12.91,10023
1,2015-01-29,2015-01-29T11:49:11.000-05:00,1,1.6,-73.99414825439453,40.732295989990234,1,N,-73.97438049316406,40.73688507080078,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,10003
1,2015-01-02,2015-01-02T15:38:21.000-05:00,2,1.6,-73.96234130859375,40.77872848510742,1,N,-73.97789001464844,40.75758743286133,2,12.0,0.0,0.5,0.0,0.0,0.0,12.8,10028
1,2015-01-09,2015-01-09T08:10:14.000-05:00,1,4.4,-73.97330474853516,40.748504638671875,1,N,-74.00455474853516,40.706478118896484,1,19.0,0.0,0.5,2.0,0.0,0.3,21.8,10016
1,2015-01-11,2015-01-11T11:21:56.000-05:00,1,0.8,-73.9521484375,40.7813720703125,1,N,-73.9622573852539,40.778846740722656,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,10128
2,2015-01-05,2015-01-05T12:57:00.000-05:00,1,1.12,-73.95429992675781,40.77857208251953,1,N,-73.95347595214844,40.767120361328125,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10028
2,2015-01-07,2015-01-07T18:08:42.000-05:00,5,1.05,-73.9645004272461,40.7641487121582,1,N,-73.96468353271484,40.75489807128906,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10065
1,2015-01-29,2015-01-29T20:56:20.000-05:00,1,18.9,-73.78376007080078,40.64867401123047,2,N,-73.98724365234375,40.76874923706055,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
2,2015-01-21,2015-01-21T09:14:17.000-05:00,5,0.92,-74.001220703125,40.720306396484375,1,N,-74.01164245605469,40.71334457397461,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10013
1,2015-01-09,2015-01-09T09:26:36.000-05:00,1,1.1,-74.00069427490234,40.742191314697266,1,N,-73.98607635498047,40.74344253540039,1,7.5,0.0,0.5,1.7,0.0,0.3,10.0,10011
1,2015-01-09,2015-01-09T09:26:47.000-05:00,1,1.0,-73.98639678955078,40.73549270629883,1,N,-73.9786376953125,40.752174377441406,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10003
2,2015-01-24,2015-01-24T04:08:06.000-05:00,1,7.39,-73.98358917236328,40.725982666015625,1,N,-73.9695053100586,40.80204391479492,2,24.0,0.5,0.5,0.0,0.0,0.3,31.5,10009
1,2015-01-30,2015-01-30T22:57:45.000-05:00,1,2.8,-73.97364044189453,40.756439208984375,1,N,-74.00414276123047,40.742530822753906,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10022
2,2015-01-11,2015-01-11T18:38:11.000-05:00,1,2.46,-73.97564697265625,40.78691482543945,1,N,-73.9483871459961,40.778076171875,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10024
2,2015-01-11,2015-01-11T18:32:59.000-05:00,1,1.15,-73.97669982910156,40.788265228271484,1,N,-73.96012115478516,40.779666900634766,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10024
1,2015-01-19,2015-01-19T09:55:41.000-05:00,1,2.5,-73.99250793457031,40.769012451171875,1,N,-74.00639343261719,40.742340087890625,1,10.5,0.0,0.5,2.8,0.0,0.3,14.1,10019
2,2015-01-24,2015-01-24T00:49:09.000-05:00,5,2.11,-73.9887466430664,40.727210998535156,1,N,-74.0069580078125,40.70753860473633,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,10003
1,2015-01-19,2015-01-19T10:25:58.000-05:00,1,0.8,-73.98149871826172,40.778690338134766,1,N,-73.97236633300781,40.783226013183594,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10023
2,2015-01-24,2015-01-24T10:19:09.000-05:00,2,0.27,-73.9770278930664,40.788612365722656,1,N,-73.9808120727539,40.789588928222656,1,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10024
2,2015-01-24,2015-01-24T19:32:42.000-05:00,1,0.95,-73.98243713378906,40.74256134033203,1,N,-73.98902130126953,40.73085021972656,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10016
