VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-26,2015-01-26T21:41:30.000-05:00,1,1.07,-73.98684692382812,40.755741119384766,1,N,-73.98821258544922,40.746009826660156,1,5.0,0.5,0.5,1.89,0.0,0.3,8.19,10036
2,2015-01-17,2015-01-17T16:22:20.000-05:00,6,1.25,-73.9717025756836,40.746463775634766,1,N,-73.97270965576172,40.759132385253906,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10016
2,2015-01-30,2015-01-30T14:14:27.000-05:00,2,0.81,-73.98355865478516,40.726139068603516,1,N,-73.99539184570312,40.728145599365234,1,5.5,0.0,0.5,0.32,0.0,0.3,6.62,10009
2,2015-01-09,2015-01-09T13:14:42.000-05:00,4,3.93,-73.99105072021484,40.739471435546875,1,N,-73.96829223632812,40.7863883972168,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,10003
2,2015-01-01,2015-01-01T23:40:55.000-05:00,1,2.18,-73.98674011230469,40.73973083496094,1,N,-73.98359680175781,40.75543975830078,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10010
1,2015-01-18,2015-01-18T12:44:01.000-05:00,2,1.6,-73.99365234375,40.72723388671875,1,N,-74.00088500976562,40.73591613769531,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10012
2,2015-01-22,2015-01-22T22:18:11.000-05:00,1,1.67,-74.00763702392578,40.74081039428711,1,N,-74.01020812988281,40.719581604003906,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10014
2,2015-01-29,2015-01-29T20:40:14.000-05:00,1,1.59,-73.9845962524414,40.77969741821289,1,N,-73.98457336425781,40.76108169555664,1,8.5,0.5,0.5,2.94,0.0,0.3,12.74,10023
1,2015-01-04,2015-01-04T16:32:29.000-05:00,1,0.6,-74.00128936767578,40.74153137207031,1,N,-73.99491119384766,40.75011444091797,2,4.5,0.0,0.5,0.0,0.0,0.0,5.3,10011
1,2015-01-30,2015-01-30T08:28:49.000-05:00,1,1.0,-73.9626693725586,40.75824737548828,1,N,-73.9729995727539,40.75742721557617,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10022
2,2015-01-07,2015-01-07T09:42:54.000-05:00,1,2.04,-73.97941589355469,40.76698684692383,1,N,-73.95326232910156,40.769168853759766,1,14.5,0.0,0.5,2.9,0.0,0.3,18.2,10019
2,2015-01-22,2015-01-22T07:41:06.000-05:00,1,11.19,-73.97295379638672,40.764427185058594,1,N,-73.86406707763672,40.769500732421875,1,34.0,0.0,0.5,8.03,5.33,0.3,48.16,83
2,2015-01-04,2015-01-04T16:17:19.000-05:00,1,3.05,-73.97889709472656,40.74077224731445,1,N,-74.01036071777344,40.7240104675293,1,14.0,0.0,0.5,2.8,0.0,0.3,17.6,10016
2,2015-01-19,2015-01-19T15:38:19.000-05:00,1,2.8,-73.99752807617188,40.73360061645508,1,N,-73.97004699707031,40.757381439208984,1,13.0,0.0,0.5,2.6,0.0,0.3,16.4,10011
2,2015-01-17,2015-01-17T22:19:15.000-05:00,2,1.67,-73.98291778564453,40.77186584472656,1,N,-73.96481323242188,40.762508392333984,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10023
1,2015-01-30,2015-01-30T11:00:54.000-05:00,1,1.4,-73.9622802734375,40.77459716796875,1,N,-73.98089599609375,40.773231506347656,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10021
1,2015-01-08,2015-01-08T13:33:52.000-05:00,1,1.2,-73.97857666015625,40.71974182128906,1,N,-73.98788452148438,40.714324951171875,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10002
2,2015-01-17,2015-01-17T19:27:57.000-05:00,1,4.21,-73.98213958740234,40.77280044555664,1,N,-74.0000991821289,40.72753143310547,1,16.0,0.0,0.5,3.2,0.0,0.3,20.0,10023
2,2015-01-16,2015-01-16T14:55:23.000-05:00,3,3.57,-73.98408508300781,40.76500701904297,1,N,-73.9482421875,40.80136489868164,1,15.5,0.0,0.5,3.1,0.0,0.3,19.4,10019
2,2015-01-19,2015-01-19T13:33:02.000-05:00,1,1.39,-73.98384094238281,40.74620819091797,1,N,-73.96928405761719,40.75668716430664,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10016
1,2015-01-08,2015-01-08T17:24:37.000-05:00,1,1.1,-73.98725128173828,40.73309326171875,1,N,-73.97687530517578,40.7239990234375,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10003
1,2015-01-08,2015-01-08T17:23:19.000-05:00,1,0.8,-74.00907135009766,40.71738815307617,1,N,-74.00320434570312,40.725555419921875,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10013
2,2015-01-04,2015-01-04T18:19:31.000-05:00,1,21.56,-73.782470703125,40.644615173339844,2,N,-73.97523498535156,40.759796142578125,1,52.0,0.0,0.5,5.0,5.33,0.3,63.13,11430
1,2015-01-08,2015-01-08T18:19:45.000-05:00,2,1.4,-73.98149108886719,40.7328987121582,1,N,-73.98261260986328,40.74915313720703,1,10.0,1.0,0.5,2.95,0.0,0.3,14.75,10003
2,2015-01-04,2015-01-04T18:42:13.000-05:00,1,2.3,-73.98694610595703,40.77116012573242,1,N,-73.95653533935547,40.775272369384766,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10023
2,2015-01-04,2015-01-04T19:34:10.000-05:00,1,2.44,-73.96747589111328,40.76357650756836,1,N,-73.99488830566406,40.744873046875,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,10065
1,2015-01-13,2015-01-13T14:47:43.000-05:00,1,3.1,-73.95430755615234,40.76405715942383,1,N,-73.9386215209961,40.753990173339844,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10065
2,2015-01-09,2015-01-09T10:59:55.000-05:00,1,1.52,-73.99846649169922,40.72317123413086,1,N,-74.0059814453125,40.736568450927734,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10012
2,2015-01-04,2015-01-04T20:10:56.000-05:00,2,2.05,-73.98090362548828,40.742835998535156,1,N,-74.00426483154297,40.731201171875,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2,10016
1,2015-01-04,2015-01-04T21:14:41.000-05:00,1,18.3,-73.79141235351562,40.64623260498047,2,N,-73.96086883544922,40.79694366455078,1,52.0,0.0,0.5,11.62,5.33,0.0,69.75,11430
2,2015-01-31,2015-01-31T12:19:08.000-05:00,2,0.4,-73.99909210205078,40.73432159423828,1,N,-73.99529266357422,40.73944091796875,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10011
1,2015-01-28,2015-01-28T23:42:13.000-05:00,1,2.2,-73.98749542236328,40.76285171508789,1,N,-73.95931243896484,40.77170944213867,1,9.0,0.5,0.5,2.55,0.0,0.3,12.85,10019
2,2015-01-28,2015-01-28T16:20:19.000-05:00,1,1.4,-73.99239349365234,40.749610900878906,1,N,-73.98307800292969,40.762229919433594,1,10.5,1.0,0.5,2.88,0.0,0.3,15.18,10001
2,2015-01-31,2015-01-31T01:40:29.000-05:00,1,1.35,-73.97126770019531,40.74693298339844,1,N,-73.95935821533203,40.76313018798828,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10016
1,2015-01-08,2015-01-08T23:54:48.000-05:00,1,10.4,-73.92945861816406,40.752159118652344,1,N,-73.87782287597656,40.83073806762695,2,32.0,0.5,0.5,0.0,0.0,0.3,33.3,11101
1,2015-01-08,2015-01-08T23:45:28.000-05:00,1,0.6,-73.98833465576172,40.73451614379883,1,N,-73.97815704345703,40.72942352294922,1,5.5,0.5,0.5,1.7,0.0,0.3,8.5,10003
1,2015-01-30,2015-01-30T18:14:25.000-05:00,1,1.1,-73.96833801269531,40.76780700683594,1,N,-73.95673370361328,40.77985763549805,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10065
1,2015-01-05,2015-01-05T21:46:09.000-05:00,1,3.8,-73.99470520019531,40.75045394897461,1,N,-74.01577758789062,40.70988464355469,1,14.0,0.5,0.5,2.0,0.0,0.3,17.3,10001
1,2015-01-29,2015-01-29T01:01:02.000-05:00,1,3.8,-73.98370361328125,40.676700592041016,1,N,-73.98716735839844,40.722412109375,1,16.0,0.5,0.5,3.45,0.0,0.3,20.75,11215
2,2015-01-25,2015-01-25T00:34:52.000-05:00,2,0.97,-73.97908782958984,40.78520584106445,1,N,-73.97187805175781,40.79446792602539,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,10024
2,2015-01-16,2015-01-16T20:28:56.000-05:00,1,1.11,-74.00627899169922,40.73741149902344,1,N,-74.00430297851562,40.74760055541992,1,6.5,0.5,0.5,2.1,0.0,0.3,9.9,10014
1,2015-01-09,2015-01-09T01:40:56.000-05:00,1,4.6,0.0,0.0,1,N,0.0,0.0,1,15.5,0.5,0.5,3.35,0.0,0.3,20.15,0
2,2015-01-28,2015-01-28T11:54:12.000-05:00,1,0.57,-73.9911117553711,40.73973083496094,1,N,-73.99211120605469,40.73355484008789,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10011
1,2015-01-09,2015-01-09T05:42:12.000-05:00,1,2.3,-73.95858001708984,40.784027099609375,1,N,-73.98038482666016,40.754310607910156,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10128
1,2015-01-13,2015-01-13T19:23:17.000-05:00,1,0.8,-73.98235321044922,40.76487731933594,1,Y,-73.98727416992188,40.75345230102539,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,10019
1,2015-01-13,2015-01-13T18:46:51.000-05:00,1,1.7,-73.99620056152344,40.73233413696289,1,N,-74.0091552734375,40.71389389038086,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10003
1,2015-01-09,2015-01-09T07:52:12.000-05:00,1,0.9,-73.98197937011719,40.76883316040039,1,N,-73.9794692993164,40.78155517578125,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10023
1,2015-01-16,2015-01-16T15:44:39.000-05:00,1,1.1,-73.97830200195312,40.756431579589844,1,N,-73.9940414428711,40.7565803527832,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,10017
2,2015-01-28,2015-01-28T11:53:47.000-05:00,2,0.42,-73.976318359375,40.760040283203125,1,N,-73.98074340820312,40.753780364990234,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10019
2,2015-01-18,2015-01-18T02:55:40.000-05:00,2,6.19,-73.9854507446289,40.76456069946289,1,N,-73.94649505615234,40.83551025390625,1,18.5,0.5,0.5,4.0,0.0,0.3,23.8,10019
1,2015-01-12,2015-01-12T22:28:55.000-05:00,1,4.7,-74.00068664550781,40.72079849243164,1,N,-73.95401000976562,40.76692581176758,1,16.5,0.5,0.5,3.55,0.0,0.3,21.35,10013
2,2015-01-02,2015-01-02T15:30:40.000-05:00,1,1.55,-73.98607635498047,40.74663162231445,1,N,-74.00440216064453,40.74235534667969,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10001
1,2015-01-13,2015-01-13T19:18:49.000-05:00,1,0.3,-73.96994018554688,40.79742431640625,1,N,-73.96598052978516,40.794986724853516,2,3.0,1.0,0.5,0.0,0.0,0.3,4.8,10025
1,2015-01-13,2015-01-13T19:57:52.000-05:00,1,1.8,-73.97569274902344,40.781951904296875,1,N,-73.95396423339844,40.7786865234375,1,8.0,1.0,0.5,2.45,0.0,0.3,12.25,10024
1,2015-01-22,2015-01-22T10:03:08.000-05:00,2,2.9,-73.99040222167969,40.756046295166016,1,N,-73.99640655517578,40.72580337524414,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10018
1,2015-01-22,2015-01-22T10:01:48.000-05:00,1,3.7,0.0,0.0,1,N,-73.97054290771484,40.75581359863281,1,16.0,0.0,0.5,3.35,0.0,0.3,20.15,0
2,2015-01-22,2015-01-22T10:19:30.000-05:00,1,1.03,-73.9564437866211,40.77534103393555,1,N,-73.96760559082031,40.77095031738281,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10028
2,2015-01-17,2015-01-17T18:23:45.000-05:00,6,2.45,-73.96528625488281,40.79106903076172,1,N,-73.9542236328125,40.819801330566406,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,10025
2,2015-01-15,2015-01-15T09:34:15.000-05:00,1,0.88,-74.01622009277344,40.705013275146484,1,N,-74.01459503173828,40.7139778137207,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10004
1,2015-01-09,2015-01-09T09:46:26.000-05:00,1,2.2,-73.96183013916016,40.76817321777344,1,N,-73.98082733154297,40.74752426147461,1,18.0,0.0,0.5,3.76,0.0,0.3,22.56,10021
2,2015-01-01,2015-01-01T12:48:43.000-05:00,1,1.03,-73.96795654296875,40.762271881103516,1,N,-73.98088073730469,40.7576904296875,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10022
1,2015-01-30,2015-01-30T22:55:02.000-05:00,1,2.8,-73.9776382446289,40.74641418457031,1,N,-73.948974609375,40.77668380737305,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,10016
2,2015-01-13,2015-01-13T05:59:16.000-05:00,1,4.96,-73.96253967285156,40.7947998046875,1,N,-73.97396850585938,40.73847961425781,1,17.0,0.5,0.5,3.0,0.0,0.3,21.3,10025
2,2015-01-30,2015-01-30T16:01:01.000-05:00,2,1.51,-73.96304321289062,40.77817916870117,1,N,-73.98136901855469,40.77851104736328,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,83
2,2015-01-07,2015-01-07T14:06:54.000-05:00,1,0.62,-73.959716796875,40.77104949951172,1,N,-73.95099639892578,40.774559020996094,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10021
