VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-04,2015-01-04T16:41:21.000-05:00,1,2.1,-73.98531341552734,40.74825668334961,1,N,-74.00082397460938,40.72220993041992,1,9.5,0.0,0.5,1.0,0.0,0.0,11.3,10001
1,2015-01-04,2015-01-04T15:53:46.000-05:00,1,1.4,0.0,0.0,1,N,0.0,0.0,2,8.0,0.0,0.5,0.0,0.0,0.0,8.8,0
1,2015-01-30,2015-01-30T08:58:51.000-05:00,1,3.9,-73.97880554199219,40.7628059387207,1,N,-73.92474365234375,40.761627197265625,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10019
1,2015-01-08,2015-01-08T12:29:01.000-05:00,1,0.5,-73.99544525146484,40.7445182800293,1,N,-73.99968719482422,40.73862838745117,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,10011
2,2015-01-30,2015-01-30T12:54:47.000-05:00,2,0.63,-73.9658432006836,40.76541519165039,1,N,-73.95841979980469,40.760440826416016,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10065
2,2015-01-15,2015-01-15T23:53:45.000-05:00,1,3.69,-73.96676635742188,40.7729606628418,1,N,-73.99848937988281,40.72970962524414,1,14.5,0.5,0.5,3.0,0.0,0.3,18.8,83
2,2015-01-12,2015-01-12T17:47:46.000-05:00,2,1.21,-73.97467803955078,40.79358673095703,1,N,-73.96710968017578,40.805870056152344,1,6.0,1.0,0.5,1.5,0.0,0.3,9.3,10025
2,2015-01-11,2015-01-11T17:29:45.000-05:00,1,1.09,-73.97830963134766,40.74545669555664,1,N,-73.96881866455078,40.75879669189453,1,6.5,0.0,0.5,1.62,0.0,0.3,8.92,10016
2,2015-01-29,2015-01-29T00:37:47.000-05:00,2,0.45,-73.98995971679688,40.7570686340332,1,N,-73.9946060180664,40.76014709472656,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10036
1,2015-01-04,2015-01-04T19:23:16.000-05:00,1,1.5,-73.98138427734375,40.768836975097656,1,N,-73.96371459960938,40.77419662475586,2,6.5,0.0,0.5,0.0,0.0,0.0,7.3,10023
2,2015-01-24,2015-01-24T12:45:59.000-05:00,4,2.73,-73.99136352539062,40.733062744140625,1,N,-73.98663330078125,40.76145553588867,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10003
1,2015-01-16,2015-01-16T11:05:51.000-05:00,1,3.6,-73.99322509765625,40.736690521240234,1,N,-73.95952606201172,40.76019287109375,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,10011
1,2015-01-05,2015-01-05T19:04:12.000-05:00,1,1.5,-73.9842758178711,40.728851318359375,1,N,-73.97024536132812,40.748558044433594,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10009
2,2015-01-14,2015-01-14T16:47:58.000-05:00,1,4.57,-73.9916000366211,40.74972152709961,1,N,-73.99113464355469,40.75058364868164,1,26.0,1.0,0.5,5.4,0.0,0.3,33.2,10001
2,2015-01-31,2015-01-31T22:07:56.000-05:00,3,1.27,-73.99921417236328,40.732547760009766,1,N,-73.99742889404297,40.723243713378906,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10011
2,2015-01-04,2015-01-04T22:39:54.000-05:00,1,9.64,-73.86632537841797,40.77128219604492,1,N,-73.98303985595703,40.72272872924805,1,27.0,0.5,0.5,5.5,0.0,0.3,33.8,11371
2,2015-01-01,2015-01-01T18:04:02.000-05:00,1,1.62,-73.97221374511719,40.76359558105469,1,N,-73.9879150390625,40.761505126953125,1,9.5,1.0,0.5,3.15,0.0,0.3,14.45,10153
1,2015-01-28,2015-01-28T16:10:24.000-05:00,1,0.5,-73.97354125976562,40.75485610961914,1,N,-73.97661590576172,40.7484016418457,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10017
1,2015-01-02,2015-01-02T15:45:41.000-05:00,1,12.5,-73.87171173095703,40.774452209472656,1,N,-74.01656341552734,40.7152099609375,2,37.0,0.0,0.5,0.0,0.0,0.0,37.8,11371
1,2015-01-28,2015-01-28T18:32:17.000-05:00,1,2.0,-73.98002624511719,40.74457931518555,1,N,-73.97896575927734,40.76531219482422,1,16.0,1.0,0.5,3.55,0.0,0.3,21.35,10016
1,2015-01-30,2015-01-30T16:30:04.000-05:00,1,0.9,-73.98616790771484,40.7432975769043,1,N,-73.99578094482422,40.75082015991211,1,8.0,1.0,0.5,1.95,0.0,0.3,11.75,10010
2,2015-01-06,2015-01-06T13:41:21.000-05:00,1,3.57,-73.9701919555664,40.79962921142578,1,N,-73.95579528808594,40.7642936706543,1,19.0,0.0,0.5,4.75,0.0,0.3,24.55,10025
1,2015-01-19,2015-01-19T01:57:08.000-05:00,3,1.7,-74.00520324707031,40.72050857543945,1,N,-74.0008544921875,40.74147415161133,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10013
1,2015-01-18,2015-01-18T09:28:38.000-05:00,1,2.5,-73.96685028076172,40.77151870727539,1,N,-73.99420928955078,40.74992752075195,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10021
2,2015-01-31,2015-01-31T13:34:42.000-05:00,2,2.24,-73.9862289428711,40.75775909423828,1,N,-73.99607849121094,40.73102569580078,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,10036
1,2015-01-12,2015-01-12T19:54:56.000-05:00,2,1.6,-73.9997329711914,40.73842239379883,1,N,-74.00857543945312,40.71931076049805,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,10011
1,2015-01-12,2015-01-12T19:57:35.000-05:00,1,2.1,-73.98603057861328,40.76226806640625,1,N,-73.9642105102539,40.776363372802734,1,9.0,1.0,0.5,1.0,0.0,0.3,11.8,10019
1,2015-01-28,2015-01-28T14:52:52.000-05:00,1,0.9,-73.94908142089844,40.794315338134766,1,N,-73.94087219238281,40.805477142333984,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10029
1,2015-01-30,2015-01-30T18:36:44.000-05:00,1,1.0,-73.9874267578125,40.76845932006836,1,N,-73.9808578491211,40.780120849609375,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,10019
2,2015-01-29,2015-01-29T10:57:27.000-05:00,1,5.24,-74.01034545898438,40.711395263671875,1,N,-73.98788452148438,40.7496452331543,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,10007
1,2015-01-21,2015-01-21T14:38:00.000-05:00,1,1.1,-73.96357727050781,40.774391174316406,1,N,-73.95317077636719,40.788692474365234,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10021
2,2015-01-24,2015-01-24T19:41:09.000-05:00,1,2.96,-73.97443389892578,40.790809631347656,1,N,-73.99549865722656,40.75333786010742,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10024
2,2015-01-11,2015-01-11T14:07:15.000-05:00,1,1.97,-73.97914123535156,40.76224136352539,1,N,-73.99028015136719,40.7420539855957,1,9.0,0.0,0.5,2.7,0.0,0.3,12.5,10019
2,2015-01-20,2015-01-20T19:48:26.000-05:00,2,2.34,-73.98137664794922,40.73299026489258,1,N,-73.98369598388672,40.715110778808594,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10003
1,2015-01-22,2015-01-22T10:33:22.000-05:00,1,2.0,-73.97795867919922,40.74732208251953,1,N,-73.9817886352539,40.76466369628906,1,14.0,0.0,0.5,2.0,0.0,0.3,16.8,10016
2,2015-01-09,2015-01-09T11:07:54.000-05:00,5,0.37,-73.95184326171875,40.77030563354492,1,N,-73.95227813720703,40.773990631103516,1,3.5,0.0,0.5,2.0,0.0,0.3,6.3,10075
2,2015-01-30,2015-01-30T08:38:03.000-05:00,2,1.33,-73.99235534667969,40.712860107421875,1,N,-74.01101684570312,40.71619415283203,1,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10002
2,2015-01-14,2015-01-14T07:12:05.000-05:00,1,1.08,-73.9732437133789,40.74406051635742,1,N,-73.97467041015625,40.756080627441406,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10016
1,2015-01-09,2015-01-09T09:59:28.000-05:00,1,1.1,-73.9687728881836,40.764530181884766,1,N,-73.95391082763672,40.766807556152344,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10065
1,2015-01-11,2015-01-11T14:33:43.000-05:00,1,1.2,0.0,0.0,1,N,0.0,0.0,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,0
2,2015-01-12,2015-01-12T15:05:31.000-05:00,1,0.4,-73.97844696044922,40.74518966674805,1,N,-73.97489166259766,40.750301361083984,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10016
2,2015-01-28,2015-01-28T21:45:28.000-05:00,1,0.9,-73.96844482421875,40.79235076904297,1,N,-73.96456909179688,40.80198287963867,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,10025
