VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T16:02:12.000-05:00,2,2.1,-73.98785400390625,40.75493621826172,1,N,-73.99325561523438,40.73668670654297,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,10018
1,2015-01-15,2015-01-15T14:30:43.000-05:00,3,1.9,-73.97196960449219,40.78208541870117,1,N,-73.94627380371094,40.78117752075195,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10024
2,2015-01-26,2015-01-26T07:09:41.000-05:00,1,1.31,-73.99398040771484,40.75175094604492,1,N,-73.97431945800781,40.747703552246094,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10001
1,2015-01-11,2015-01-11T01:14:19.000-05:00,2,1.9,-73.97914123535156,40.740379333496094,1,N,-73.98503112792969,40.72403335571289,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10016
1,2015-01-27,2015-01-27T17:24:43.000-05:00,1,1.1,-73.9734115600586,40.76373291015625,1,N,-73.96515655517578,40.753536224365234,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,10019
1,2015-01-01,2015-01-01T22:53:41.000-05:00,1,1.1,-73.98155212402344,40.72460174560547,1,N,-73.99873352050781,40.72964859008789,2,6.0,0.5,0.5,0.0,0.0,0.0,7.3,10009
1,2015-01-04,2015-01-04T14:28:04.000-05:00,1,3.2,-73.98478698730469,40.753177642822266,1,N,-74.00865173339844,40.71906661987305,1,12.0,0.0,0.5,1.7,0.0,0.0,14.5,10018
2,2015-01-13,2015-01-13T19:52:38.000-05:00,1,0.67,-74.00566101074219,40.74065017700195,1,N,-74.0032730102539,40.73537063598633,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2,10014
2,2015-01-28,2015-01-28T06:50:35.000-05:00,1,0.96,-74.00128173828125,40.74641418457031,1,N,-73.98555755615234,40.74141311645508,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10011
2,2015-01-19,2015-01-19T15:00:40.000-05:00,1,0.61,-73.98783111572266,40.76498031616211,1,N,-73.98590850830078,40.7588005065918,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10019
1,2015-01-23,2015-01-23T20:16:57.000-05:00,1,7.3,-73.95635223388672,40.763336181640625,1,N,-73.99002838134766,40.68890380859375,2,25.5,1.0,0.5,0.0,0.0,0.3,27.3,10065
2,2015-01-23,2015-01-23T18:18:49.000-05:00,2,1.77,-74.01277160644531,40.702205657958984,1,N,-73.9906997680664,40.71841812133789,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16,10004
2,2015-01-28,2015-01-28T06:47:52.000-05:00,6,0.54,-73.98294067382812,40.74491882324219,1,N,-73.97897338867188,40.75030517578125,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10016
2,2015-01-23,2015-01-23T07:52:45.000-05:00,1,0.88,-73.98493957519531,40.76845169067383,1,N,-73.9794921875,40.75971984863281,1,5.5,0.0,0.5,1.38,0.0,0.3,7.68,10019
2,2015-01-18,2015-01-18T21:42:12.000-05:00,1,0.79,-73.99430084228516,40.7418098449707,1,N,-74.0031509399414,40.738948822021484,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10011
2,2015-01-18,2015-01-18T17:29:21.000-05:00,1,1.59,-73.95966339111328,40.76279830932617,1,N,-73.98207092285156,40.774330139160156,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10065
2,2015-01-03,2015-01-03T10:15:13.000-05:00,1,2.71,-73.99368286132812,40.7515983581543,1,N,-73.97823333740234,40.72941970825195,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10001
2,2015-01-09,2015-01-09T21:38:32.000-05:00,2,0.87,-73.99996185302734,40.73826599121094,1,N,-73.99058532714844,40.731361389160156,1,5.5,0.5,0.5,1.8,0.0,0.3,8.6,10011
1,2015-01-23,2015-01-23T21:05:57.000-05:00,1,2.0,-73.98108673095703,40.74784851074219,1,N,-74.00678253173828,40.73587417602539,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8,10016
2,2015-01-01,2015-01-01T16:49:25.000-05:00,1,1.85,-73.9993896484375,40.715938568115234,1,N,-74.0162124633789,40.706642150878906,1,10.5,0.0,0.5,2.62,0.0,0.3,13.92,10013
1,2015-01-01,2015-01-01T16:46:34.000-05:00,2,1.7,-73.99866485595703,40.71563720703125,1,N,-74.01056671142578,40.70402145385742,2,8.5,0.0,0.5,0.0,0.0,0.0,9.3,10013
1,2015-01-08,2015-01-08T06:40:56.000-05:00,1,0.7,-73.97012329101562,40.7527961730957,1,N,-73.98077392578125,40.753150939941406,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10017
2,2015-01-01,2015-01-01T07:39:47.000-05:00,4,5.19,-73.86167907714844,40.817230224609375,1,N,-73.88826751708984,40.87199783325195,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,10473
2,2015-01-24,2015-01-24T13:29:21.000-05:00,1,2.88,-73.98545837402344,40.747562408447266,1,N,-73.98246765136719,40.75691604614258,1,12.5,0.0,0.5,1.5,0.0,0.3,14.8,10001
2,2015-01-18,2015-01-18T23:43:21.000-05:00,2,1.47,-73.99234771728516,40.749610900878906,1,N,-74.00633239746094,40.73345947265625,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10001
1,2015-01-23,2015-01-23T21:51:33.000-05:00,1,1.4,-73.93763732910156,40.69673156738281,1,N,-73.95175170898438,40.685455322265625,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,11206
2,2015-01-09,2015-01-09T05:02:44.000-05:00,6,2.94,-73.95716857910156,40.768375396728516,1,N,-73.99085235595703,40.75067138671875,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8,10021
1,2015-01-08,2015-01-08T07:42:38.000-05:00,1,0.9,-73.96017456054688,40.77627182006836,1,N,-73.9688949584961,40.76841354370117,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10075
2,2015-01-31,2015-01-31T21:59:39.000-05:00,6,1.28,-73.98324584960938,40.73078918457031,1,N,-73.9857177734375,40.744285583496094,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,10003
2,2015-01-10,2015-01-10T16:29:17.000-05:00,3,0.76,-73.98512268066406,40.74808883666992,1,N,-73.98153686523438,40.74080276489258,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10001
2,2015-01-02,2015-01-02T15:30:08.000-05:00,1,12.61,-73.87096405029297,40.773677825927734,1,N,-73.97777557373047,40.76215744018555,2,37.5,0.0,0.5,0.0,5.33,0.3,43.63,11371
2,2015-01-01,2015-01-01T08:05:25.000-05:00,5,3.14,-73.98863220214844,40.71753692626953,1,N,-73.99153900146484,40.750022888183594,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10002
1,2015-01-28,2015-01-28T15:30:39.000-05:00,1,1.4,-73.95562744140625,40.785369873046875,1,N,-73.9695053100586,40.78959655761719,1,9.0,0.0,0.5,1.5,0.0,0.3,11.3,10128
2,2015-01-03,2015-01-03T01:15:19.000-05:00,1,1.62,-73.9828109741211,40.76179122924805,1,N,-73.98906707763672,40.74359130859375,1,7.5,0.5,0.5,0.8,0.0,0.3,9.6,10019
1,2015-01-18,2015-01-18T17:42:16.000-05:00,1,1.4,-73.99606323242188,40.743309020996094,1,N,-73.99044799804688,40.73089599609375,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10011
2,2015-01-07,2015-01-07T13:32:51.000-05:00,1,1.4,-74.01606750488281,40.711273193359375,1,N,-74.003173828125,40.72215270996094,1,7.0,0.0,0.5,1.2,0.0,0.3,9.0,10280
1,2015-01-28,2015-01-28T22:50:45.000-05:00,0,1.2,-73.98859405517578,40.73399353027344,1,N,-73.9751968383789,40.74592590332031,1,6.5,0.5,0.5,1.2,0.0,0.3,9.0,10003
2,2015-01-15,2015-01-15T16:28:02.000-05:00,3,0.62,-73.9923324584961,40.73775863647461,1,N,-73.98865509033203,40.733150482177734,1,4.5,1.0,0.5,1.0,0.0,0.3,7.3,10003
2,2015-01-09,2015-01-09T19:24:05.000-05:00,1,1.12,-74.00814819335938,40.737735748291016,1,N,-74.002685546875,40.747711181640625,1,6.0,1.0,0.5,4.0,0.0,0.3,11.8,10014
2,2015-01-10,2015-01-10T21:55:56.000-05:00,1,0.84,-73.98776245117188,40.749576568603516,1,N,-73.99768829345703,40.75662612915039,1,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10001
2,2015-01-17,2015-01-17T16:29:26.000-05:00,6,2.47,-73.982177734375,40.7319450378418,1,N,-73.97408294677734,40.760005950927734,1,11.5,0.0,0.5,3.45,0.0,0.3,15.75,10003
1,2015-01-24,2015-01-24T00:21:26.000-05:00,2,0.9,-73.98865509033203,40.72133255004883,1,N,-73.99617004394531,40.71753692626953,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,10002
2,2015-01-27,2015-01-27T16:30:28.000-05:00,1,1.7,-73.95340728759766,40.7796516418457,1,N,-73.97696685791016,40.79002380371094,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8,10128
2,2015-01-31,2015-02-01T00:21:24.000-05:00,1,7.75,-73.98916625976562,40.718719482421875,1,N,-73.9626235961914,40.797088623046875,1,26.0,0.5,0.5,5.3,0.0,0.3,32.6,10002
2,2015-01-14,2015-01-14T20:21:03.000-05:00,1,2.13,-74.00452423095703,40.7255859375,1,N,-73.99519348144531,40.74995803833008,1,10.0,0.5,0.5,2.62,0.0,0.3,13.92,10013
2,2015-01-09,2015-01-09T16:02:17.000-05:00,2,4.2,-73.9638900756836,40.777252197265625,1,N,-73.99809265136719,40.75608825683594,1,17.5,0.0,0.5,3.5,0.0,0.3,21.8,83
2,2015-01-05,2015-01-05T13:39:56.000-05:00,1,1.97,-73.99510955810547,40.76967239379883,1,N,-73.99520111083984,40.74974822998047,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10019
2,2015-01-12,2015-01-12T14:52:10.000-05:00,2,1.92,-73.99844360351562,40.7452507019043,1,N,-73.99950408935547,40.72343826293945,1,9.0,0.0,0.5,2.25,0.0,0.3,12.05,10011
1,2015-01-04,2015-01-04T18:06:53.000-05:00,1,16.0,-73.86341094970703,40.76995849609375,1,N,-73.88658142089844,40.63914108276367,1,44.5,0.0,0.5,11.3,0.0,0.0,56.6,11371
1,2015-01-13,2015-01-13T14:08:56.000-05:00,1,3.3,-73.98397064208984,40.75030517578125,1,N,-73.93505096435547,40.7504997253418,1,20.0,0.0,0.5,6.53,5.33,0.3,32.66,10018
1,2015-01-08,2015-01-08T18:03:36.000-05:00,1,2.3,-73.9764175415039,40.75489044189453,1,N,-73.9764633178711,40.77984619140625,1,12.0,1.0,0.5,2.0,0.0,0.3,15.8,10017
2,2015-01-14,2015-01-14T21:47:40.000-05:00,2,15.09,-73.9855728149414,40.758628845214844,1,N,-73.9690933227539,40.59446716308594,1,46.5,0.5,0.5,6.0,0.0,0.3,53.8,10036
1,2015-01-04,2015-01-04T18:20:15.000-05:00,1,0.7,-73.990966796875,40.76277160644531,1,N,-73.98275756835938,40.767494201660156,1,5.0,0.0,0.5,1.0,0.0,0.0,6.8,10019
2,2015-01-11,2015-01-11T10:24:11.000-05:00,1,1.22,-73.97867584228516,40.74047088623047,1,N,-73.98899841308594,40.72590637207031,1,6.0,0.0,0.5,1.8,0.0,0.3,8.6,10016
1,2015-01-13,2015-01-13T14:21:51.000-05:00,1,2.2,-74.00167846679688,40.74099349975586,1,N,-73.97640228271484,40.723785400390625,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10011
1,2015-01-18,2015-01-18T22:08:22.000-05:00,1,1.7,-74.00538635253906,40.72563171386719,1,N,-74.00701904296875,40.74250793457031,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,10013
1,2015-01-13,2015-01-13T14:48:36.000-05:00,1,0.7,-73.98374938964844,40.74692153930664,1,N,-73.97429656982422,40.75038528442383,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10016
1,2015-01-08,2015-01-08T21:08:07.000-05:00,1,1.1,-73.95372772216797,40.77526092529297,1,N,-73.9643325805664,40.76045608520508,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10028
2,2015-01-18,2015-01-18T02:13:27.000-05:00,1,2.39,-73.98580169677734,40.731109619140625,1,N,-73.9911880493164,40.74980926513672,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,10003
2,2015-01-29,2015-01-29T12:27:29.000-05:00,1,1.21,-74.0151138305664,40.71383285522461,1,N,-74.00738525390625,40.72737121582031,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10281
2,2015-01-16,2015-01-16T07:51:19.000-05:00,1,7.03,-74.0159912109375,40.711055755615234,1,N,-73.95866394042969,40.76399230957031,1,23.5,0.0,0.5,5.88,0.0,0.3,30.18,10280
1,2015-01-08,2015-01-08T22:48:42.000-05:00,1,2.3,-73.97469329833984,40.760711669921875,1,N,-73.9966812133789,40.74263381958008,1,10.0,0.5,0.5,3.35,0.0,0.3,14.65,10022
1,2015-01-18,2015-01-18T07:41:18.000-05:00,1,1.5,-73.9709701538086,40.757015228271484,1,N,-73.955810546875,40.77656936645508,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10022
2,2015-01-21,2015-01-21T10:20:16.000-05:00,1,3.61,-73.9722671508789,40.74567794799805,1,N,-73.9498062133789,40.78453826904297,1,15.0,0.0,0.5,2.0,0.0,0.3,17.8,10016
2,2015-01-09,2015-01-09T07:03:36.000-05:00,3,1.31,-73.98419952392578,40.78023147583008,1,N,-73.98213958740234,40.76512145996094,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10023
1,2015-01-30,2015-01-30T17:00:32.000-05:00,1,1.0,-74.00608825683594,40.734893798828125,1,N,-73.98986053466797,40.73249816894531,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,10014
2,2015-01-21,2015-01-21T16:21:29.000-05:00,2,0.61,-73.97504425048828,40.79019546508789,1,N,-73.98026275634766,40.78363037109375,1,4.5,1.0,0.5,1.1,0.0,0.3,7.4,10024
2,2015-01-19,2015-01-19T22:32:49.000-05:00,1,5.72,-73.98738098144531,40.74454879760742,1,N,-73.95123291015625,40.808570861816406,1,19.0,0.5,0.5,3.9,0.0,0.3,24.2,10016
2,2015-01-25,2015-01-25T00:47:16.000-05:00,3,3.68,-73.95858001708984,40.76033020019531,1,N,-73.99762725830078,40.72929382324219,1,14.5,0.5,0.5,3.16,0.0,0.3,18.96,10065
1,2015-01-29,2015-01-29T08:04:18.000-05:00,1,2.2,-73.98601531982422,40.758750915527344,1,N,-73.99071502685547,40.73963928222656,1,10.5,0.0,0.5,2.82,0.0,0.3,14.12,10036
2,2015-01-18,2015-01-18T03:42:55.000-05:00,2,3.87,-74.00408935546875,40.733402252197266,1,N,-73.98479461669922,40.770050048828125,1,15.5,0.5,0.5,3.2,0.0,0.3,20.0,10014
2,2015-01-08,2015-01-08T15:11:21.000-05:00,1,1.52,-73.98871612548828,40.753578186035156,1,N,-73.98674774169922,40.737796783447266,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10018
1,2015-01-21,2015-01-21T13:42:39.000-05:00,1,0.5,-73.97361755371094,40.756988525390625,1,N,-73.9755630493164,40.75176239013672,1,4.5,0.0,0.5,1.55,0.0,0.3,6.85,10022
1,2015-01-11,2015-01-11T07:49:24.000-05:00,1,1.0,-73.9377670288086,40.8045539855957,1,N,-73.94010162353516,40.815391540527344,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,0
1,2015-01-29,2015-01-29T10:06:24.000-05:00,1,1.4,-73.99149322509766,40.75005340576172,1,N,-73.97542572021484,40.756019592285156,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,10001
1,2015-01-13,2015-01-13T18:49:42.000-05:00,2,2.5,-73.97937774658203,40.75642776489258,1,N,-73.96475982666016,40.7617073059082,2,21.5,1.0,0.5,0.0,0.0,0.3,23.3,10036
1,2015-01-22,2015-01-22T08:02:57.000-05:00,1,0.7,-73.96346282958984,40.771549224853516,1,N,-73.97067260742188,40.765220642089844,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10021
2,2015-01-13,2015-01-13T17:35:39.000-05:00,1,6.58,-73.95510864257812,40.76607131958008,1,N,-73.95115661621094,40.71152877807617,1,24.0,1.0,0.5,5.0,0.0,0.3,30.8,10021
1,2015-01-13,2015-01-13T19:11:21.000-05:00,1,1.5,-73.97196960449219,40.790618896484375,1,N,-73.98210144042969,40.77260971069336,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10025
1,2015-01-30,2015-01-30T19:22:54.000-05:00,1,2.9,-73.98362731933594,40.7676887512207,1,N,-73.94779968261719,40.779571533203125,1,13.0,1.0,0.5,1.2,0.0,0.3,16.0,10019
1,2015-01-30,2015-01-30T19:32:01.000-05:00,2,1.1,-73.9819107055664,40.75540542602539,1,N,-73.9935302734375,40.747127532958984,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3,10036
1,2015-01-21,2015-01-21T14:02:41.000-05:00,1,0.6,-73.99171447753906,40.73829650878906,1,N,-74.00172424316406,40.740203857421875,1,5.5,0.0,0.5,2.0,0.0,0.3,8.3,10003
2,2015-01-02,2015-01-02T15:26:28.000-05:00,1,1.08,-73.95496368408203,40.77928924560547,1,N,-73.94281768798828,40.7872314453125,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10028
1,2015-01-29,2015-01-29T13:12:35.000-05:00,1,4.0,-73.9981689453125,40.73036575317383,1,N,-73.99337768554688,40.7525749206543,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,10011
2,2015-01-27,2015-01-27T16:58:42.000-05:00,3,1.02,-73.98197937011719,40.76251220703125,1,N,-73.99112701416016,40.75056838989258,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,10019
1,2015-01-06,2015-01-06T05:32:23.000-05:00,1,1.4,-73.97415924072266,40.75470733642578,1,N,-73.99197387695312,40.749176025390625,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10017
1,2015-01-13,2015-01-13T20:02:00.000-05:00,1,1.7,-73.96826934814453,40.75888442993164,1,N,-73.9822998046875,40.77503967285156,1,9.5,1.0,0.5,1.5,0.0,0.3,12.8,10022
1,2015-01-29,2015-01-29T14:04:02.000-05:00,1,1.0,0.0,0.0,1,Y,0.0,0.0,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,0
1,2015-01-11,2015-01-11T12:34:02.000-05:00,1,9.0,-73.87307739257812,40.77410888671875,1,N,-73.99397277832031,40.752296447753906,1,28.0,0.0,0.5,6.8,5.33,0.3,40.93,11371
2,2015-01-01,2015-01-01T12:34:26.000-05:00,1,1.04,-73.96793365478516,40.76559066772461,1,N,-73.97747039794922,40.75384521484375,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10065
2,2015-01-01,2015-01-01T12:48:19.000-05:00,6,5.14,-74.00614929199219,40.73435974121094,1,N,-73.94880676269531,40.778228759765625,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,10014
2,2015-01-15,2015-01-15T09:39:02.000-05:00,1,1.42,-73.97514343261719,40.74909973144531,1,N,-73.99175262451172,40.73873519897461,1,10.0,0.0,0.5,3.0,0.0,0.3,13.8,10016
1,2015-01-13,2015-01-13T02:45:45.000-05:00,1,8.4,-73.9892807006836,40.72038269042969,1,N,-73.93915557861328,40.80219268798828,2,25.0,0.5,0.5,0.0,0.0,0.3,26.3,10002
1,2015-01-13,2015-01-13T22:23:37.000-05:00,1,0.4,-74.00924682617188,40.72598648071289,1,N,-74.00768280029297,40.73213577270508,1,3.5,0.5,0.5,0.95,0.0,0.3,5.75,10013
2,2015-01-07,2015-01-07T07:30:30.000-05:00,2,2.05,-73.99102783203125,40.733238220214844,1,N,-74.01422119140625,40.71547317504883,1,9.5,0.0,0.5,1.7,0.0,0.3,12.0,10003
1,2015-01-05,2015-01-05T07:20:09.000-05:00,1,1.9,-73.97425079345703,40.75091552734375,1,N,-73.95490264892578,40.77069091796875,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10017
1,2015-01-30,2015-01-30T23:39:29.000-05:00,1,3.2,-73.99752044677734,40.72922897338867,1,N,-73.96566009521484,40.752891540527344,1,14.5,0.5,0.5,2.0,0.0,0.3,17.8,10012
2,2015-01-18,2015-01-18T18:43:41.000-05:00,1,3.42,-73.9695053100586,40.75703811645508,1,N,-73.99444580078125,40.72209167480469,1,13.5,0.0,0.5,2.7,0.0,0.3,17.0,10022
