VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-21,2015-01-21T09:18:41.000-05:00,1,3.0,-73.98552703857422,40.735374450683594,1,N,-74.014892578125,40.71399688720703,1,14.0,0.0,0.5,1.2,0.0,0.3,16.0,10003
2,2015-01-15,2015-01-15T11:10:32.000-05:00,5,0.27,-73.95477294921875,40.76545715332031,1,N,-73.95536804199219,40.76841354370117,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10021
2,2015-01-15,2015-01-15T11:17:10.000-05:00,1,2.17,-73.95035552978516,40.771278381347656,1,N,-73.96971893310547,40.752376556396484,1,9.0,0.0,0.5,2.0,0.0,0.3,11.8,10075
2,2015-01-26,2015-01-26T07:04:48.000-05:00,1,0.36,-73.95664978027344,40.76822280883789,1,N,-73.95293426513672,40.76667404174805,1,3.5,0.0,0.5,1.29,0.0,0.3,5.59,10021
2,2015-01-10,2015-01-10T21:59:45.000-05:00,1,3.46,-73.98391723632812,40.757240295410156,1,N,-73.95130157470703,40.77433776855469,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3,10036
2,2015-01-04,2015-01-04T14:33:28.000-05:00,1,3.09,-73.98493957519531,40.75984573364258,1,N,-74.00676727294922,40.73055648803711,1,15.0,0.0,0.5,3.0,0.0,0.3,18.8,10036
1,2015-01-04,2015-01-04T14:51:27.000-05:00,1,3.4,-73.9930419921875,40.72303771972656,1,N,-73.98500061035156,40.763092041015625,1,16.0,0.0,0.5,3.35,0.0,0.0,20.15,10012
2,2015-01-07,2015-01-07T03:26:24.000-05:00,5,1.63,-73.97914123535156,40.72011184692383,1,N,-73.98983001708984,40.7341194152832,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10009
2,2015-01-13,2015-01-13T18:46:35.000-05:00,1,1.28,-73.98589324951172,40.75844955444336,1,N,-73.98954010009766,40.77138900756836,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0,10036
2,2015-01-27,2015-01-27T18:54:52.000-05:00,1,1.31,-73.95947265625,40.718170166015625,1,N,-73.944091796875,40.712581634521484,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,11249
2,2015-01-27,2015-01-27T18:51:28.000-05:00,1,0.23,-73.96399688720703,40.75393295288086,1,N,-73.96514892578125,40.75619125366211,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,10022
2,2015-01-06,2015-01-06T15:16:14.000-05:00,6,0.81,-73.97991180419922,40.75450134277344,1,N,-73.9877700805664,40.744041442871094,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10017
2,2015-01-06,2015-01-06T19:57:10.000-05:00,5,5.44,-73.80931091308594,40.70499038696289,1,N,-73.79414367675781,40.65614318847656,2,17.5,1.0,0.5,0.0,0.0,0.3,19.3,11435
2,2015-01-20,2015-01-20T21:11:01.000-05:00,1,5.45,-73.97087860107422,40.76423645019531,1,N,-73.9859848022461,40.75062561035156,2,20.5,0.5,0.5,0.0,0.0,0.3,21.8,10065
2,2015-01-22,2015-01-22T18:13:58.000-05:00,2,2.18,-73.9782943725586,40.77317810058594,1,N,-73.97211456298828,40.796546936035156,1,10.5,1.0,0.5,1.15,0.0,0.3,13.45,10023
2,2015-01-19,2015-01-19T00:23:30.000-05:00,5,1.69,-73.97196960449219,40.78208541870117,1,N,-73.94764709472656,40.77192687988281,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10024
1,2015-01-24,2015-01-24T09:21:29.000-05:00,3,1.3,-73.98298645019531,40.76213836669922,1,N,-73.99859619140625,40.76393508911133,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10019
2,2015-01-15,2015-01-15T14:33:53.000-05:00,2,1.15,-73.98017120361328,40.73933029174805,1,N,-73.99224090576172,40.749420166015625,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10010
2,2015-01-10,2015-01-10T23:19:11.000-05:00,3,0.64,-73.97634887695312,40.78095626831055,1,N,-73.98298645019531,40.77686309814453,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10024
2,2015-01-17,2015-01-17T16:24:09.000-05:00,1,1.55,-73.96856689453125,40.76171112060547,1,N,-73.98419952392578,40.74905776977539,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10022
2,2015-01-22,2015-01-22T20:26:42.000-05:00,4,8.98,-73.86968231201172,40.7726936340332,1,N,-73.986328125,40.74708557128906,1,28.0,0.5,0.5,6.93,5.33,0.3,41.56,11371
2,2015-01-27,2015-01-27T16:04:32.000-05:00,1,1.07,-73.96034240722656,40.77891159057617,1,N,-73.95527648925781,40.76924133300781,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10028
2,2015-01-24,2015-01-24T12:29:17.000-05:00,5,1.86,-73.98714447021484,40.76030731201172,1,N,-74.00833129882812,40.74919509887695,1,9.5,0.0,0.5,1.5,0.0,0.3,11.8,10036
1,2015-01-23,2015-01-23T21:48:14.000-05:00,3,2.5,-73.98199462890625,40.77613830566406,1,N,-73.95957946777344,40.808570861816406,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10023
2,2015-01-31,2015-01-31T21:54:33.000-05:00,1,1.37,-73.99774932861328,40.722408294677734,1,N,-74.01228332519531,40.70750045776367,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,10012
1,2015-01-15,2015-01-15T21:54:28.000-05:00,2,18.0,-73.78202819824219,40.64453887939453,2,N,-73.97891998291016,40.731021881103516,1,52.0,0.0,0.5,12.0,5.33,0.3,70.13,11430
1,2015-01-23,2015-01-23T23:10:40.000-05:00,1,0.6,-73.98851013183594,40.72740936279297,1,N,-73.97842407226562,40.72456359863281,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,10003
1,2015-01-02,2015-01-02T00:19:22.000-05:00,1,0.4,-73.98003387451172,40.77307891845703,1,N,-73.98542022705078,40.76847457885742,2,4.0,0.5,0.5,0.0,0.0,0.0,5.3,10023
2,2015-01-24,2015-01-24T17:12:42.000-05:00,2,0.64,-73.9924087524414,40.72502136230469,1,N,-73.99887084960938,40.72026062011719,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10012
1,2015-01-28,2015-01-28T23:10:56.000-05:00,2,8.9,-74.0073013305664,40.72802734375,1,N,-73.90660858154297,40.760005950927734,1,29.5,0.5,0.5,6.15,0.0,0.3,36.95,10014
1,2015-01-30,2015-01-30T07:37:49.000-05:00,4,0.8,-73.99261474609375,40.72420120239258,1,N,-73.99261474609375,40.72420120239258,1,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10012
1,2015-01-15,2015-01-15T21:52:59.000-05:00,1,1.5,-73.99955749511719,40.743858337402344,1,N,-73.9952163696289,40.76014709472656,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,10011
1,2015-01-29,2015-01-29T17:59:02.000-05:00,1,9.2,-73.87451171875,40.77408218383789,1,N,-73.96538543701172,40.76841354370117,2,34.0,1.0,0.5,0.0,5.33,0.3,41.13,11371
2,2015-01-28,2015-01-28T18:06:02.000-05:00,4,1.62,-73.97815704345703,40.756797790527344,1,N,-74.00225067138672,40.76110076904297,1,12.0,1.0,0.5,2.6,0.0,0.3,16.4,10017
1,2015-01-28,2015-01-28T22:24:36.000-05:00,2,1.6,-74.00210571289062,40.726417541503906,1,N,-73.9896469116211,40.747310638427734,1,7.0,0.5,0.5,2.07,0.0,0.3,10.37,10012
1,2015-01-01,2015-01-01T01:56:11.000-05:00,1,1.1,-73.99610137939453,40.73808670043945,1,N,-73.99456787109375,40.75057601928711,2,6.5,0.5,0.5,0.0,0.0,0.0,7.8,10011
2,2015-01-28,2015-01-28T18:04:30.000-05:00,2,2.4,-73.93070220947266,40.761043548583984,1,N,-73.9601821899414,40.759368896484375,1,10.5,1.0,0.5,2.0,0.0,0.3,14.3,11106
1,2015-01-30,2015-01-30T08:59:48.000-05:00,1,1.7,-73.96246337890625,40.767093658447266,1,N,-73.98180389404297,40.756404876708984,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,10065
2,2015-01-22,2015-01-22T07:30:37.000-05:00,1,2.75,-73.98844909667969,40.731231689453125,1,N,-73.99254608154297,40.74961471557617,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10003
2,2015-01-04,2015-01-04T16:22:54.000-05:00,1,10.54,-73.9748306274414,40.74967575073242,1,N,-73.87190246582031,40.774417877197266,2,30.5,0.0,0.5,0.0,5.33,0.3,36.63,10017
2,2015-01-28,2015-01-28T19:30:57.000-05:00,1,1.03,-74.00505065917969,40.72054672241211,1,N,-73.99214935302734,40.72392654418945,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4,10013
2,2015-01-28,2015-01-28T19:41:44.000-05:00,2,2.43,-73.9841079711914,40.75470733642578,1,N,-73.95465850830078,40.76570129394531,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,10018
2,2015-01-17,2015-01-17T22:23:14.000-05:00,1,3.18,-73.98687744140625,40.77142333984375,1,N,-73.9996109008789,40.73858642578125,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,10023
1,2015-01-08,2015-01-08T13:41:16.000-05:00,1,1.9,-73.98133850097656,40.720909118652344,1,N,-73.99369049072266,40.73859786987305,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10009
2,2015-01-01,2015-01-01T02:20:56.000-05:00,1,8.43,-73.9649429321289,40.75544357299805,1,N,-73.93826293945312,40.8550910949707,2,24.5,0.5,0.5,0.0,0.0,0.3,25.8,10022
2,2015-01-08,2015-01-08T07:27:48.000-05:00,1,0.83,-73.9665756225586,40.76421356201172,1,N,-73.97425079345703,40.756126403808594,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10065
2,2015-01-08,2015-01-08T07:29:30.000-05:00,1,0.99,-73.99407958984375,40.751220703125,1,N,-74.00238037109375,40.760231018066406,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10001
1,2015-01-08,2015-01-08T16:28:07.000-05:00,1,0.0,-73.9831771850586,40.76581573486328,3,N,-73.98441314697266,40.7659797668457,2,20.0,1.0,0.0,0.0,0.0,0.3,21.3,10019
2,2015-01-04,2015-01-04T17:23:11.000-05:00,4,1.26,-74.00753021240234,40.72660827636719,1,N,-73.99535369873047,40.73932647705078,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10013
1,2015-01-29,2015-01-29T19:18:06.000-05:00,1,8.7,0.0,0.0,1,N,-73.94535064697266,40.77839660644531,1,28.0,1.0,0.5,7.02,5.33,0.3,42.15,0
1,2015-01-04,2015-01-04T18:47:25.000-05:00,1,3.1,-73.98190307617188,40.763328552246094,1,N,-73.99878692626953,40.7247428894043,2,13.0,0.0,0.5,0.0,0.0,0.0,13.8,10019
1,2015-01-30,2015-01-30T12:27:09.000-05:00,1,2.0,-73.96450805664062,40.773277282714844,1,N,-73.96881866455078,40.79433822631836,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10021
1,2015-01-24,2015-01-24T17:02:42.000-05:00,1,1.0,-74.00711059570312,40.73036575317383,1,N,-74.00210571289062,40.74007797241211,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10014
1,2015-01-30,2015-01-30T13:49:26.000-05:00,1,17.9,-73.98074340820312,40.68857192993164,3,N,-74.17732238769531,40.69520568847656,1,67.5,0.0,0.0,13.0,9.75,0.3,90.55,11217
1,2015-01-30,2015-01-30T13:17:10.000-05:00,2,0.7,-73.9845199584961,40.75871276855469,1,N,-73.99253845214844,40.7480583190918,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10036
2,2015-01-24,2015-01-24T20:34:30.000-05:00,6,0.64,-73.96009826660156,40.762081146240234,1,N,-73.96532440185547,40.762691497802734,1,4.0,0.5,0.5,1.35,0.0,0.3,6.65,10065
2,2015-01-04,2015-01-04T19:54:35.000-05:00,2,1.22,-73.9937973022461,40.75000762939453,1,N,-73.98799133300781,40.76402282714844,1,6.5,0.0,0.5,1.62,0.0,0.3,8.92,10001
2,2015-01-13,2015-01-13T11:39:05.000-05:00,1,1.06,-73.97113800048828,40.787811279296875,1,N,-73.98087310791016,40.774200439453125,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10024
1,2015-01-04,2015-01-04T20:04:24.000-05:00,1,0.9,-73.97758483886719,40.742515563964844,1,N,-73.98242950439453,40.73126220703125,1,5.0,0.5,0.5,1.11,0.0,0.0,7.41,10016
1,2015-01-04,2015-01-04T21:55:40.000-05:00,1,2.7,-73.9916763305664,40.73860168457031,1,N,-74.00855255126953,40.70682144165039,1,10.5,0.5,0.5,2.35,0.0,0.0,14.15,10003
1,2015-01-28,2015-01-28T16:19:59.000-05:00,1,2.4,-73.95455169677734,40.77418899536133,1,N,-73.97030639648438,40.752655029296875,1,10.5,1.0,0.5,1.5,0.0,0.3,13.8,10028
1,2015-01-30,2015-01-30T15:29:03.000-05:00,1,3.3,0.0,0.0,1,N,-73.96063995361328,40.76822280883789,2,21.0,0.0,0.5,0.0,0.0,0.3,21.8,0
1,2015-01-08,2015-01-09T00:05:59.000-05:00,1,17.5,-73.78990173339844,40.646724700927734,2,N,-73.98922729492188,40.75978088378906,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73,11430
2,2015-01-23,2015-01-23T19:28:57.000-05:00,1,17.33,-73.78059387207031,40.64621353149414,2,N,-73.98968505859375,40.756072998046875,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-19,2015-01-19T01:58:11.000-05:00,2,1.0,-73.98695373535156,40.719581604003906,1,N,-73.98601531982422,40.72956466674805,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10002
2,2015-01-11,2015-01-11T05:54:39.000-05:00,1,4.03,-74.00135040283203,40.72923278808594,1,N,-73.9559555053711,40.720481872558594,1,15.5,0.5,0.5,3.25,0.0,0.3,20.05,10012
2,2015-01-31,2015-01-31T13:36:19.000-05:00,2,2.54,-73.97036743164062,40.799171447753906,1,N,-73.9471664428711,40.77751922607422,1,11.0,0.0,0.5,2.75,0.0,0.3,14.55,10025
1,2015-01-28,2015-01-28T14:59:17.000-05:00,1,0.9,-73.99019622802734,40.75662612915039,1,N,-73.98947143554688,40.75039291381836,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10036
1,2015-01-11,2015-01-11T07:47:39.000-05:00,1,0.8,-73.97227478027344,40.74946212768555,1,N,-73.9798583984375,40.738853454589844,1,4.5,0.0,0.5,1.55,0.0,0.3,6.85,10017
1,2015-01-22,2015-01-22T07:54:17.000-05:00,1,2.1,-73.94821166992188,40.77900695800781,1,N,-73.97191619873047,40.76046371459961,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10128
2,2015-01-28,2015-01-28T19:52:52.000-05:00,1,1.2,-74.00279235839844,40.73054885864258,1,N,-73.98458862304688,40.72895050048828,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,10014
2,2015-01-12,2015-01-12T18:01:37.000-05:00,1,0.71,-73.95246887207031,40.78376388549805,1,N,-73.95718383789062,40.775062561035156,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10128
2,2015-01-18,2015-01-18T03:02:17.000-05:00,1,2.6,-73.9583511352539,40.7133903503418,1,N,-73.99169158935547,40.72676086425781,1,13.5,0.5,0.5,2.8,0.0,0.3,17.6,11211
1,2015-01-29,2015-01-29T14:01:37.000-05:00,3,8.1,-73.98068237304688,40.77062225341797,1,N,-73.98664093017578,40.71113967895508,1,33.0,0.0,0.5,8.45,0.0,0.3,42.25,10023
1,2015-01-06,2015-01-06T01:46:04.000-05:00,1,2.5,-73.97486114501953,40.69635772705078,1,N,-73.99849700927734,40.712005615234375,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,11205
2,2015-01-27,2015-01-27T16:58:08.000-05:00,6,0.44,-73.99402618408203,40.75111770629883,1,N,-73.99304962158203,40.75619888305664,1,4.0,1.0,0.5,1.45,0.0,0.3,7.25,10001
1,2015-01-29,2015-01-29T14:59:25.000-05:00,3,2.3,-73.9815444946289,40.73721694946289,1,N,-73.97794342041016,40.713409423828125,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10010
1,2015-01-13,2015-01-13T21:10:46.000-05:00,1,2.0,-73.96832275390625,40.76266098022461,1,N,-73.98368072509766,40.758506774902344,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10022
1,2015-01-13,2015-01-13T21:02:22.000-05:00,1,0.5,-73.98689270019531,40.761497497558594,1,N,-73.9797592163086,40.76496124267578,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,10019
2,2015-01-14,2015-01-14T07:08:30.000-05:00,2,1.24,-73.98251342773438,40.735679626464844,1,N,-73.97467803955078,40.75004959106445,1,5.5,0.0,0.5,1.65,0.0,0.3,7.95,10003
1,2015-01-30,2015-01-30T20:46:01.000-05:00,1,3.3,-73.97393035888672,40.784156799316406,1,N,-73.99971008300781,40.743553161621094,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,10024
1,2015-01-21,2015-01-21T17:26:58.000-05:00,4,1.7,-73.98812866210938,40.759342193603516,1,N,-73.98877716064453,40.74501419067383,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10036
2,2015-01-16,2015-01-16T05:07:03.000-05:00,1,0.11,-73.96977233886719,40.760520935058594,3,N,-73.97139739990234,40.76039505004883,2,20.0,0.5,0.0,0.0,0.0,0.3,20.8,10022
2,2015-01-07,2015-01-07T22:08:17.000-05:00,1,0.86,-73.99040222167969,40.756595611572266,1,N,-73.983642578125,40.767005920410156,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10018
