VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-18,2015-01-18T00:54:22.000-05:00,1,2.9,-73.98014068603516,40.765316009521484,1,N,-73.99293518066406,40.73078155517578,1,11.0,0.5,0.5,3.05,0.0,0.3,15.35,10019
1,2015-01-18,2015-01-18T01:03:51.000-05:00,3,2.0,-74.00542449951172,40.741943359375,1,N,-73.99388122558594,40.72744369506836,1,14.0,0.5,0.5,2.5,0.0,0.3,17.8,10011
2,2015-01-18,2015-01-18T09:32:20.000-05:00,1,1.64,-73.99767303466797,40.765289306640625,1,N,-73.99385833740234,40.749019622802734,1,7.0,0.0,0.5,1.75,0.0,0.3,9.55,10036
2,2015-01-14,2015-01-14T21:23:24.000-05:00,1,4.78,-73.99181365966797,40.7293701171875,1,N,-73.9366683959961,40.7499885559082,1,17.5,0.5,0.5,3.6,0.0,0.3,22.4,10003
2,2015-01-23,2015-01-23T18:51:45.000-05:00,2,3.01,-73.99435424804688,40.750282287597656,1,N,-73.98788452148438,40.72092819213867,2,13.5,1.0,0.5,0.0,0.0,0.3,15.3,10001
2,2015-01-12,2015-01-12T20:29:18.000-05:00,3,0.88,-74.0023422241211,40.73971939086914,1,N,-74.00916290283203,40.73265075683594,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10011
2,2015-01-12,2015-01-12T07:47:37.000-05:00,1,12.35,-73.86541748046875,40.77083969116211,1,N,-73.97396850585938,40.76002883911133,1,37.5,0.0,0.5,5.62,5.33,0.3,49.25,11371
1,2015-01-04,2015-01-04T18:21:02.000-05:00,1,1.2,-73.96670532226562,40.79411315917969,1,N,-73.97685241699219,40.778175354003906,1,6.0,0.0,0.5,1.0,0.0,0.0,7.8,10025
1,2015-01-04,2015-01-04T18:40:57.000-05:00,1,1.4,-73.96875,40.764556884765625,1,N,-73.98580932617188,40.75740432739258,2,8.0,0.0,0.5,0.0,0.0,0.0,8.8,10065
2,2015-01-26,2015-01-26T12:37:04.000-05:00,1,1.82,-73.95331573486328,40.782676696777344,1,N,-73.96656036376953,40.760475158691406,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,10128
1,2015-01-30,2015-01-30T13:51:11.000-05:00,1,1.3,-73.99018859863281,40.734439849853516,1,N,-73.97425842285156,40.72597885131836,1,9.0,0.0,0.5,7.0,0.0,0.3,16.8,10003
2,2015-01-31,2015-01-31T22:26:58.000-05:00,1,6.8,-73.9957046508789,40.725284576416016,1,N,-73.96895599365234,40.80089569091797,2,26.0,0.5,0.5,0.0,0.0,0.3,27.3,10012
1,2015-01-08,2015-01-08T21:17:23.000-05:00,1,3.9,-73.96361541748047,40.76201629638672,1,N,-73.91598510742188,40.76430892944336,1,15.5,0.5,0.5,2.0,0.0,0.3,18.8,10065
2,2015-01-29,2015-01-29T08:55:12.000-05:00,1,1.25,-73.98786926269531,40.775062561035156,1,N,-73.97128295898438,40.76667785644531,1,8.5,0.0,0.5,2.0,0.0,0.3,11.3,10023
2,2015-01-18,2015-01-18T02:00:36.000-05:00,1,0.66,-74.00292205810547,40.73917770385742,1,N,-73.9896011352539,40.73421096801758,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10014
1,2015-01-04,2015-01-04T22:14:21.000-05:00,1,3.6,-73.98114776611328,40.75883483886719,1,N,-73.96463012695312,40.804229736328125,1,12.5,0.5,0.5,2.75,0.0,0.0,16.55,10020
1,2015-01-28,2015-01-28T14:30:57.000-05:00,1,1.5,-73.97528839111328,40.7877197265625,1,N,-73.99089050292969,40.77086639404297,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,10024
2,2015-01-15,2015-01-15T23:56:35.000-05:00,4,1.83,-73.98773193359375,40.759986877441406,1,N,-73.98531341552734,40.77932357788086,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10036
1,2015-01-30,2015-01-30T16:55:39.000-05:00,2,0.4,-73.97955322265625,40.75542068481445,1,N,-73.97858428955078,40.74916076660156,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10036
1,2015-01-30,2015-01-30T18:06:30.000-05:00,1,3.0,-73.94535827636719,40.774261474609375,1,N,-73.9677505493164,40.801509857177734,1,14.5,1.0,0.5,3.25,0.0,0.3,19.55,10028
1,2015-01-30,2015-01-30T18:12:35.000-05:00,1,5.4,-73.96747589111328,40.756046295166016,1,N,-74.01258850097656,40.70245361328125,1,19.5,1.0,0.5,2.0,0.0,0.3,23.3,10022
1,2015-01-30,2015-01-30T18:19:23.000-05:00,1,2.2,-73.95360565185547,40.76701736450195,1,N,-73.982177734375,40.77819061279297,2,9.5,1.0,0.5,0.0,0.0,0.0,11.0,10021
1,2015-01-19,2015-01-19T02:04:35.000-05:00,1,4.0,-73.98674774169922,40.70235824584961,1,N,-73.95697021484375,40.72201156616211,1,13.5,0.5,0.5,0.0,0.0,0.3,14.8,11201
2,2015-01-21,2015-01-21T16:27:32.000-05:00,3,1.6,-73.97538757324219,40.74995803833008,1,N,-73.97782135009766,40.7664909362793,1,8.0,1.0,0.5,1.8,0.0,0.3,11.6,10017
2,2015-01-21,2015-01-21T16:28:59.000-05:00,1,1.92,-74.00585174560547,40.73625183105469,1,N,-73.98265838623047,40.744850158691406,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10014
2,2015-01-12,2015-01-12T19:25:24.000-05:00,4,0.5,-73.99303436279297,40.75236129760742,1,N,-73.98670959472656,40.75753402709961,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10001
1,2015-01-18,2015-01-18T09:31:14.000-05:00,1,2.1,-73.87991333007812,40.756290435791016,1,N,0.0,0.0,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,11369
2,2015-01-05,2015-01-05T11:03:14.000-05:00,1,1.03,-73.98152160644531,40.781005859375,1,N,-73.97135925292969,40.787715911865234,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10023
1,2015-01-13,2015-01-13T18:21:06.000-05:00,1,1.1,-73.99251556396484,40.748287200927734,1,N,-73.9881591796875,40.736961364746094,1,6.5,1.0,0.5,0.41,0.0,0.3,8.71,10001
2,2015-01-24,2015-01-24T10:09:39.000-05:00,6,0.44,-73.99266815185547,40.71477127075195,1,N,-73.98961639404297,40.7204704284668,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10002
1,2015-01-16,2015-01-16T14:57:01.000-05:00,2,1.6,-73.98686981201172,40.72098159790039,1,Y,-73.98789978027344,40.73802947998047,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,10002
1,2015-01-16,2015-01-16T15:16:09.000-05:00,1,0.5,-73.99920654296875,40.73395538330078,1,N,-73.99455261230469,40.740684509277344,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,10011
1,2015-01-11,2015-01-11T11:10:58.000-05:00,2,1.8,-73.97252655029297,40.79400634765625,1,N,-73.9785385131836,40.77265548706055,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10025
1,2015-01-13,2015-01-13T19:24:31.000-05:00,1,2.4,-73.9728775024414,40.75416946411133,1,N,-74.00366973876953,40.742881774902344,1,12.5,1.0,0.5,3.55,0.0,0.3,17.85,10017
1,2015-01-06,2015-01-06T00:44:52.000-05:00,1,4.8,-74.01490783691406,40.713741302490234,1,N,-73.9840316772461,40.775421142578125,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,10281
1,2015-01-13,2015-01-13T19:28:33.000-05:00,1,1.4,-73.99298095703125,40.72787094116211,1,N,-73.98157501220703,40.746463775634766,1,9.0,1.0,0.5,1.0,0.0,0.3,11.8,10003
1,2015-01-30,2015-01-30T20:41:55.000-05:00,1,4.4,-74.00062561035156,40.727481842041016,1,N,-73.96278381347656,40.76469039916992,1,20.0,0.5,0.5,4.25,0.0,0.3,25.55,10012
1,2015-01-13,2015-01-13T19:38:40.000-05:00,1,1.3,-73.95720672607422,40.77008819580078,1,N,-73.95691680908203,40.783023834228516,1,6.5,1.0,0.5,0.5,0.0,0.3,8.8,10021
2,2015-01-18,2015-01-18T23:04:07.000-05:00,1,1.02,-73.97518157958984,40.75544738769531,1,N,-73.98992919921875,40.75743865966797,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10017
2,2015-01-22,2015-01-22T10:49:25.000-05:00,5,21.34,-73.99134826660156,40.75609588623047,2,N,-73.80711364746094,40.65385055541992,1,52.0,0.0,0.5,11.63,5.33,0.3,69.76,10018
1,2015-01-22,2015-01-22T10:19:16.000-05:00,1,1.7,-73.9797134399414,40.7812614440918,1,N,-73.96728515625,40.802852630615234,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10023
1,2015-01-30,2015-01-30T22:19:45.000-05:00,1,4.1,-73.95414733886719,40.770320892333984,1,N,-73.9924087524414,40.763362884521484,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,10021
2,2015-01-13,2015-01-13T10:11:04.000-05:00,1,1.38,-73.97624206542969,40.739898681640625,1,N,-73.96338653564453,40.75743103027344,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10016
2,2015-01-11,2015-01-11T16:05:04.000-05:00,6,3.61,-73.97164916992188,40.787376403808594,1,N,-74.00563049316406,40.745628356933594,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10024
1,2015-01-12,2015-01-13T00:10:17.000-05:00,1,5.7,-73.95411682128906,40.778934478759766,1,N,-73.94051361083984,40.842960357666016,1,20.0,0.5,0.5,4.25,0.0,0.3,25.55,10028
1,2015-01-12,2015-01-12T23:57:55.000-05:00,1,2.0,-74.00596618652344,40.70612335205078,1,N,-74.00141143798828,40.73088455200195,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10038
1,2015-01-29,2015-01-29T20:25:08.000-05:00,1,1.8,-74.01557159423828,40.71574783325195,1,N,-74.00328826904297,40.735599517822266,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,10282
1,2015-01-11,2015-01-11T14:34:50.000-05:00,1,0.8,-73.97484588623047,40.79045104980469,1,N,-73.98094940185547,40.77991485595703,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10024
2,2015-01-16,2015-01-16T05:09:00.000-05:00,5,1.13,-73.9461669921875,40.78572082519531,1,N,-73.94918060302734,40.77360153198242,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10029
2,2015-01-08,2015-01-08T19:46:02.000-05:00,1,0.86,-73.9887466430664,40.73119354248047,1,N,-74.00032806396484,40.737998962402344,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4,10003
