VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-21,2015-01-21T09:17:38.000-05:00,1,1.7,-73.98204040527344,40.74080276489258,1,N,-73.99799346923828,40.756351470947266,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10010
2,2015-01-30,2015-01-30T20:12:21.000-05:00,1,0.81,-73.97183990478516,40.791961669921875,1,N,-73.971435546875,40.80036544799805,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10025
2,2015-01-30,2015-01-30T10:49:17.000-05:00,6,1.11,-73.980712890625,40.73066711425781,1,N,-73.9931869506836,40.729557037353516,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10009
2,2015-01-22,2015-01-22T14:55:29.000-05:00,6,1.46,-73.96351623535156,40.774436950683594,1,N,-73.97682189941406,40.78517150878906,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,10021
2,2015-01-31,2015-01-31T20:53:58.000-05:00,2,1.11,-74.00994110107422,40.71454620361328,1,N,-73.99845123291016,40.719886779785156,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10007
1,2015-01-10,2015-01-11T00:09:45.000-05:00,1,2.6,-73.98445892333984,40.76973342895508,1,N,-73.95182037353516,40.773624420166016,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10023
2,2015-01-31,2015-01-31T19:31:41.000-05:00,1,2.96,-73.99993133544922,40.728816986083984,1,N,-73.97586059570312,40.756927490234375,1,14.5,0.0,0.5,3.62,0.0,0.3,18.92,10012
2,2015-01-20,2015-01-20T16:00:27.000-05:00,1,1.0,-73.9896240234375,40.731788635253906,1,N,-73.99364471435547,40.7225456237793,1,7.5,0.0,0.5,2.08,0.0,0.3,10.38,10003
2,2015-01-20,2015-01-20T16:06:02.000-05:00,5,1.51,-73.94817352294922,40.77878189086914,1,N,-73.9627685546875,40.76262664794922,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10128
1,2015-01-28,2015-01-28T09:17:19.000-05:00,1,2.0,-73.99380493164062,40.74658203125,1,N,-74.00382232666016,40.7525520324707,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10001
1,2015-01-28,2015-01-28T09:16:08.000-05:00,1,1.0,-73.97655487060547,40.75352096557617,1,N,-73.9762191772461,40.763572692871094,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10017
2,2015-01-16,2015-01-16T20:59:48.000-05:00,1,2.92,-73.99766540527344,40.71683883666992,1,N,-73.95137023925781,40.71091842651367,1,13.0,0.5,0.5,2.0,0.0,0.3,16.3,10013
2,2015-01-28,2015-01-28T15:51:38.000-05:00,1,4.59,-73.98503875732422,40.75556945800781,1,N,-73.99433135986328,40.735260009765625,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8,10036
2,2015-01-25,2015-01-25T00:32:40.000-05:00,1,2.81,-73.98234558105469,40.77683639526367,1,N,-73.94744873046875,40.77601623535156,1,14.0,0.5,0.5,1.25,0.0,0.3,16.55,10023
1,2015-01-27,2015-01-27T19:52:44.000-05:00,2,0.9,-73.9700698852539,40.753028869628906,1,N,-73.98056030273438,40.746803283691406,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15,10017
1,2015-01-15,2015-01-15T18:14:57.000-05:00,1,7.3,-73.95425415039062,40.76646041870117,1,N,-73.93860626220703,40.84773254394531,1,29.5,1.0,0.5,7.82,0.0,0.3,39.12,10021
1,2015-01-15,2015-01-15T18:57:46.000-05:00,1,21.5,-73.79013061523438,40.64341354370117,2,N,-73.98172760009766,40.78200149536133,1,52.0,0.0,0.5,11.56,5.33,0.3,69.69,11430
2,2015-01-28,2015-01-28T06:53:06.000-05:00,1,1.1,-73.98716735839844,40.75065994262695,1,N,-74.00328063964844,40.754127502441406,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10018
2,2015-01-06,2015-01-06T12:36:27.000-05:00,1,2.74,-73.97798156738281,40.753231048583984,1,N,-73.98149871826172,40.78279113769531,1,14.0,0.0,0.5,2.8,0.0,0.3,17.6,10017
2,2015-01-15,2015-01-15T10:06:42.000-05:00,1,1.4,-73.9679183959961,40.75135040283203,1,N,-73.95597839355469,40.767940521240234,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10017
2,2015-01-29,2015-01-29T23:18:22.000-05:00,1,3.21,-73.96794891357422,40.762020111083984,1,N,-73.9146499633789,40.75693130493164,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10022
2,2015-01-19,2015-01-19T00:19:23.000-05:00,1,0.99,-73.98468017578125,40.76458740234375,1,N,-73.97682189941406,40.77664566040039,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4,10019
2,2015-01-09,2015-01-09T13:09:56.000-05:00,1,1.63,-73.99764251708984,40.76228332519531,1,N,-73.97554779052734,40.762550354003906,1,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10036
1,2015-01-08,2015-01-08T06:37:26.000-05:00,1,0.4,-73.95722961425781,40.774471282958984,1,N,-73.95430755615234,40.77983856201172,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10075
2,2015-01-19,2015-01-19T15:24:41.000-05:00,5,0.94,-73.98614501953125,40.757545471191406,1,N,-73.99282836914062,40.76335144042969,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10036
1,2015-01-04,2015-01-04T15:01:22.000-05:00,1,0.3,-73.98521423339844,40.778804779052734,1,N,-73.9818344116211,40.77988815307617,1,4.0,0.0,0.5,1.4,0.0,0.0,6.2,10023
1,2015-01-04,2015-01-04T15:16:36.000-05:00,1,0.7,-73.95567321777344,40.77904510498047,1,N,-73.95941925048828,40.77153396606445,2,4.0,0.0,0.5,0.0,0.0,0.0,4.8,10028
2,2015-01-07,2015-01-07T17:40:16.000-05:00,1,1.55,-73.95879364013672,40.7731819152832,1,N,-73.97400665283203,40.76478958129883,1,10.0,1.0,0.5,1.8,0.0,0.3,13.6,10021
1,2015-01-08,2015-01-08T07:49:43.000-05:00,1,3.3,-73.96124267578125,40.760780334472656,1,N,-73.94976043701172,40.797977447509766,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15,10065
1,2015-01-08,2015-01-08T07:41:29.000-05:00,1,0.8,-73.9903335571289,40.76374816894531,1,N,-73.98920440673828,40.756324768066406,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10019
2,2015-01-30,2015-01-30T19:18:17.000-05:00,1,0.87,-73.96623992919922,40.764705657958984,1,N,-73.95853424072266,40.76909637451172,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10065
2,2015-01-30,2015-01-30T19:28:10.000-05:00,1,2.06,-73.97559356689453,40.776851654052734,1,N,-73.96845245361328,40.756591796875,1,11.0,1.0,0.5,2.56,0.0,0.3,15.36,10023
2,2015-01-08,2015-01-08T12:49:05.000-05:00,1,0.64,-73.97466278076172,40.75741195678711,1,N,-73.97522735595703,40.75266647338867,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10022
2,2015-01-08,2015-01-08T12:47:45.000-05:00,3,1.13,-73.96961975097656,40.785301208496094,1,N,-73.95709228515625,40.78628921508789,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10024
2,2015-01-15,2015-01-15T09:10:56.000-05:00,2,0.82,-74.00515747070312,40.71843338012695,1,N,-73.99739837646484,40.72471237182617,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10013
2,2015-01-16,2015-01-16T03:07:08.000-05:00,1,0.36,-73.9996109008789,40.72869110107422,1,N,-74.00546264648438,40.72800827026367,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10012
2,2015-01-10,2015-01-10T10:37:44.000-05:00,1,1.09,-73.97528839111328,40.74366760253906,1,N,-73.99125671386719,40.7490234375,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10016
1,2015-01-08,2015-01-08T10:48:44.000-05:00,2,1.4,-73.97260284423828,40.79339599609375,1,N,-73.95159912109375,40.79090881347656,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10025
1,2015-01-30,2015-01-30T08:03:28.000-05:00,1,0.9,-73.96495819091797,40.76414108276367,1,N,-73.95629119873047,40.77585220336914,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10065
1,2015-01-15,2015-01-15T21:52:05.000-05:00,1,1.0,-73.91971588134766,40.76615905761719,1,N,-73.92179107666016,40.772762298583984,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,11103
2,2015-01-18,2015-01-18T10:54:02.000-05:00,1,0.6,-74.00812530517578,40.73884201049805,1,N,-73.99931335449219,40.74172592163086,1,4.5,0.0,0.5,1.35,0.0,0.3,6.65,10014
1,2015-01-30,2015-01-30T08:38:53.000-05:00,1,3.9,-74.00349426269531,40.7077522277832,1,N,-73.98632049560547,40.7401237487793,1,15.0,0.0,0.5,1.0,0.0,0.3,16.8,10038
2,2015-01-06,2015-01-06T17:50:32.000-05:00,1,0.71,-73.94747924804688,40.77967071533203,1,N,-73.95037841796875,40.771366119384766,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10128
1,2015-01-01,2015-01-01T17:37:12.000-05:00,2,5.4,-73.97135162353516,40.79787826538086,1,N,-73.99909973144531,40.74008560180664,2,18.0,0.0,0.5,0.0,0.0,0.0,18.8,10025
1,2015-01-08,2015-01-08T17:27:03.000-05:00,1,11.1,-73.8628158569336,40.76880645751953,1,N,-73.93923950195312,40.672786712646484,1,42.0,1.0,0.5,8.75,0.0,0.3,52.55,11371
2,2015-01-19,2015-01-19T13:43:09.000-05:00,5,4.6,-73.994140625,40.75128173828125,1,N,-74.01399230957031,40.70240783691406,1,16.5,0.0,0.5,4.12,0.0,0.3,21.42,10001
2,2015-01-04,2015-01-04T17:25:33.000-05:00,6,2.06,-73.99959564208984,40.74375534057617,1,N,-73.99383544921875,40.76647186279297,1,8.5,0.0,0.5,2.0,0.0,0.3,11.3,10011
2,2015-01-04,2015-01-04T17:52:12.000-05:00,1,3.86,-73.97068786621094,40.79878234863281,1,N,-73.97101593017578,40.75870132446289,1,16.5,0.0,0.5,3.3,0.0,0.3,20.6,10025
2,2015-01-17,2015-01-17T19:26:44.000-05:00,1,3.14,-73.96206665039062,40.763519287109375,1,N,-73.99771118164062,40.74666976928711,1,13.0,0.0,0.5,2.6,0.0,0.3,16.4,10065
1,2015-01-29,2015-01-29T19:11:47.000-05:00,1,9.7,-73.97843170166016,40.75130844116211,1,N,-73.86566925048828,40.770957946777344,1,27.5,1.0,0.5,2.5,5.33,0.3,37.13,10017
1,2015-01-08,2015-01-08T19:54:34.000-05:00,1,0.7,-73.99713897705078,40.712074279785156,1,N,-73.99036407470703,40.71890640258789,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,10038
1,2015-01-08,2015-01-08T20:20:10.000-05:00,1,1.3,-73.99761962890625,40.72438049316406,1,N,-74.00894165039062,40.73543930053711,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,10012
1,2015-01-24,2015-01-24T16:57:25.000-05:00,1,2.0,-73.99078369140625,40.73470687866211,1,N,-73.98456573486328,40.75406265258789,1,8.0,0.0,0.5,3.08,0.0,0.3,11.88,10003
1,2015-01-13,2015-01-13T14:57:21.000-05:00,1,0.8,-73.98250579833984,40.73946762084961,1,N,-73.99055480957031,40.7469482421875,1,9.5,0.0,0.5,2.0,0.0,0.3,12.3,10010
1,2015-01-08,2015-01-08T21:00:29.000-05:00,1,1.5,-74.0037612915039,40.74858474731445,1,N,-74.00142669677734,40.729286193847656,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10001
2,2015-01-14,2015-01-14T18:17:07.000-05:00,1,0.49,-73.9903335571289,40.74052047729492,1,N,-73.99796295166016,40.74047088623047,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10010
2,2015-01-31,2015-01-31T01:09:53.000-05:00,1,2.9,-73.97547912597656,40.78208541870117,1,N,-73.95915985107422,40.76917266845703,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10024
1,2015-01-08,2015-01-08T22:07:15.000-05:00,1,0.8,-73.96720886230469,40.76179122924805,1,N,-73.9569320678711,40.76654052734375,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10022
1,2015-01-18,2015-01-18T22:54:32.000-05:00,1,0.4,-74.00302124023438,40.73916244506836,1,N,-73.99911499023438,40.744319915771484,1,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10014
1,2015-01-15,2015-01-15T23:23:57.000-05:00,1,3.1,-74.00416564941406,40.742515563964844,1,N,-73.9806137084961,40.7485237121582,1,15.0,0.5,0.5,1.0,0.0,0.3,17.3,10011
1,2015-01-08,2015-01-08T23:54:45.000-05:00,1,3.2,-73.98269653320312,40.67723846435547,1,N,-73.9320297241211,40.67414093017578,1,13.0,0.5,0.5,4.25,0.0,0.3,18.55,11215
1,2015-01-28,2015-01-28T17:39:33.000-05:00,1,0.0,0.0,0.0,1,Y,0.0,0.0,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,0
2,2015-01-21,2015-01-21T10:16:32.000-05:00,1,1.17,-73.98397064208984,40.749141693115234,1,N,-73.97162628173828,40.75301742553711,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,10016
2,2015-01-06,2015-01-06T20:37:40.000-05:00,1,5.01,0.0,0.0,1,N,0.0,0.0,1,17.5,0.5,0.5,3.6,0.0,0.3,22.4,0
1,2015-01-22,2015-01-22T06:38:23.000-05:00,1,1.7,-73.99787139892578,40.75664520263672,1,N,-73.97601318359375,40.76388931274414,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10018
1,2015-01-05,2015-01-05T21:51:15.000-05:00,2,1.3,-74.00369262695312,40.72481155395508,1,N,-73.9952163696289,40.7418327331543,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10012
1,2015-01-09,2015-01-09T00:57:50.000-05:00,1,1.7,-73.98287963867188,40.7509651184082,1,N,-74.00162506103516,40.73377990722656,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10018
2,2015-01-21,2015-01-21T06:14:25.000-05:00,1,2.73,-73.9975357055664,40.72090530395508,1,N,-73.97533416748047,40.755332946777344,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6,10012
1,2015-01-29,2015-01-29T09:11:05.000-05:00,1,3.6,-73.98404693603516,40.715179443359375,1,N,-73.97241973876953,40.74988555908203,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10002
1,2015-01-06,2015-01-06T00:10:17.000-05:00,1,0.0,-73.94914245605469,40.74470901489258,1,N,-73.94914245605469,40.74470901489258,3,2.5,0.5,0.5,0.0,0.0,0.3,3.8,11101
1,2015-01-22,2015-01-22T07:48:59.000-05:00,1,1.0,-73.98241424560547,40.775474548339844,1,N,-73.9810791015625,40.76430130004883,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10023
1,2015-01-05,2015-01-05T22:50:53.000-05:00,1,5.4,-73.78274536132812,40.64445495605469,1,N,-73.82462310791016,40.679443359375,1,17.0,0.5,0.5,5.0,0.0,0.3,23.3,11430
2,2015-01-28,2015-01-28T12:11:05.000-05:00,6,1.71,-74.00005340576172,40.747901916503906,1,N,-73.98053741455078,40.7546272277832,1,12.5,0.0,0.5,2.7,0.0,0.3,16.0,10001
1,2015-01-16,2015-01-16T16:20:51.000-05:00,1,16.1,-73.97335815429688,40.76353454589844,2,N,-73.78815460205078,40.64744567871094,1,52.0,0.0,0.5,10.56,0.0,0.3,63.36,10022
1,2015-01-29,2015-01-29T10:38:04.000-05:00,1,1.2,-73.99401092529297,40.751129150390625,1,N,-73.9789047241211,40.754154205322266,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,10001
1,2015-01-12,2015-01-12T21:34:33.000-05:00,1,4.1,-73.99225616455078,40.72480773925781,1,N,-73.95121765136719,40.77082443237305,1,14.0,0.5,0.5,3.05,0.0,0.3,18.35,10003
1,2015-01-29,2015-01-29T12:48:42.000-05:00,1,1.6,-73.9944076538086,40.74594497680664,1,N,-73.9844970703125,40.73041915893555,1,16.0,0.0,0.5,4.2,0.0,0.3,21.0,10001
1,2015-01-21,2015-01-21T14:59:47.000-05:00,2,3.3,-73.99870300292969,40.719608306884766,1,N,-74.0023422241211,40.755882263183594,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10013
1,2015-01-06,2015-01-06T01:39:32.000-05:00,2,0.0,-73.92130279541016,40.76151657104492,1,N,-73.92130279541016,40.76151657104492,3,2.5,0.5,0.5,0.0,0.0,0.3,3.8,11106
1,2015-01-30,2015-01-30T20:34:55.000-05:00,1,3.0,-73.98174285888672,40.7586784362793,1,N,-74.00638580322266,40.733238220214844,1,14.0,0.5,0.5,1.0,0.0,0.3,16.3,10036
1,2015-01-19,2015-01-19T09:02:01.000-05:00,1,0.0,-73.96366882324219,40.806461334228516,2,N,-73.96366882324219,40.806461334228516,1,52.0,0.0,0.5,8.71,5.33,0.3,66.84,10027
2,2015-01-22,2015-01-22T10:15:18.000-05:00,1,0.63,-73.98793029785156,40.77648162841797,1,N,-73.98236846923828,40.77785873413086,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10069
1,2015-01-22,2015-01-22T10:20:09.000-05:00,1,1.3,-73.95319366455078,40.798580169677734,1,N,-73.95719146728516,40.78352355957031,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10026
2,2015-01-19,2015-01-19T21:08:10.000-05:00,3,1.72,-73.97762298583984,40.75238037109375,1,N,-73.98834228515625,40.73748779296875,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6,10017
2,2015-01-17,2015-01-17T18:34:41.000-05:00,3,2.54,-73.99385833740234,40.73582077026367,1,N,-73.98040008544922,40.713600158691406,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10011
2,2015-01-14,2015-01-14T07:12:20.000-05:00,1,0.84,-73.98027801513672,40.76397705078125,1,N,-73.97264862060547,40.75840377807617,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10019
2,2015-01-10,2015-01-10T23:34:26.000-05:00,1,2.5,-73.98776245117188,40.73256301879883,1,N,-73.98875427246094,40.7581901550293,1,11.5,0.5,0.5,2.4,0.0,0.3,15.2,10003
1,2015-01-30,2015-01-30T20:34:57.000-05:00,1,0.5,-73.9499740600586,40.78036880493164,1,N,-73.95111846923828,40.77425765991211,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10128
1,2015-01-30,2015-01-30T21:02:04.000-05:00,1,2.7,-73.94913482666016,40.7813606262207,1,N,-73.976318359375,40.74983596801758,1,10.5,0.5,0.5,1.0,0.0,0.3,12.8,10128
2,2015-01-11,2015-01-11T18:30:14.000-05:00,1,0.46,-73.96714782714844,40.79344177246094,1,N,-73.96853637695312,40.79079818725586,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10025
2,2015-01-12,2015-01-12T15:09:56.000-05:00,1,0.46,-73.973388671875,40.75393295288086,1,N,-73.97599029541016,40.75691223144531,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10017
2,2015-01-27,2015-01-27T17:34:21.000-05:00,1,15.14,-73.94236755371094,40.71480178833008,1,N,-73.78285217285156,40.64883041381836,1,43.0,1.0,0.5,8.8,0.0,0.3,53.6,11211
