VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-18,2015-01-18T17:39:45.000-05:00,2,1.0,-74.00608825683594,40.728519439697266,1,N,-74.00602722167969,40.729366302490234,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10014
2,2015-01-18,2015-01-18T19:04:52.000-05:00,1,1.31,0.0,0.0,1,N,0.0,0.0,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,0
1,2015-01-30,2015-01-30T08:15:24.000-05:00,1,2.6,-73.98421478271484,40.74577713012695,1,N,-73.95429992675781,40.76414489746094,1,13.0,0.0,0.5,4.1,0.0,0.3,17.9,10016
1,2015-01-30,2015-01-30T08:11:54.000-05:00,1,2.1,-73.96311950683594,40.79467010498047,1,N,-73.9838638305664,40.77062225341797,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10025
2,2015-01-30,2015-01-30T13:27:19.000-05:00,1,12.14,-73.863037109375,40.76973342895508,1,N,-73.98731231689453,40.76858139038086,1,40.5,0.0,0.5,9.33,5.33,0.3,55.96,11371
2,2015-01-10,2015-01-10T22:05:42.000-05:00,2,2.85,-73.98846435546875,40.76904296875,1,N,-73.98123931884766,40.74136734008789,1,12.0,0.5,0.5,3.12,0.0,0.3,16.42,10019
2,2015-01-10,2015-01-10T22:16:38.000-05:00,2,6.34,-73.98741912841797,40.72897720336914,1,N,-73.91512298583984,40.76375198364258,1,22.5,0.5,0.5,4.6,0.0,0.3,28.4,10003
1,2015-01-18,2015-01-18T14:22:48.000-05:00,1,3.2,-73.97576141357422,40.786319732666016,1,N,-73.97481536865234,40.752899169921875,1,14.0,0.0,0.5,2.95,0.0,0.3,17.75,10024
1,2015-01-28,2015-01-28T22:36:28.000-05:00,1,4.5,-73.99598693847656,40.73210525512695,1,N,-74.00092315673828,40.6805419921875,1,16.0,0.5,0.5,2.7,0.0,0.3,20.0,10003
1,2015-01-18,2015-01-18T19:38:16.000-05:00,2,2.5,-73.98924255371094,40.75040054321289,1,N,-73.98004150390625,40.722251892089844,1,12.0,0.0,0.5,3.2,0.0,0.3,16.0,10001
1,2015-01-30,2015-01-30T08:53:12.000-05:00,1,1.3,-73.97453308105469,40.73646926879883,1,N,-73.98833465576172,40.73373031616211,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,10010
2,2015-01-24,2015-01-24T12:48:17.000-05:00,1,4.57,-73.9697265625,40.797325134277344,1,N,-73.97799682617188,40.75288009643555,1,18.0,0.0,0.5,4.7,0.0,0.3,23.5,10025
1,2015-01-29,2015-01-29T02:07:21.000-05:00,2,2.5,-74.0037612915039,40.73765182495117,1,N,-73.98086547851562,40.76471710205078,1,11.5,0.5,0.5,3.0,0.0,0.3,15.8,10014
2,2015-01-28,2015-01-28T19:30:22.000-05:00,1,1.21,-73.99235534667969,40.742801666259766,1,N,-73.99182891845703,40.73046875,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10010
2,2015-01-09,2015-01-09T10:49:14.000-05:00,5,2.54,-73.98049926757812,40.77487564086914,1,N,-73.98941040039062,40.743682861328125,1,14.5,0.0,0.5,2.9,0.0,0.3,18.2,10023
2,2015-01-17,2015-01-17T18:58:01.000-05:00,3,3.22,-73.98426055908203,40.74430465698242,1,N,-74.00955963134766,40.717288970947266,1,13.0,0.0,0.5,3.9,0.0,0.3,17.7,10016
1,2015-01-08,2015-01-08T14:57:48.000-05:00,1,0.8,-74.00496673583984,40.718833923339844,1,Y,-74.0107421875,40.72889709472656,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10013
2,2015-01-09,2015-01-09T15:53:28.000-05:00,1,4.44,-73.95081329345703,40.770660400390625,1,N,-73.97744750976562,40.71947479248047,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10075
2,2015-01-23,2015-01-23T16:21:10.000-05:00,1,6.5,-73.98091125488281,40.74440383911133,1,N,-73.9848403930664,40.68688201904297,1,23.5,0.0,0.5,6.08,0.0,0.3,30.38,10016
1,2015-01-08,2015-01-08T19:24:26.000-05:00,1,2.1,-73.98606872558594,40.72642517089844,1,N,-73.97657012939453,40.751922607421875,1,10.5,1.0,0.5,2.7,0.0,0.3,15.0,10009
2,2015-01-04,2015-01-04T18:08:37.000-05:00,1,1.15,-74.00157165527344,40.72233963012695,1,N,-73.99007415771484,40.73360824584961,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10013
2,2015-01-29,2015-01-29T00:41:07.000-05:00,1,0.91,-73.94257354736328,40.69111251831055,1,N,-73.93492889404297,40.69689178466797,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,11221
2,2015-01-04,2015-01-04T18:55:25.000-05:00,1,1.9,-73.9699478149414,40.759830474853516,1,N,-73.98489379882812,40.73649978637695,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10022
1,2015-01-04,2015-01-04T19:50:27.000-05:00,3,17.9,-73.96958923339844,40.76248550415039,2,N,-73.7901382446289,40.64690017700195,2,52.0,0.0,0.5,0.0,5.33,0.0,58.13,10022
1,2015-01-30,2015-01-30T13:52:56.000-05:00,2,1.0,-73.99334716796875,40.74711608886719,1,N,-73.9835433959961,40.74884033203125,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,10001
2,2015-01-14,2015-01-14T16:33:34.000-05:00,1,8.15,-73.99681854248047,40.752845764160156,1,N,-74.01213836669922,40.65350341796875,1,25.5,1.0,0.5,4.5,0.0,0.3,31.8,10001
2,2015-01-04,2015-01-04T20:08:07.000-05:00,1,1.3,-74.00724029541016,40.70964431762695,1,N,-73.99817657470703,40.71965026855469,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,10038
1,2015-01-04,2015-01-04T22:13:53.000-05:00,1,9.7,-73.87059020996094,40.77373123168945,1,N,-73.97994995117188,40.7889404296875,2,31.0,0.5,0.5,0.0,5.33,0.0,37.63,11371
1,2015-01-04,2015-01-04T22:12:03.000-05:00,1,1.4,0.0,0.0,1,N,0.0,0.0,2,7.5,0.5,0.5,0.0,0.0,0.0,8.8,0
1,2015-01-01,2015-01-01T18:09:37.000-05:00,1,4.0,-74.00340270996094,40.73350524902344,1,N,-73.96490478515625,40.76385498046875,1,15.5,0.0,0.5,3.25,0.0,0.0,19.55,10014
1,2015-01-16,2015-01-16T12:28:37.000-05:00,1,2.6,-74.00259399414062,40.75001907348633,1,N,-74.005615234375,40.7171745300293,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15,10001
1,2015-01-05,2015-01-05T19:18:47.000-05:00,1,0.9,-73.97586822509766,40.75567626953125,1,N,-73.98978424072266,40.75680923461914,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10017
1,2015-01-05,2015-01-05T19:17:47.000-05:00,1,1.2,-73.99129486083984,40.760562896728516,1,N,-73.98419189453125,40.77393341064453,1,6.0,1.5,0.5,1.0,0.0,0.3,9.3,10036
2,2015-01-22,2015-01-22T23:24:53.000-05:00,1,2.26,-73.98553466796875,40.75285339355469,1,N,-74.00770568847656,40.73224639892578,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,10018
1,2015-01-08,2015-01-08T22:54:56.000-05:00,1,4.1,-73.97500610351562,40.75356674194336,1,Y,-73.92720794677734,40.757476806640625,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,10017
1,2015-01-28,2015-01-28T17:47:08.000-05:00,1,0.7,-73.97435760498047,40.7612190246582,1,N,-73.9871826171875,40.76694869995117,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,10022
1,2015-01-18,2015-01-18T08:48:42.000-05:00,1,33.6,0.0,0.0,2,N,0.0,0.0,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,0
2,2015-01-04,2015-01-05T00:08:15.000-05:00,1,19.41,-73.78208923339844,40.64466094970703,2,N,-74.00798797607422,40.71338653564453,1,52.0,0.0,0.5,10.4,0.0,0.3,63.2,11430
2,2015-01-28,2015-01-28T21:22:14.000-05:00,1,3.32,-73.99273681640625,40.76346969604492,1,N,-73.96214294433594,40.80023956298828,1,11.0,0.5,0.5,1.0,0.0,0.3,13.3,10019
2,2015-01-21,2015-01-21T10:12:48.000-05:00,1,1.01,-73.97289276123047,40.76129150390625,1,N,-73.96347045898438,40.774261474609375,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10022
1,2015-01-22,2015-01-22T07:17:24.000-05:00,2,1.1,-73.99393463134766,40.75118637084961,1,N,-73.97679901123047,40.75535202026367,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10001
2,2015-01-06,2015-01-06T20:31:08.000-05:00,2,2.28,-73.98465728759766,40.742523193359375,1,N,-73.96498107910156,40.76932144165039,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10016
1,2015-01-13,2015-01-13T17:37:45.000-05:00,2,1.8,-73.9920883178711,40.72924041748047,1,N,-74.00819396972656,40.716800689697266,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10003
1,2015-01-16,2015-01-16T14:32:56.000-05:00,1,1.5,-73.98383331298828,40.74647521972656,1,N,-73.96802520751953,40.76192092895508,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10016
1,2015-01-22,2015-01-22T07:18:18.000-05:00,1,2.3,-73.98589324951172,40.722938537597656,1,N,-73.97081756591797,40.75176239013672,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10009
2,2015-01-24,2015-01-24T01:06:16.000-05:00,1,7.77,-73.9974365234375,40.721309661865234,1,N,-73.9195327758789,40.782440185546875,1,28.5,0.5,0.5,5.96,0.0,0.3,35.76,10012
2,2015-01-08,2015-01-08T15:15:06.000-05:00,1,2.03,-73.98719787597656,40.770721435546875,1,N,-73.96764373779297,40.79270553588867,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10023
2,2015-01-12,2015-01-12T00:23:10.000-05:00,5,2.36,-73.98941040039062,40.71806335449219,1,N,-73.95903015136719,40.71668243408203,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10002
1,2015-01-11,2015-01-11T07:49:57.000-05:00,2,1.1,-73.98210144042969,40.779048919677734,1,N,-73.97907257080078,40.764381408691406,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10023
1,2015-01-16,2015-01-16T15:30:49.000-05:00,1,11.1,-73.99793243408203,40.740970611572266,1,N,-73.86180877685547,40.768367767333984,1,37.5,0.0,0.5,13.05,5.33,0.3,56.68,10011
2,2015-01-12,2015-01-12T18:01:26.000-05:00,2,0.96,-73.98030853271484,40.761226654052734,1,N,-73.98068237304688,40.769718170166016,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10019
1,2015-01-11,2015-01-11T10:44:35.000-05:00,3,0.9,-73.9677963256836,40.771270751953125,1,N,-73.97704315185547,40.76100158691406,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10021
1,2015-01-13,2015-01-13T19:26:19.000-05:00,1,0.6,-74.0032958984375,40.7252082824707,1,N,-73.99472045898438,40.725807189941406,1,7.0,1.0,0.5,1.0,0.0,0.3,9.8,10012
2,2015-01-11,2015-01-11T14:01:22.000-05:00,1,0.81,-73.9934310913086,40.73347091674805,1,N,-74.0073013305664,40.73561096191406,1,5.0,0.0,0.5,2.0,0.0,0.3,7.8,10003
2,2015-01-11,2015-01-11T14:01:37.000-05:00,2,0.74,-73.99849700927734,40.76066970825195,1,N,-73.9965591430664,40.7529411315918,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10036
2,2015-01-21,2015-01-21T20:11:46.000-05:00,5,10.73,-73.86518096923828,40.77113342285156,1,N,-73.97238159179688,40.7564811706543,2,31.5,1.0,0.5,0.0,5.33,0.3,38.63,11371
2,2015-01-21,2015-01-21T19:59:31.000-05:00,1,1.05,-73.98194122314453,40.75936508178711,1,N,-73.97975158691406,40.75027084350586,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,10019
1,2015-01-11,2015-01-11T12:01:59.000-05:00,3,0.9,-73.97736358642578,40.764312744140625,1,N,-73.9825439453125,40.775474548339844,1,5.5,0.0,0.5,1.3,0.0,0.3,7.6,10019
1,2015-01-22,2015-01-22T11:03:11.000-05:00,1,1.6,-73.98275756835938,40.744842529296875,1,N,-74.00740051269531,40.7486572265625,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,10016
2,2015-01-10,2015-01-10T23:47:26.000-05:00,5,3.32,-73.98888397216797,40.7312126159668,1,N,-73.98858642578125,40.7314567565918,1,18.0,0.5,0.5,0.0,0.0,0.3,19.3,10003
1,2015-01-01,2015-01-01T12:36:18.000-05:00,1,1.7,-73.99395751953125,40.745506286621094,1,N,-74.00090789794922,40.729129791259766,2,8.5,0.0,0.5,0.0,0.0,0.0,9.3,10001
1,2015-01-16,2015-01-16T16:05:35.000-05:00,1,0.8,-73.98107147216797,40.75332260131836,1,N,-73.98866271972656,40.74528503417969,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10018
2,2015-01-01,2015-01-01T12:56:06.000-05:00,1,3.75,-73.99232482910156,40.74821472167969,1,N,-73.95127868652344,40.77516174316406,1,14.0,0.0,0.5,3.5,0.0,0.3,18.3,10001
1,2015-01-13,2015-01-13T01:46:36.000-05:00,1,7.0,-73.98676300048828,40.755374908447266,1,N,-73.99886322021484,40.67627716064453,1,24.0,0.5,0.5,6.1,5.33,0.3,36.73,10036
1,2015-01-09,2015-01-09T09:56:51.000-05:00,1,0.8,-73.99430847167969,40.75035858154297,1,N,-74.005126953125,40.75148010253906,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10001
2,2015-01-11,2015-01-11T18:55:03.000-05:00,1,11.98,-73.86595916748047,40.77044677734375,1,N,-73.98885345458984,40.756019592285156,1,35.5,0.0,0.5,10.21,5.33,0.3,51.84,11371
1,2015-01-22,2015-01-22T11:49:51.000-05:00,1,5.9,-74.00930786132812,40.704078674316406,1,N,-73.97216796875,40.76046371459961,1,23.5,0.0,0.5,6.05,0.0,0.3,30.35,10004
2,2015-01-24,2015-01-24T12:53:40.000-05:00,5,0.53,-73.96031951904297,40.77610778808594,1,N,-73.95352172851562,40.778717041015625,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10075
1,2015-01-18,2015-01-18T16:08:59.000-05:00,2,1.1,-73.99048614501953,40.740142822265625,1,N,-74.00482177734375,40.73512649536133,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10010
