VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-28,2015-01-28T06:29:24.000-05:00,1,1.03,-73.95680236816406,40.76826095581055,1,N,-73.96865844726562,40.76148986816406,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10021
2,2015-01-14,2015-01-14T07:56:15.000-05:00,1,2.45,-73.99126434326172,40.749473571777344,1,N,-73.98820495605469,40.77654266357422,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10001
1,2015-01-23,2015-01-23T19:09:58.000-05:00,1,3.2,-73.98697662353516,40.7395133972168,1,N,-73.9813232421875,40.774356842041016,1,18.0,1.0,0.5,2.0,0.0,0.3,21.8,10010
1,2015-01-28,2015-01-28T08:59:37.000-05:00,1,2.3,-73.98827362060547,40.73724365234375,1,N,-73.97662353515625,40.76451110839844,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10003
2,2015-01-10,2015-01-10T17:34:24.000-05:00,2,2.34,-74.00270080566406,40.73945236206055,1,N,-73.9900894165039,40.76710891723633,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6,10011
2,2015-01-02,2015-01-02T14:21:12.000-05:00,1,1.64,-73.98189544677734,40.732112884521484,1,N,-73.96720123291016,40.75255584716797,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10009
2,2015-01-15,2015-01-15T11:12:03.000-05:00,2,0.71,-73.96024322509766,40.81326675415039,1,N,-73.9622802734375,40.80551528930664,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10027
2,2015-01-15,2015-01-15T11:23:16.000-05:00,1,1.92,-73.97637176513672,40.763431549072266,1,N,-73.99304962158203,40.745399475097656,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10019
1,2015-01-21,2015-01-21T08:29:48.000-05:00,1,3.5,-74.00750732421875,40.71571350097656,1,N,-73.97936248779297,40.76167297363281,1,15.0,0.0,0.5,1.5,0.0,0.3,17.3,10013
1,2015-01-23,2015-01-23T19:17:12.000-05:00,1,0.6,-73.98223876953125,40.73982238769531,1,N,-73.9764633178711,40.748069763183594,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8,10010
2,2015-01-09,2015-01-09T00:38:21.000-05:00,1,2.81,-73.95201873779297,40.77377700805664,1,N,-73.97615051269531,40.741668701171875,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0,10075
2,2015-01-04,2015-01-04T15:05:18.000-05:00,1,1.55,-73.9888916015625,40.73655700683594,1,N,-73.97544860839844,40.7551155090332,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10003
2,2015-01-27,2015-01-27T22:13:56.000-05:00,1,0.52,-74.00389862060547,40.729671478271484,1,N,-73.99607849121094,40.7265510559082,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,10014
2,2015-01-13,2015-01-13T23:18:46.000-05:00,1,1.31,-73.96906280517578,40.7575798034668,1,N,-73.95661163330078,40.7690315246582,1,7.0,0.5,0.5,2.25,0.0,0.3,10.55,10022
2,2015-01-24,2015-01-24T12:09:07.000-05:00,1,2.39,-73.9504623413086,40.78374099731445,1,N,-73.97023010253906,40.757118225097656,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10128
1,2015-01-11,2015-01-11T01:38:23.000-05:00,2,1.6,-73.98806762695312,40.7319221496582,1,N,-73.99166870117188,40.74916458129883,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10003
1,2015-01-03,2015-01-03T09:42:55.000-05:00,1,2.1,0.0,0.0,1,N,0.0,0.0,2,9.0,0.0,0.5,0.0,0.0,0.0,9.8,0
1,2015-01-11,2015-01-11T02:50:48.000-05:00,3,3.5,-73.9838638305664,40.72566604614258,1,N,-73.98263549804688,40.764137268066406,1,13.5,0.5,0.5,3.0,0.0,0.3,17.8,10009
1,2015-01-03,2015-01-03T00:53:56.000-05:00,1,1.3,-73.99064636230469,40.757625579833984,1,N,-73.98035430908203,40.74540328979492,2,7.5,0.5,0.5,0.0,0.0,0.0,8.8,10036
2,2015-01-06,2015-01-06T19:48:49.000-05:00,5,1.19,-73.98204803466797,40.766536712646484,1,N,-73.97833251953125,40.7772331237793,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8,10019
2,2015-01-06,2015-01-06T12:22:54.000-05:00,1,0.87,-73.96568298339844,40.774288177490234,1,N,-73.9735336303711,40.76350784301758,1,6.0,0.0,0.5,1.8,0.0,0.3,8.6,10021
2,2015-01-18,2015-01-18T17:24:29.000-05:00,1,0.7,-73.97952270507812,40.776458740234375,1,N,-73.98712158203125,40.770240783691406,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10023
2,2015-01-10,2015-01-10T23:26:05.000-05:00,1,1.75,-73.98193359375,40.773162841796875,1,N,-73.96603393554688,40.756980895996094,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3,10023
1,2015-01-23,2015-01-23T20:56:31.000-05:00,1,0.4,-73.9936752319336,40.74198532104492,1,N,-73.9889907836914,40.74832534790039,1,4.0,0.5,0.5,1.3,0.0,0.3,6.6,10011
2,2015-01-22,2015-01-22T22:30:05.000-05:00,1,5.23,-73.98684692382812,40.74538803100586,1,N,-73.96646881103516,40.80441665649414,1,18.0,0.5,0.5,4.82,0.0,0.3,24.12,10001
1,2015-01-15,2015-01-15T21:39:54.000-05:00,1,2.0,-73.97396850585938,40.763160705566406,1,N,-74.0028305053711,40.7604866027832,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,10019
2,2015-01-07,2015-01-07T19:33:05.000-05:00,1,2.1,-73.97477722167969,40.75566101074219,1,N,-74.00203704833984,40.75217056274414,1,12.5,1.0,0.5,2.7,0.0,0.3,17.0,10017
2,2015-01-07,2015-01-07T19:27:10.000-05:00,2,1.34,-73.96256256103516,40.75498962402344,1,N,-73.98344421386719,40.76212692260742,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10022
2,2015-01-06,2015-01-06T12:52:51.000-05:00,1,0.87,-73.9439468383789,40.776092529296875,1,N,-73.95352172851562,40.76930236816406,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10128
1,2015-01-18,2015-01-18T19:15:29.000-05:00,1,3.6,-73.9883041381836,40.72276306152344,1,N,-73.97755432128906,40.680824279785156,1,14.5,0.0,0.5,1.5,0.0,0.3,16.8,10002
1,2015-01-18,2015-01-18T14:11:45.000-05:00,1,0.6,-73.95941162109375,40.77168655395508,1,N,-73.96074676513672,40.76729202270508,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,10021
2,2015-01-03,2015-01-03T01:21:33.000-05:00,1,0.98,-73.97420501708984,40.75160598754883,1,N,-73.98461151123047,40.742828369140625,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,10017
2,2015-01-01,2015-01-01T01:51:52.000-05:00,2,0.66,-73.94805145263672,40.824668884277344,1,N,-73.95423126220703,40.816280364990234,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10031
2,2015-01-22,2015-01-22T07:29:51.000-05:00,2,7.77,-73.96126556396484,40.76047134399414,1,N,-73.93911743164062,40.840850830078125,1,24.0,0.0,0.5,4.96,0.0,0.3,29.76,10065
1,2015-01-29,2015-01-29T02:04:39.000-05:00,1,2.4,-73.98867797851562,40.722694396972656,1,N,-73.98785400390625,40.749542236328125,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,10002
2,2015-01-15,2015-01-16T00:01:28.000-05:00,6,6.54,-73.9852294921875,40.72372817993164,1,N,-73.93907165527344,40.80236053466797,1,21.5,0.5,0.5,3.0,0.0,0.0,25.5,10009
2,2015-01-15,2015-01-15T23:43:44.000-05:00,1,1.62,-73.99187469482422,40.7498664855957,1,N,-74.00519561767578,40.729248046875,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10001
1,2015-01-04,2015-01-04T16:22:11.000-05:00,3,1.4,-73.9637451171875,40.77707290649414,1,N,-73.97726440429688,40.75849914550781,2,7.5,0.0,0.5,0.0,0.0,0.0,8.3,83
2,2015-01-07,2015-01-07T19:41:37.000-05:00,2,1.1,-73.975830078125,40.75355911254883,1,N,-73.99114990234375,40.75025177001953,1,8.5,1.0,0.5,1.9,0.0,0.3,12.2,10017
2,2015-01-04,2015-01-04T17:17:21.000-05:00,2,3.5,-74.00617218017578,40.7064208984375,1,N,-74.00739288330078,40.74330139160156,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10038
2,2015-01-04,2015-01-04T17:52:23.000-05:00,5,19.4,-73.78864288330078,40.64207077026367,2,N,-74.00838470458984,40.73507308959961,1,52.0,0.0,0.5,17.2,5.33,0.3,75.33,11430
1,2015-01-04,2015-01-04T17:37:20.000-05:00,1,0.6,-73.98072814941406,40.7597541809082,1,Y,-73.97030639648438,40.75738525390625,2,5.0,0.0,0.5,0.0,0.0,0.0,5.8,10019
2,2015-01-21,2015-01-21T19:05:47.000-05:00,1,1.89,-73.98580932617188,40.7594108581543,1,N,-73.99091339111328,40.738189697265625,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16,10036
1,2015-01-16,2015-01-16T02:08:04.000-05:00,1,2.6,-74.00846862792969,40.7144775390625,1,N,-73.98741149902344,40.73867416381836,1,10.5,0.5,0.5,5.0,0.0,0.3,16.8,10007
1,2015-01-08,2015-01-08T18:34:58.000-05:00,1,1.1,-73.98253631591797,40.74845504760742,1,N,-73.97061157226562,40.75856018066406,1,6.5,1.0,0.5,2.05,0.0,0.3,10.35,10016
2,2015-01-16,2015-01-16T20:40:03.000-05:00,4,3.86,-73.99211120605469,40.75009536743164,1,N,-73.94955444335938,40.773685455322266,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,10001
2,2015-01-08,2015-01-08T15:04:08.000-05:00,1,2.48,-73.98660278320312,40.75154113769531,1,N,-73.95597839355469,40.763771057128906,1,14.0,0.0,0.5,3.5,0.0,0.3,18.3,10018
1,2015-01-13,2015-01-13T14:09:46.000-05:00,1,3.5,-73.97105407714844,40.76422882080078,1,N,-73.96733856201172,40.80320739746094,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10022
1,2015-01-30,2015-01-30T13:41:35.000-05:00,1,10.1,-73.87271118164062,40.77406692504883,1,N,-73.97640228271484,40.75916290283203,1,33.0,0.0,0.5,6.0,5.33,0.3,45.13,11371
2,2015-01-31,2015-01-31T00:20:59.000-05:00,2,2.93,-73.95060729980469,40.77942657470703,1,N,-73.9775161743164,40.77601623535156,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,10128
2,2015-01-22,2015-01-22T23:14:42.000-05:00,3,0.0,0.0,0.0,5,N,0.0,0.0,1,120.0,0.0,0.5,0.0,0.0,0.3,120.8,0
1,2015-01-28,2015-01-29T00:07:44.000-05:00,1,2.9,-74.001220703125,40.727783203125,1,N,-73.99383544921875,40.75904846191406,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,10012
2,2015-01-13,2015-01-13T18:20:02.000-05:00,1,1.03,-73.96405792236328,40.76805114746094,1,N,-73.9728775024414,40.75503921508789,1,6.0,1.0,0.5,2.1,0.0,0.3,9.9,10065
2,2015-01-11,2015-01-11T05:32:05.000-05:00,5,3.21,-73.98833465576172,40.75627899169922,1,N,-73.9727554321289,40.793338775634766,1,12.5,0.5,0.5,1.0,0.0,0.3,14.8,10036
1,2015-01-21,2015-01-21T11:54:40.000-05:00,1,3.8,-73.98591613769531,40.757225036621094,1,N,-74.01004028320312,40.709999084472656,1,17.0,0.0,0.5,3.55,0.0,0.3,21.35,10036
2,2015-01-28,2015-01-28T21:20:49.000-05:00,1,1.93,-73.97897338867188,40.75553512573242,1,N,-73.96200561523438,40.77638626098633,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6,10017
1,2015-01-08,2015-01-08T23:44:03.000-05:00,1,0.7,-73.96640014648438,40.7646598815918,1,N,-73.97053527832031,40.75570297241211,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10065
2,2015-01-15,2015-01-15T07:21:16.000-05:00,2,8.97,-73.9723892211914,40.746177673339844,1,N,-73.94257354736328,40.8417854309082,1,26.5,0.0,0.5,1.5,0.0,0.3,28.8,10016
2,2015-01-15,2015-01-15T07:09:22.000-05:00,5,1.37,-73.9564437866211,40.76816940307617,1,N,-73.97185516357422,40.76005172729492,1,7.5,0.0,0.5,1.12,0.0,0.3,9.42,10021
1,2015-01-24,2015-01-24T19:19:45.000-05:00,1,0.7,-73.95475769042969,40.76972961425781,1,N,-73.95500946044922,40.77756118774414,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10021
1,2015-01-18,2015-01-18T09:36:14.000-05:00,1,3.9,-73.96051025390625,40.79828643798828,1,N,-73.99047088623047,40.75112533569336,1,15.0,0.0,0.5,3.0,0.0,0.3,18.8,10025
2,2015-01-25,2015-01-25T00:36:23.000-05:00,2,0.9,-73.99327850341797,40.743133544921875,1,N,-74.00244903564453,40.750091552734375,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10011
2,2015-01-25,2015-01-25T00:48:45.000-05:00,2,5.0,-74.00202178955078,40.730167388916016,1,N,-73.95209503173828,40.783042907714844,1,17.0,0.5,0.5,2.0,0.0,0.3,20.3,10014
2,2015-01-17,2015-01-17T19:26:10.000-05:00,3,16.54,-73.78394317626953,40.6486701965332,2,N,-73.97832489013672,40.74833297729492,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-29,2015-01-29T09:30:01.000-05:00,1,1.7,-73.98662567138672,40.74011993408203,1,N,-73.98493194580078,40.7536735534668,1,17.0,0.0,0.5,3.56,0.0,0.3,21.36,10010
2,2015-01-19,2015-01-19T20:24:04.000-05:00,1,2.25,-73.97196960449219,40.75532150268555,1,N,-73.98916625976562,40.72673034667969,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2,10017
2,2015-01-19,2015-01-19T20:18:48.000-05:00,1,0.72,-73.97107696533203,40.75736618041992,1,N,-73.9765853881836,40.7518424987793,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10022
1,2015-01-05,2015-01-05T22:38:59.000-05:00,1,0.0,-73.98455047607422,40.76697540283203,2,N,-73.98455047607422,40.766971588134766,1,52.0,0.0,0.5,2.0,5.33,0.3,60.13,10019
2,2015-01-13,2015-01-13T17:46:06.000-05:00,1,9.73,-73.98200988769531,40.73201370239258,1,N,-73.93267059326172,40.84580612182617,2,31.5,1.0,0.5,0.0,0.0,0.3,33.3,10009
1,2015-01-13,2015-01-13T19:10:19.000-05:00,1,1.7,-73.9607162475586,40.75739288330078,1,N,-73.98137664794922,40.75138854980469,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8,10022
1,2015-01-11,2015-01-11T11:06:31.000-05:00,1,1.0,-73.99564361572266,40.73431396484375,1,N,-73.99188995361328,40.745872497558594,1,5.5,0.0,0.5,1.85,0.0,0.3,8.15,10011
2,2015-01-11,2015-01-11T14:02:13.000-05:00,1,1.02,-74.00144958496094,40.746368408203125,1,N,-74.00411987304688,40.73295593261719,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10011
1,2015-01-05,2015-01-05T04:58:23.000-05:00,3,0.4,-73.99095153808594,40.7593994140625,1,N,-73.98624420166016,40.76228713989258,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10036
1,2015-01-12,2015-01-12T22:53:32.000-05:00,1,2.2,-73.98819732666016,40.72003173828125,1,N,-74.0118637084961,40.7076301574707,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3,10002
1,2015-01-13,2015-01-13T20:29:18.000-05:00,1,1.2,-73.98574829101562,40.767967224121094,1,N,-73.99822235107422,40.7566032409668,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10019
1,2015-01-22,2015-01-22T10:32:18.000-05:00,1,2.8,-73.9745101928711,40.78835678100586,1,N,-73.97026062011719,40.75975036621094,1,14.5,0.0,0.5,1.5,0.0,0.3,16.8,10024
1,2015-01-30,2015-01-30T20:21:47.000-05:00,1,1.2,-73.96944427490234,40.78999328613281,1,N,-73.96967315673828,40.800270080566406,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10025
1,2015-01-21,2015-01-21T16:24:11.000-05:00,1,1.3,-73.99153137207031,40.75012969970703,1,N,-73.97692108154297,40.755672454833984,1,10.5,1.0,0.5,3.05,0.0,0.3,15.35,10001
2,2015-01-10,2015-01-10T23:26:43.000-05:00,4,1.4,-73.98269653320312,40.77734375,1,N,-73.96833801269531,40.79145812988281,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10023
2,2015-01-10,2015-01-10T02:28:05.000-05:00,1,0.88,-74.00257873535156,40.749900817871094,1,N,-74.00614929199219,40.74374771118164,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10001
2,2015-01-15,2015-01-15T09:34:45.000-05:00,1,1.19,-73.97820281982422,40.752445220947266,1,N,-73.9765625,40.76542663574219,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10017
1,2015-01-30,2015-01-30T20:56:37.000-05:00,1,1.1,-74.00650024414062,40.74457931518555,1,N,-73.99149322509766,40.74497604370117,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10011
2,2015-01-09,2015-01-09T11:16:50.000-05:00,1,1.31,-73.99010467529297,40.7351188659668,1,N,-73.97843170166016,40.7509880065918,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10003
1,2015-01-22,2015-01-22T11:32:41.000-05:00,2,2.4,-73.9920425415039,40.75909423828125,1,N,-74.00550079345703,40.72655487060547,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,10036
1,2015-01-01,2015-01-01T02:57:01.000-05:00,1,1.6,-73.99172973632812,40.770137786865234,1,N,-73.98989868164062,40.75244140625,2,11.0,0.5,0.5,0.0,0.0,0.0,12.3,10019
2,2015-01-27,2015-01-27T17:11:10.000-05:00,1,0.55,-73.96154022216797,40.77129364013672,1,N,-73.968017578125,40.76552200317383,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10021
