VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-24,2015-01-24T04:13:56.000-05:00,3,1.0,-73.99411010742188,40.71992874145508,1,N,-73.98707580566406,40.72923278808594,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10002
2,2015-01-31,2015-01-31T00:10:28.000-05:00,1,3.02,-73.98113250732422,40.733436584472656,1,N,-73.9957275390625,40.710330963134766,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10003
2,2015-01-15,2015-01-16T00:02:26.000-05:00,6,6.75,-73.95431518554688,40.78148651123047,1,N,-73.90767669677734,40.72248840332031,2,23.0,0.5,0.5,0.0,0.0,0.3,24.3,10128
2,2015-01-18,2015-01-18T18:37:08.000-05:00,1,2.9,-73.98973083496094,40.74009323120117,1,N,-73.98722076416016,40.77101516723633,1,13.0,0.0,0.5,2.6,0.0,0.3,16.4,10010
2,2015-01-18,2015-01-18T18:26:29.000-05:00,1,0.78,-73.96695709228516,40.76677703857422,1,N,-73.96670532226562,40.75728988647461,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10065
2,2015-01-12,2015-01-12T15:04:26.000-05:00,5,3.52,-73.97347259521484,40.789710998535156,1,N,-73.97003173828125,40.75371170043945,1,16.5,0.0,0.5,3.0,0.0,0.3,20.3,10024
1,2015-01-08,2015-01-08T17:28:06.000-05:00,1,2.0,-73.99163818359375,40.75004577636719,1,Y,-73.98710632324219,40.72956848144531,1,9.0,1.0,0.5,2.15,0.0,0.3,12.95,10001
2,2015-01-08,2015-01-08T14:52:33.000-05:00,5,1.49,-73.99976348876953,40.733150482177734,1,N,-73.9808349609375,40.72257614135742,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10011
2,2015-01-23,2015-01-23T20:40:54.000-05:00,1,2.21,-74.00083923339844,40.73714065551758,1,N,-74.01492309570312,40.71024703979492,1,9.0,0.5,0.5,3.09,0.0,0.3,13.39,10011
2,2015-01-25,2015-01-25T18:25:30.000-05:00,1,1.18,-73.9745864868164,40.73662185668945,1,N,-73.9808578491211,40.74160385131836,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10010
1,2015-01-04,2015-01-04T19:21:36.000-05:00,2,17.1,-73.9820785522461,40.75657272338867,2,N,-73.78250885009766,40.64398956298828,2,52.0,0.0,0.5,0.0,5.33,0.0,58.13,10036
1,2015-01-08,2015-01-08T20:20:54.000-05:00,1,0.9,-73.99506378173828,40.732887268066406,1,N,-73.9881591796875,40.73795700073242,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10003
2,2015-01-24,2015-01-24T12:37:52.000-05:00,5,1.13,-73.98410034179688,40.74147033691406,1,N,-73.99844360351562,40.740142822265625,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10010
2,2015-01-09,2015-01-09T11:13:23.000-05:00,2,6.44,-73.9890365600586,40.71426010131836,1,N,-73.95906066894531,40.78113555908203,2,23.0,0.0,0.5,0.0,0.0,0.3,23.8,10002
2,2015-01-01,2015-01-01T02:48:48.000-05:00,1,2.33,-73.9613265991211,40.764400482177734,1,N,-73.98988342285156,40.75299072265625,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10065
2,2015-01-14,2015-01-14T18:21:11.000-05:00,2,1.44,-73.96581268310547,40.795528411865234,1,N,-73.94856262207031,40.80349349975586,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3,10025
1,2015-01-08,2015-01-08T23:11:38.000-05:00,1,8.5,-73.77680969238281,40.64504623413086,1,N,-73.85517120361328,40.72484588623047,2,25.5,0.5,0.5,0.0,0.0,0.3,26.8,11430
2,2015-01-31,2015-01-31T12:31:12.000-05:00,1,1.96,-73.9813232421875,40.7641716003418,1,N,-73.97972869873047,40.74578857421875,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10019
2,2015-01-29,2015-01-29T13:00:26.000-05:00,1,4.68,-74.01589965820312,40.71100997924805,1,N,-73.97907257080078,40.753150939941406,1,24.0,0.0,0.5,4.96,0.0,0.3,29.76,10281
1,2015-01-28,2015-01-28T16:19:15.000-05:00,1,1.4,-73.97604370117188,40.74933624267578,1,N,-73.97016143798828,40.765445709228516,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10016
1,2015-01-30,2015-01-30T15:33:49.000-05:00,1,1.9,-73.97205352783203,40.759639739990234,1,N,-73.99269104003906,40.742881774902344,1,10.0,0.0,0.5,1.5,0.0,0.3,12.3,10022
2,2015-01-28,2015-01-28T16:21:03.000-05:00,1,1.5,-73.96731567382812,40.76922607421875,1,N,-73.95381927490234,40.78306198120117,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10065
1,2015-01-08,2015-01-08T23:09:24.000-05:00,1,0.6,-73.9759521484375,40.74839782714844,1,N,-73.96926879882812,40.752037048339844,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10016
2,2015-01-11,2015-01-11T05:19:03.000-05:00,1,0.0,-73.99049377441406,40.74592971801758,1,N,-73.99053192138672,40.745941162109375,1,2.5,0.5,0.5,6.2,0.0,0.3,10.0,10001
1,2015-01-18,2015-01-18T07:39:56.000-05:00,1,0.6,-73.96172332763672,40.77442932128906,1,Y,-73.95557403564453,40.782867431640625,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,10075
1,2015-01-18,2015-01-18T07:46:41.000-05:00,1,2.6,-73.95124053955078,40.77873229980469,1,N,-73.97901153564453,40.758148193359375,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10128
1,2015-01-21,2015-01-21T11:45:48.000-05:00,1,1.6,-73.95506286621094,40.783267974853516,1,N,-73.9694595336914,40.76353454589844,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,10128
1,2015-01-01,2015-01-01T12:13:39.000-05:00,1,2.7,-73.97586822509766,40.757503509521484,1,N,-73.96365356445312,40.77687072753906,2,11.0,0.0,0.5,0.0,0.0,0.0,11.8,10022
2,2015-01-06,2015-01-06T20:22:17.000-05:00,1,0.49,-73.97918701171875,40.7443733215332,1,N,-73.97413635253906,40.74887466430664,1,3.5,0.5,0.5,0.8,0.0,0.3,5.6,10016
1,2015-01-30,2015-01-30T18:05:55.000-05:00,1,3.2,-73.96939086914062,40.769195556640625,1,N,-73.9901123046875,40.72968292236328,2,14.5,1.0,0.5,0.0,0.0,0.3,16.3,10065
1,2015-01-22,2015-01-22T08:27:40.000-05:00,1,4.8,-73.9784164428711,40.78286361694336,1,N,-73.94141387939453,40.83941650390625,1,18.0,0.0,0.5,3.75,0.0,0.3,22.55,10024
1,2015-01-12,2015-01-12T19:55:36.000-05:00,1,1.5,-73.96583557128906,40.792179107666016,1,N,-73.95406341552734,40.77899169921875,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,10025
1,2015-01-01,2015-01-01T03:02:31.000-05:00,1,4.4,-73.98836517333984,40.74882125854492,1,N,-73.96713256835938,40.804359436035156,1,17.5,0.5,0.5,1.0,0.0,0.0,19.8,10001
1,2015-01-11,2015-01-11T08:03:04.000-05:00,1,14.0,-73.99517822265625,40.73773193359375,3,Y,-74.17681884765625,40.69445037841797,2,55.5,0.0,0.0,0.0,9.75,0.3,65.55,10011
2,2015-01-05,2015-01-05T11:05:02.000-05:00,1,1.31,-73.95964813232422,40.775352478027344,1,N,-73.95178985595703,40.79125213623047,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10075
1,2015-01-05,2015-01-05T21:53:04.000-05:00,1,0.7,-73.9692153930664,40.758941650390625,1,N,-73.97794342041016,40.75767135620117,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10022
1,2015-01-16,2015-01-16T15:36:10.000-05:00,1,0.9,-73.98117065429688,40.77459716796875,1,N,-73.97908020019531,40.765132904052734,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10023
1,2015-01-16,2015-01-16T15:19:40.000-05:00,1,0.8,-73.95465850830078,40.78072738647461,1,N,-73.9636459350586,40.77592849731445,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10128
1,2015-01-30,2015-01-30T20:08:09.000-05:00,2,2.1,-73.96529388427734,40.759429931640625,1,N,-73.99150085449219,40.750003814697266,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55,10022
1,2015-01-19,2015-01-19T09:03:29.000-05:00,1,0.4,-73.9512710571289,40.785011291503906,1,Y,-73.95527648925781,40.779911041259766,1,3.5,0.0,0.5,1.0,0.0,0.3,5.3,10128
1,2015-01-22,2015-01-22T09:26:01.000-05:00,1,0.8,-73.959228515625,40.771644592285156,1,N,-73.96808624267578,40.762447357177734,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10021
1,2015-01-13,2015-01-13T20:12:08.000-05:00,1,1.1,-73.97088623046875,40.756622314453125,1,N,-73.98197174072266,40.764373779296875,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,10022
2,2015-01-09,2015-01-09T11:35:14.000-05:00,1,16.49,-73.97425842285156,40.75877380371094,2,N,-73.78718566894531,40.647621154785156,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6,10022
1,2015-01-29,2015-01-29T20:24:25.000-05:00,1,1.3,-73.9538803100586,40.782928466796875,1,N,-73.96703338623047,40.76829528808594,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10128
2,2015-01-08,2015-01-08T21:05:48.000-05:00,1,1.14,-73.99569702148438,40.74396896362305,1,N,-74.00424194335938,40.72962188720703,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,10011
1,2015-01-13,2015-01-13T00:40:17.000-05:00,1,1.6,-73.98632049560547,40.75579833984375,1,N,-73.979736328125,40.74234390258789,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10036
1,2015-01-21,2015-01-21T16:34:24.000-05:00,1,0.5,-73.96643829345703,40.794395446777344,1,N,-73.9734878540039,40.79277801513672,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10025
2,2015-01-13,2015-01-13T05:53:40.000-05:00,1,3.98,-73.94593048095703,40.78596878051758,1,N,-73.98599243164062,40.74351119995117,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10029
1,2015-01-01,2015-01-01T02:54:54.000-05:00,1,2.1,-73.97885131835938,40.736366271972656,1,N,-73.99729919433594,40.75634002685547,1,10.5,0.5,0.5,2.35,0.0,0.0,14.15,10010
1,2015-01-19,2015-01-19T09:55:24.000-05:00,1,1.7,-73.98875427246094,40.74864959716797,1,N,-73.9692153930664,40.7624626159668,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10001
1,2015-01-01,2015-01-01T03:06:06.000-05:00,1,2.2,-73.9488754272461,40.80259704589844,1,N,-73.93685913085938,40.82817840576172,2,11.5,0.5,0.5,0.0,0.0,0.0,12.8,10026
1,2015-01-01,2015-01-01T03:00:55.000-05:00,2,2.1,-73.98831939697266,40.76942443847656,1,N,-73.98494720458984,40.74781799316406,1,9.0,0.5,0.5,2.05,0.0,0.0,12.35,10019
