VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-27,2015-01-27T11:00:23.000-05:00,1,2.0,-73.98619079589844,40.743492126464844,1,N,-74.00540161132812,40.727108001708984,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10016
2,2015-01-13,2015-01-13T18:13:35.000-05:00,1,6.99,-73.87091827392578,40.77379608154297,1,N,-73.95565795898438,40.717491149902344,1,21.5,1.0,0.5,3.0,0.0,0.3,26.3,11371
2,2015-01-17,2015-01-17T14:31:53.000-05:00,1,1.41,-74.0002212524414,40.73280715942383,1,N,-74.00785064697266,40.71864700317383,1,7.0,0.0,0.5,0.5,0.0,0.3,8.3,10014
2,2015-01-10,2015-01-10T21:55:16.000-05:00,5,1.2,-73.9854736328125,40.73258590698242,1,N,-74.0009994506836,40.72941589355469,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0,10003
1,2015-01-11,2015-01-11T01:08:00.000-05:00,3,4.0,-73.98575592041016,40.73126220703125,1,N,-74.00809478759766,40.704959869384766,1,15.5,0.5,0.5,3.0,0.0,0.3,19.8,10003
2,2015-01-20,2015-01-20T16:35:27.000-05:00,1,18.4,-73.78205871582031,40.64470672607422,2,N,-73.99140930175781,40.731998443603516,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6,11430
2,2015-01-22,2015-01-22T09:14:25.000-05:00,6,0.81,-73.99201202392578,40.7293701171875,1,N,-74.00282287597656,40.72332000732422,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10003
1,2015-01-27,2015-01-27T16:50:05.000-05:00,3,1.0,-73.9683609008789,40.786956787109375,1,N,-73.9683609008789,40.786956787109375,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10024
2,2015-01-17,2015-01-17T22:46:22.000-05:00,5,0.8,-73.99330139160156,40.741493225097656,1,N,-74.0040512084961,40.742862701416016,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10010
1,2015-01-23,2015-01-23T19:36:51.000-05:00,1,2.0,-73.97142791748047,40.797550201416016,1,N,-73.98307800292969,40.77348709106445,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,10025
1,2015-01-23,2015-01-23T19:43:51.000-05:00,1,2.0,-73.9871597290039,40.718387603759766,1,N,-73.99635314941406,40.738189697265625,1,12.5,1.0,0.5,2.85,0.0,0.3,17.15,10002
2,2015-01-09,2015-01-09T00:54:17.000-05:00,1,10.45,-73.9619369506836,40.77073669433594,1,N,-73.84117889404297,40.71592712402344,1,31.0,0.5,0.5,5.0,5.33,0.3,42.63,10021
2,2015-01-13,2015-01-13T18:52:48.000-05:00,2,1.3,-73.97566223144531,40.760318756103516,1,N,-73.99050903320312,40.75614929199219,1,10.0,1.0,0.5,2.2,0.0,0.3,14.0,10022
1,2015-01-21,2015-01-21T10:08:59.000-05:00,1,2.4,-73.95722961425781,40.78318786621094,1,N,-73.97139739990234,40.755088806152344,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,10128
2,2015-01-24,2015-01-24T12:13:32.000-05:00,1,2.47,-73.9468002319336,40.775821685791016,1,N,-73.97499084472656,40.7613639831543,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10128
2,2015-01-31,2015-01-31T19:11:44.000-05:00,1,4.16,-73.98621368408203,40.73508834838867,1,N,-73.95134735107422,40.77669143676758,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,10003
1,2015-01-15,2015-01-15T19:20:01.000-05:00,1,0.8,-73.97872161865234,40.75767517089844,1,N,-73.9901123046875,40.756778717041016,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,10020
2,2015-01-30,2015-01-30T00:59:08.000-05:00,2,2.14,-74.00802612304688,40.7400016784668,1,N,-73.98611450195312,40.74713134765625,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,10014
1,2015-01-18,2015-01-18T12:16:14.000-05:00,1,1.6,-73.97454833984375,40.76490783691406,1,N,-73.98533630371094,40.74735641479492,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10019
2,2015-01-20,2015-01-20T20:02:01.000-05:00,1,0.8,-73.9726791381836,40.790550231933594,1,N,-73.96769714355469,40.80051040649414,1,4.5,0.5,0.5,1.2,0.0,0.3,7.0,10024
1,2015-01-23,2015-01-23T21:07:44.000-05:00,2,1.8,-73.9748764038086,40.76517868041992,1,N,-73.98353576660156,40.7437858581543,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,83
1,2015-01-23,2015-01-23T21:05:06.000-05:00,1,1.5,-73.97191619873047,40.76007843017578,1,N,-73.99030303955078,40.751224517822266,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10022
1,2015-01-01,2015-01-01T07:28:51.000-05:00,3,18.1,-73.77689361572266,40.645137786865234,2,N,-73.94237518310547,40.80890655517578,1,52.0,0.0,0.5,10.0,5.33,0.0,68.13,11430
2,2015-01-09,2015-01-09T13:00:04.000-05:00,1,1.16,-73.96219635009766,40.779239654541016,1,N,-73.97016906738281,40.76549530029297,1,7.0,0.0,0.5,2.1,0.0,0.3,9.9,83
2,2015-01-08,2015-01-08T12:51:20.000-05:00,6,0.9,-73.98058319091797,40.742435455322266,1,N,-73.9716567993164,40.75142288208008,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10016
1,2015-01-18,2015-01-18T12:54:12.000-05:00,1,6.2,-73.96109771728516,40.812171936035156,1,N,-74.00326538085938,40.74381637573242,1,20.5,0.0,0.5,2.0,0.0,0.3,23.3,10027
1,2015-01-08,2015-01-08T10:54:47.000-05:00,1,2.4,-73.97320556640625,40.75490951538086,1,N,-73.96174621582031,40.77937316894531,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10017
1,2015-01-23,2015-01-23T23:53:34.000-05:00,1,4.2,-73.98990631103516,40.739192962646484,1,N,-73.97376251220703,40.78385925292969,1,15.5,0.5,0.5,2.0,0.0,0.3,18.8,10003
2,2015-01-20,2015-01-20T21:56:48.000-05:00,1,0.58,-74.00099182128906,40.73160934448242,1,N,-73.99343872070312,40.73313903808594,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,10012
1,2015-01-24,2015-01-24T13:35:35.000-05:00,4,0.6,-73.9879379272461,40.74995040893555,1,N,-73.99067687988281,40.7562370300293,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10001
2,2015-01-04,2015-01-04T15:38:28.000-05:00,1,1.9,-73.95909118652344,40.783287048339844,1,N,-73.97676086425781,40.75941848754883,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10128
2,2015-01-04,2015-01-04T16:37:33.000-05:00,1,1.1,-73.97804260253906,40.75239181518555,1,N,-73.99109649658203,40.75058364868164,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10017
1,2015-01-29,2015-01-29T17:54:53.000-05:00,1,1.4,-73.9800796508789,40.765289306640625,1,N,-73.97081756591797,40.75160598754883,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10019
1,2015-01-15,2015-01-15T22:12:49.000-05:00,1,5.0,-73.99742889404297,40.74447250366211,1,N,-73.96363830566406,40.710357666015625,1,21.0,0.5,0.5,4.46,0.0,0.3,26.76,10011
1,2015-01-24,2015-01-24T00:46:17.000-05:00,2,1.7,-74.00105285644531,40.71797180175781,1,N,-73.98982238769531,40.73416519165039,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,10013
2,2015-01-28,2015-01-28T19:26:50.000-05:00,1,1.1,-73.9585189819336,40.764923095703125,1,N,-73.94844055175781,40.778499603271484,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,10065
1,2015-01-29,2015-01-29T02:03:51.000-05:00,1,2.7,-73.98397827148438,40.760032653808594,1,N,-73.98582458496094,40.73112869262695,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,10019
2,2015-01-06,2015-01-06T18:14:12.000-05:00,1,14.06,-73.77670288085938,40.64539337158203,1,N,-73.93228149414062,40.59622573852539,1,38.5,1.0,0.5,11.0,0.0,0.3,51.3,11430
2,2015-01-21,2015-01-21T11:09:55.000-05:00,1,1.02,-74.00463104248047,40.73476028442383,1,N,-73.99677276611328,40.74375915527344,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10014
1,2015-01-15,2015-01-15T22:58:08.000-05:00,1,1.2,-73.99699401855469,40.72256088256836,1,N,-74.00455474853516,40.73338317871094,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10012
1,2015-01-01,2015-01-01T10:16:11.000-05:00,2,5.8,-73.9681396484375,40.710025787353516,1,N,-73.99442291259766,40.72441482543945,1,19.2,0.0,0.5,2.0,0.0,0.0,22.0,11249
2,2015-01-12,2015-01-12T15:19:21.000-05:00,1,6.4,-73.99183654785156,40.7351188659668,1,N,-73.92630767822266,40.759521484375,1,26.5,0.0,0.5,7.95,0.0,0.3,35.25,10003
2,2015-01-21,2015-01-21T19:10:57.000-05:00,5,3.12,-73.9532241821289,40.7786865234375,1,N,-73.97941589355469,40.742950439453125,1,13.5,1.0,0.5,0.0,0.0,0.3,15.3,10028
1,2015-01-08,2015-01-08T17:54:41.000-05:00,1,1.0,-73.98925018310547,40.73343276977539,1,N,-73.98214721679688,40.74510192871094,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10003
1,2015-01-08,2015-01-08T19:59:18.000-05:00,1,1.3,-73.96831512451172,40.77042007446289,1,N,-73.9668960571289,40.75693893432617,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10065
2,2015-01-12,2015-01-12T21:01:16.000-05:00,1,18.89,-73.78227996826172,40.64451599121094,2,N,-74.00370788574219,40.74201202392578,1,52.0,0.0,0.5,14.33,5.33,0.3,72.46,11430
1,2015-01-13,2015-01-13T14:03:47.000-05:00,1,0.9,-73.97732543945312,40.75223159790039,1,N,-73.99073791503906,40.75312805175781,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,10017
1,2015-01-13,2015-01-13T14:45:49.000-05:00,1,0.5,-73.97230529785156,40.753204345703125,1,N,-73.97754669189453,40.74960708618164,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10017
2,2015-01-21,2015-01-21T14:51:41.000-05:00,2,0.9,-73.98294830322266,40.730838775634766,1,N,-73.99720764160156,40.73653030395508,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10003
2,2015-01-29,2015-01-29T09:05:45.000-05:00,5,1.32,-73.97024536132812,40.75667190551758,1,N,-73.98486328125,40.746368408203125,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,10022
2,2015-01-28,2015-01-28T19:43:42.000-05:00,1,1.12,-73.9848403930664,40.74287033081055,1,N,-73.99609375,40.732688903808594,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10016
1,2015-01-30,2015-01-30T14:34:54.000-05:00,1,0.9,-73.98571014404297,40.7576904296875,1,N,-73.97765350341797,40.758705139160156,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10036
1,2015-01-18,2015-01-18T03:56:25.000-05:00,4,8.5,-73.99076843261719,40.73405456542969,1,N,-73.87053680419922,40.737735748291016,1,28.5,0.5,0.5,7.0,5.33,0.3,42.13,10003
2,2015-01-04,2015-01-04T22:09:10.000-05:00,1,1.26,-74.0025863647461,40.73058319091797,1,N,-73.98831939697266,40.7372932434082,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10014
2,2015-01-24,2015-01-24T10:05:36.000-05:00,1,1.48,-73.9776840209961,40.752140045166016,1,N,-74.00066375732422,40.757835388183594,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,10017
1,2015-01-05,2015-01-05T19:18:29.000-05:00,2,1.8,-73.96492004394531,40.76378631591797,1,N,-73.9486312866211,40.78611755371094,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10065
1,2015-01-08,2015-01-08T22:43:25.000-05:00,1,1.1,-74.00475311279297,40.72134780883789,1,N,-73.99259948730469,40.728370666503906,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10013
1,2015-01-28,2015-01-28T18:28:43.000-05:00,1,9.8,-73.97518920898438,40.7901611328125,1,N,-73.99471282958984,40.703853607177734,2,46.0,1.0,0.5,0.0,0.0,0.3,47.8,10024
2,2015-01-13,2015-01-13T19:11:11.000-05:00,1,1.38,-73.9865493774414,40.76683044433594,1,N,-73.97792053222656,40.753700256347656,1,8.5,1.0,0.5,2.38,0.0,0.3,12.68,10019
2,2015-01-21,2015-01-21T16:52:32.000-05:00,5,7.25,-73.87303161621094,40.77416229248047,1,N,-73.97550201416016,40.74977111816406,2,27.0,1.0,0.5,0.0,0.0,0.3,28.8,11371
2,2015-01-25,2015-01-25T02:49:07.000-05:00,1,0.85,-73.9871826171875,40.76425552368164,1,N,-73.99512481689453,40.765357971191406,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10019
2,2015-01-18,2015-01-18T03:36:56.000-05:00,6,3.14,-74.00556945800781,40.74192810058594,1,N,-73.9722900390625,40.756771087646484,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10011
2,2015-01-18,2015-01-18T03:30:26.000-05:00,1,0.9,-74.00425720214844,40.74213790893555,1,N,-73.99360656738281,40.74736785888672,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10011
2,2015-01-18,2015-01-18T03:28:44.000-05:00,1,0.92,-73.96788024902344,40.75571823120117,1,N,-73.9628677368164,40.76382827758789,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10022
1,2015-01-12,2015-01-12T20:46:28.000-05:00,1,3.4,-73.97938537597656,40.72772979736328,1,N,-73.982666015625,40.76338577270508,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10009
2,2015-01-19,2015-01-19T20:24:48.000-05:00,5,2.66,-73.97138214111328,40.68019485473633,1,N,-73.9497299194336,40.659446716308594,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,11217
2,2015-01-19,2015-01-19T20:26:43.000-05:00,5,1.79,-73.97818756103516,40.76273727416992,1,N,-73.98995208740234,40.74415969848633,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10019
1,2015-01-05,2015-01-05T22:40:26.000-05:00,1,0.6,-73.98272705078125,40.735294342041016,1,N,-73.98656463623047,40.72808837890625,1,4.0,0.5,0.5,1.5,0.0,0.3,6.8,10003
2,2015-01-22,2015-01-22T13:11:37.000-05:00,2,1.12,-73.99465942382812,40.75043869018555,1,N,-73.99087524414062,40.74584197998047,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10001
2,2015-01-22,2015-01-22T13:17:54.000-05:00,5,2.14,-73.98946380615234,40.74102783203125,1,N,-73.9679946899414,40.76210021972656,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,10010
1,2015-01-13,2015-01-13T19:12:20.000-05:00,1,1.7,-73.97914123535156,40.73612594604492,1,N,-73.99406433105469,40.7509765625,1,10.5,0.02,0.5,1.0,0.0,0.3,12.32,10010
2,2015-01-28,2015-01-28T19:49:35.000-05:00,1,0.81,0.0,0.0,1,N,0.0,0.0,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,0
2,2015-01-19,2015-01-19T16:54:27.000-05:00,6,3.94,-73.9458999633789,40.7777099609375,1,N,-73.99127197265625,40.750099182128906,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,10128
1,2015-01-29,2015-01-29T11:38:43.000-05:00,1,1.7,-73.9625015258789,40.772865295410156,1,N,-73.97972106933594,40.75544357299805,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75,10021
1,2015-01-30,2015-01-30T20:27:09.000-05:00,2,2.7,-73.9765625,40.78063201904297,1,N,-73.95198059082031,40.80894088745117,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10024
1,2015-01-06,2015-01-06T02:41:48.000-05:00,1,1.6,-73.9938735961914,40.720672607421875,1,N,-73.98009490966797,40.74171829223633,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,10002
2,2015-01-20,2015-01-20T19:44:57.000-05:00,1,0.77,-74.0044174194336,40.742271423339844,1,N,-73.99292755126953,40.73878860473633,1,5.0,1.0,0.5,1.8,0.0,0.3,8.6,10011
2,2015-01-09,2015-01-09T11:17:46.000-05:00,1,1.55,-73.96961212158203,40.76046371459961,1,N,-73.9807357788086,40.77326202392578,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,10022
1,2015-01-13,2015-01-13T20:40:21.000-05:00,1,0.7,-73.99549865722656,40.73867416381836,1,N,-73.99127197265625,40.74931716918945,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,10011
1,2015-01-06,2015-01-06T08:21:22.000-05:00,1,1.1,-73.97327423095703,40.795135498046875,1,N,-73.95625305175781,40.788169860839844,1,9.5,0.0,0.5,0.75,0.0,0.3,11.05,10025
2,2015-01-09,2015-01-09T11:10:23.000-05:00,1,0.52,-73.98612213134766,40.734580993652344,1,N,-73.9889907836914,40.7398681640625,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10003
1,2015-01-16,2015-01-16T16:14:37.000-05:00,1,1.7,-73.97256469726562,40.759647369384766,1,N,-73.99563598632812,40.76470184326172,1,11.5,1.0,0.5,1.0,0.0,0.3,14.3,10022
2,2015-01-24,2015-01-24T04:13:24.000-05:00,1,6.74,-73.9866714477539,40.72246551513672,1,N,-73.91968536376953,40.765045166015625,1,22.5,0.5,0.5,0.0,0.0,0.3,23.8,10009
1,2015-01-05,2015-01-05T07:20:04.000-05:00,1,2.0,-73.97493743896484,40.78757095336914,1,N,-73.98849487304688,40.76329803466797,1,8.5,0.0,0.5,2.0,0.0,0.3,11.3,10024
1,2015-01-06,2015-01-06T09:04:57.000-05:00,1,0.4,-73.95523071289062,40.7803955078125,1,N,-73.95433807373047,40.78410720825195,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10128
1,2015-01-06,2015-01-06T09:07:40.000-05:00,1,0.7,-73.98539733886719,40.747413635253906,1,N,-73.99493408203125,40.745479583740234,1,5.5,0.0,0.5,0.5,0.0,0.3,6.8,10001
1,2015-01-22,2015-01-22T12:48:05.000-05:00,1,1.6,-73.97206115722656,40.759735107421875,1,N,-73.9901351928711,40.74472427368164,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10022
