VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-13,2015-01-13T18:09:10.000-05:00,1,0.55,-73.8643569946289,40.67509841918945,2,N,0.0,0.0,1,52.0,0.0,0.5,13.0,5.33,0.3,71.13,11208
1,2015-01-24,2015-01-24T02:04:08.000-05:00,1,3.9,-73.947021484375,40.71147537231445,1,N,-74.0074234008789,40.705413818359375,1,16.0,0.5,0.5,4.32,0.0,0.3,21.62,11211
1,2015-01-29,2015-01-29T18:22:51.000-05:00,1,1.6,-73.99382019042969,40.73526382446289,1,N,-73.97501373291016,40.73295211791992,1,10.0,1.0,0.5,1.5,0.0,0.3,13.3,10003
2,2015-01-10,2015-01-10T15:11:03.000-05:00,1,1.87,-74.00077819824219,40.742191314697266,1,N,-73.97711944580078,40.7471923828125,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,10011
1,2015-01-08,2015-01-08T15:51:24.000-05:00,1,1.4,-73.95638275146484,40.78008270263672,1,N,-73.97235870361328,40.78944396972656,1,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10028
2,2015-01-04,2015-01-04T16:19:39.000-05:00,3,0.78,-73.98091888427734,40.73072052001953,1,N,-73.989013671875,40.726890563964844,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10009
2,2015-01-07,2015-01-07T19:42:34.000-05:00,5,3.12,-73.98798370361328,40.759971618652344,1,N,-73.96540069580078,40.800838470458984,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10036
1,2015-01-04,2015-01-04T17:56:09.000-05:00,1,1.3,-73.98196411132812,40.767948150634766,1,N,-73.99005126953125,40.75157928466797,2,8.0,0.0,0.5,0.0,0.0,0.0,8.8,10023
2,2015-01-21,2015-01-21T08:07:13.000-05:00,1,0.57,-73.9813003540039,40.72505187988281,1,N,-73.99004364013672,40.729339599609375,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10009
2,2015-01-31,2015-01-31T10:07:21.000-05:00,5,2.34,-73.975830078125,40.744911193847656,1,N,-74.00074768066406,40.72395324707031,1,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10016
2,2015-01-04,2015-01-04T19:34:38.000-05:00,1,3.49,-73.95990753173828,40.817169189453125,1,N,-73.95320892333984,40.78019332885742,1,14.5,0.0,0.5,3.62,0.0,0.3,18.92,10027
1,2015-01-08,2015-01-08T20:25:47.000-05:00,1,1.3,-73.974853515625,40.76260757446289,1,N,-73.99249267578125,40.758541107177734,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5,10019
1,2015-01-28,2015-01-28T17:01:23.000-05:00,2,19.7,-73.78915405273438,40.64182662963867,2,N,-73.99143981933594,40.74094772338867,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
2,2015-01-12,2015-01-12T13:25:34.000-05:00,1,1.92,-73.99279022216797,40.7230224609375,1,N,-74.0046615600586,40.741783142089844,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,10002
1,2015-01-24,2015-01-24T17:55:14.000-05:00,3,1.1,-73.97151184082031,40.78213119506836,1,N,-73.96102905273438,40.796688079833984,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,83
1,2015-01-28,2015-01-28T16:14:54.000-05:00,1,0.7,-73.97809600830078,40.75245666503906,1,N,-73.98628234863281,40.75284194946289,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,10017
1,2015-01-28,2015-01-28T16:37:25.000-05:00,1,1.3,-73.98294067382812,40.76728820800781,1,N,-73.98148345947266,40.780906677246094,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10019
1,2015-01-24,2015-01-24T18:51:08.000-05:00,1,1.1,-73.99149322509766,40.74991989135742,1,N,-73.98331451416016,40.75025177001953,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10001
1,2015-01-08,2015-01-08T22:33:52.000-05:00,1,1.2,-73.99017333984375,40.73189163208008,1,N,-73.99053192138672,40.71909713745117,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,10003
2,2015-01-04,2015-01-05T00:12:36.000-05:00,1,19.88,-73.78872680664062,40.642059326171875,2,N,-74.00652313232422,40.70804977416992,1,52.0,0.0,0.5,10.4,0.0,0.3,63.2,11430
2,2015-01-06,2015-01-06T13:28:23.000-05:00,1,4.85,-74.0033187866211,40.70630645751953,1,N,-73.97755432128906,40.7520637512207,1,17.0,0.0,0.5,4.25,0.0,0.3,22.05,10038
1,2015-01-16,2015-01-16T13:47:26.000-05:00,2,0.9,-73.97632598876953,40.744205474853516,1,N,-73.98567962646484,40.73137664794922,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10016
1,2015-01-30,2015-01-30T17:58:32.000-05:00,3,1.7,-73.95066833496094,40.78642272949219,1,N,-73.95616149902344,40.76844787597656,1,9.5,1.0,0.5,1.0,0.0,0.3,12.3,10029
1,2015-01-19,2015-01-19T00:56:46.000-05:00,1,4.1,-73.98240661621094,40.77377700805664,1,N,-73.9881820678711,40.727779388427734,1,15.0,0.5,0.5,3.25,0.0,0.3,19.55,10023
2,2015-01-13,2015-01-13T19:04:46.000-05:00,1,0.95,-73.97454833984375,40.742225646972656,1,N,-73.97642517089844,40.752113342285156,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,10016
1,2015-01-18,2015-01-18T10:01:24.000-05:00,1,11.1,-73.97291564941406,40.76006317138672,1,N,-73.87246704101562,40.77399826049805,1,36.5,0.0,0.5,20.0,5.33,0.3,62.63,10022
2,2015-01-31,2015-01-31T13:31:20.000-05:00,1,1.26,-73.95651245117188,40.77539825439453,1,N,-73.9686050415039,40.763553619384766,1,7.0,0.0,0.5,0.75,0.0,0.3,8.55,10028
1,2015-01-18,2015-01-18T10:09:31.000-05:00,1,0.8,-73.97303009033203,40.795589447021484,1,N,-73.9714126586914,40.78786849975586,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10025
1,2015-01-28,2015-01-28T15:21:48.000-05:00,1,12.1,-73.9967269897461,40.766563415527344,1,N,-73.90299987792969,40.935455322265625,2,36.5,0.0,0.5,0.0,0.0,0.3,37.3,10019
2,2015-01-08,2015-01-08T15:07:04.000-05:00,1,1.28,-74.00202178955078,40.72966384887695,1,N,-73.98894500732422,40.736663818359375,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10012
1,2015-01-29,2015-01-29T09:15:45.000-05:00,2,2.1,-73.99407958984375,40.75111770629883,1,N,-73.98719024658203,40.776004791259766,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10001
2,2015-01-05,2015-01-05T11:20:37.000-05:00,1,10.07,-73.99109649658203,40.69951629638672,1,N,-73.96180725097656,40.77980041503906,2,30.5,0.0,0.5,0.0,0.0,0.3,31.3,11201
2,2015-01-31,2015-01-31T23:38:54.000-05:00,2,0.0,0.0,0.0,2,N,0.0,0.0,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,0
1,2015-01-16,2015-01-16T14:38:48.000-05:00,1,0.5,-73.9844741821289,40.76963806152344,1,N,-73.99078369140625,40.76504898071289,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10023
1,2015-01-30,2015-01-30T19:15:13.000-05:00,2,1.2,0.0,0.0,1,N,-74.00120544433594,40.731658935546875,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,0
2,2015-01-28,2015-01-28T19:51:14.000-05:00,1,1.21,-73.98169708251953,40.76789093017578,1,N,-73.97208404541016,40.782257080078125,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10023
2,2015-01-16,2015-01-16T15:40:35.000-05:00,1,0.8,-73.99594116210938,40.738590240478516,1,N,-73.98506927490234,40.7323112487793,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10011
1,2015-01-09,2015-01-09T07:56:20.000-05:00,1,1.1,-73.97847747802734,40.74832534790039,1,N,-73.98544311523438,40.759666442871094,1,8.5,0.0,0.5,1.2,0.0,0.3,10.5,10016
1,2015-01-21,2015-01-21T13:41:55.000-05:00,1,0.5,-74.00682067871094,40.72711181640625,1,N,-74.00120544433594,40.73162841796875,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10013
1,2015-01-11,2015-01-11T10:57:02.000-05:00,1,5.1,-73.96794128417969,40.802215576171875,1,N,-73.99292755126953,40.75376892089844,1,18.0,0.0,0.5,0.02,0.0,0.3,18.82,10025
2,2015-01-19,2015-01-19T16:48:07.000-05:00,1,2.82,-73.97686767578125,40.75225067138672,1,N,-73.97090911865234,40.78303146362305,1,12.0,0.0,0.5,2.0,0.0,0.3,14.8,10017
1,2015-01-12,2015-01-12T22:03:42.000-05:00,1,1.9,-73.97637939453125,40.78816223144531,1,N,-73.9475326538086,40.775508880615234,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10024
1,2015-01-29,2015-01-29T12:32:34.000-05:00,1,1.0,-73.9761962890625,40.74028015136719,1,N,-73.98828125,40.747684478759766,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8,10016
1,2015-01-30,2015-01-30T20:22:23.000-05:00,1,1.3,-73.99043273925781,40.71409606933594,1,N,-74.0086669921875,40.704322814941406,1,7.5,0.5,0.5,1.2,0.0,0.3,10.0,10002
2,2015-01-05,2015-01-05T12:55:25.000-05:00,3,0.98,-73.97647857666016,40.78059005737305,1,N,-73.98153686523438,40.76253128051758,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10024
2,2015-01-19,2015-01-19T21:05:07.000-05:00,1,1.68,-73.99403381347656,40.751380920410156,1,N,-73.98757934570312,40.77039337158203,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10001
1,2015-01-11,2015-01-11T12:23:34.000-05:00,1,3.9,-74.01497650146484,40.708946228027344,1,N,-73.99462890625,40.74935531616211,1,13.5,0.0,0.5,3.55,0.0,0.3,17.85,10006
2,2015-01-15,2015-01-15T10:09:32.000-05:00,3,8.75,-73.86666870117188,40.77088165283203,1,N,-73.97496795654297,40.75156021118164,1,34.0,0.0,0.5,11.8,5.33,0.3,51.93,11371
2,2015-01-12,2015-01-12T22:34:22.000-05:00,2,5.6,-73.97699737548828,40.75583267211914,1,N,-73.96048736572266,40.81586837768555,1,18.0,0.5,0.5,2.0,0.0,0.3,21.3,10017
2,2015-01-21,2015-01-21T23:13:05.000-05:00,1,1.5,-73.97747039794922,40.76133346557617,1,N,-73.97215270996094,40.7499885559082,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,10019
1,2015-01-13,2015-01-13T01:28:56.000-05:00,1,1.5,-73.99391174316406,40.751190185546875,1,N,-73.9888687133789,40.737144470214844,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,10001
2,2015-01-01,2015-01-01T02:54:14.000-05:00,2,0.73,-73.94338989257812,40.78943634033203,1,N,-73.94992065429688,40.78032684326172,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10029
1,2015-01-22,2015-01-22T11:30:06.000-05:00,1,0.5,-74.00558471679688,40.74037551879883,1,N,-73.99950408935547,40.7437858581543,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10014
