VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-28,2015-01-28T15:22:21.000-05:00,1,1.5,-73.97928619384766,40.761905670166016,1,N,-73.96064758300781,40.77145767211914,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,10019
1,2015-01-15,2015-01-15T19:34:05.000-05:00,1,2.2,-73.9823226928711,40.775146484375,1,N,-73.98362731933594,40.75579071044922,1,11.5,1.0,0.5,2.65,0.0,0.3,15.95,10023
2,2015-01-29,2015-01-29T23:23:04.000-05:00,1,2.96,0.0,0.0,1,N,0.0,0.0,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,0
2,2015-01-19,2015-01-19T00:42:42.000-05:00,1,7.55,0.0,0.0,1,N,0.0,0.0,1,25.5,0.5,0.5,5.2,0.0,0.3,32.0,0
2,2015-01-30,2015-01-30T08:13:15.000-05:00,1,0.52,-73.96732330322266,40.76353073120117,1,N,-73.9734878540039,40.759300231933594,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25,10065
2,2015-01-19,2015-01-19T15:28:11.000-05:00,1,1.68,-73.98509216308594,40.72800827026367,1,N,-74.00410461425781,40.741336822509766,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10003
1,2015-01-01,2015-01-01T07:30:08.000-05:00,2,1.6,-73.97405242919922,40.763694763183594,1,N,-73.98886108398438,40.74456787109375,2,6.5,0.0,0.5,0.0,0.0,0.0,7.3,10019
2,2015-01-13,2015-01-13T16:48:56.000-05:00,1,0.49,-73.98409271240234,40.78007125854492,1,N,-73.98860168457031,40.77418518066406,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8,10023
2,2015-01-17,2015-01-17T16:25:21.000-05:00,1,2.03,-73.98363494873047,40.739051818847656,1,N,-73.97966003417969,40.761444091796875,2,9.5,0.0,0.5,0.0,0.0,0.0,10.0,10010
2,2015-01-22,2015-01-22T20:11:40.000-05:00,1,0.89,-73.9737319946289,40.755096435546875,1,N,-73.9791488647461,40.759891510009766,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10017
2,2015-01-07,2015-01-07T17:37:21.000-05:00,1,2.2,-73.99044799804688,40.77534484863281,1,N,-74.00299835205078,40.74968719482422,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,10069
2,2015-01-30,2015-01-30T14:20:18.000-05:00,5,1.84,-73.9784164428711,40.7666130065918,1,N,-73.96652221679688,40.78915023803711,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,83
2,2015-01-27,2015-01-27T16:15:08.000-05:00,1,5.83,-73.98846435546875,40.764366149902344,1,N,-73.94866943359375,40.828670501708984,1,18.5,1.0,0.5,4.06,0.0,0.3,24.36,10019
2,2015-01-01,2015-01-01T07:55:54.000-05:00,1,0.77,-73.99073791503906,40.73955154418945,1,N,-73.98252868652344,40.742130279541016,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10003
2,2015-01-11,2015-01-11T13:49:06.000-05:00,1,1.75,-73.97733306884766,40.77436065673828,1,N,-73.96569061279297,40.758514404296875,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,10023
1,2015-01-28,2015-01-28T22:46:55.000-05:00,1,0.4,-73.98839569091797,40.72336196899414,1,N,-73.98282623291016,40.72422790527344,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,10003
2,2015-01-29,2015-01-29T21:56:08.000-05:00,2,1.65,-73.97406768798828,40.74722671508789,1,N,-73.99286651611328,40.736568450927734,1,8.0,0.5,0.5,2.0,0.0,0.3,11.3,10016
1,2015-01-15,2015-01-15T22:33:51.000-05:00,1,2.1,-73.97203826904297,40.75379943847656,1,N,-73.95291137695312,40.78004837036133,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,10017
1,2015-01-18,2015-01-18T19:29:29.000-05:00,1,1.2,-73.98055267333984,40.74338912963867,1,N,-73.98078155517578,40.72991180419922,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10016
1,2015-01-29,2015-01-29T17:50:32.000-05:00,1,0.6,-74.00296020507812,40.73494338989258,1,N,-73.99502563476562,40.734989166259766,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10014
1,2015-01-24,2015-01-24T00:12:22.000-05:00,1,0.3,-73.94557189941406,40.82233810424805,1,N,-73.94784545898438,40.82284927368164,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10030
2,2015-01-19,2015-01-19T15:43:13.000-05:00,3,5.63,-73.97613525390625,40.753997802734375,1,N,-74.01720428466797,40.70522689819336,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8,10017
2,2015-01-19,2015-01-19T15:35:40.000-05:00,1,0.78,-73.9544906616211,40.766029357910156,1,N,-73.96327209472656,40.76218032836914,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10021
2,2015-01-14,2015-01-14T20:15:57.000-05:00,5,1.52,-73.9869613647461,40.761470794677734,1,N,-73.96748352050781,40.76185607910156,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4,10019
1,2015-01-08,2015-01-08T14:07:40.000-05:00,1,0.6,-74.0093002319336,40.707275390625,1,N,-74.01754760742188,40.70512008666992,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10005
1,2015-01-24,2015-01-24T05:55:07.000-05:00,1,1.4,-73.94407653808594,40.83543395996094,1,N,-73.95857238769531,40.81987762451172,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10032
2,2015-01-01,2015-01-01T02:13:30.000-05:00,5,1.44,-73.97709655761719,40.78789138793945,1,N,-73.98507690429688,40.76880645751953,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10024
1,2015-01-16,2015-01-16T02:13:41.000-05:00,3,5.1,-73.96722412109375,40.756935119628906,1,N,-73.88375091552734,40.75572204589844,1,17.0,0.5,0.5,3.66,0.0,0.3,21.96,10022
2,2015-01-28,2015-01-28T14:00:26.000-05:00,1,2.19,-73.98186492919922,40.74347686767578,1,N,-73.99686431884766,40.714988708496094,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,10016
1,2015-01-08,2015-01-08T19:29:59.000-05:00,2,1.5,-73.97808837890625,40.74586868286133,1,N,-73.9869613647461,40.759422302246094,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,10016
1,2015-01-30,2015-01-30T12:46:05.000-05:00,1,3.3,-74.0087661743164,40.720001220703125,1,N,-73.99285888671875,40.7601432800293,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,10013
1,2015-01-24,2015-01-24T17:00:54.000-05:00,1,1.6,-73.98469543457031,40.74545669555664,1,N,-73.99009704589844,40.76172637939453,1,9.0,0.0,0.5,1.2,0.0,0.3,11.0,10016
1,2015-01-18,2015-01-18T21:34:48.000-05:00,2,1.0,-73.99840545654297,40.72960662841797,1,Y,-73.98728942871094,40.7220573425293,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10012
1,2015-01-16,2015-01-16T10:53:32.000-05:00,1,0.7,-73.96566772460938,40.76398468017578,1,N,-73.97166442871094,40.75838851928711,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10065
1,2015-01-18,2015-01-18T22:05:19.000-05:00,1,2.2,-73.96066284179688,40.76959991455078,1,N,-73.99091339111328,40.76510238647461,1,9.0,0.5,0.5,2.0,0.0,0.3,12.3,10021
2,2015-01-17,2015-01-17T14:24:41.000-05:00,1,5.8,-73.94837188720703,40.78266906738281,1,N,-74.00386810302734,40.74026870727539,2,22.0,0.0,0.5,0.0,0.0,0.3,22.8,10128
2,2015-01-13,2015-01-13T12:03:23.000-05:00,5,10.71,-73.87255859375,40.77387619018555,1,N,-73.97439575195312,40.752166748046875,1,33.0,0.0,0.5,7.67,5.33,0.3,46.8,11371
1,2015-01-04,2015-01-04T20:56:16.000-05:00,1,6.4,-73.98014068603516,40.758697509765625,1,N,-74.00993347167969,40.705692291259766,1,23.5,0.5,0.5,2.0,0.0,0.0,26.8,10020
1,2015-01-16,2015-01-16T11:56:15.000-05:00,1,1.2,-74.00834655761719,40.70641326904297,1,N,-73.99524688720703,40.717506408691406,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10005
1,2015-01-04,2015-01-04T21:34:16.000-05:00,1,2.1,-73.97622680664062,40.77590560913086,1,N,-73.9467544555664,40.7721061706543,1,9.5,0.5,0.5,1.0,0.0,0.0,11.8,10023
2,2015-01-04,2015-01-04T21:29:40.000-05:00,5,1.42,-74.00128173828125,40.73624038696289,1,N,-74.01051330566406,40.72018814086914,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10014
2,2015-01-16,2015-01-16T07:38:17.000-05:00,1,1.98,-73.99588012695312,40.744476318359375,1,N,-74.01025390625,40.72016906738281,1,8.5,0.0,0.5,1.02,0.0,0.3,10.32,10011
2,2015-01-28,2015-01-28T21:14:30.000-05:00,1,0.74,-74.00981903076172,40.722145080566406,1,N,-74.00687408447266,40.72922134399414,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,10013
2,2015-01-28,2015-01-28T21:20:05.000-05:00,1,2.18,-74.00605773925781,40.74039840698242,1,N,-73.9849624633789,40.751949310302734,1,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10014
1,2015-01-02,2015-01-02T15:24:32.000-05:00,1,1.6,-74.00408935546875,40.705833435058594,1,N,-73.99678802490234,40.72201156616211,2,9.5,0.0,0.5,0.0,0.0,0.0,10.3,10038
1,2015-01-13,2015-01-13T16:40:17.000-05:00,1,4.9,-73.9814682006836,40.73255920410156,1,Y,-73.95032501220703,40.7613639831543,2,21.5,0.0,0.5,0.0,5.33,0.3,27.63,10009
2,2015-01-18,2015-01-18T02:25:28.000-05:00,1,11.91,-74.0025405883789,40.749977111816406,1,N,-73.81519317626953,40.75532531738281,1,35.0,0.5,0.5,0.0,5.33,0.3,41.63,10001
1,2015-01-30,2015-01-30T17:30:20.000-05:00,3,0.9,-73.97994232177734,40.78403854370117,1,N,-73.98873901367188,40.77511215209961,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10024
1,2015-01-22,2015-01-22T08:17:26.000-05:00,1,1.0,-73.98494720458984,40.74799346923828,1,N,-73.98299407958984,40.75579833984375,1,6.0,0.0,0.5,1.1,0.0,0.3,7.9,10001
1,2015-01-16,2015-01-16T15:06:46.000-05:00,2,9.0,-73.98736572265625,40.75023651123047,1,N,-73.87096405029297,40.774078369140625,1,37.5,0.0,0.5,8.7,5.33,0.3,52.33,10001
1,2015-01-29,2015-01-29T07:33:16.000-05:00,1,0.8,-73.9554214477539,40.76576232910156,1,N,-73.96800994873047,40.77104187011719,1,5.5,0.0,0.5,1.55,0.0,0.3,7.85,10021
1,2015-01-29,2015-01-29T07:54:49.000-05:00,1,0.6,-73.92362976074219,40.770381927490234,1,Y,-73.93034362792969,40.76679229736328,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,11102
1,2015-01-01,2015-01-01T02:42:22.000-05:00,1,0.6,-73.97127532958984,40.79257583618164,1,N,-73.965087890625,40.80129623413086,2,4.0,0.5,0.5,0.0,0.0,0.0,5.3,10025
2,2015-01-15,2015-01-15T00:28:18.000-05:00,6,1.51,-74.00414276123047,40.742210388183594,1,N,-73.98143768310547,40.7388916015625,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,10011
2,2015-01-12,2015-01-12T16:02:46.000-05:00,2,0.86,-73.98046875,40.78038024902344,1,N,-73.974853515625,40.79025650024414,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10023
1,2015-01-29,2015-01-29T20:09:52.000-05:00,1,1.9,-73.96176147460938,40.77703857421875,1,N,-73.96980285644531,40.75566101074219,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10075
1,2015-01-30,2015-01-30T18:34:04.000-05:00,1,0.6,-73.98120880126953,40.781002044677734,1,N,-73.98226928710938,40.771385192871094,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,10023
1,2015-01-29,2015-01-29T10:55:42.000-05:00,1,0.6,-73.96737670898438,40.76914596557617,1,N,-73.97046661376953,40.76085662841797,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10065
1,2015-01-12,2015-01-12T22:14:48.000-05:00,1,5.6,-73.97351837158203,40.75577926635742,1,N,-73.96149444580078,40.71847915649414,1,20.5,0.5,0.5,4.35,0.0,0.3,26.15,10017
1,2015-01-22,2015-01-22T10:31:50.000-05:00,1,1.6,-73.99244689941406,40.74282455444336,1,N,-74.0066909790039,40.75138854980469,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10010
1,2015-01-13,2015-01-13T20:44:05.000-05:00,1,1.7,-73.98247528076172,40.77640151977539,1,N,-73.99325561523438,40.7552375793457,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10023
1,2015-01-12,2015-01-13T00:01:24.000-05:00,1,2.4,-74.00567626953125,40.726959228515625,1,N,-73.98119354248047,40.747047424316406,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,10013
1,2015-01-12,2015-01-13T00:10:14.000-05:00,1,5.7,-73.98515319824219,40.75750732421875,1,N,-73.99449920654297,40.69024658203125,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8,10036
1,2015-01-21,2015-01-21T16:17:21.000-05:00,1,1.3,-73.97109985351562,40.758453369140625,1,N,-73.98446655273438,40.74608612060547,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,10022
1,2015-01-11,2015-01-11T12:17:37.000-05:00,1,1.3,-73.96919250488281,40.801025390625,1,N,-73.96886444091797,40.78619384765625,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10025
2,2015-01-01,2015-01-01T12:29:53.000-05:00,1,0.29,-73.8372802734375,40.67970657348633,1,N,-73.84284973144531,40.68049621582031,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,11417
2,2015-01-15,2015-01-15T09:29:56.000-05:00,1,0.82,-73.99472045898438,40.731719970703125,1,N,-73.99252319335938,40.73883819580078,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10003
2,2015-01-08,2015-01-08T21:09:03.000-05:00,1,1.11,-73.99201965332031,40.73950958251953,1,N,-73.99476623535156,40.750431060791016,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10011
2,2015-01-21,2015-01-21T23:24:41.000-05:00,1,3.89,-74.00365447998047,40.720401763916016,1,N,-73.96420288085938,40.756507873535156,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,10013
1,2015-01-13,2015-01-13T02:37:06.000-05:00,1,1.6,-73.98568725585938,40.73837661743164,1,N,-73.97369384765625,40.754905700683594,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10010
1,2015-01-01,2015-01-01T03:23:05.000-05:00,1,12.3,-73.9826889038086,40.77212142944336,1,N,-73.81551361083984,40.71288299560547,2,37.0,0.5,0.5,0.0,0.0,0.0,38.3,10023
2,2015-01-30,2015-01-30T16:18:02.000-05:00,1,4.22,-73.9863052368164,40.74747085571289,1,N,-74.01460266113281,40.71194839477539,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8,10001
2,2015-01-24,2015-01-24T10:20:54.000-05:00,1,1.12,-73.97979736328125,40.74905776977539,1,N,-73.97630310058594,40.760215759277344,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10016
