VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-06,2015-01-06T22:33:03.000-05:00,4,2.06,-73.9771499633789,40.74945831298828,1,N,-74.00265502929688,40.743896484375,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10016
1,2015-01-28,2015-01-28T05:49:09.000-05:00,1,14.5,-73.77664184570312,40.64512634277344,1,N,-73.89485168457031,40.74346160888672,2,40.0,0.5,0.5,0.0,0.0,0.3,41.3,11430
2,2015-01-03,2015-01-03T10:11:18.000-05:00,1,0.0,-73.93754577636719,40.75809097290039,1,N,-73.93756866455078,40.75810623168945,1,3.0,0.0,0.5,0.0,0.0,0.3,3.8,11101
2,2015-01-10,2015-01-10T10:26:59.000-05:00,5,1.29,-73.9817123413086,40.736778259277344,1,N,-73.9761734008789,40.75151824951172,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10010
1,2015-01-15,2015-01-15T20:23:16.000-05:00,2,1.2,-73.9874267578125,40.78045654296875,1,N,-73.97320556640625,40.78504943847656,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,10069
1,2015-01-21,2015-01-21T10:35:07.000-05:00,1,2.2,-73.94407653808594,40.77594757080078,1,N,-73.96989440917969,40.76566696166992,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,10128
2,2015-01-16,2015-01-16T00:38:40.000-05:00,1,1.62,-73.93566131591797,40.750038146972656,1,N,-73.91400146484375,40.763771057128906,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,11101
2,2015-01-07,2015-01-07T17:35:12.000-05:00,1,1.21,-73.96345520019531,40.77433776855469,1,N,-73.95105743408203,40.78434753417969,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10021
2,2015-01-05,2015-01-05T23:29:08.000-05:00,1,0.75,-73.97418975830078,40.75731658935547,1,N,-73.97342681884766,40.764991760253906,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10022
1,2015-01-18,2015-01-18T17:29:14.000-05:00,1,2.2,-74.00776672363281,40.742095947265625,1,N,-73.98309326171875,40.75645446777344,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10011
1,2015-01-18,2015-01-18T17:34:45.000-05:00,1,3.2,-74.0020980834961,40.7262077331543,1,N,-73.99132537841797,40.76285171508789,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10012
2,2015-01-08,2015-01-08T12:49:39.000-05:00,1,1.43,-73.99474334716797,40.72856903076172,1,N,-73.99447631835938,40.74193572998047,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10012
2,2015-01-08,2015-01-08T12:47:04.000-05:00,1,1.07,-73.9877700805664,40.760440826416016,1,N,-74.00076293945312,40.75760269165039,1,5.5,0.0,0.5,1.38,0.0,0.3,7.68,10036
2,2015-01-02,2015-01-02T20:28:56.000-05:00,1,1.54,-73.98075866699219,40.74428939819336,1,N,-73.9817886352539,40.728370666503906,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10016
1,2015-01-23,2015-01-23T23:37:39.000-05:00,1,2.2,-74.00447082519531,40.73756790161133,1,N,-73.97712707519531,40.74872970581055,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10014
2,2015-01-24,2015-01-24T12:35:03.000-05:00,1,3.41,-73.98002624511719,40.78600311279297,1,N,-73.98983001708984,40.75229263305664,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10024
1,2015-01-18,2015-01-18T17:39:21.000-05:00,2,0.8,-73.97533416748047,40.78688430786133,1,N,-73.9719467163086,40.7971076965332,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10024
2,2015-01-24,2015-01-24T17:18:46.000-05:00,1,3.13,-73.98710632324219,40.74268341064453,1,N,-73.95987701416016,40.780548095703125,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10010
2,2015-01-29,2015-01-29T22:02:30.000-05:00,6,3.47,-73.97225952148438,40.758148193359375,1,N,-74.00579833984375,40.72494125366211,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,10022
1,2015-01-15,2015-01-15T22:54:47.000-05:00,1,3.0,-73.9959716796875,40.753562927246094,1,N,-73.95932006835938,40.76349639892578,1,13.5,0.5,0.5,2.95,0.0,0.3,17.75,10001
2,2015-01-14,2015-01-14T19:15:20.000-05:00,1,2.97,-73.98636627197266,40.72610855102539,1,N,-73.96155548095703,40.762691497802734,1,11.5,1.0,0.5,2.5,0.0,0.3,15.8,10009
1,2015-01-08,2015-01-08T10:54:24.000-05:00,1,2.0,-73.99079895019531,40.733314514160156,1,N,-73.99365234375,40.75186538696289,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10003
1,2015-01-08,2015-01-08T11:11:42.000-05:00,1,0.9,-73.9859619140625,40.75688171386719,1,N,-74.0010757446289,40.76213073730469,1,6.5,0.0,0.5,0.7,0.0,0.3,8.0,10036
2,2015-01-24,2015-01-24T12:54:40.000-05:00,5,11.38,-73.87078094482422,40.77372741699219,1,N,-73.98253631591797,40.78242874145508,1,33.5,0.0,0.5,7.93,5.33,0.3,47.56,11371
2,2015-01-19,2015-01-19T14:24:32.000-05:00,1,1.3,-73.98231506347656,40.76729965209961,1,N,-73.99037170410156,40.751590728759766,1,7.0,0.0,0.5,2.1,0.0,0.3,9.9,10019
1,2015-01-29,2015-01-29T18:30:15.000-05:00,1,1.8,-73.9607925415039,40.765647888183594,1,N,-73.97844696044922,40.76791763305664,1,13.5,1.0,0.5,3.05,0.0,0.3,18.35,10065
2,2015-01-04,2015-01-04T16:18:11.000-05:00,2,0.7,-74.0062026977539,40.723018646240234,1,N,-74.01173400878906,40.71674346923828,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10013
1,2015-01-08,2015-01-08T17:24:59.000-05:00,1,1.0,-73.95954895019531,40.781246185302734,1,N,-73.9747085571289,40.784976959228516,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10028
2,2015-01-04,2015-01-04T18:12:24.000-05:00,5,12.32,-73.87458038330078,40.774078369140625,1,N,-74.00760650634766,40.70629119873047,1,35.0,0.0,0.5,8.07,5.33,0.3,49.2,11371
2,2015-01-21,2015-01-21T19:28:23.000-05:00,1,15.75,-73.865478515625,40.77097702026367,1,N,-73.72023010253906,40.616371154785156,1,44.5,1.0,0.5,9.1,0.0,0.3,55.4,11371
2,2015-01-20,2015-01-20T21:33:01.000-05:00,1,5.09,-74.00453186035156,40.74216079711914,1,N,-73.95446014404297,40.782413482666016,1,16.5,0.5,0.5,3.4,0.0,0.3,21.2,10011
2,2015-01-24,2015-01-24T00:25:06.000-05:00,5,0.49,-73.9776611328125,40.74625015258789,1,N,-73.9850082397461,40.74470138549805,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10016
2,2015-01-12,2015-01-12T20:34:59.000-05:00,6,2.52,-73.97084045410156,40.76449966430664,1,N,-73.97866821289062,40.7878303527832,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10065
2,2015-01-24,2015-01-24T12:36:54.000-05:00,1,0.94,-73.98117065429688,40.74454879760742,1,N,-73.97522735595703,40.75186538696289,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10016
1,2015-01-30,2015-01-30T13:51:04.000-05:00,1,4.5,-73.99443054199219,40.72605514526367,1,N,-73.98763275146484,40.77621078491211,1,25.5,0.0,0.5,5.25,0.0,0.3,31.55,10012
2,2015-01-22,2015-01-22T15:49:50.000-05:00,1,1.9,-73.97869873046875,40.787750244140625,1,N,-73.95365905761719,40.783756256103516,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10024
1,2015-01-04,2015-01-04T21:16:49.000-05:00,1,2.9,-73.95943450927734,40.77793502807617,1,N,-73.98760986328125,40.74895095825195,1,11.5,0.5,0.5,2.55,0.0,0.0,15.35,10028
2,2015-01-04,2015-01-04T19:55:57.000-05:00,1,1.16,-73.96585845947266,40.75460433959961,1,N,-73.97652435302734,40.7626953125,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10022
2,2015-01-18,2015-01-18T02:02:35.000-05:00,5,1.2,-73.9171142578125,40.70291519165039,1,N,-73.91939544677734,40.69086456298828,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,11237
2,2015-01-15,2015-01-15T15:42:25.000-05:00,1,12.03,-73.86270141601562,40.76898956298828,1,N,-73.98638153076172,40.76176834106445,1,35.0,0.0,0.5,5.0,5.33,0.3,46.13,11371
2,2015-01-13,2015-01-13T12:55:38.000-05:00,2,1.15,-73.97660064697266,40.76603317260742,1,N,-73.97405242919922,40.77863311767578,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,83
2,2015-01-04,2015-01-04T22:11:56.000-05:00,1,2.08,-73.96052551269531,40.69038009643555,1,N,-73.99056243896484,40.69393539428711,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2,11205
1,2015-01-28,2015-01-29T00:07:41.000-05:00,1,2.4,-73.98939514160156,40.718902587890625,1,N,-73.9578628540039,40.717674255371094,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75,10002
1,2015-01-28,2015-01-29T00:04:18.000-05:00,1,2.4,-73.97624206542969,40.75538635253906,1,N,-73.95087432861328,40.77773666381836,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10017
1,2015-01-08,2015-01-08T22:10:31.000-05:00,1,1.4,-73.95624542236328,40.77970504760742,1,N,-73.97809600830078,40.788490295410156,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,10028
2,2015-01-17,2015-01-17T22:21:59.000-05:00,2,0.79,-73.98112487792969,40.75893020629883,1,N,-73.98688507080078,40.76252365112305,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10020
1,2015-01-28,2015-01-28T16:36:22.000-05:00,1,0.8,-73.98914337158203,40.773521423339844,1,N,-73.9807357788086,40.769615173339844,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10023
1,2015-01-05,2015-01-05T19:13:24.000-05:00,1,10.1,-73.87452697753906,40.77410888671875,1,N,-74.0033187866211,40.71574020385742,1,29.5,1.0,0.5,6.25,0.0,0.3,37.55,11371
1,2015-01-05,2015-01-05T19:14:52.000-05:00,1,0.3,-73.99406433105469,40.75117492675781,1,N,-73.9907455444336,40.75585174560547,1,4.0,1.0,0.5,1.15,0.0,0.3,6.95,10001
1,2015-01-02,2015-01-02T15:39:30.000-05:00,2,13.3,-73.79000854492188,40.6437873840332,1,N,-73.88524627685547,40.772682189941406,1,37.0,0.0,0.5,3.33,0.0,0.0,41.13,11430
1,2015-01-28,2015-01-28T18:01:16.000-05:00,1,11.2,-73.87068176269531,40.77363204956055,1,N,-73.98040008544922,40.764320373535156,2,40.0,1.0,0.5,0.0,5.33,0.3,47.13,11371
1,2015-01-30,2015-01-30T16:28:45.000-05:00,1,1.2,-73.99105834960938,40.7508659362793,1,N,-73.98920440673828,40.73767852783203,1,8.0,1.0,0.5,2.85,0.0,0.3,12.65,10001
2,2015-01-11,2015-01-11T05:37:37.000-05:00,2,6.34,-73.99185943603516,40.6910514831543,1,N,-73.92240905761719,40.708900451660156,2,21.5,0.5,0.5,0.0,0.0,0.3,22.8,11201
2,2015-01-31,2015-01-31T01:49:03.000-05:00,2,1.54,-73.991943359375,40.7219352722168,1,N,-73.98661041259766,40.739906311035156,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,10002
2,2015-01-09,2015-01-09T07:01:17.000-05:00,1,0.54,-73.99044036865234,40.756370544433594,1,N,-73.98518371582031,40.7616081237793,1,4.5,0.0,0.5,1.12,0.0,0.3,6.42,10018
2,2015-01-06,2015-01-06T13:33:29.000-05:00,1,1.17,-73.98611450195312,40.76393508911133,1,N,-73.96817779541016,40.755550384521484,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10019
1,2015-01-22,2015-01-22T07:15:24.000-05:00,1,1.2,-73.96405029296875,40.77470397949219,1,N,-73.97195434570312,40.75951385498047,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,10021
1,2015-01-30,2015-01-30T17:27:59.000-05:00,1,1.3,-73.98670959472656,40.76675033569336,1,N,-74.00231170654297,40.7554817199707,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,10019
1,2015-01-19,2015-01-19T01:17:50.000-05:00,3,7.7,-73.97892761230469,40.75820541381836,1,N,-73.92144012451172,40.762821197509766,2,28.5,0.5,0.5,0.0,0.0,0.3,29.8,10020
2,2015-01-11,2015-01-11T05:50:47.000-05:00,1,4.14,-73.91996765136719,40.7435302734375,1,N,-73.96421813964844,40.776451110839844,2,15.0,0.5,0.5,0.0,0.0,0.0,16.0,11104
1,2015-01-29,2015-01-29T00:45:47.000-05:00,1,0.8,-73.98567199707031,40.74727249145508,1,N,-73.99375915527344,40.73589324951172,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10001
1,2015-01-18,2015-01-18T09:23:40.000-05:00,1,1.3,-73.99111938476562,40.77107238769531,1,N,-74.00292205810547,40.75444030761719,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10019
2,2015-01-24,2015-01-24T00:37:24.000-05:00,1,1.17,-73.93675994873047,40.82070541381836,1,N,-73.94857025146484,40.83062744140625,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10039
2,2015-01-08,2015-01-08T15:44:28.000-05:00,1,8.87,-73.99120330810547,40.74994659423828,1,N,-73.97918701171875,40.658992767333984,2,34.0,0.0,0.5,0.0,0.0,0.3,34.8,10001
2,2015-01-01,2015-01-01T03:19:56.000-05:00,2,11.15,-74.0022964477539,40.729591369628906,1,N,-73.927978515625,40.86155700683594,2,38.5,0.5,0.5,0.0,0.0,0.3,39.8,10014
1,2015-01-29,2015-01-29T20:11:23.000-05:00,1,3.3,-73.96870422363281,40.75457000732422,1,N,-73.97400665283203,40.78913879394531,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,10022
2,2015-01-22,2015-01-22T13:18:37.000-05:00,5,2.56,-73.97522735595703,40.7570686340332,1,N,-73.9498519897461,40.78548812866211,1,12.0,0.0,0.5,3.2,0.0,0.3,16.0,10022
1,2015-01-13,2015-01-13T18:51:53.000-05:00,2,1.9,-73.98143005371094,40.76795959472656,1,N,-73.95922088623047,40.7801399230957,1,11.5,1.0,0.5,1.0,0.0,0.3,14.3,10023
1,2015-01-09,2015-01-09T05:42:26.000-05:00,1,1.4,-73.98826599121094,40.723384857177734,1,N,-73.99528503417969,40.736942291259766,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10009
1,2015-01-16,2015-01-16T15:06:32.000-05:00,4,2.1,-73.98054504394531,40.76283264160156,1,N,-73.96209716796875,40.77923583984375,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,10019
1,2015-01-16,2015-01-16T15:27:21.000-05:00,2,2.2,0.0,0.0,1,N,0.0,0.0,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,0
1,2015-01-11,2015-01-11T11:04:12.000-05:00,2,12.6,-73.98263549804688,40.76176834106445,1,N,-73.87033081054688,40.77342224121094,1,36.5,0.0,0.5,8.5,5.33,0.3,51.13,10019
1,2015-01-21,2015-01-21T14:58:57.000-05:00,1,8.5,0.0,0.0,1,N,0.0,0.0,2,28.5,0.0,0.5,0.0,0.0,0.3,29.3,0
1,2015-01-29,2015-01-29T12:46:34.000-05:00,1,2.1,-73.95732879638672,40.77423858642578,1,N,-73.97752380371094,40.74938201904297,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,10075
2,2015-01-27,2015-01-27T17:00:09.000-05:00,1,1.58,-73.96536254882812,40.76618957519531,1,N,-73.97952270507812,40.74666976928711,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3,10065
1,2015-01-06,2015-01-06T05:39:38.000-05:00,1,3.8,-73.985595703125,40.77851867675781,1,N,-73.9747543334961,40.74236297607422,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10023
2,2015-01-11,2015-01-11T14:18:00.000-05:00,1,6.17,-74.00704193115234,40.705169677734375,1,N,-73.9906997680664,40.755897521972656,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3,10005
1,2015-01-22,2015-01-22T10:50:43.000-05:00,1,0.1,-73.99639129638672,40.76662826538086,2,N,-73.99525451660156,40.76622009277344,3,52.0,0.0,0.5,0.0,0.0,0.3,52.8,10019
1,2015-01-29,2015-01-29T15:02:15.000-05:00,1,1.7,-73.97172546386719,40.763248443603516,1,N,-73.9540786743164,40.78367233276367,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,10022
2,2015-01-10,2015-01-10T23:31:44.000-05:00,1,2.17,-73.9448013305664,40.77932357788086,1,N,-73.9775390625,40.78877639770508,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10128
2,2015-01-30,2015-01-30T23:31:13.000-05:00,5,1.07,-74.00348663330078,40.743648529052734,1,N,-73.99658966064453,40.73625946044922,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,10011
1,2015-01-16,2015-01-16T16:24:34.000-05:00,1,5.7,-73.9822769165039,40.76835250854492,1,N,-74.01464080810547,40.709922790527344,1,21.5,0.0,0.5,3.0,0.0,0.3,25.3,10023
2,2015-01-01,2015-01-01T12:47:16.000-05:00,2,1.57,-73.99501037597656,40.75537109375,1,N,-73.99089050292969,40.73939895629883,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10018
2,2015-01-12,2015-01-12T22:23:50.000-05:00,2,0.66,-73.99787139892578,40.746028900146484,1,N,-74.00311279296875,40.752140045166016,1,4.5,0.5,0.5,1.5,0.0,0.3,7.3,10001
2,2015-01-22,2015-01-22T16:26:10.000-05:00,1,3.8,-73.95284271240234,40.78165054321289,1,N,-73.98914337158203,40.74774169921875,1,18.5,0.0,0.5,3.86,0.0,0.3,23.16,10128
2,2015-01-11,2015-01-11T18:33:25.000-05:00,1,1.41,-73.96472930908203,40.7641716003418,1,N,-73.98236846923828,40.77193069458008,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10065
2,2015-01-13,2015-01-13T05:59:35.000-05:00,2,4.22,-73.96968078613281,40.76319122314453,1,N,-74.01029205322266,40.72393035888672,1,15.5,0.5,0.5,4.8,0.0,0.3,21.6,10022
2,2015-01-28,2015-01-28T21:45:13.000-05:00,1,0.68,-73.9881820678711,40.71853256225586,1,N,-73.9802017211914,40.71406173706055,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10002
2,2015-01-07,2015-01-07T22:10:51.000-05:00,1,0.88,-73.98470306396484,40.75520324707031,1,N,-73.9972152709961,40.756263732910156,1,6.0,0.5,0.5,1.95,0.0,0.3,9.25,10036
2,2015-01-24,2015-01-24T01:02:57.000-05:00,1,2.98,-73.99407196044922,40.72471618652344,1,N,-73.95832061767578,40.7172966003418,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,10012
1,2015-01-22,2015-01-22T13:07:56.000-05:00,2,18.5,-73.95570373535156,40.78494644165039,2,N,-73.78893280029297,40.64155578613281,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,10128
