VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-08,2015-01-08T07:38:07.000-05:00,2,1.1,-73.99031829833984,40.756717681884766,1,N,-73.97499084472656,40.75563049316406,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10036
2,2015-01-29,2015-01-29T23:14:00.000-05:00,2,0.8,-74.00180053710938,40.726253509521484,1,N,-73.99188232421875,40.72593688964844,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10012
1,2015-01-08,2015-01-08T08:41:34.000-05:00,1,3.3,-73.99170684814453,40.75130081176758,1,Y,-73.95984649658203,40.78205490112305,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,10001
2,2015-01-07,2015-01-07T09:22:06.000-05:00,1,1.09,-73.98664855957031,40.74131393432617,1,N,-73.9902114868164,40.748443603515625,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10010
2,2015-01-24,2015-01-24T17:18:36.000-05:00,1,1.64,-73.96853637695312,40.755001068115234,1,N,-73.98739624023438,40.744178771972656,1,8.5,0.0,0.5,0.7,0.0,0.3,10.0,10022
2,2015-01-20,2015-01-20T22:03:49.000-05:00,1,1.9,-73.9853515625,40.75794982910156,1,N,-73.98047637939453,40.777320861816406,1,9.0,0.5,0.5,2.0,0.0,0.3,12.3,10036
2,2015-01-26,2015-01-26T12:22:17.000-05:00,2,2.17,-73.94657135009766,40.780731201171875,1,N,-73.93743133544922,40.80445861816406,1,8.5,0.0,0.5,2.0,0.0,0.3,11.3,10128
1,2015-01-18,2015-01-18T19:15:00.000-05:00,1,2.9,-73.99320220947266,40.665096282958984,1,N,-73.96076965332031,40.66046905517578,1,13.0,0.0,0.5,3.45,0.0,0.3,17.25,11215
1,2015-01-30,2015-01-30T07:59:39.000-05:00,1,0.6,-73.96821594238281,40.75102615356445,1,N,-73.96647644042969,40.75823211669922,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10017
2,2015-01-30,2015-01-30T12:58:07.000-05:00,3,1.53,-73.995361328125,40.73422622680664,1,N,-74.00885772705078,40.72444534301758,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10011
2,2015-01-29,2015-01-29T20:48:04.000-05:00,1,3.99,-74.00382232666016,40.70747375488281,1,N,-73.96405029296875,40.679298400878906,1,15.0,0.5,0.5,4.08,0.0,0.3,20.38,10038
2,2015-01-09,2015-01-09T10:26:42.000-05:00,2,1.01,-73.9810562133789,40.75288772583008,1,N,-73.98954772949219,40.7418212890625,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10017
2,2015-01-14,2015-01-14T19:10:47.000-05:00,5,1.47,-74.01338195800781,40.715118408203125,1,N,-74.00422668457031,40.73120880126953,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3,10007
2,2015-01-31,2015-01-31T08:15:41.000-05:00,1,1.54,-73.95747375488281,40.765743255615234,1,N,-73.97359466552734,40.75490188598633,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10065
2,2015-01-16,2015-01-16T20:22:18.000-05:00,1,1.29,-73.98081970214844,40.742103576660156,1,N,-73.96846008300781,40.75617599487305,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,10016
2,2015-01-31,2015-01-31T00:07:35.000-05:00,2,0.96,-73.99987030029297,40.72829818725586,1,N,-74.00691223144531,40.71974563598633,1,6.0,0.5,0.5,2.0,0.0,0.3,9.3,10012
2,2015-01-16,2015-01-16T16:06:11.000-05:00,4,1.04,-73.97970581054688,40.781436920166016,1,N,-73.97016906738281,40.79414749145508,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10023
2,2015-01-18,2015-01-18T18:41:33.000-05:00,5,4.37,-73.96339416503906,40.71131134033203,1,N,-73.99730682373047,40.736751556396484,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,11249
1,2015-01-08,2015-01-08T15:58:14.000-05:00,1,5.9,-73.97605895996094,40.7913818359375,1,N,-74.01429748535156,40.717525482177734,1,21.0,0.0,0.5,0.22,0.0,0.3,22.02,10024
1,2015-01-08,2015-01-08T17:17:53.000-05:00,1,2.2,-73.95735931396484,40.780006408691406,1,N,0.0,0.0,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10028
1,2015-01-04,2015-01-04T17:27:03.000-05:00,1,1.8,-74.00060272216797,40.72894287109375,1,N,-73.99066162109375,40.7501335144043,2,9.0,0.0,0.5,0.0,0.0,0.0,9.8,10012
2,2015-01-04,2015-01-04T18:07:27.000-05:00,4,3.65,-73.98739624023438,40.75558853149414,1,N,-73.98434448242188,40.71686553955078,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,10036
2,2015-01-21,2015-01-21T19:00:14.000-05:00,1,1.33,-73.96858215332031,40.767738342285156,1,N,-73.98551940917969,40.767581939697266,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,10065
2,2015-01-20,2015-01-20T21:20:24.000-05:00,1,1.6,-73.97396087646484,40.74311065673828,1,N,-73.96167755126953,40.76068878173828,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10016
2,2015-01-24,2015-01-24T00:26:15.000-05:00,1,0.79,-73.9911880493164,40.750850677490234,1,N,-73.98833465576172,40.75355529785156,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10001
2,2015-01-04,2015-01-04T19:08:34.000-05:00,1,17.3,-73.98186492919922,40.75550079345703,2,N,-73.77647399902344,40.645015716552734,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6,10036
1,2015-01-04,2015-01-04T19:39:20.000-05:00,1,10.5,-73.86354064941406,40.769683837890625,1,N,-73.96637725830078,40.75553512573242,1,30.0,0.0,0.5,7.16,5.33,0.0,43.29,11371
1,2015-01-08,2015-01-08T20:20:59.000-05:00,1,1.9,-73.97693634033203,40.7750358581543,1,N,-73.95576477050781,40.78776931762695,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,10023
1,2015-01-05,2015-01-05T19:09:27.000-05:00,1,2.4,-73.98198699951172,40.7629508972168,1,N,-74.0064926147461,40.73652267456055,1,10.0,1.0,0.5,2.35,0.0,0.3,14.15,10019
2,2015-01-24,2015-01-24T20:45:30.000-05:00,1,3.4,-73.95980072021484,40.76676940917969,1,N,-73.9919204711914,40.72623825073242,1,12.5,0.5,0.5,2.76,0.0,0.3,16.56,10065
1,2015-01-28,2015-01-28T16:06:26.000-05:00,1,1.8,-73.9706039428711,40.755733489990234,1,N,-73.95425415039062,40.7730827331543,1,9.5,0.0,0.5,2.0,0.0,0.3,12.3,10022
1,2015-01-08,2015-01-08T21:20:46.000-05:00,1,4.9,-74.00625610351562,40.733951568603516,1,N,-73.96893310546875,40.791259765625,1,17.5,0.5,0.5,3.75,0.0,0.3,22.55,10014
2,2015-01-07,2015-01-07T19:54:31.000-05:00,5,1.97,-73.96463012695312,40.76152420043945,1,N,-73.9842300415039,40.74933624267578,1,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10022
1,2015-01-30,2015-01-30T14:41:21.000-05:00,1,1.6,-73.96754455566406,40.767852783203125,1,N,-73.95252990722656,40.786556243896484,1,9.5,0.0,0.5,2.55,0.0,0.3,12.85,10065
1,2015-01-05,2015-01-05T19:05:20.000-05:00,1,0.5,-73.96944427490234,40.757896423339844,1,N,-73.97725677490234,40.75845718383789,1,5.5,1.0,0.5,1.82,0.0,0.3,9.12,10022
2,2015-01-02,2015-01-02T15:31:35.000-05:00,1,3.1,-73.97294616699219,40.786495208740234,1,N,-73.99466705322266,40.75043869018555,1,15.0,0.0,0.5,3.0,0.0,0.3,18.8,10024
1,2015-01-24,2015-01-24T18:59:01.000-05:00,1,0.5,-73.97954559326172,40.74348831176758,1,N,-73.98709106445312,40.744659423828125,1,5.0,0.0,0.5,1.1,0.0,0.3,6.9,10016
1,2015-01-30,2015-01-30T16:08:33.000-05:00,1,1.7,-73.99417114257812,40.74671936035156,1,Y,-73.99067687988281,40.7284049987793,1,14.0,0.0,0.5,1.0,0.0,0.3,15.8,10001
1,2015-01-01,2015-01-01T11:54:57.000-05:00,1,2.2,-73.9549560546875,40.78013610839844,1,N,-73.97539520263672,40.75224685668945,1,8.5,0.0,0.5,2.0,0.0,0.0,11.3,10128
1,2015-01-28,2015-01-28T18:11:05.000-05:00,1,0.4,-74.0055160522461,40.725685119628906,1,N,-73.9990005493164,40.72797775268555,1,4.5,1.0,0.5,1.0,0.0,0.3,7.3,10013
1,2015-01-08,2015-01-08T23:39:59.000-05:00,1,5.8,-73.91193389892578,40.77498245239258,1,N,-73.95348358154297,40.77550506591797,1,17.5,0.5,0.5,4.82,5.33,0.3,28.95,11105
2,2015-01-15,2015-01-15T07:22:19.000-05:00,1,7.96,-73.95645904541016,40.78696823120117,1,N,-74.00711059570312,40.70502853393555,2,24.5,0.0,0.5,0.0,0.0,0.3,25.3,83
1,2015-01-05,2015-01-05T21:39:04.000-05:00,1,1.2,-73.98174285888672,40.76627731323242,1,N,-73.97787475585938,40.75333786010742,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10019
1,2015-01-18,2015-01-18T08:51:56.000-05:00,1,1.3,-73.96484375,40.773658752441406,1,N,-73.97932434082031,40.766380310058594,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10021
1,2015-01-29,2015-01-29T06:25:14.000-05:00,1,2.0,-73.98870086669922,40.73697280883789,1,N,-73.98257446289062,40.760520935058594,1,8.0,0.0,0.5,1.2,0.0,0.3,10.0,10003
1,2015-01-18,2015-01-18T09:25:09.000-05:00,1,0.9,-73.98247528076172,40.7314567565918,1,N,-73.99671936035156,40.73724365234375,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10003
1,2015-01-29,2015-01-29T07:51:19.000-05:00,2,3.7,-73.96063995361328,40.76986312866211,1,N,-73.97794342041016,40.764793395996094,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,10021
2,2015-01-12,2015-01-12T16:15:22.000-05:00,2,2.12,-73.96080017089844,40.77811050415039,1,N,-73.96833801269531,40.76506042480469,1,11.5,1.0,0.5,3.12,0.0,0.3,16.42,10028
2,2015-01-24,2015-01-24T03:43:11.000-05:00,1,1.37,-73.98222351074219,40.74675369262695,1,N,-73.98759460449219,40.7471923828125,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10016
1,2015-01-12,2015-01-12T21:22:36.000-05:00,1,0.0,-73.95264434814453,40.80406188964844,1,N,-73.95265197753906,40.80405807495117,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,10026
1,2015-01-02,2015-01-02T15:27:00.000-05:00,1,1.9,-73.9644546508789,40.755699157714844,1,N,-73.95401763916016,40.77854537963867,2,7.5,0.0,0.5,0.0,0.0,0.0,8.3,10022
1,2015-01-13,2015-01-13T19:14:48.000-05:00,2,1.5,-73.98846435546875,40.76388931274414,1,N,-73.9937744140625,40.74680709838867,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10019
2,2015-01-27,2015-01-27T17:13:09.000-05:00,1,7.37,-73.999267578125,40.76300811767578,1,N,-73.9420394897461,40.8516731262207,1,21.5,1.0,0.5,4.66,0.0,0.3,27.96,10036
2,2015-01-13,2015-01-13T10:14:19.000-05:00,1,1.09,-73.98566436767578,40.75960159301758,1,N,-74.00062561035156,40.758182525634766,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10036
1,2015-01-12,2015-01-13T00:07:46.000-05:00,1,6.6,-73.9903564453125,40.72882843017578,1,N,-73.91834259033203,40.77006530761719,1,20.5,0.5,0.5,3.0,0.0,0.3,24.8,10003
1,2015-01-11,2015-01-11T12:31:50.000-05:00,1,0.0,-73.94871520996094,40.782344818115234,1,N,-73.9875717163086,40.747222900390625,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,10128
2,2015-01-21,2015-01-21T23:26:03.000-05:00,5,9.86,-73.8666763305664,40.77017593383789,1,N,-73.98404693603516,40.73109436035156,1,29.0,0.5,0.5,6.5,5.33,0.3,42.13,11371
2,2015-01-08,2015-01-08T11:38:51.000-05:00,6,2.43,-73.95172119140625,40.769474029541016,1,N,-73.97624969482422,40.76394271850586,1,14.0,0.0,0.5,1.0,0.0,0.3,15.8,10021
2,2015-01-01,2015-01-01T03:04:00.000-05:00,1,3.76,-73.98062133789062,40.73408889770508,1,N,-73.95226287841797,40.7806282043457,1,13.0,0.5,0.5,0.0,0.0,0.3,14.3,10003
