VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-08,2015-01-08T19:23:32.000-05:00,1,1.6,-73.95392608642578,40.77509689331055,1,N,-73.96546173095703,40.75522232055664,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10028
2,2015-01-23,2015-01-23T20:40:42.000-05:00,1,1.32,-73.97322845458984,40.74380111694336,1,N,-73.96943664550781,40.75776290893555,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10016
2,2015-01-25,2015-01-26T00:15:35.000-05:00,1,4.79,-73.95283508300781,40.783390045166016,1,N,-73.92597198486328,40.74379348754883,1,16.5,0.5,0.5,4.45,0.0,0.3,22.25,10128
1,2015-01-04,2015-01-04T18:32:23.000-05:00,2,2.8,-73.973876953125,40.76424789428711,1,N,-73.97781372070312,40.79218292236328,2,13.0,0.0,0.5,0.0,0.0,0.0,13.8,10019
2,2015-01-31,2015-01-31T01:23:48.000-05:00,3,6.98,-74.00408935546875,40.751060485839844,1,N,-73.95548248291016,40.689476013183594,2,24.5,0.5,0.5,0.0,0.0,0.3,25.8,10001
2,2015-01-31,2015-01-31T01:08:59.000-05:00,1,1.53,-73.991455078125,40.72274398803711,1,N,-74.00566864013672,40.7332763671875,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,10002
2,2015-01-22,2015-01-22T23:25:01.000-05:00,1,1.76,-73.98735809326172,40.71846008300781,1,N,-74.00997924804688,40.71139907836914,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,10002
1,2015-01-28,2015-01-28T14:01:38.000-05:00,1,1.3,-73.97232055664062,40.794185638427734,1,N,-73.96114349365234,40.80171585083008,1,8.0,0.0,0.5,2.6,0.0,0.3,11.4,10025
1,2015-01-28,2015-01-28T14:09:02.000-05:00,1,1.5,-73.96703338623047,40.7572135925293,1,N,-73.98792266845703,40.75394058227539,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10022
2,2015-01-15,2015-01-15T15:25:39.000-05:00,6,1.56,-73.99368286132812,40.727012634277344,1,N,-73.99141693115234,40.744361877441406,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10012
2,2015-01-29,2015-01-29T12:46:21.000-05:00,1,1.59,-73.99380493164062,40.7289924621582,1,N,-73.98221588134766,40.73223114013672,1,13.0,0.0,0.5,3.45,0.0,0.3,17.25,10003
1,2015-01-18,2015-01-18T23:26:14.000-05:00,1,0.7,-73.97245788574219,40.749542236328125,1,N,-73.98098754882812,40.744537353515625,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10017
1,2015-01-28,2015-01-28T17:47:33.000-05:00,1,0.9,-73.95416259765625,40.76397705078125,1,N,-73.96392059326172,40.77125549316406,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10065
2,2015-01-24,2015-01-24T10:11:19.000-05:00,2,2.23,-73.94638061523438,40.77743148803711,1,N,-73.9792251586914,40.78523635864258,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,10128
1,2015-01-30,2015-01-30T17:03:33.000-05:00,1,1.2,-73.97139739990234,40.75495147705078,1,N,-73.96025848388672,40.770240783691406,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,10017
2,2015-01-12,2015-01-12T19:27:37.000-05:00,1,0.95,-73.95489501953125,40.783546447753906,1,N,-73.94654083251953,40.77567672729492,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10128
1,2015-01-18,2015-01-18T10:19:24.000-05:00,1,3.1,-73.95701599121094,40.77766418457031,1,N,-73.99321746826172,40.75751495361328,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,10028
1,2015-01-29,2015-01-29T09:58:06.000-05:00,1,0.6,-73.98971557617188,40.75221633911133,1,N,-73.97944641113281,40.74794387817383,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10018
1,2015-01-29,2015-01-29T20:19:26.000-05:00,2,4.3,-73.99256896972656,40.73385238647461,1,N,-73.95258331298828,40.784786224365234,1,19.0,0.5,0.5,4.05,0.0,0.3,24.35,10003
1,2015-01-30,2015-01-30T18:51:39.000-05:00,1,0.8,-74.002685546875,40.733863830566406,1,N,-74.00593566894531,40.73640441894531,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,10014
2,2015-01-12,2015-01-12T18:00:37.000-05:00,5,0.81,-73.9914321899414,40.75056076049805,1,N,-74.0035171508789,40.74745178222656,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10001
1,2015-01-29,2015-01-29T13:29:24.000-05:00,1,0.9,-73.97642517089844,40.75918197631836,1,N,-73.98749542236328,40.75226593017578,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10022
1,2015-01-06,2015-01-06T02:54:41.000-05:00,1,7.4,-73.87662506103516,40.75657653808594,1,N,-73.9893798828125,40.74080276489258,1,23.0,0.5,0.5,2.0,0.0,0.3,26.3,11369
1,2015-01-06,2015-01-06T02:48:33.000-05:00,1,4.2,-73.99024200439453,40.746665954589844,1,N,-73.94725036621094,40.78832244873047,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10001
1,2015-01-22,2015-01-22T09:58:16.000-05:00,1,1.3,0.0,0.0,1,Y,0.0,0.0,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,0
2,2015-01-21,2015-01-21T19:59:14.000-05:00,1,1.34,0.0,0.0,1,N,0.0,0.0,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,0
2,2015-01-21,2015-01-21T19:50:39.000-05:00,1,0.41,-73.97930908203125,40.7673454284668,1,N,-73.9820556640625,40.7713508605957,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,83
2,2015-01-27,2015-01-27T17:04:20.000-05:00,3,0.76,-73.9870376586914,40.77124786376953,1,N,-73.98271179199219,40.7799072265625,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,10023
2,2015-01-07,2015-01-07T18:08:43.000-05:00,2,1.4,-73.9688491821289,40.79612731933594,1,N,-73.95230102539062,40.78643035888672,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0,10025
1,2015-01-13,2015-01-13T21:06:06.000-05:00,1,1.0,-73.98487854003906,40.748619079589844,1,N,-73.97392272949219,40.75490188598633,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10001
2,2015-01-19,2015-01-19T15:43:54.000-05:00,1,16.92,-73.97660827636719,40.75836181640625,2,N,-73.79084014892578,40.646549224853516,1,52.0,0.0,0.5,6.0,5.33,0.3,64.13,10022
1,2015-01-09,2015-01-09T09:56:02.000-05:00,1,9.2,0.0,0.0,1,N,0.0,0.0,1,30.5,0.0,0.5,7.3,5.33,0.3,43.93,0
2,2015-01-28,2015-01-28T21:49:33.000-05:00,1,1.35,-73.97956848144531,40.76197814941406,1,N,-73.9830551147461,40.77663040161133,1,7.0,0.5,0.5,2.08,0.0,0.3,10.38,10019
