VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-07,2015-01-07T19:26:51.000-05:00,2,3.71,-73.9924087524414,40.76902389526367,1,N,-73.983154296875,40.731544494628906,2,16.0,1.0,0.5,0.0,0.0,0.3,17.8,10019
1,2015-01-26,2015-01-26T21:43:08.000-05:00,1,1.8,-73.96240234375,40.770259857177734,1,N,-73.97869873046875,40.747493743896484,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10021
1,2015-01-15,2015-01-15T15:51:25.000-05:00,3,0.6,-73.98048400878906,40.73053741455078,1,N,-73.99012756347656,40.73469543457031,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10009
2,2015-01-31,2015-01-31T20:59:01.000-05:00,6,2.31,-73.98017883300781,40.75967025756836,1,N,-73.97286224365234,40.78573226928711,1,10.0,0.5,0.5,2.1,0.0,0.3,13.4,10020
2,2015-01-17,2015-01-17T14:44:20.000-05:00,5,2.04,-74.0029296875,40.743980407714844,1,N,-73.99427032470703,40.7199592590332,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10011
1,2015-01-11,2015-01-11T01:06:55.000-05:00,1,3.0,-73.99569702148438,40.724571228027344,1,N,-73.96723937988281,40.75770950317383,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,10012
1,2015-01-27,2015-01-27T16:45:24.000-05:00,1,0.7,-73.96623992919922,40.76178741455078,1,N,-73.9620361328125,40.76527404785156,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10022
1,2015-01-23,2015-01-23T19:34:33.000-05:00,2,0.6,-73.97484588623047,40.75675582885742,1,N,-73.9811019897461,40.76526641845703,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10022
1,2015-01-23,2015-01-23T19:51:57.000-05:00,2,0.9,-74.00604248046875,40.73575973510742,1,N,-74.00080108642578,40.7463264465332,1,5.5,1.0,0.5,1.25,0.0,0.3,8.55,10014
1,2015-01-07,2015-01-07T23:33:00.000-05:00,1,0.4,-73.99415588378906,40.759090423583984,1,N,-73.99646759033203,40.75593566894531,1,4.5,0.5,0.5,1.2,0.0,0.3,7.0,10036
1,2015-01-08,2015-01-08T00:32:43.000-05:00,1,1.6,-73.9729995727539,40.75716018676758,1,N,-73.9912109375,40.75010681152344,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10022
1,2015-01-08,2015-01-08T00:36:29.000-05:00,1,2.7,-73.95498657226562,40.804996490478516,1,N,-73.95610046386719,40.776336669921875,1,11.5,0.5,0.5,2.75,0.0,0.3,15.55,10026
2,2015-01-18,2015-01-18T18:54:31.000-05:00,5,1.03,-73.99282836914062,40.74137496948242,1,N,-74.007568359375,40.74095916748047,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10010
2,2015-01-18,2015-01-18T18:50:54.000-05:00,5,1.15,-73.9714126586914,40.75497055053711,1,N,-73.985107421875,40.74481964111328,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10017
2,2015-01-13,2015-01-13T23:31:37.000-05:00,6,9.26,-73.86353302001953,40.76972198486328,1,N,-73.98686981201172,40.74689865112305,1,27.5,0.5,0.5,8.33,5.33,0.3,42.46,11371
1,2015-01-11,2015-01-11T02:46:42.000-05:00,1,3.5,-73.97312927246094,40.75239181518555,1,N,-73.93157196044922,40.76539993286133,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95,10017
2,2015-01-18,2015-01-18T17:01:02.000-05:00,2,2.8,-73.96158599853516,40.77997589111328,1,N,-73.9906005859375,40.761146545410156,1,11.5,0.0,0.5,2.88,0.0,0.3,15.18,83
2,2015-01-02,2015-01-02T20:27:56.000-05:00,4,1.55,-73.97490692138672,40.76158142089844,1,N,-73.97052764892578,40.74580001831055,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10022
2,2015-01-18,2015-01-18T19:31:12.000-05:00,4,2.33,-73.97186279296875,40.757041931152344,1,N,-73.98612213134766,40.75716781616211,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10022
2,2015-01-30,2015-01-30T08:18:00.000-05:00,1,1.45,-73.9901351928711,40.75652313232422,1,N,-73.97300720214844,40.761383056640625,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10036
2,2015-01-01,2015-01-01T07:25:58.000-05:00,1,7.18,-73.99185943603516,40.7544059753418,1,N,-73.88263702392578,40.76131057739258,2,23.5,0.0,0.5,0.0,0.0,0.3,24.3,10018
1,2015-01-23,2015-01-23T22:05:32.000-05:00,1,2.2,-73.96353149414062,40.76166915893555,1,N,-73.98467254638672,40.73649597167969,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,10065
1,2015-01-08,2015-01-08T08:14:42.000-05:00,1,2.2,-73.98542022705078,40.778221130371094,1,N,-73.95555114746094,40.76543426513672,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15,10023
2,2015-01-01,2015-01-01T16:59:16.000-05:00,2,0.57,-73.98733520507812,40.73586654663086,1,N,-73.97943115234375,40.73567581176758,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10003
2,2015-01-31,2015-01-31T23:52:41.000-05:00,6,6.71,-73.9664535522461,40.79446029663086,1,N,-74.00321197509766,40.719120025634766,1,24.5,0.5,0.5,2.0,0.0,0.3,27.8,10025
2,2015-01-22,2015-01-22T22:22:58.000-05:00,1,3.85,-74.00907135009766,40.719356536865234,5,N,-74.03941345214844,40.71517562866211,1,45.0,0.0,0.0,7.0,11.75,0.3,64.05,10013
2,2015-01-29,2015-01-29T20:37:53.000-05:00,2,1.24,-73.97807312011719,40.75238037109375,1,N,-73.9935302734375,40.74711608886719,1,7.0,0.5,0.5,2.0,0.0,0.3,10.3,10017
1,2015-01-08,2015-01-08T08:57:06.000-05:00,1,0.7,-73.99968719482422,40.74383544921875,1,N,-73.98777770996094,40.740108489990234,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10011
1,2015-01-04,2015-01-04T16:49:39.000-05:00,1,3.6,-73.90422058105469,40.720882415771484,1,N,-73.87806701660156,40.756248474121094,2,16.0,0.0,0.5,0.0,0.0,0.0,16.8,11378
1,2015-01-29,2015-01-29T16:51:46.000-05:00,1,1.3,-73.97630310058594,40.74470520019531,1,N,-73.98157501220703,40.72887420654297,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3,10016
1,2015-01-08,2015-01-08T10:23:43.000-05:00,1,5.6,-74.00701141357422,40.705345153808594,1,N,-73.95693969726562,40.76247787475586,1,28.5,0.0,0.5,5.7,0.0,0.3,35.0,10005
2,2015-01-07,2015-01-07T09:47:13.000-05:00,1,2.57,-73.97537231445312,40.75639724731445,1,N,-74.002197265625,40.74441909790039,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,10017
1,2015-01-29,2015-01-29T02:00:00.000-05:00,1,1.3,-73.9190902709961,40.7590217590332,1,N,-73.91273498535156,40.774349212646484,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,11103
1,2015-01-04,2015-01-04T16:05:47.000-05:00,2,1.4,-73.98363494873047,40.734439849853516,1,N,-73.97868347167969,40.720218658447266,2,7.0,0.0,0.5,0.0,0.0,0.0,7.8,10003
2,2015-01-28,2015-01-28T19:46:04.000-05:00,1,1.67,-73.96955108642578,40.75751876831055,1,N,-73.99185943603516,40.76987075805664,1,14.5,1.0,0.5,3.26,0.0,0.3,19.56,10022
1,2015-01-08,2015-01-08T17:08:55.000-05:00,1,0.5,-73.9924545288086,40.749412536621094,1,N,-73.9952621459961,40.7540168762207,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10001
2,2015-01-12,2015-01-12T15:33:46.000-05:00,1,22.13,-73.79004669189453,40.64390563964844,2,N,-74.00949096679688,40.70563507080078,1,52.0,0.0,0.5,10.0,5.33,0.3,68.13,11430
2,2015-01-18,2015-01-18T02:15:32.000-05:00,1,5.7,-73.98973846435547,40.73098373413086,1,N,-73.9271469116211,40.73833465576172,1,19.0,0.5,0.5,3.9,0.0,0.3,24.2,10003
1,2015-01-18,2015-01-18T01:15:37.000-05:00,1,1.3,-73.98775482177734,40.732418060302734,1,N,-73.98613739013672,40.742645263671875,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10003
2,2015-01-22,2015-01-22T09:55:37.000-05:00,1,1.08,-73.9979476928711,40.74087142944336,1,N,-74.00557708740234,40.72676086425781,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10011
2,2015-01-26,2015-01-26T12:47:45.000-05:00,1,2.69,-73.97825622558594,40.75202178955078,1,N,-73.9566879272461,40.770599365234375,1,16.5,0.0,0.5,0.0,0.0,0.3,17.3,10017
2,2015-01-23,2015-01-23T18:41:34.000-05:00,1,1.79,-73.96924591064453,40.75791549682617,1,N,-73.95284271240234,40.7783203125,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,10022
1,2015-01-01,2015-01-01T11:15:40.000-05:00,1,2.0,-74.01286315917969,40.71615982055664,1,N,-73.9924545288086,40.73143768310547,2,12.0,0.0,0.5,0.0,0.0,0.0,12.8,10007
2,2015-01-25,2015-01-25T18:43:47.000-05:00,1,4.92,-73.976318359375,40.76000213623047,1,N,-73.99129486083984,40.71403884887695,1,21.5,0.0,0.5,2.0,0.0,0.3,24.3,10019
2,2015-01-24,2015-01-24T20:33:12.000-05:00,1,0.87,-73.95320892333984,40.767635345458984,1,N,-73.9637451171875,40.773685455322266,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,10021
1,2015-01-01,2015-01-01T02:49:45.000-05:00,1,2.2,0.0,0.0,1,N,0.0,0.0,1,9.7,0.5,0.5,3.3,0.0,0.0,14.3,0
2,2015-01-17,2015-01-17T14:13:12.000-05:00,1,5.46,-73.9531478881836,40.77873611450195,1,N,-73.98321533203125,40.72237014770508,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,10028
2,2015-01-17,2015-01-17T12:38:58.000-05:00,3,3.48,-73.97339630126953,40.7559928894043,1,N,-73.97350311279297,40.791263580322266,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10017
1,2015-01-04,2015-01-04T20:03:29.000-05:00,1,3.6,-74.00162506103516,40.726192474365234,1,N,-73.96463775634766,40.75599670410156,1,14.0,0.0,0.5,2.96,0.0,0.0,17.76,10012
2,2015-01-04,2015-01-04T20:03:59.000-05:00,1,1.14,-73.95661163330078,40.780208587646484,1,N,-73.97373962402344,40.78711700439453,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10028
1,2015-01-08,2015-01-08T23:08:15.000-05:00,1,2.4,-74.00139617919922,40.72617721557617,1,N,-73.99064636230469,40.75602722167969,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,10012
1,2015-01-05,2015-01-05T18:57:00.000-05:00,1,1.3,-74.00198364257812,40.74055862426758,1,N,-73.98131561279297,40.73402786254883,1,8.0,1.0,0.5,2.45,0.0,0.3,12.25,10011
2,2015-01-17,2015-01-17T22:25:35.000-05:00,1,1.23,-73.99032592773438,40.73936080932617,1,N,-73.98522186279297,40.74689483642578,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10003
1,2015-01-24,2015-01-24T18:58:14.000-05:00,1,2.5,-74.00049591064453,40.727386474609375,1,N,-73.97384643554688,40.74339294433594,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,10012
1,2015-01-28,2015-01-28T16:38:47.000-05:00,1,0.6,-73.98863983154297,40.748374938964844,1,Y,-73.9859848022461,40.75493240356445,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10001
1,2015-01-28,2015-01-28T17:22:10.000-05:00,1,0.9,-73.96859741210938,40.79926300048828,1,N,-73.96125793457031,40.81000900268555,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,10025
1,2015-01-13,2015-01-13T17:43:32.000-05:00,4,2.2,-73.98734283447266,40.77581024169922,1,N,-73.99105834960938,40.75077819824219,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10023
1,2015-01-22,2015-01-22T08:14:53.000-05:00,1,0.4,-73.97184753417969,40.75050735473633,1,N,-73.97966003417969,40.75339889526367,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,10017
1,2015-01-05,2015-01-05T21:45:40.000-05:00,1,3.5,-74.00584411621094,40.740478515625,1,N,-73.9823989868164,40.78264236450195,1,12.5,0.5,0.5,3.45,0.0,0.3,17.25,10014
1,2015-01-05,2015-01-05T21:54:09.000-05:00,1,2.1,-73.98445892333984,40.72655487060547,1,N,-73.98907470703125,40.748165130615234,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,10009
2,2015-01-21,2015-01-21T16:38:06.000-05:00,1,3.52,-73.9905014038086,40.746150970458984,1,N,-73.95614624023438,40.784610748291016,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,10001
1,2015-01-18,2015-01-18T08:48:46.000-05:00,1,1.0,-73.9899673461914,40.767208099365234,1,N,-73.97999572753906,40.78095245361328,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10019
2,2015-01-25,2015-01-25T02:49:25.000-05:00,1,1.54,-74.00332641601562,40.732906341552734,1,N,-73.98834228515625,40.74653244018555,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10014
1,2015-01-28,2015-01-28T18:47:55.000-05:00,2,0.5,-74.00303649902344,40.727657318115234,1,N,-73.99613189697266,40.72672653198242,1,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10014
1,2015-01-28,2015-01-28T15:01:24.000-05:00,1,1.3,-73.9645767211914,40.76755142211914,1,N,-73.97454833984375,40.76316833496094,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10065
2,2015-01-28,2015-01-28T12:02:15.000-05:00,6,2.12,-73.97802734375,40.75234603881836,1,N,-73.99658203125,40.725738525390625,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,10017
1,2015-01-11,2015-01-11T08:28:45.000-05:00,1,0.9,-73.94768524169922,40.7901496887207,1,N,-73.9511489868164,40.779388427734375,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10029
1,2015-01-22,2015-01-22T07:44:47.000-05:00,1,0.5,-73.96597290039062,40.758277893066406,1,N,-73.97119903564453,40.75105285644531,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10022
2,2015-01-19,2015-01-19T11:03:09.000-05:00,2,2.71,-73.97808074951172,40.7629508972168,1,N,-73.94715881347656,40.77922821044922,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10019
1,2015-01-29,2015-01-29T11:11:18.000-05:00,1,2.0,-73.98246002197266,40.7483024597168,1,N,-74.0080795288086,40.73956298828125,1,14.0,0.0,0.5,3.0,0.0,0.3,17.8,10016
2,2015-01-29,2015-01-29T11:12:24.000-05:00,6,4.43,0.0,0.0,1,N,0.0,0.0,2,25.0,0.0,0.5,0.0,0.0,0.3,25.8,0
1,2015-01-05,2015-01-05T02:43:47.000-05:00,1,5.4,-73.98970031738281,40.76311492919922,1,N,-73.92598724365234,40.77214813232422,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,10019
1,2015-01-11,2015-01-11T11:13:26.000-05:00,1,2.1,-73.95779418945312,40.714088439941406,1,N,-73.98214721679688,40.72378921508789,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,11211
1,2015-01-29,2015-01-29T13:25:57.000-05:00,1,0.7,-73.98143768310547,40.77364730834961,1,N,-73.98788452148438,40.76482391357422,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10023
1,2015-01-06,2015-01-06T00:54:49.000-05:00,1,14.3,-74.0055160522461,40.70759963989258,1,N,-73.89942932128906,40.86301040649414,1,39.0,0.5,0.5,9.0,0.0,0.3,49.3,10038
2,2015-01-31,2015-01-31T22:57:00.000-05:00,1,1.3,-73.98149108886719,40.758453369140625,1,N,-73.98787689208984,40.7440299987793,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,10036
2,2015-01-21,2015-01-21T19:58:55.000-05:00,1,3.14,-74.0171890258789,40.705318450927734,1,N,-74.00456237792969,40.74203872680664,1,12.0,1.0,0.5,3.45,0.0,0.3,17.25,10280
1,2015-01-22,2015-01-22T10:25:39.000-05:00,1,1.3,-73.98817443847656,40.74895095825195,1,N,-73.97207641601562,40.75517654418945,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10001
2,2015-01-17,2015-01-17T18:19:33.000-05:00,1,0.72,-73.98576354980469,40.75726318359375,1,N,-73.97464752197266,40.75425720214844,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10036
1,2015-01-13,2015-01-13T02:36:33.000-05:00,1,1.0,-73.9683837890625,40.76253128051758,1,N,-73.9856185913086,40.7679557800293,1,6.5,0.5,0.5,2.3,0.0,0.3,10.1,10022
2,2015-01-22,2015-01-22T16:10:09.000-05:00,1,1.37,-73.99365234375,40.74155807495117,1,N,-73.99857330322266,40.75438690185547,1,8.5,1.0,0.5,1.0,0.0,0.3,11.3,10010
1,2015-01-22,2015-01-22T11:20:18.000-05:00,1,0.7,-73.96310424804688,40.763771057128906,1,N,-73.96939849853516,40.756839752197266,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10065
1,2015-01-30,2015-01-30T23:26:59.000-05:00,1,1.2,-73.98670196533203,40.7194709777832,1,N,-73.98056030273438,40.73391342163086,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10002
2,2015-01-10,2015-01-10T02:29:50.000-05:00,1,0.91,-74.00213623046875,40.726478576660156,1,N,-73.98906707763672,40.72183609008789,1,6.0,0.5,0.5,1.62,0.0,0.3,8.92,10012
