VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-08,2015-01-08T07:42:59.000-05:00,1,1.5,-74.00650024414062,40.732967376708984,1,N,-74.0118408203125,40.71359634399414,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10014
2,2015-01-02,2015-01-02T01:00:07.000-05:00,4,2.68,-73.92141723632812,40.835811614990234,1,N,-73.90033721923828,40.85650634765625,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10452
2,2015-01-23,2015-01-23T08:03:50.000-05:00,1,1.3,-74.00823211669922,40.70821762084961,1,N,-74.0101089477539,40.72141647338867,1,7.5,0.0,0.5,1.58,0.0,0.3,9.88,10038
2,2015-01-20,2015-01-20T08:17:39.000-05:00,1,2.98,-74.00621795654297,40.73421096801758,1,N,-73.97459411621094,40.758907318115234,1,13.5,0.0,0.5,1.35,0.0,0.3,15.65,10014
2,2015-01-29,2015-01-29T20:43:54.000-05:00,4,2.41,-73.97895050048828,40.7137565612793,1,N,-73.97876739501953,40.73868179321289,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10002
1,2015-01-23,2015-01-23T23:45:17.000-05:00,2,1.4,-73.98979949951172,40.73516082763672,1,N,-74.0,40.71990203857422,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10003
2,2015-01-07,2015-01-07T13:30:17.000-05:00,1,0.7,-74.00043487548828,40.73236083984375,1,N,-73.99250793457031,40.73721694946289,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10011
2,2015-01-22,2015-01-22T07:07:14.000-05:00,5,16.15,-73.9840316772461,40.758785247802734,2,N,-73.80418395996094,40.64931106567383,1,52.0,0.0,0.5,14.53,5.33,0.3,72.66,10036
2,2015-01-22,2015-01-22T12:53:41.000-05:00,1,1.69,-73.96830749511719,40.761573791503906,1,N,-73.98448181152344,40.74110412597656,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,10022
1,2015-01-18,2015-01-18T18:35:15.000-05:00,2,1.3,-73.97203826904297,40.76233673095703,1,N,-73.95673370361328,40.7714729309082,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10022
2,2015-01-28,2015-01-28T18:02:12.000-05:00,1,3.06,-73.97021484375,40.76536178588867,1,N,-73.96589660644531,40.795127868652344,1,11.5,1.0,0.5,2.5,0.0,0.3,15.8,10065
1,2015-01-23,2015-01-24T00:06:21.000-05:00,1,1.9,-73.99295043945312,40.74836349487305,1,N,-74.00153350830078,40.72496032714844,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,10001
2,2015-01-22,2015-01-22T07:24:37.000-05:00,1,3.29,-73.98450469970703,40.7247314453125,1,N,-73.95803833007812,40.72084045410156,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10009
2,2015-01-19,2015-01-19T15:28:44.000-05:00,5,0.85,-73.9903335571289,40.7293701171875,1,N,-73.99626159667969,40.72024154663086,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10003
2,2015-01-28,2015-01-28T19:34:34.000-05:00,1,1.08,-73.97699737548828,40.77677536010742,1,N,-73.98123931884766,40.76499938964844,1,8.5,1.0,0.5,2.0,0.0,0.3,12.3,10023
2,2015-01-24,2015-01-24T12:42:59.000-05:00,5,7.77,-73.8711929321289,40.773929595947266,1,N,-73.94605255126953,40.780521392822266,1,23.0,0.0,0.5,5.83,5.33,0.3,34.96,11371
2,2015-01-17,2015-01-17T18:45:14.000-05:00,1,0.91,-73.99332427978516,40.75174331665039,1,N,-74.00232696533203,40.74493408203125,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10001
2,2015-01-18,2015-01-18T18:29:12.000-05:00,1,0.99,-74.00080871582031,40.72748947143555,1,N,-73.98919677734375,40.72924041748047,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10012
2,2015-01-01,2015-01-01T02:16:02.000-05:00,1,1.69,-73.99095153808594,40.76105880737305,1,N,-73.9830322265625,40.74460983276367,1,9.5,0.5,0.5,3.0,0.0,0.3,13.8,10036
1,2015-01-08,2015-01-08T16:42:00.000-05:00,1,2.2,-73.95865631103516,40.764251708984375,1,N,-73.95785522460938,40.78384780883789,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10065
2,2015-01-14,2015-01-14T19:22:32.000-05:00,3,1.9,-73.99739074707031,40.7365608215332,1,N,-73.98753356933594,40.759090423583984,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10011
1,2015-01-13,2015-01-13T13:43:13.000-05:00,1,0.4,-73.98733520507812,40.755836486816406,1,N,-73.98961639404297,40.75960159301758,1,4.5,0.0,0.5,2.0,0.0,0.3,7.3,10036
1,2015-01-28,2015-01-28T12:28:27.000-05:00,1,12.2,-73.98291778564453,40.75987243652344,1,N,-73.86563110351562,40.770912170410156,1,39.0,0.0,0.5,9.0,5.33,0.3,54.13,10019
2,2015-01-08,2015-01-08T15:03:18.000-05:00,2,8.34,-73.87531280517578,40.7738037109375,1,N,-73.97187042236328,40.74953842163086,2,25.5,0.0,0.5,0.0,5.33,0.3,31.63,11371
2,2015-01-14,2015-01-14T17:49:03.000-05:00,1,3.54,-74.01287078857422,40.702415466308594,1,N,-74.00023651123047,40.742740631103516,2,17.5,1.0,0.5,0.0,0.0,0.3,19.3,10004
2,2015-01-22,2015-01-22T15:48:40.000-05:00,4,1.72,-73.95130157470703,40.78533935546875,1,N,-73.9538345336914,40.766761779785156,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,10128
2,2015-01-26,2015-01-26T12:25:02.000-05:00,1,0.74,-73.96068572998047,40.78129577636719,1,N,-73.9716567993164,40.78630828857422,1,4.5,0.0,0.5,1.59,0.0,0.3,6.89,83
2,2015-01-14,2015-01-14T16:17:32.000-05:00,1,1.31,-73.98200225830078,40.778480529785156,1,N,-73.97118377685547,40.766658782958984,1,8.5,1.0,0.5,1.9,0.0,0.3,12.2,10023
1,2015-01-08,2015-01-08T21:06:25.000-05:00,1,3.6,-73.98509979248047,40.74869918823242,1,N,-73.953369140625,40.788326263427734,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,10001
2,2015-01-17,2015-01-17T14:09:43.000-05:00,1,1.64,-73.9528579711914,40.78593826293945,1,N,-73.9390869140625,40.804840087890625,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10128
2,2015-01-18,2015-01-18T02:24:50.000-05:00,1,7.36,-74.00360870361328,40.74188232421875,1,N,-73.94831085205078,40.748294830322266,1,26.0,0.5,0.5,5.0,0.0,0.3,32.3,10011
2,2015-01-28,2015-01-28T19:45:56.000-05:00,2,1.08,-73.99166107177734,40.755401611328125,1,N,-73.97837829589844,40.765281677246094,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10018
1,2015-01-24,2015-01-24T18:04:39.000-05:00,1,3.7,-73.954833984375,40.78315353393555,1,N,-73.92303466796875,40.82593536376953,1,14.0,0.0,0.5,2.95,0.0,0.3,17.75,10128
1,2015-01-04,2015-01-04T21:31:41.000-05:00,1,1.8,-73.95628356933594,40.77906036376953,1,N,-73.98050689697266,40.7772331237793,1,8.0,0.5,0.5,1.5,0.0,0.0,10.8,10028
2,2015-01-21,2015-01-21T22:20:36.000-05:00,1,6.67,-73.96699523925781,40.75685119628906,1,N,-73.89511108398438,40.767486572265625,2,21.5,0.5,0.5,0.0,0.0,0.3,22.8,10022
2,2015-01-29,2015-01-29T12:49:09.000-05:00,6,2.04,-73.96682739257812,40.772579193115234,1,N,-73.98648834228516,40.748870849609375,1,15.5,0.0,0.5,3.1,0.0,0.3,19.4,10021
2,2015-01-21,2015-01-21T09:27:31.000-05:00,4,1.7,-73.99055480957031,40.7186164855957,1,N,-73.99400329589844,40.73615264892578,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10002
2,2015-01-28,2015-01-28T21:15:06.000-05:00,6,0.69,-73.97476196289062,40.76156997680664,1,N,-73.97775268554688,40.75358963012695,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,10022
2,2015-01-28,2015-01-28T21:30:23.000-05:00,1,6.03,-73.9840087890625,40.68046569824219,1,N,-73.99481201171875,40.64284133911133,2,20.0,0.5,0.5,0.0,0.0,0.3,21.3,11217
2,2015-01-28,2015-01-28T21:25:24.000-05:00,1,3.41,-73.98795318603516,40.740970611572266,1,N,-73.95639038085938,40.78377151489258,1,12.5,0.5,0.5,2.0,0.0,0.3,15.8,10010
1,2015-01-13,2015-01-13T15:28:52.000-05:00,1,0.7,-73.98595428466797,40.7347526550293,1,N,-73.98929595947266,40.74111557006836,1,6.0,0.0,0.5,2.0,0.0,0.3,8.8,10003
1,2015-01-05,2015-01-05T19:44:03.000-05:00,1,0.8,-73.99166107177734,40.73103713989258,1,N,-74.00294494628906,40.73876953125,1,6.5,1.0,0.5,1.6,0.0,0.0,9.6,10003
1,2015-01-28,2015-01-28T18:10:32.000-05:00,1,0.8,-73.96644592285156,40.7993278503418,1,Y,-73.9590835571289,40.80948257446289,1,4.5,1.0,0.5,0.7,0.0,0.3,7.0,10025
1,2015-01-28,2015-01-28T17:43:10.000-05:00,1,0.6,-73.956298828125,40.78135299682617,1,N,-73.95960998535156,40.77436065673828,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10128
1,2015-01-28,2015-01-28T17:49:58.000-05:00,1,1.3,-73.99405670166016,40.727455139160156,1,N,-74.00922393798828,40.71521759033203,1,8.0,1.0,0.5,1.95,0.0,0.3,11.75,10012
1,2015-01-18,2015-01-18T08:58:30.000-05:00,2,2.6,-74.00390625,40.74186325073242,1,N,-73.99756622314453,40.72261047363281,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10011
1,2015-01-29,2015-01-29T07:30:51.000-05:00,1,0.7,-73.98188018798828,40.74346160888672,1,N,-73.98889923095703,40.735008239746094,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10016
1,2015-01-01,2015-01-01T12:11:54.000-05:00,1,1.5,-73.98017883300781,40.76743698120117,1,N,-73.99027252197266,40.751502990722656,2,7.5,0.0,0.5,0.0,0.0,0.0,8.3,83
2,2015-01-19,2015-01-19T20:21:22.000-05:00,3,1.3,-73.9967269897461,40.73167037963867,1,N,-74.00399017333984,40.722469329833984,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10003
1,2015-01-13,2015-01-13T18:39:50.000-05:00,1,3.6,-74.00511169433594,40.71990203857422,1,Y,-73.98131561279297,40.76496124267578,1,18.0,1.0,0.5,3.96,0.0,0.3,23.76,10013
1,2015-01-05,2015-01-05T23:04:38.000-05:00,1,2.1,-73.99027252197266,40.740169525146484,1,N,-73.9922866821289,40.758140563964844,1,9.0,0.5,0.5,2.0,0.0,0.3,12.3,10010
2,2015-01-24,2015-01-24T10:29:03.000-05:00,1,5.48,-73.98573303222656,40.76362609863281,1,N,-74.0135498046875,40.70938491821289,1,20.5,0.0,0.5,5.12,0.0,0.3,26.42,10019
1,2015-01-11,2015-01-11T11:26:13.000-05:00,1,1.6,-73.9554672241211,40.7827033996582,1,N,-73.9689712524414,40.7641716003418,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10128
2,2015-01-20,2015-01-20T19:50:05.000-05:00,1,1.76,-73.97161865234375,40.76045608520508,1,N,-73.94991302490234,40.768699645996094,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10022
1,2015-01-06,2015-01-06T08:16:20.000-05:00,1,1.5,-73.97564697265625,40.79218673706055,1,N,-73.9613037109375,40.80642318725586,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10025
1,2015-01-11,2015-01-11T12:16:08.000-05:00,1,0.8,-73.99474334716797,40.72502899169922,1,N,-74.00686645507812,40.73072814941406,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10012
1,2015-01-09,2015-01-09T10:04:48.000-05:00,1,3.3,-74.00286865234375,40.76048278808594,1,N,-74.01360321044922,40.7148551940918,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10019
2,2015-01-13,2015-01-13T05:46:47.000-05:00,6,0.77,-73.96681213378906,40.75754928588867,1,N,-73.97496032714844,40.75225067138672,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10022
2,2015-01-12,2015-01-12T15:19:56.000-05:00,1,1.77,-74.00068664550781,40.758087158203125,1,N,-73.97760772705078,40.76046371459961,1,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10018
1,2015-01-06,2015-01-06T09:25:50.000-05:00,1,0.9,-73.99500274658203,40.75993728637695,1,N,-73.98162841796875,40.75949478149414,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10036
1,2015-01-13,2015-01-13T22:32:29.000-05:00,1,3.1,-73.98213958740234,40.78291702270508,1,N,-73.99971771240234,40.74492263793945,1,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10024
