VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-18,2015-01-18T12:29:25.000-05:00,1,4.6,-73.99989318847656,40.733253479003906,1,N,-73.95771026611328,40.722110748291016,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,10014
2,2015-01-22,2015-01-22T15:21:09.000-05:00,1,0.05,-73.97684478759766,40.7567138671875,1,N,-73.98119354248047,40.75152587890625,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10017
2,2015-01-30,2015-01-30T08:14:30.000-05:00,1,0.57,-73.98077392578125,40.74871826171875,1,N,-73.9726333618164,40.74509048461914,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10016
2,2015-01-16,2015-01-16T03:13:17.000-05:00,2,8.06,-73.96762084960938,40.75642013549805,1,N,-73.99825286865234,40.67757797241211,2,24.5,0.5,0.5,0.0,0.0,0.3,25.8,10022
2,2015-01-16,2015-01-16T03:18:15.000-05:00,1,10.82,-73.9876708984375,40.76454162597656,1,N,-73.9820785522461,40.66640090942383,1,33.0,0.5,0.5,6.7,0.0,0.3,41.0,10019
2,2015-01-16,2015-01-16T03:03:57.000-05:00,2,2.92,-73.97161102294922,40.7628059387207,1,N,-74.00521850585938,40.7483024597168,1,11.0,0.5,0.5,2.3,0.0,0.3,14.6,10022
2,2015-01-13,2015-01-13T14:48:33.000-05:00,5,2.65,-73.88533020019531,40.7730712890625,1,N,-73.92347717285156,40.76573181152344,1,12.0,0.0,0.5,2.0,0.0,0.3,14.8,11371
2,2015-01-15,2015-01-15T14:31:48.000-05:00,1,1.73,-73.99453735351562,40.72603988647461,1,N,-73.97943115234375,40.74964141845703,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10012
2,2015-01-04,2015-01-04T15:18:54.000-05:00,2,0.7,-73.99162292480469,40.74928665161133,1,N,-73.98908233642578,40.74216079711914,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10001
1,2015-01-24,2015-01-24T10:36:40.000-05:00,1,2.4,-73.98774719238281,40.770103454589844,1,N,-73.96484375,40.80168914794922,1,9.5,0.0,0.5,1.25,0.0,0.3,11.55,10019
1,2015-01-08,2015-01-08T07:37:17.000-05:00,1,0.5,-73.98126983642578,40.76320266723633,1,N,-73.99020385742188,40.766502380371094,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10019
2,2015-01-08,2015-01-08T12:52:16.000-05:00,6,1.57,-73.97331237792969,40.74374008178711,1,N,-73.98261260986328,40.72956085205078,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10016
2,2015-01-16,2015-01-16T03:18:12.000-05:00,1,6.03,-73.98490142822266,40.759368896484375,1,N,-73.95601654052734,40.82234573364258,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8,10036
1,2015-01-08,2015-01-08T09:19:43.000-05:00,1,5.7,-73.95398712158203,40.770591735839844,1,N,-73.99176025390625,40.71678161621094,2,23.0,0.0,0.5,0.0,0.0,0.3,23.8,10021
1,2015-01-23,2015-01-23T23:40:11.000-05:00,1,1.3,-74.00279998779297,40.73334884643555,1,N,-73.98690032958984,40.73366928100586,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,10014
2,2015-01-06,2015-01-06T12:48:54.000-05:00,1,0.38,-73.98463439941406,40.744354248046875,1,N,-73.98097229003906,40.745323181152344,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10016
1,2015-01-24,2015-01-24T14:38:21.000-05:00,1,0.6,-73.96431732177734,40.773433685302734,1,N,-73.96920776367188,40.76737594604492,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10021
2,2015-01-17,2015-01-17T16:25:31.000-05:00,2,1.83,-73.97705841064453,40.755638122558594,1,N,-73.98069763183594,40.77326202392578,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10017
2,2015-01-14,2015-01-15T00:01:50.000-05:00,1,2.5,-73.98360443115234,40.743961334228516,1,N,-73.98484802246094,40.76951599121094,1,12.0,0.5,0.5,1.0,0.0,0.3,14.3,10016
2,2015-01-14,2015-01-14T23:53:31.000-05:00,5,1.6,-73.9835433959961,40.76232147216797,1,N,-73.96942901611328,40.76850128173828,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10019
2,2015-01-12,2015-01-12T19:23:07.000-05:00,1,1.48,-73.99571990966797,40.72652053833008,1,N,-73.99359130859375,40.736881256103516,1,9.0,1.0,0.5,1.0,0.0,0.3,11.8,10012
1,2015-01-30,2015-01-30T08:25:06.000-05:00,1,1.0,-73.97869110107422,40.77728271484375,1,N,-73.97322845458984,40.78517150878906,1,5.5,0.0,0.5,2.0,0.0,0.3,8.3,10023
1,2015-01-30,2015-01-30T08:41:22.000-05:00,1,2.3,-73.9560775756836,40.782039642333984,1,N,-73.9725570678711,40.75520706176758,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10128
2,2015-01-04,2015-01-04T16:11:36.000-05:00,1,2.22,-73.96100616455078,40.777862548828125,1,N,-73.98228454589844,40.77236557006836,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10028
2,2015-01-31,2015-01-31T00:23:39.000-05:00,1,2.88,-73.99552154541016,40.71915817260742,1,N,-73.97200775146484,40.7513542175293,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,10013
2,2015-01-24,2015-01-24T12:28:29.000-05:00,1,0.74,-73.99159240722656,40.749820709228516,1,N,-73.99800872802734,40.74066162109375,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,10001
2,2015-01-06,2015-01-06T17:51:03.000-05:00,1,0.75,-73.95680236816406,40.76707077026367,1,N,-73.95518493652344,40.775115966796875,1,5.0,1.0,0.5,1.2,0.0,0.3,8.0,10021
1,2015-01-08,2015-01-08T15:09:11.000-05:00,1,1.9,-73.96417236328125,40.7566032409668,1,N,-73.95315551757812,40.77948760986328,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,10022
2,2015-01-01,2015-01-01T10:06:00.000-05:00,4,1.68,-74.00496673583984,40.740848541259766,1,N,-73.98321533203125,40.73875427246094,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10011
2,2015-01-05,2015-01-05T13:40:51.000-05:00,4,1.28,-73.98249816894531,40.76245880126953,1,N,-73.98471069335938,40.748470306396484,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10019
1,2015-01-04,2015-01-04T16:19:44.000-05:00,1,0.7,-73.9992446899414,40.71900177001953,1,N,-73.99169921875,40.72542953491211,2,5.5,0.0,0.5,0.0,0.0,0.0,6.3,10013
2,2015-01-20,2015-01-20T21:53:39.000-05:00,1,23.69,-73.77678680419922,40.645450592041016,1,N,-73.98484802246094,40.72433090209961,1,65.0,0.5,0.5,13.26,0.0,0.3,79.56,11430
1,2015-01-28,2015-01-28T12:03:22.000-05:00,1,1.0,-73.96343994140625,40.76567840576172,1,N,-73.97855377197266,40.772422790527344,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10065
1,2015-01-08,2015-01-08T20:12:25.000-05:00,3,1.9,-73.97212219238281,40.76335525512695,1,N,-73.99097442626953,40.75038146972656,1,13.5,1.0,0.5,3.05,0.0,0.3,18.35,10153
1,2015-01-18,2015-01-18T01:33:31.000-05:00,1,1.9,-73.98770141601562,40.72282409667969,1,N,-73.97267150878906,40.74605178833008,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,10009
1,2015-01-16,2015-01-16T10:55:22.000-05:00,1,1.0,-73.9937744140625,40.73581314086914,1,N,-73.99528503417969,40.72505187988281,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10011
1,2015-01-05,2015-01-05T19:07:36.000-05:00,1,1.3,-73.9738998413086,40.73866653442383,1,N,-73.98821258544922,40.7489128112793,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10016
1,2015-01-13,2015-01-13T14:38:59.000-05:00,1,0.5,-73.96134948730469,40.76008605957031,1,N,-73.9609146118164,40.75727844238281,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10022
1,2015-01-18,2015-01-18T22:09:44.000-05:00,1,2.9,-74.00611114501953,40.74038314819336,1,N,-73.98848724365234,40.77432632446289,1,12.0,0.5,0.5,0.0,0.0,0.3,13.3,10014
2,2015-01-09,2015-01-09T10:53:50.000-05:00,1,1.5,-73.9622573852539,40.77619934082031,1,N,-73.96540069580078,40.79206848144531,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10075
2,2015-01-01,2015-01-01T11:35:33.000-05:00,4,10.02,-73.99183654785156,40.71967697143555,1,N,-73.91041564941406,40.78209686279297,1,29.0,0.0,0.5,5.8,0.0,0.3,35.6,10002
1,2015-01-04,2015-01-04T21:08:09.000-05:00,1,6.1,-73.96512603759766,40.76652145385742,1,N,-73.90562438964844,40.71196746826172,1,21.0,0.5,0.5,4.45,0.0,0.0,26.75,10065
2,2015-01-15,2015-01-15T20:34:26.000-05:00,1,0.43,-73.97711181640625,40.75495147705078,1,N,-73.98249816894531,40.75504684448242,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10017
1,2015-01-04,2015-01-04T22:17:20.000-05:00,1,2.6,-74.00188446044922,40.737892150878906,1,N,-73.97441101074219,40.75703811645508,1,12.0,0.5,0.5,2.6,0.0,0.0,15.9,10011
2,2015-01-28,2015-01-28T21:33:23.000-05:00,2,3.65,-73.96570587158203,40.754234313964844,1,N,-73.95137023925781,40.7606086730957,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,10022
2,2015-01-28,2015-01-28T21:20:03.000-05:00,3,1.96,-73.98082733154297,40.7641716003418,1,N,-73.9762954711914,40.7858772277832,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10019
1,2015-01-05,2015-01-05T19:21:23.000-05:00,1,1.4,-73.99506378173828,40.7499885559082,1,N,-73.99970245361328,40.76134490966797,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10001
1,2015-01-18,2015-01-18T23:29:36.000-05:00,1,2.6,-73.9638900756836,40.757022857666016,1,N,-73.98306274414062,40.72664260864258,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,10022
1,2015-01-24,2015-01-24T18:49:45.000-05:00,1,1.0,-73.97137451171875,40.794891357421875,1,N,-73.96399688720703,40.798831939697266,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10025
1,2015-01-02,2015-01-02T15:38:43.000-05:00,1,8.1,-73.96849060058594,40.76151657104492,1,N,-73.99811553955078,40.67765426635742,1,26.0,0.0,0.5,0.0,0.0,0.0,26.8,10022
1,2015-01-05,2015-01-05T19:52:06.000-05:00,1,3.7,-73.99584197998047,40.73261642456055,1,N,-73.99105072021484,40.77037811279297,2,13.5,1.0,0.5,0.0,0.0,0.3,15.3,10003
1,2015-01-29,2015-01-29T19:43:07.000-05:00,1,1.5,-73.990478515625,40.746334075927734,1,N,-73.97357177734375,40.757713317871094,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8,10001
2,2015-01-13,2015-01-13T08:37:51.000-05:00,5,0.99,-73.9789810180664,40.75136947631836,1,N,-73.9893569946289,40.74174118041992,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10017
2,2015-01-31,2015-01-31T01:53:10.000-05:00,1,3.74,-73.9696044921875,40.68708038330078,1,N,-73.93388366699219,40.65607452392578,1,14.0,0.5,0.5,3.62,0.0,0.3,18.92,11238
1,2015-01-22,2015-01-22T07:11:51.000-05:00,1,0.8,-74.00324249267578,40.7439079284668,1,N,-73.99481964111328,40.7503662109375,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,10011
1,2015-01-30,2015-01-30T17:28:55.000-05:00,1,0.9,-73.98260498046875,40.767574310302734,1,N,-73.96727752685547,40.764320373535156,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10019
1,2015-01-16,2015-01-16T13:53:36.000-05:00,1,1.8,-74.0065689086914,40.732208251953125,1,N,-73.98613739013672,40.74018478393555,1,8.5,0.0,0.5,0.15,0.0,0.3,9.45,10014
1,2015-01-16,2015-01-16T14:30:57.000-05:00,1,1.1,-74.00170135498047,40.74090576171875,1,N,-73.9903793334961,40.756263732910156,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10011
2,2015-01-08,2015-01-08T15:05:57.000-05:00,2,0.94,-74.0029525756836,40.735660552978516,1,N,-73.990478515625,40.73793029785156,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10014
1,2015-01-18,2015-01-18T15:46:26.000-05:00,1,1.1,-73.99022674560547,40.756385803222656,1,N,-73.97602081298828,40.75838088989258,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10018
1,2015-01-16,2015-01-16T14:39:26.000-05:00,1,1.5,-74.00411224365234,40.725555419921875,1,N,-73.99178314208984,40.74437713623047,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10013
2,2015-01-20,2015-01-20T20:25:08.000-05:00,5,2.05,-74.00495910644531,40.723243713378906,1,N,-73.98079681396484,40.73369216918945,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8,10013
1,2015-01-06,2015-01-06T01:41:16.000-05:00,1,1.0,-73.95755004882812,40.64260482788086,1,N,-73.93901824951172,40.64280700683594,1,5.0,0.5,0.5,1.85,0.0,0.3,8.15,11226
1,2015-01-30,2015-01-30T20:04:44.000-05:00,1,0.9,-73.98680877685547,40.739593505859375,1,N,-73.99193572998047,40.74898147583008,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10010
1,2015-01-22,2015-01-22T09:50:17.000-05:00,1,2.0,-73.98458099365234,40.736873626708984,1,N,-74.00167846679688,40.715576171875,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,10003
1,2015-01-06,2015-01-06T06:57:43.000-05:00,1,1.7,-73.9783935546875,40.73703384399414,1,N,-73.98338317871094,40.754425048828125,1,7.5,0.0,0.5,2.05,0.0,0.3,10.35,10010
2,2015-01-11,2015-01-11T16:10:45.000-05:00,1,4.51,-73.96580505371094,40.765777587890625,1,N,-74.00859832763672,40.713680267333984,1,17.5,0.0,0.5,2.5,0.0,0.3,20.8,10065
2,2015-01-17,2015-01-17T18:22:17.000-05:00,1,1.03,-73.98905181884766,40.76189041137695,1,N,-73.9722900390625,40.75444412231445,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10036
2,2015-01-30,2015-01-30T23:41:47.000-05:00,5,5.65,-73.98822784423828,40.743595123291016,1,N,-73.9804916381836,40.67481231689453,1,20.5,0.5,0.5,4.36,0.0,0.3,26.16,10001
1,2015-01-30,2015-01-30T21:00:20.000-05:00,2,1.2,-73.97098541259766,40.755855560302734,1,N,-73.98529052734375,40.75796890258789,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,10022
1,2015-01-01,2015-01-01T03:06:22.000-05:00,2,4.9,-73.98735809326172,40.751136779785156,1,N,-73.96721649169922,40.70853805541992,2,19.5,0.5,0.5,0.0,0.0,0.0,20.8,10018
