VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-13,2015-01-13T18:14:47.000-05:00,1,2.29,-73.96060180664062,40.77853012084961,1,N,-73.98465728759766,40.757930755615234,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,10028
2,2015-01-24,2015-01-24T08:53:13.000-05:00,1,1.06,-73.95577239990234,40.76827621459961,1,N,-73.96868133544922,40.765716552734375,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10021
2,2015-01-31,2015-01-31T20:52:45.000-05:00,6,0.53,-73.98072814941406,40.742069244384766,1,N,-73.97573852539062,40.748680114746094,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10016
1,2015-01-04,2015-01-04T14:55:45.000-05:00,1,2.3,-73.9594955444336,40.782958984375,1,N,-73.98064422607422,40.75370788574219,1,10.5,0.0,0.5,1.0,0.0,0.0,12.3,83
2,2015-01-15,2015-01-15T10:26:31.000-05:00,1,1.47,-73.99395751953125,40.751380920410156,1,N,-73.97483825683594,40.75584411621094,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,10001
2,2015-01-09,2015-01-09T10:16:49.000-05:00,5,1.19,-73.99620819091797,40.73809814453125,1,N,-73.98915100097656,40.753055572509766,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10011
2,2015-01-23,2015-01-23T07:58:01.000-05:00,1,2.71,-74.00609588623047,40.7347526550293,1,N,-73.982177734375,40.76661682128906,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,10014
1,2015-01-15,2015-01-15T20:41:06.000-05:00,1,1.0,-73.96476745605469,40.7693977355957,1,N,-73.95948028564453,40.76036071777344,1,6.5,0.5,0.5,1.5,0.0,0.3,9.3,10021
1,2015-01-15,2015-01-15T20:29:09.000-05:00,1,3.4,-73.97508239746094,40.75050354003906,1,N,-73.98040771484375,40.7855110168457,1,14.0,0.5,0.5,3.05,0.0,0.3,18.35,10017
2,2015-01-13,2015-01-13T21:09:16.000-05:00,6,0.49,-73.99215698242188,40.755035400390625,1,N,-73.98638916015625,40.75767135620117,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10018
2,2015-01-16,2015-01-16T00:45:37.000-05:00,1,2.89,-73.97868347167969,40.78574752807617,1,N,-73.98890686035156,40.74919509887695,1,12.5,0.5,0.5,2.6,0.0,0.3,16.4,10024
1,2015-01-08,2015-01-08T06:41:39.000-05:00,1,0.9,-73.96986389160156,40.75297164916992,1,N,-73.98368835449219,40.75551986694336,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10017
2,2015-01-24,2015-01-24T09:35:39.000-05:00,4,2.1,-73.97676849365234,40.7518310546875,1,N,-73.98350524902344,40.73875045776367,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10017
2,2015-01-05,2015-01-05T23:35:02.000-05:00,1,1.81,-73.98226928710938,40.77326965332031,1,N,-73.9636001586914,40.75733947753906,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10023
2,2015-01-27,2015-01-27T16:13:16.000-05:00,1,3.08,-73.98533630371094,40.748748779296875,1,N,-74.0056381225586,40.712181091308594,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,10001
2,2015-01-01,2015-01-01T07:59:31.000-05:00,1,1.47,-73.9974136352539,40.741722106933594,1,N,-73.97974395751953,40.73095703125,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10011
2,2015-01-16,2015-01-16T03:09:15.000-05:00,1,0.56,-73.98389434814453,40.76675033569336,1,N,-73.99127960205078,40.77062225341797,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10019
1,2015-01-28,2015-01-28T15:55:14.000-05:00,1,3.3,-73.97817993164062,40.75321578979492,1,N,-74.0087890625,40.71908187866211,1,14.5,0.0,0.5,3.05,0.0,0.3,18.35,10017
1,2015-01-08,2015-01-08T11:00:17.000-05:00,1,3.0,-73.97493743896484,40.75569152832031,1,N,-74.00360870361328,40.72345733642578,1,15.5,0.0,0.5,3.0,0.0,0.3,19.3,10017
1,2015-01-23,2015-01-23T23:52:02.000-05:00,1,4.5,-74.0040283203125,40.75177764892578,1,N,-73.95177459716797,40.7819938659668,1,15.0,0.5,0.5,0.0,0.0,0.3,16.3,10001
1,2015-01-08,2015-01-08T09:52:06.000-05:00,1,1.6,-73.97676849365234,40.76383590698242,1,N,-73.98697662353516,40.74530792236328,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10019
1,2015-01-28,2015-01-28T22:47:56.000-05:00,1,0.8,-74.01531219482422,40.71445846557617,1,N,-74.01666259765625,40.706844329833984,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10282
1,2015-01-18,2015-01-18T19:05:39.000-05:00,1,0.9,-73.94975280761719,40.771270751953125,1,N,-73.95779418945312,40.7659797668457,1,6.0,0.0,0.5,1.25,0.0,0.3,8.05,10075
1,2015-01-15,2015-01-15T22:30:01.000-05:00,1,0.7,-73.99159240722656,40.76792526245117,1,N,-73.98038482666016,40.76560974121094,1,5.0,0.5,0.5,1.55,0.0,0.3,7.85,10019
1,2015-01-29,2015-01-29T17:36:18.000-05:00,1,3.1,-73.98419952392578,40.76995086669922,1,N,-73.95408630371094,40.784305572509766,2,14.5,1.0,0.5,0.0,0.0,0.3,16.3,10023
2,2015-01-16,2015-01-16T10:22:37.000-05:00,6,2.38,-73.97821044921875,40.74155044555664,1,N,-74.00542449951172,40.72746276855469,1,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10016
2,2015-01-14,2015-01-14T22:14:59.000-05:00,1,3.56,-74.00325012207031,40.725223541259766,1,N,-73.96402740478516,40.754661560058594,1,14.0,0.5,0.5,4.35,0.0,0.3,19.65,10012
2,2015-01-12,2015-01-12T19:19:08.000-05:00,2,0.83,-73.98286437988281,40.75954055786133,1,N,-73.98212432861328,40.75226974487305,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10019
2,2015-01-04,2015-01-04T16:08:53.000-05:00,1,1.58,-73.97660064697266,40.745033264160156,1,N,-73.98507690429688,40.7578010559082,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10016
2,2015-01-16,2015-01-16T20:43:42.000-05:00,2,5.82,-73.94770050048828,40.782310485839844,1,N,-74.00306701660156,40.733619689941406,1,22.5,0.5,0.5,4.6,0.0,0.3,28.4,10128
2,2015-01-06,2015-01-06T17:50:54.000-05:00,1,0.54,-73.9903335571289,40.76741027832031,1,N,-73.98249816894531,40.767948150634766,1,5.0,1.0,0.5,1.2,0.0,0.3,8.0,10019
2,2015-01-18,2015-01-18T18:43:47.000-05:00,1,2.85,-73.9648666381836,40.769588470458984,1,N,-73.99790954589844,40.764034271240234,1,15.0,0.0,0.5,2.0,0.0,0.3,17.8,10021
1,2015-01-15,2015-01-15T23:08:11.000-05:00,2,9.6,-73.98353576660156,40.74966812133789,1,N,-73.83970642089844,40.72516632080078,1,27.5,0.5,0.5,6.8,5.33,0.3,40.93,10016
1,2015-01-08,2015-01-08T17:05:49.000-05:00,1,10.2,-73.87300109863281,40.774017333984375,1,N,-73.9764404296875,40.76251220703125,1,33.5,1.0,0.5,5.0,5.33,0.3,45.63,11371
2,2015-01-16,2015-01-16T14:51:52.000-05:00,1,2.21,-74.00946807861328,40.72380065917969,1,N,-73.98590850830078,40.73588562011719,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,10013
2,2015-01-05,2015-01-05T13:47:11.000-05:00,2,3.74,-73.993896484375,40.71794128417969,1,N,-73.9845199584961,40.7607536315918,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10002
2,2015-01-12,2015-01-12T07:35:12.000-05:00,1,5.67,-74.00933837890625,40.70583724975586,1,N,-73.97306823730469,40.759193420410156,1,20.0,0.0,0.5,2.2,0.0,0.3,23.0,10005
1,2015-01-30,2015-01-30T11:55:38.000-05:00,1,1.0,-74.00695037841797,40.729454040527344,1,N,-74.0077133178711,40.74069595336914,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10014
1,2015-01-08,2015-01-08T18:34:20.000-05:00,1,0.7,-73.95947265625,40.78029251098633,1,N,-73.96475982666016,40.77317428588867,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10028
2,2015-01-01,2015-01-01T11:06:22.000-05:00,5,1.37,-73.95813751220703,40.72170639038086,1,N,-73.95498657226562,40.709800720214844,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,11249
2,2015-01-09,2015-01-09T15:48:43.000-05:00,1,0.95,-73.95587921142578,40.767826080322266,1,N,-73.95722961425781,40.77716827392578,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10021
1,2015-01-30,2015-01-30T12:26:12.000-05:00,1,1.1,-73.96935272216797,40.759944915771484,1,N,-73.9606704711914,40.77006149291992,1,8.0,0.0,0.5,2.64,0.0,0.3,11.44,10022
1,2015-01-13,2015-01-13T15:09:17.000-05:00,2,12.6,-73.98628997802734,40.75967025756836,1,N,-73.8712387084961,40.77385330200195,1,38.5,0.0,0.5,8.9,5.33,0.3,53.53,10036
2,2015-01-09,2015-01-09T10:52:55.000-05:00,3,1.08,-74.00212860107422,40.73052978515625,1,N,-73.99101257324219,40.7411003112793,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10014
2,2015-01-31,2015-01-31T00:30:26.000-05:00,1,1.47,-74.00151062011719,40.73063659667969,1,N,-73.98918151855469,40.718570709228516,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,10012
1,2015-01-08,2015-01-08T21:17:44.000-05:00,1,3.5,-74.01167297363281,40.703758239746094,1,N,-73.99734497070312,40.74699783325195,1,13.5,0.5,0.5,2.95,0.0,0.3,17.75,10004
2,2015-01-17,2015-01-17T14:05:13.000-05:00,6,1.99,-74.00611877441406,40.706058502197266,1,N,-73.99437713623047,40.70296096801758,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10005
2,2015-01-04,2015-01-04T20:31:37.000-05:00,2,2.8,-73.97505950927734,40.75223922729492,1,N,-73.98489379882812,40.720420837402344,1,12.0,0.5,0.5,1.5,0.0,0.3,14.8,10017
2,2015-01-22,2015-01-22T23:25:55.000-05:00,1,4.0,-74.00467681884766,40.74199676513672,1,N,-73.97721862792969,40.78770446777344,1,13.0,0.5,0.5,3.0,0.0,0.3,17.3,10011
2,2015-01-07,2015-01-07T19:50:05.000-05:00,1,1.72,-74.01296997070312,40.70556640625,1,N,-74.0001449584961,40.72711944580078,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8,10004
1,2015-01-28,2015-01-28T13:58:35.000-05:00,1,1.2,-73.96570587158203,40.77434539794922,1,N,-73.98094177246094,40.77003479003906,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,83
1,2015-01-30,2015-01-30T14:52:19.000-05:00,1,8.0,-73.87462615966797,40.77408981323242,1,N,-73.95451354980469,40.783721923828125,1,25.0,0.0,0.5,5.0,5.33,0.3,36.13,11371
1,2015-01-04,2015-01-04T22:11:10.000-05:00,2,2.3,-73.94963073730469,40.79628372192383,1,N,-73.95870208740234,40.7684326171875,2,9.0,0.5,0.5,0.0,0.0,0.0,10.3,10029
2,2015-01-21,2015-01-21T09:21:11.000-05:00,1,0.54,-73.9801025390625,40.76567459106445,1,N,-73.98345947265625,40.759639739990234,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,10019
1,2015-01-28,2015-01-28T16:42:21.000-05:00,1,1.6,-73.96418762207031,40.767791748046875,1,N,-73.97960662841797,40.74911117553711,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10065
1,2015-01-05,2015-01-05T19:02:45.000-05:00,1,0.7,-73.99531555175781,40.7450065612793,1,N,-73.98517608642578,40.74747848510742,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10001
1,2015-01-16,2015-01-16T12:14:55.000-05:00,1,0.8,-73.97581481933594,40.77629852294922,1,N,-73.97123718261719,40.78611373901367,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25,83
1,2015-01-24,2015-01-24T18:44:54.000-05:00,1,0.5,-73.94587707519531,40.77771759033203,1,N,-73.947265625,40.77172088623047,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10128
1,2015-01-08,2015-01-08T23:19:29.000-05:00,1,3.0,-73.97706604003906,40.75878143310547,1,N,-73.94956970214844,40.77962875366211,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95,10111
1,2015-01-24,2015-01-24T19:22:04.000-05:00,1,1.5,-73.96619415283203,40.76173400878906,1,N,-73.953369140625,40.78148651123047,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10022
1,2015-01-08,2015-01-08T23:40:53.000-05:00,1,2.9,-73.98381805419922,40.73012924194336,1,N,-73.99372863769531,40.75867462158203,1,12.0,0.5,0.5,3.32,0.0,0.3,16.62,10003
1,2015-01-08,2015-01-08T23:44:01.000-05:00,1,0.7,-73.98255920410156,40.766300201416016,1,N,-73.9895248413086,40.77278137207031,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10019
1,2015-01-30,2015-01-30T17:42:09.000-05:00,1,3.5,-73.96382904052734,40.80827713012695,1,N,-73.97789764404297,40.766380310058594,1,15.5,1.0,0.5,3.46,0.0,0.3,20.76,10027
1,2015-01-22,2015-01-22T06:37:00.000-05:00,1,1.1,-73.94144439697266,40.79196548461914,1,N,-73.9500961303711,40.777164459228516,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10029
2,2015-01-11,2015-01-11T05:40:24.000-05:00,1,0.82,0.0,0.0,1,N,0.0,0.0,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,0
2,2015-01-25,2015-01-25T03:06:04.000-05:00,1,8.99,-73.99047088623047,40.71881866455078,1,N,-73.947998046875,40.80714416503906,1,28.0,0.5,0.5,5.86,0.0,0.3,35.16,10002
1,2015-01-18,2015-01-18T09:54:45.000-05:00,1,3.5,-73.9712142944336,40.79523849487305,1,N,-73.9542236328125,40.764129638671875,1,14.0,0.0,0.5,2.95,0.0,0.3,17.75,10025
2,2015-01-17,2015-01-17T19:10:23.000-05:00,1,5.44,-74.00687408447266,40.74168014526367,1,N,-73.9468994140625,40.780128479003906,1,19.5,0.0,0.5,2.0,0.0,0.3,22.3,10011
1,2015-01-28,2015-01-28T18:47:28.000-05:00,1,0.3,-73.98695373535156,40.73662185668945,1,N,-73.9819107055664,40.73455047607422,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10003
2,2015-01-21,2015-01-21T06:10:58.000-05:00,1,2.26,-73.95213317871094,40.77190017700195,1,N,-73.97518920898438,40.75212478637695,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10075
2,2015-01-08,2015-01-09T14:54:41.000-05:00,1,0.87,-73.98063659667969,40.75967025756836,1,N,-73.96867370605469,40.76250457763672,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10019
2,2015-01-21,2015-01-21T07:19:24.000-05:00,1,1.57,-73.98429870605469,40.73720169067383,1,N,-73.97477722167969,40.75483322143555,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10010
1,2015-01-09,2015-01-09T05:39:39.000-05:00,1,0.4,-73.99024200439453,40.756717681884766,1,N,-73.98568725585938,40.76057434082031,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10036
1,2015-01-12,2015-01-12T20:35:43.000-05:00,1,2.5,-74.00560760498047,40.727787017822266,1,N,-73.9925765991211,40.698394775390625,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75,10014
1,2015-01-11,2015-01-11T08:37:52.000-05:00,1,2.9,-73.99005889892578,40.756202697753906,1,N,-73.96289825439453,40.79402542114258,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10018
1,2015-01-18,2015-01-18T15:47:44.000-05:00,1,1.7,-73.97747039794922,40.779300689697266,1,N,-73.95594787597656,40.77962112426758,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10023
2,2015-01-15,2015-01-15T14:43:39.000-05:00,2,2.18,-73.98258972167969,40.78240203857422,1,N,-73.97067260742188,40.76174545288086,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,10024
2,2015-01-20,2015-01-20T20:31:55.000-05:00,4,3.18,-73.96285247802734,40.766910552978516,1,N,-73.99691009521484,40.744773864746094,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10065
1,2015-01-13,2015-01-13T19:16:13.000-05:00,1,0.8,-73.9889907836914,40.74759292602539,1,N,-73.98530578613281,40.75383758544922,1,6.5,1.0,0.5,2.49,0.0,0.3,10.79,10001
1,2015-01-19,2015-01-19T08:06:24.000-05:00,1,1.8,-73.98066711425781,40.774757385253906,1,N,-74.0005111694336,40.757972717285156,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10023
2,2015-01-31,2015-01-31T23:02:25.000-05:00,5,1.37,-73.98599243164062,40.740631103515625,1,N,-73.99327850341797,40.75164794921875,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,10010
2,2015-01-27,2015-01-27T17:01:58.000-05:00,1,1.04,-73.97576141357422,40.75453186035156,1,N,-73.97576904296875,40.76560974121094,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,10017
1,2015-01-13,2015-01-13T19:40:49.000-05:00,1,2.4,-73.99431610107422,40.761695861816406,1,N,-73.9710693359375,40.789398193359375,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,10036
1,2015-01-13,2015-01-13T19:55:01.000-05:00,1,1.0,-73.98198699951172,40.76034164428711,1,N,-73.98208618164062,40.770652770996094,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10019
2,2015-01-27,2015-01-27T17:11:53.000-05:00,5,3.18,-74.01122283935547,40.71023178100586,1,N,-73.98770904541016,40.750640869140625,1,11.5,1.0,0.5,3.0,0.0,0.3,16.3,10006
2,2015-01-19,2015-01-19T21:13:31.000-05:00,2,6.52,-73.97769165039062,40.751861572265625,1,N,-73.93829345703125,40.81639862060547,1,20.0,0.5,0.5,4.1,0.0,0.3,25.4,10017
1,2015-01-29,2015-01-29T15:27:40.000-05:00,2,2.2,-73.99190521240234,40.73806381225586,1,N,0.0,0.0,1,24.0,0.0,0.5,6.2,0.0,0.3,31.0,10003
2,2015-01-30,2015-01-30T08:57:18.000-05:00,1,5.66,-73.98538208007812,40.68727493286133,1,N,-74.00654602050781,40.75282287597656,1,23.5,0.0,0.5,4.86,0.0,0.3,29.16,11217
1,2015-01-21,2015-01-21T16:20:33.000-05:00,2,0.9,-73.95601654052734,40.782047271728516,1,N,-73.96307373046875,40.770851135253906,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35,10128
1,2015-01-21,2015-01-21T16:47:40.000-05:00,1,11.7,-73.86295318603516,40.76911926269531,1,N,-73.9850845336914,40.758811950683594,1,37.0,0.0,0.5,10.78,5.33,0.3,53.91,11371
1,2015-01-06,2015-01-06T08:14:50.000-05:00,1,0.9,-73.99032592773438,40.75155258178711,1,N,-73.99071502685547,40.74119567871094,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10001
2,2015-01-14,2015-01-14T07:38:56.000-05:00,1,11.81,-73.99571228027344,40.76424026489258,1,N,-73.86516571044922,40.77056884765625,1,36.0,0.0,0.5,7.2,0.0,0.3,44.0,10036
2,2015-01-15,2015-01-15T09:36:55.000-05:00,5,1.85,-74.00706481933594,40.71596145629883,1,N,-74.00273895263672,40.739410400390625,1,9.0,0.0,0.5,2.25,0.0,0.3,12.05,10007
2,2015-01-01,2015-01-01T12:48:43.000-05:00,1,1.81,-73.95877075195312,40.775291442871094,1,N,-73.97427368164062,40.75212860107422,1,8.0,0.0,0.5,2.4,0.0,0.3,11.2,10075
1,2015-01-29,2015-01-29T15:52:24.000-05:00,1,0.9,-73.98894500732422,40.736572265625,1,N,-73.99983215332031,40.74106979370117,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10003
1,2015-01-11,2015-01-11T14:45:49.000-05:00,2,2.7,-73.9626235961914,40.77836227416992,1,N,-73.9928970336914,40.75651168823242,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10028
2,2015-01-16,2015-01-16T05:10:24.000-05:00,5,1.13,-73.97160339355469,40.792232513427734,1,N,-73.96116638183594,40.806705474853516,1,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10025
1,2015-01-19,2015-01-19T10:25:46.000-05:00,1,0.5,-73.93911743164062,40.81079864501953,1,N,-73.93649291992188,40.805397033691406,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,10037
2,2015-01-07,2015-01-07T14:24:02.000-05:00,1,10.58,-73.77682495117188,40.645263671875,1,N,-73.9154052734375,40.63748550415039,2,31.0,0.0,0.5,0.0,0.0,0.3,31.8,11430
