VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-18,2015-01-18T23:50:14.000-05:00,1,2.53,-73.98454284667969,40.754920959472656,1,N,-73.98648834228516,40.7303352355957,1,11.5,0.5,0.5,2.4,0.0,0.3,15.2,10036
2,2015-01-22,2015-01-22T22:32:08.000-05:00,1,7.82,-73.8708724975586,40.773685455322266,1,N,-73.96067810058594,40.81705856323242,2,24.5,0.5,0.5,0.0,5.33,0.3,31.13,11371
1,2015-01-23,2015-01-23T23:49:00.000-05:00,1,2.7,-73.98450469970703,40.742759704589844,1,N,-73.9576644897461,40.77034378051758,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,10016
2,2015-01-22,2015-01-22T12:57:17.000-05:00,1,1.65,-73.97195434570312,40.75743865966797,1,N,-73.99140930175781,40.74997329711914,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10154
1,2015-01-04,2015-01-04T16:03:12.000-05:00,2,18.0,-73.97913360595703,40.76362228393555,3,N,-74.17743682861328,40.6907844543457,2,67.0,0.0,0.0,0.0,11.75,0.0,79.05,10019
1,2015-01-18,2015-01-18T19:19:01.000-05:00,2,3.6,-73.98165130615234,40.76123046875,1,N,-73.9969482421875,40.71657943725586,1,15.5,0.0,0.5,4.89,0.0,0.3,21.19,10019
1,2015-01-18,2015-01-18T14:33:02.000-05:00,2,1.0,-73.99085235595703,40.755760192871094,1,N,-73.9793701171875,40.76128387451172,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10018
1,2015-01-29,2015-01-29T17:42:11.000-05:00,1,2.7,-73.96131896972656,40.78020477294922,1,N,-73.97647094726562,40.748382568359375,1,17.0,1.0,0.5,3.76,0.0,0.3,22.56,10028
2,2015-01-15,2015-01-15T15:16:21.000-05:00,2,1.2,-73.95809936523438,40.77899932861328,1,N,-73.95671844482422,40.76625061035156,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10028
1,2015-01-24,2015-01-24T01:01:42.000-05:00,2,1.4,-73.97777557373047,40.7380485534668,1,N,-73.99214172363281,40.72579574584961,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,10010
2,2015-01-22,2015-01-22T07:15:40.000-05:00,1,1.2,-73.9798812866211,40.733428955078125,1,N,-73.97561645507812,40.744720458984375,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10009
2,2015-01-06,2015-01-06T17:52:02.000-05:00,1,2.08,-74.0056381225586,40.750511169433594,1,N,-74.00993347167969,40.72282028198242,1,8.0,1.0,0.5,1.8,0.0,0.3,11.6,10001
1,2015-01-08,2015-01-08T15:21:42.000-05:00,1,7.8,-73.97309875488281,40.75460433959961,1,N,-73.94121551513672,40.83909606933594,1,24.5,0.0,0.5,6.32,0.0,0.3,31.62,10017
1,2015-01-16,2015-01-16T02:00:24.000-05:00,1,0.5,-73.98248291015625,40.77228546142578,1,N,-73.98347473144531,40.76612091064453,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10023
1,2015-01-08,2015-01-08T15:58:21.000-05:00,1,0.3,-74.00113677978516,40.72210693359375,1,N,-74.00407409667969,40.72547149658203,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10013
2,2015-01-04,2015-01-04T17:22:48.000-05:00,2,1.1,-73.99459838867188,40.75563430786133,1,N,-73.98880004882812,40.74536895751953,1,6.0,0.0,0.5,1.5,0.0,0.3,8.3,10018
2,2015-01-28,2015-01-28T14:06:01.000-05:00,5,3.15,-73.98550415039062,40.74152755737305,1,N,-74.01399993896484,40.713871002197266,1,14.0,0.0,0.5,3.7,0.0,0.3,18.5,10010
1,2015-01-30,2015-01-30T11:55:14.000-05:00,3,0.8,-73.98100280761719,40.72990036010742,1,N,-73.98800659179688,40.73774719238281,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10009
2,2015-01-23,2015-01-23T16:33:02.000-05:00,1,4.73,-73.99685668945312,40.733238220214844,1,N,-74.00780487060547,40.742645263671875,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,10011
1,2015-01-28,2015-01-28T12:23:46.000-05:00,2,4.0,-73.9604263305664,40.77301788330078,1,N,-74.00354766845703,40.74748611450195,1,19.5,0.0,0.5,6.09,0.0,0.3,26.39,10021
2,2015-01-12,2015-01-12T18:07:22.000-05:00,6,1.81,-73.98471069335938,40.75971603393555,1,N,-73.97099304199219,40.764381408691406,1,13.5,1.0,0.5,2.9,0.0,0.3,18.2,10036
1,2015-01-24,2015-01-24T17:24:18.000-05:00,1,1.3,0.0,0.0,1,N,0.0,0.0,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,0
1,2015-01-30,2015-01-30T13:55:49.000-05:00,1,2.9,-74.01009368896484,40.71997833251953,1,N,-73.98812866210938,40.73668670654297,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10013
2,2015-01-17,2015-01-17T12:38:51.000-05:00,6,2.68,-73.96808624267578,40.786983489990234,1,N,-73.97943878173828,40.75526809692383,1,12.0,0.0,0.5,1.5,0.0,0.3,14.3,83
2,2015-01-17,2015-01-17T12:37:05.000-05:00,1,2.73,-73.96426391601562,40.758697509765625,1,N,-73.95679473876953,40.744712829589844,1,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10022
2,2015-01-21,2015-01-21T14:58:59.000-05:00,1,2.13,-73.98100280761719,40.75962829589844,1,N,-73.95440673828125,40.766990661621094,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10019
2,2015-01-13,2015-01-13T11:44:58.000-05:00,3,2.03,-73.95203399658203,40.77285385131836,1,N,-73.97722625732422,40.774471282958984,1,9.5,0.0,0.5,2.38,0.0,0.3,12.68,10075
1,2015-01-16,2015-01-16T11:50:21.000-05:00,2,0.6,-73.97016906738281,40.7613525390625,1,N,-73.977783203125,40.757171630859375,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10022
1,2015-01-16,2015-01-16T12:04:43.000-05:00,1,7.6,-73.95394134521484,40.770469665527344,1,N,-73.8852310180664,40.77279281616211,1,24.0,0.0,0.5,0.0,5.33,0.3,30.13,10021
2,2015-01-13,2015-01-13T13:02:31.000-05:00,1,2.15,-73.9962387084961,40.72397232055664,1,N,-73.98128509521484,40.749637603759766,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10012
2,2015-01-13,2015-01-13T13:03:25.000-05:00,1,2.52,-74.00492858886719,40.729637145996094,1,N,-74.00065612792969,40.75238037109375,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8,10014
2,2015-01-04,2015-01-04T22:11:44.000-05:00,1,1.13,-73.9798355102539,40.76396179199219,1,N,-73.99315643310547,40.75773620605469,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10019
1,2015-01-16,2015-01-16T12:21:04.000-05:00,1,1.5,-73.98419952392578,40.76506423950195,1,N,-73.9910659790039,40.75031661987305,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10019
1,2015-01-30,2015-01-30T15:45:53.000-05:00,1,5.1,-74.011474609375,40.71528625488281,1,N,-73.9960708618164,40.686553955078125,1,20.0,0.0,0.5,5.22,5.33,0.3,31.35,10007
1,2015-01-01,2015-01-01T11:57:11.000-05:00,3,1.8,-73.98006439208984,40.733463287353516,1,N,-73.97734069824219,40.752113342285156,1,8.7,0.0,0.5,1.9,0.0,0.0,11.4,10009
2,2015-01-08,2015-01-08T07:51:21.000-05:00,1,1.79,-73.99980163574219,40.718780517578125,1,N,-74.01126098632812,40.70215606689453,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10013
2,2015-01-31,2015-01-31T01:40:51.000-05:00,2,0.87,-73.97396087646484,40.747371673583984,1,N,-73.9800033569336,40.73746109008789,1,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10016
2,2015-01-28,2015-01-28T21:23:50.000-05:00,1,1.56,-73.97545623779297,40.755027770996094,1,N,-73.98706817626953,40.736141204833984,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,10017
1,2015-01-05,2015-01-05T20:35:06.000-05:00,1,1.3,-73.98211669921875,40.73191833496094,1,N,-73.99532318115234,40.72642135620117,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10003
1,2015-01-16,2015-01-16T13:50:02.000-05:00,1,0.7,-73.96278381347656,40.76322555541992,1,N,-73.97126770019531,40.761138916015625,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10065
1,2015-01-30,2015-01-30T17:54:53.000-05:00,1,1.2,-73.96530151367188,40.762271881103516,1,N,-73.95515441894531,40.77349090576172,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,10065
1,2015-01-30,2015-01-30T18:19:01.000-05:00,2,1.5,-73.9901351928711,40.740966796875,1,N,-73.98180389404297,40.75328826904297,1,8.5,1.0,0.5,1.0,0.0,0.3,11.3,10010
1,2015-01-16,2015-01-16T14:31:23.000-05:00,1,1.3,-73.96769714355469,40.762969970703125,1,N,-73.97978973388672,40.74616622924805,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10065
2,2015-01-13,2015-01-13T09:06:08.000-05:00,1,2.23,-73.97797393798828,40.76197052001953,1,N,-74.00086212158203,40.758140563964844,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8,10019
2,2015-01-18,2015-01-18T03:37:15.000-05:00,1,3.26,-73.95820617675781,40.72162628173828,1,N,-73.99506378173828,40.723243713378906,1,12.0,0.5,0.5,1.5,0.0,0.3,14.8,11249
2,2015-01-15,2015-01-15T00:30:24.000-05:00,6,8.84,-73.87256622314453,40.7741584777832,1,N,-73.9853515625,40.718685150146484,1,24.5,0.5,0.5,2.2,0.0,0.3,28.0,11371
2,2015-01-12,2015-01-12T00:17:53.000-05:00,1,0.39,-73.98039245605469,40.76074981689453,1,N,-73.98493957519531,40.75899124145508,1,3.5,0.5,0.5,4.8,0.0,0.3,9.6,10019
1,2015-01-12,2015-01-12T20:28:33.000-05:00,1,1.3,-73.98235321044922,40.765628814697266,1,N,-73.99227142333984,40.75136947631836,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,10019
2,2015-01-05,2015-01-05T11:09:04.000-05:00,2,2.12,-73.97708129882812,40.75843048095703,1,N,-73.99935150146484,40.739131927490234,1,10.0,0.0,0.5,2.5,0.0,0.3,13.3,10022
1,2015-01-13,2015-01-13T18:22:54.000-05:00,1,1.7,-73.97023010253906,40.752803802490234,1,N,-73.98600006103516,40.73583984375,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8,10017
1,2015-01-30,2015-01-30T18:50:04.000-05:00,1,3.5,-73.98168182373047,40.76223373413086,1,N,-74.00022888183594,40.720401763916016,2,15.5,1.0,0.5,0.0,0.0,0.3,17.3,10019
1,2015-01-30,2015-01-30T19:05:38.000-05:00,1,2.8,-73.99968719482422,40.72541046142578,1,N,-73.97310638427734,40.75306701660156,1,14.0,1.0,0.5,3.95,0.0,0.3,19.75,10012
1,2015-01-16,2015-01-16T14:42:12.000-05:00,1,1.0,-73.98009490966797,40.775726318359375,1,N,-73.97608947753906,40.788291931152344,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10023
2,2015-01-20,2015-01-20T20:25:44.000-05:00,1,1.88,-73.95984649658203,40.817161560058594,1,N,-73.93994903564453,40.81705093383789,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10027
1,2015-01-16,2015-01-16T15:39:15.000-05:00,1,3.5,-73.97866821289062,40.788089752197266,1,N,-73.97157287597656,40.756954193115234,1,18.0,0.0,0.5,3.76,0.0,0.3,22.56,10024
1,2015-01-29,2015-01-29T12:54:08.000-05:00,1,1.0,-73.9630355834961,40.77852249145508,1,N,-73.97452545166016,40.7783203125,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,83
1,2015-01-13,2015-01-13T19:18:19.000-05:00,1,2.1,-74.00581359863281,40.75107192993164,1,N,-73.9848861694336,40.77403259277344,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10001
1,2015-01-30,2015-01-30T21:55:01.000-05:00,1,2.7,-73.97434997558594,40.75255584716797,1,N,-73.9504165649414,40.78671646118164,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3,10017
2,2015-01-31,2015-01-31T23:27:16.000-05:00,1,6.85,-74.00045776367188,40.7322883605957,1,N,-73.97251892089844,40.7857551574707,1,27.0,0.5,0.5,1.7,0.0,0.3,30.0,10011
1,2015-01-22,2015-01-22T09:54:39.000-05:00,3,2.4,-73.95448303222656,40.74155807495117,5,N,-73.99308013916016,40.74636459350586,1,0.0,0.0,0.0,10.0,0.0,0.3,10.3,11101
2,2015-01-19,2015-01-19T21:01:03.000-05:00,5,0.75,-73.98434448242188,40.746795654296875,1,N,-73.98760223388672,40.73830032348633,1,4.5,0.5,0.5,0.7,0.0,0.3,6.5,10016
2,2015-01-17,2015-01-17T18:18:51.000-05:00,1,0.54,-73.96639251708984,40.77334976196289,1,N,-73.96829986572266,40.76784896850586,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,83
2,2015-01-08,2015-01-08T21:15:39.000-05:00,6,2.36,-74.00587463378906,40.74021530151367,1,N,-73.97776794433594,40.753173828125,1,11.5,0.5,0.5,3.0,0.0,0.3,15.8,10014
2,2015-01-21,2015-01-21T23:17:32.000-05:00,1,2.03,-73.97994232177734,40.761558532714844,1,N,-73.9553451538086,40.76872253417969,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10019
1,2015-01-13,2015-01-13T01:24:33.000-05:00,1,0.7,-73.96526336669922,40.75961685180664,1,N,-73.97392272949219,40.75323486328125,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10022
1,2015-01-05,2015-01-05T06:43:06.000-05:00,1,0.5,-73.96915435791016,40.78565216064453,1,N,-73.96156311035156,40.78028869628906,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10024
2,2015-01-12,2015-01-12T15:29:10.000-05:00,1,4.78,-73.96499633789062,40.79131317138672,1,N,-73.99516296386719,40.74980163574219,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3,10025
2,2015-01-24,2015-01-24T19:41:49.000-05:00,1,2.77,-73.96273040771484,40.76955032348633,1,N,-73.99354553222656,40.7500114440918,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,10021
