VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-30,2015-01-30T13:34:42.000-05:00,1,2.2,-73.98452758789062,40.75424575805664,1,Y,-73.9588394165039,40.76403045654297,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10018
2,2015-01-22,2015-01-22T15:36:43.000-05:00,1,0.52,-73.97180938720703,40.75031661987305,1,N,-73.9762954711914,40.74415969848633,1,3.5,0.0,0.5,1.0,0.0,0.3,5.3,10017
1,2015-01-13,2015-01-13T15:10:51.000-05:00,2,17.3,-73.98234558105469,40.76229476928711,3,N,-74.17731475830078,40.69517135620117,1,68.0,0.0,0.0,10.0,15.7,0.3,94.0,10019
2,2015-01-14,2015-01-14T20:24:05.000-05:00,1,1.74,-73.99372863769531,40.724609375,1,N,-73.99224090576172,40.74365997314453,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10012
2,2015-01-09,2015-01-09T11:01:48.000-05:00,2,2.47,-73.99101257324219,40.73011016845703,1,N,-73.9658432006836,40.75423049926758,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6,10003
1,2015-01-04,2015-01-04T19:41:40.000-05:00,1,1.0,-73.97569274902344,40.75971603393555,1,N,-73.99141693115234,40.759891510009766,1,6.5,0.0,0.5,1.0,0.0,0.0,8.3,10022
2,2015-01-21,2015-01-21T14:52:10.000-05:00,1,1.4,-73.97411346435547,40.78306198120117,1,N,-73.96867370605469,40.7696533203125,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10024
1,2015-01-04,2015-01-04T20:37:46.000-05:00,1,1.3,-73.99837493896484,40.74554443359375,1,N,-73.99993896484375,40.730567932128906,1,7.0,0.5,0.5,1.65,0.0,0.0,9.95,10011
2,2015-01-14,2015-01-14T12:53:52.000-05:00,1,1.18,-73.98721313476562,40.724876403808594,1,N,-73.97660827636719,40.73942184448242,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10009
1,2015-01-16,2015-01-16T11:58:37.000-05:00,1,1.3,-73.9931411743164,40.74970626831055,1,N,-73.98332977294922,40.76601028442383,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10001
1,2015-01-05,2015-01-05T19:00:13.000-05:00,1,2.9,-73.94731903076172,40.823123931884766,1,N,-73.97354125976562,40.7923698425293,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10031
2,2015-01-13,2015-01-13T13:01:45.000-05:00,1,3.27,-73.99087524414062,40.766170501708984,1,N,-73.96109008789062,40.806663513183594,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,10019
2,2015-01-21,2015-01-21T14:25:47.000-05:00,1,1.72,-73.97782897949219,40.74216079711914,1,N,-73.9808120727539,40.72138977050781,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10016
1,2015-01-29,2015-01-29T07:09:58.000-05:00,1,2.2,-73.9800796508789,40.73519515991211,1,N,-73.98137664794922,40.75948715209961,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10010
2,2015-01-22,2015-01-22T23:24:41.000-05:00,1,0.62,-74.00466918945312,40.718788146972656,1,N,-73.99699401855469,40.721290588378906,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,10013
1,2015-01-13,2015-01-13T16:17:29.000-05:00,1,1.1,-73.9801254272461,40.77568435668945,1,N,-73.97341918945312,40.76373291015625,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10023
1,2015-01-30,2015-01-30T16:49:58.000-05:00,2,5.7,-73.95986938476562,40.773616790771484,1,N,-73.99765014648438,40.72587966918945,1,25.5,1.0,0.5,5.45,0.0,0.3,32.75,10021
1,2015-01-30,2015-01-30T17:01:00.000-05:00,1,1.0,-73.98310852050781,40.76644515991211,1,N,-73.98477172851562,40.77934646606445,1,8.0,1.0,0.5,1.95,0.0,0.3,11.75,10019
1,2015-01-30,2015-01-30T17:30:01.000-05:00,3,1.3,-73.9730453491211,40.76409912109375,1,N,-73.98550415039062,40.74699401855469,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10022
1,2015-01-30,2015-01-30T17:35:30.000-05:00,1,2.3,-73.97367858886719,40.74794387817383,1,N,-73.99951934814453,40.730960845947266,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10016
1,2015-01-18,2015-01-18T09:41:30.000-05:00,1,0.4,-73.97172546386719,40.75741195678711,1,N,-73.97478485107422,40.759178161621094,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10022
1,2015-01-09,2015-01-09T00:58:30.000-05:00,2,2.3,-73.9692153930664,40.75804138183594,1,N,-73.95086669921875,40.786678314208984,1,8.5,0.5,0.5,2.9,0.0,0.3,12.7,10022
1,2015-01-28,2015-01-28T15:09:45.000-05:00,1,1.9,-73.9944839477539,40.73454666137695,1,Y,-73.97200012207031,40.74586868286133,1,13.0,0.0,0.5,3.45,0.0,0.3,17.25,10003
2,2015-01-21,2015-01-21T06:08:32.000-05:00,6,1.24,-73.9748764038086,40.75210189819336,1,N,-73.9925308227539,40.75315856933594,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10017
2,2015-01-08,2015-01-08T15:08:31.000-05:00,1,1.65,-73.99234771728516,40.75886535644531,1,N,-73.97915649414062,40.74448776245117,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10036
2,2015-01-15,2015-01-15T14:54:02.000-05:00,1,3.16,-74.00735473632812,40.71281051635742,1,N,-73.98575592041016,40.753292083740234,1,17.5,0.0,0.5,2.0,0.0,0.3,20.3,10007
1,2015-01-05,2015-01-05T22:39:28.000-05:00,1,5.1,-73.95454406738281,40.73197555541992,1,N,-73.95452880859375,40.73196792602539,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,11222
1,2015-01-09,2015-01-09T06:01:32.000-05:00,2,18.5,-73.95321655273438,40.767391204833984,2,N,-73.79380798339844,40.644500732421875,1,52.0,0.0,0.5,11.62,5.33,0.3,69.75,10021
2,2015-01-28,2015-01-28T19:55:34.000-05:00,1,3.8,-73.96734619140625,40.75289535522461,1,N,-73.924560546875,40.761619567871094,1,13.0,1.0,0.5,2.24,0.0,0.3,17.04,10017
2,2015-01-16,2015-01-16T15:42:14.000-05:00,6,1.05,-74.00554656982422,40.750953674316406,1,N,-73.99343872070312,40.74232864379883,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10001
1,2015-01-05,2015-01-05T02:58:41.000-05:00,1,23.2,-73.78184509277344,40.64479064941406,2,N,-73.91743469238281,40.872344970703125,1,52.0,0.0,0.5,14.45,5.33,0.3,72.58,11430
1,2015-01-19,2015-01-19T08:02:52.000-05:00,1,0.9,-73.99242401123047,40.75107955932617,1,N,-73.97883605957031,40.752342224121094,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10001
1,2015-01-06,2015-01-06T00:39:21.000-05:00,2,1.0,-73.98829650878906,40.74586868286133,1,Y,-73.97472381591797,40.74200439453125,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10001
1,2015-01-06,2015-01-06T00:39:51.000-05:00,2,1.2,-73.98532104492188,40.73246383666992,1,N,-73.98666381835938,40.7195930480957,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10003
1,2015-01-22,2015-01-22T09:36:14.000-05:00,1,9.9,-73.97581481933594,40.740360260009766,1,N,-73.92383575439453,40.865570068359375,1,29.0,0.0,0.5,5.96,0.0,0.3,35.76,10016
1,2015-01-22,2015-01-22T11:39:13.000-05:00,1,2.8,-73.99812316894531,40.72278594970703,1,N,-73.98103332519531,40.7569465637207,1,16.0,0.0,0.5,1.0,0.0,0.3,17.8,10012
2,2015-01-20,2015-01-20T19:50:44.000-05:00,1,2.8,-73.9574966430664,40.78263473510742,1,N,-73.95703125,40.81208038330078,1,11.0,1.0,0.5,1.0,0.0,0.3,13.8,10128
2,2015-01-20,2015-01-20T19:50:39.000-05:00,1,1.89,-73.98199462890625,40.75559997558594,1,N,-73.99681091308594,40.73820114135742,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10036
2,2015-01-20,2015-01-20T19:49:26.000-05:00,1,2.36,-73.95088958740234,40.78325271606445,1,N,-73.97943115234375,40.776611328125,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10128
2,2015-01-05,2015-01-05T12:59:20.000-05:00,1,2.28,-74.00287628173828,40.760467529296875,1,N,-73.97425842285156,40.76349639892578,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10019
2,2015-01-09,2015-01-09T11:17:10.000-05:00,1,1.24,-73.97197723388672,40.757110595703125,1,N,-73.98744201660156,40.7529296875,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10022
2,2015-01-19,2015-01-19T15:11:13.000-05:00,1,1.55,-73.9764404296875,40.73971176147461,1,N,-73.98748016357422,40.725196838378906,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10016
1,2015-01-30,2015-01-30T22:20:27.000-05:00,1,15.2,-73.96330261230469,40.757667541503906,1,N,-73.8335189819336,40.672828674316406,2,44.5,0.5,0.5,0.0,0.0,0.3,45.8,10022
1,2015-01-05,2015-01-05T06:48:08.000-05:00,2,1.4,-73.98915100097656,40.76841735839844,1,N,-73.96591186523438,40.7661247253418,1,6.5,0.0,0.5,2.0,0.0,0.3,9.3,10019
2,2015-01-01,2015-01-01T02:56:37.000-05:00,1,5.04,-73.98397827148438,40.73018264770508,1,N,-73.94756317138672,40.78264236450195,1,17.5,0.5,0.5,5.4,0.0,0.3,24.2,10003
1,2015-01-09,2015-01-09T10:32:11.000-05:00,1,0.7,-73.9897232055664,40.741233825683594,1,N,-73.98885345458984,40.74307632446289,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10010
1,2015-01-22,2015-01-22T11:31:53.000-05:00,1,1.0,-73.99713134765625,40.722320556640625,1,N,-73.98750305175781,40.7333869934082,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10012
1,2015-01-13,2015-01-13T21:53:19.000-05:00,1,1.6,-73.99791717529297,40.73601150512695,1,N,-73.97821044921875,40.74406051635742,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,10011
