VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-08,2015-01-08T14:51:31.000-05:00,2,1.4,-73.98917388916016,40.73638916015625,1,N,-73.99822998046875,40.71936798095703,1,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10003
2,2015-01-14,2015-01-14T17:33:31.000-05:00,2,1.91,-73.98908233642578,40.74800109863281,1,N,-74.00677490234375,40.73028564453125,1,8.0,1.0,0.5,1.8,0.0,0.3,11.6,10001
2,2015-01-21,2015-01-21T08:11:20.000-05:00,2,1.0,-73.978271484375,40.75852584838867,1,N,-73.98995208740234,40.7519645690918,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10020
1,2015-01-04,2015-01-04T19:36:51.000-05:00,1,0.7,-73.97468566894531,40.75125503540039,1,N,-73.9806137084961,40.743499755859375,2,4.0,0.0,0.5,0.0,0.0,0.0,4.8,10017
2,2015-01-04,2015-01-04T18:48:19.000-05:00,1,4.43,-73.9788818359375,40.7365837097168,1,N,-73.97525787353516,40.780311584472656,1,16.0,0.0,0.5,3.2,0.0,0.3,20.0,10010
2,2015-01-04,2015-01-04T19:24:27.000-05:00,1,0.68,-73.99163818359375,40.73542022705078,1,N,-74.0003662109375,40.73543167114258,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10003
1,2015-01-08,2015-01-08T20:58:34.000-05:00,1,3.9,-73.89603424072266,40.74056625366211,1,N,-73.91515350341797,40.78276062011719,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,11377
2,2015-01-14,2015-01-14T18:33:02.000-05:00,1,2.8,-73.98934936523438,40.75645065307617,1,N,-73.95419311523438,40.76411056518555,2,13.5,1.0,0.5,0.0,0.0,0.3,15.3,10036
1,2015-01-04,2015-01-04T20:39:50.000-05:00,1,2.5,-73.96439361572266,40.75617218017578,1,N,-73.9898452758789,40.73451232910156,1,9.5,0.5,0.5,1.5,0.0,0.0,12.3,10022
1,2015-01-24,2015-01-24T18:03:21.000-05:00,3,2.3,-73.9535903930664,40.782081604003906,1,N,-73.97711181640625,40.75836944580078,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8,10128
2,2015-01-16,2015-01-16T07:45:54.000-05:00,4,1.63,-73.95889282226562,40.77785873413086,1,N,-73.9540023803711,40.76558303833008,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8,10028
2,2015-01-16,2015-01-16T07:34:35.000-05:00,1,0.68,-73.9798812866211,40.7393913269043,1,N,-73.98336791992188,40.731597900390625,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10010
2,2015-01-24,2015-01-24T10:19:36.000-05:00,2,3.99,-73.95540618896484,40.79966354370117,1,N,-73.98988342285156,40.757442474365234,1,17.0,0.0,0.5,1.5,0.0,0.3,19.3,10026
2,2015-01-24,2015-01-24T10:03:04.000-05:00,5,0.68,-73.99214935302734,40.7642822265625,1,N,-73.98981475830078,40.759037017822266,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10019
2,2015-01-02,2015-01-02T15:14:52.000-05:00,1,0.68,-73.99773406982422,40.75653076171875,1,N,-73.99149322509766,40.76493835449219,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10018
1,2015-01-16,2015-01-16T13:08:00.000-05:00,1,4.4,-73.98332977294922,40.686397552490234,1,N,-73.95160675048828,40.723541259765625,1,18.5,0.0,0.5,3.86,0.0,0.3,23.16,11217
1,2015-01-30,2015-01-30T16:00:19.000-05:00,1,1.6,0.0,0.0,1,N,0.0,0.0,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,0
1,2015-01-08,2015-01-08T22:29:53.000-05:00,1,0.6,-73.9967041015625,40.74258804321289,1,N,-73.9935302734375,40.73851776123047,1,4.5,0.5,0.5,0.7,0.0,0.3,6.5,10011
1,2015-01-28,2015-01-28T18:15:48.000-05:00,1,0.3,-73.97518157958984,40.75584411621094,1,N,-73.97509765625,40.75850296020508,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,10017
1,2015-01-08,2015-01-08T23:06:47.000-05:00,1,0.4,-73.93891143798828,40.80238723754883,1,N,-73.94263458251953,40.79713821411133,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,0
1,2015-01-01,2015-01-01T18:34:11.000-05:00,4,4.2,-73.96636962890625,40.77067184448242,1,N,-73.99655151367188,40.72361755371094,2,18.5,0.0,0.5,0.0,0.0,0.0,19.3,10021
1,2015-01-29,2015-01-29T00:48:50.000-05:00,1,1.7,-73.95413208007812,40.76410675048828,1,N,-73.94806671142578,40.783145904541016,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10065
1,2015-01-28,2015-01-28T14:52:49.000-05:00,1,0.4,-73.94670867919922,40.772403717041016,1,N,-73.95060729980469,40.7704963684082,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10028
2,2015-01-01,2015-01-01T12:32:38.000-05:00,1,11.63,-73.98951721191406,40.77305603027344,1,N,-73.86170959472656,40.76838302612305,1,36.0,0.0,0.5,8.27,5.33,0.3,50.4,10023
2,2015-01-05,2015-01-05T11:10:59.000-05:00,2,2.44,-73.96994018554688,40.76851272583008,1,N,-74.00019073486328,40.75835037231445,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6,83
2,2015-01-24,2015-01-24T10:17:06.000-05:00,1,2.66,-73.97257995605469,40.75654602050781,1,N,-73.99966430664062,40.73422622680664,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,10022
2,2015-01-31,2015-01-31T23:46:39.000-05:00,1,1.81,-73.95767974853516,40.776458740234375,1,N,-73.96855926513672,40.754798889160156,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,10028
2,2015-01-20,2015-01-20T20:21:52.000-05:00,6,1.26,-73.99954986572266,40.73360061645508,1,N,-74.00150299072266,40.74665069580078,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10011
2,2015-01-20,2015-01-20T20:19:01.000-05:00,1,1.08,-73.994140625,40.74654006958008,1,N,-74.006103515625,40.73454666137695,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,10001
2,2015-01-24,2015-01-24T03:52:25.000-05:00,5,4.72,-73.99404907226562,40.72901916503906,1,N,-73.95374298095703,40.72882080078125,1,16.5,0.5,0.5,3.4,0.0,0.3,21.2,10003
1,2015-01-16,2015-01-16T15:36:32.000-05:00,1,3.6,-74.0054702758789,40.751041412353516,1,N,-73.97522735595703,40.78778076171875,1,17.0,0.0,0.5,4.0,0.0,0.3,21.8,10001
1,2015-01-21,2015-01-21T13:45:48.000-05:00,1,0.9,-73.99166870117188,40.749874114990234,1,N,-74.001708984375,40.755706787109375,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10001
2,2015-01-29,2015-01-29T10:48:48.000-05:00,1,1.16,-73.99199676513672,40.730796813964844,1,N,-73.98631286621094,40.74321746826172,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10003
2,2015-01-12,2015-01-12T18:14:09.000-05:00,1,3.35,-73.98751068115234,40.76947021484375,1,N,-73.94692993164062,40.78255844116211,1,14.0,1.0,0.5,3.75,0.0,0.3,19.55,10019
1,2015-01-06,2015-01-06T03:06:13.000-05:00,2,11.3,-73.98405456542969,40.73195266723633,1,N,-73.92365264892578,40.866920471191406,2,34.5,0.5,0.5,0.0,0.0,0.3,35.8,10003
2,2015-01-05,2015-01-05T12:56:55.000-05:00,1,0.92,-73.99420928955078,40.75910186767578,1,N,-73.99516296386719,40.750003814697266,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10036
1,2015-01-11,2015-01-11T12:19:25.000-05:00,2,2.0,-73.9663314819336,40.764732360839844,1,N,-73.98566436767578,40.74485778808594,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10065
2,2015-01-21,2015-01-21T23:19:21.000-05:00,1,2.77,-73.99140167236328,40.691795349121094,1,N,-73.94993591308594,40.67558670043945,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,11201
1,2015-01-05,2015-01-05T06:49:10.000-05:00,1,1.9,-73.9993667602539,40.74397659301758,1,N,-73.9786376953125,40.76240539550781,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10011
2,2015-01-11,2015-01-11T18:36:30.000-05:00,1,1.85,-73.95805358886719,40.77631378173828,1,N,-73.98270416259766,40.774147033691406,1,9.0,0.0,0.5,2.25,0.0,0.3,12.05,10028
1,2015-01-22,2015-01-22T12:54:36.000-05:00,1,3.0,-73.9798812866211,40.776126861572266,1,N,-73.98388671875,40.743534088134766,1,17.0,0.0,0.5,3.55,0.0,0.3,21.35,10023
