VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-13,2015-01-13T18:06:00.000-05:00,1,1.04,-73.9777603149414,40.75200653076172,1,N,-73.99069213867188,40.75114440917969,1,7.5,1.0,0.5,2.12,0.0,0.3,11.42,10017
2,2015-01-22,2015-01-22T09:26:42.000-05:00,2,1.51,-73.99134826660156,40.750370025634766,1,N,-73.97553253173828,40.75804138183594,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10001
2,2015-01-31,2015-01-31T11:10:12.000-05:00,1,0.91,-74.00102996826172,40.74737548828125,1,N,-74.00013732910156,40.73806381225586,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10001
2,2015-01-06,2015-01-06T07:56:46.000-05:00,1,8.3,-73.94255828857422,40.83747863769531,1,N,-73.99832153320312,40.740318298339844,1,26.0,0.0,0.5,5.0,0.0,0.3,31.8,10032
1,2015-01-21,2015-01-21T09:08:04.000-05:00,1,2.6,-73.95169830322266,40.7666015625,1,N,-73.98428344726562,40.760379791259766,1,13.5,0.0,0.5,1.5,0.0,0.3,15.8,10021
2,2015-01-17,2015-01-17T20:39:00.000-05:00,1,2.24,-73.98097229003906,40.74744415283203,1,N,-73.96533966064453,40.76266860961914,1,10.0,0.5,0.5,2.1,0.0,0.3,13.4,10016
2,2015-01-18,2015-01-18T18:50:58.000-05:00,6,0.77,-73.96808624267578,40.800559997558594,1,N,-73.9679183959961,40.79237747192383,1,5.0,0.0,0.5,1.5,0.0,0.3,7.3,10025
1,2015-01-11,2015-01-11T02:02:30.000-05:00,1,1.2,-73.98997497558594,40.73259735107422,1,N,-73.98739624023438,40.720218658447266,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,10003
1,2015-01-11,2015-01-11T02:53:25.000-05:00,1,3.6,-73.98712158203125,40.71975326538086,1,N,-73.99787139892578,40.756324768066406,1,14.5,0.5,0.5,3.95,0.0,0.3,19.75,10002
1,2015-01-03,2015-01-03T00:49:05.000-05:00,1,1.0,-73.99430847167969,40.745975494384766,1,N,-73.99491882324219,40.73479080200195,2,5.5,0.5,0.5,0.0,0.0,0.0,6.8,10001
1,2015-01-28,2015-01-28T02:05:23.000-05:00,1,2.7,-74.00811767578125,40.74100875854492,1,N,-73.97418975830078,40.74714279174805,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10014
2,2015-01-27,2015-01-27T19:09:19.000-05:00,1,1.64,-73.95657348632812,40.763118743896484,1,N,-73.98268127441406,40.7723503112793,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10065
1,2015-01-11,2015-01-11T03:46:57.000-05:00,1,8.0,-74.00652313232422,40.744415283203125,1,N,-73.9378890991211,40.83681869506836,1,25.0,0.5,0.5,2.0,0.0,0.3,28.3,10011
1,2015-01-15,2015-01-15T19:24:58.000-05:00,1,1.1,-73.99686431884766,40.741817474365234,1,N,-74.00656127929688,40.730289459228516,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10011
2,2015-01-29,2015-01-29T23:23:29.000-05:00,5,2.7,-74.00286865234375,40.744720458984375,1,N,-73.98648071289062,40.719547271728516,1,12.0,0.5,0.5,2.0,0.0,0.3,15.3,10011
2,2015-01-30,2015-01-30T08:11:25.000-05:00,3,0.52,-73.97795104980469,40.756282806396484,1,N,-73.98036193847656,40.76122283935547,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,10017
1,2015-01-01,2015-01-01T07:40:58.000-05:00,1,8.1,-73.93553161621094,40.699119567871094,1,N,-73.87103271484375,40.77420425415039,1,24.2,0.0,0.5,5.0,0.0,0.0,30.0,11206
2,2015-01-13,2015-01-13T14:59:13.000-05:00,1,5.59,-73.96764373779297,40.75338363647461,1,N,-74.00772857666016,40.705257415771484,2,22.5,0.0,0.5,0.0,0.0,0.3,23.3,10017
2,2015-01-13,2015-01-13T16:52:04.000-05:00,1,0.89,-73.99366760253906,40.75190734863281,1,N,-73.98200225830078,40.75208282470703,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10001
1,2015-01-23,2015-01-23T21:57:28.000-05:00,2,0.8,-73.9825210571289,40.775604248046875,1,N,-73.97599029541016,40.784725189208984,1,5.0,0.5,0.5,1.55,0.0,0.3,7.85,10023
2,2015-01-02,2015-01-02T01:00:32.000-05:00,1,7.9,-73.78366088867188,40.64872360229492,1,N,-73.78919982910156,40.717918395996094,1,22.5,0.5,0.5,6.9,0.0,0.3,30.7,11430
2,2015-01-02,2015-01-02T00:55:26.000-05:00,6,2.11,-74.00090789794922,40.73168182373047,1,N,-73.98573303222656,40.75764846801758,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10012
2,2015-01-01,2015-01-01T07:58:29.000-05:00,2,2.35,-73.9842529296875,40.76475143432617,1,N,-73.95572662353516,40.77627182006836,1,8.5,0.0,0.5,2.12,0.0,0.3,11.42,10019
1,2015-01-08,2015-01-08T09:07:42.000-05:00,1,1.3,-73.98029327392578,40.76276779174805,1,N,-73.97811889648438,40.752105712890625,1,11.5,0.0,0.5,3.05,0.0,0.3,15.35,10019
1,2015-01-08,2015-01-08T10:45:32.000-05:00,1,0.7,-73.99137115478516,40.7496337890625,1,N,-73.98760986328125,40.754905700683594,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10001
1,2015-01-01,2015-01-01T08:47:23.000-05:00,1,4.8,-73.946533203125,40.78067398071289,1,N,-73.952392578125,40.74049377441406,1,17.0,0.0,0.5,4.0,0.0,0.0,21.8,10128
1,2015-01-04,2015-01-04T16:12:15.000-05:00,1,9.6,-73.99656677246094,40.753021240234375,1,N,-73.90636444091797,40.697635650634766,1,34.5,0.0,0.5,3.0,0.0,0.0,38.3,10001
1,2015-01-29,2015-01-29T17:07:02.000-05:00,1,3.1,-73.96736907958984,40.75687026977539,1,N,-74.00663757324219,40.7442626953125,1,16.5,1.0,0.5,4.55,0.0,0.3,22.85,10022
2,2015-01-28,2015-01-28T17:52:49.000-05:00,5,0.69,-73.94564056396484,40.777896881103516,1,N,-73.94998168945312,40.77621841430664,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10128
2,2015-01-12,2015-01-12T19:20:14.000-05:00,1,1.47,-73.98101806640625,40.76463317871094,1,N,-73.9887466430664,40.77838134765625,1,8.0,1.0,0.5,2.25,0.0,0.3,12.05,10019
2,2015-01-12,2015-01-12T19:16:40.000-05:00,1,0.79,-73.99320983886719,40.735050201416016,1,N,-74.00166320800781,40.74079895019531,1,5.5,1.0,0.5,1.95,0.0,0.3,9.25,10003
1,2015-01-30,2015-01-30T08:26:43.000-05:00,1,0.5,-73.9559326171875,40.80360412597656,1,N,-73.96292877197266,40.80183792114258,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10026
1,2015-01-30,2015-01-30T09:05:46.000-05:00,1,4.6,-73.96879577636719,40.79841995239258,1,N,-73.98558044433594,40.7567024230957,1,27.5,0.0,0.5,4.0,0.0,0.3,32.3,10025
1,2015-01-29,2015-01-29T01:58:52.000-05:00,1,1.0,-73.95600891113281,40.818721771240234,1,N,-73.94358825683594,40.822715759277344,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10027
1,2015-01-04,2015-01-04T16:01:31.000-05:00,2,0.9,-74.00596618652344,40.74513244628906,1,N,-73.99833679199219,40.75676345825195,1,4.5,0.0,0.5,1.06,0.0,0.0,6.36,10011
1,2015-01-08,2015-01-08T12:35:54.000-05:00,1,1.0,-73.97879028320312,40.76316452026367,1,N,-73.98310852050781,40.7609748840332,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,10019
1,2015-01-30,2015-01-30T10:16:38.000-05:00,1,2.5,-73.9515609741211,40.77359390258789,1,N,-73.97505950927734,40.752113342285156,1,14.0,0.0,0.5,2.0,0.0,0.3,16.8,10028
1,2015-01-30,2015-01-30T11:35:05.000-05:00,1,9.5,-73.86405181884766,40.76987838745117,1,N,-73.97737121582031,40.75775146484375,1,35.0,0.0,0.5,8.2,5.33,0.3,49.33,11371
1,2015-01-30,2015-01-30T10:54:32.000-05:00,1,0.4,-73.99205780029297,40.7479248046875,1,N,-73.99701690673828,40.74192810058594,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10001
2,2015-01-16,2015-01-16T16:16:03.000-05:00,1,1.97,-73.97827911376953,40.77735137939453,1,N,-73.97013092041016,40.79948806762695,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10023
2,2015-01-30,2015-01-30T22:18:38.000-05:00,5,1.54,-73.95594787597656,40.78232955932617,1,N,-73.9763412475586,40.782386779785156,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10128
2,2015-01-21,2015-01-21T11:08:36.000-05:00,2,0.6,-73.9830093383789,40.74192810058594,1,N,-73.99072265625,40.740455627441406,1,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10016
1,2015-01-15,2015-01-15T23:23:34.000-05:00,1,4.0,-74.00628662109375,40.73404312133789,1,N,-73.9645004272461,40.765525817871094,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,10014
2,2015-01-19,2015-01-19T13:34:38.000-05:00,1,0.95,-73.96231079101562,40.7590217590332,1,N,-73.97357940673828,40.76359939575195,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10022
2,2015-01-04,2015-01-04T17:03:24.000-05:00,5,0.47,-73.95765686035156,40.77968978881836,1,N,-73.96214294433594,40.77362060546875,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10028
1,2015-01-18,2015-01-18T01:01:51.000-05:00,1,4.3,-73.9890365600586,40.67011642456055,1,N,-74.02849578857422,40.62272262573242,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,11215
1,2015-01-18,2015-01-18T01:19:18.000-05:00,1,1.3,-73.98741912841797,40.72166442871094,1,N,-73.97953033447266,40.73535919189453,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,10002
1,2015-01-13,2015-01-13T13:44:49.000-05:00,1,0.7,-73.95127868652344,40.77774429321289,1,N,-73.96129608154297,40.776065826416016,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10028
1,2015-01-28,2015-01-28T11:59:00.000-05:00,1,0.8,-73.9792709350586,40.74980926513672,1,N,-73.97294616699219,40.75896453857422,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10016
2,2015-01-24,2015-01-24T00:49:56.000-05:00,1,19.31,-73.78814697265625,40.641448974609375,2,N,-73.94709014892578,40.77177047729492,1,52.0,0.0,0.5,14.53,5.33,0.3,72.66,11430
2,2015-01-21,2015-01-21T08:13:01.000-05:00,1,1.36,-73.97003173828125,40.76490783691406,1,N,-73.95781707763672,40.78215789794922,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10065
2,2015-01-12,2015-01-12T20:50:47.000-05:00,1,15.71,-73.95576477050781,40.78474807739258,1,N,-73.77208709716797,40.71712875366211,1,43.0,0.5,0.5,12.21,5.33,0.3,61.84,10128
2,2015-01-04,2015-01-04T18:56:23.000-05:00,1,2.51,-73.95886993408203,40.76421356201172,1,N,-73.98371124267578,40.7374382019043,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10065
1,2015-01-16,2015-01-16T10:56:50.000-05:00,1,1.0,-73.9797592163086,40.77626419067383,1,N,-73.98231506347656,40.76237487792969,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10023
1,2015-01-24,2015-01-24T17:35:07.000-05:00,4,3.1,-73.99920654296875,40.726505279541016,1,N,-73.99435424804688,40.690921783447266,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,10012
2,2015-01-07,2015-01-07T09:34:05.000-05:00,1,1.27,-74.01543426513672,40.7159309387207,1,N,-74.00536346435547,40.72808074951172,1,7.0,0.0,0.5,1.75,0.0,0.3,9.55,10282
2,2015-01-31,2015-01-31T22:11:03.000-05:00,2,2.0,-73.9797134399414,40.732818603515625,1,N,-73.97753143310547,40.75386047363281,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0,10009
2,2015-01-01,2015-01-01T11:33:51.000-05:00,5,4.45,-73.98966979980469,40.762081146240234,1,N,-73.94017791748047,40.79468536376953,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,10036
2,2015-01-04,2015-01-04T21:49:51.000-05:00,2,1.04,-73.98828125,40.74604034423828,1,N,-73.99040222167969,40.75682830810547,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10001
1,2015-01-28,2015-01-28T23:49:52.000-05:00,1,4.1,-73.98218536376953,40.77613830566406,1,N,-73.9267578125,40.757545471191406,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,10023
2,2015-01-31,2015-01-31T08:37:40.000-05:00,2,3.67,-73.94380187988281,40.77654266357422,1,N,-73.99000549316406,40.75630187988281,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10128
1,2015-01-28,2015-01-28T16:47:56.000-05:00,4,1.8,-73.97818756103516,40.751564025878906,1,N,-73.98262786865234,40.77143096923828,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,10017
1,2015-01-05,2015-01-05T18:59:53.000-05:00,2,2.7,-73.98348999023438,40.766197204589844,1,N,-73.95413208007812,40.78398513793945,1,11.0,1.0,0.5,2.55,0.0,0.3,15.35,10019
1,2015-01-30,2015-01-30T15:33:04.000-05:00,1,1.9,-73.98210144042969,40.746185302734375,1,N,-74.00470733642578,40.735313415527344,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10016
1,2015-01-28,2015-01-28T16:45:22.000-05:00,1,1.8,-73.95574188232422,40.76419448852539,1,N,-73.98344421386719,40.77530288696289,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,10065
1,2015-01-28,2015-01-28T18:18:06.000-05:00,1,0.6,-73.97657012939453,40.75591278076172,1,N,-73.97740936279297,40.76311111450195,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10017
1,2015-01-28,2015-01-28T17:59:58.000-05:00,2,8.0,-73.8751449584961,40.773921966552734,1,N,-73.9780044555664,40.749874114990234,1,25.0,1.0,0.5,8.0,5.33,0.3,40.13,11371
1,2015-01-29,2015-01-29T19:58:37.000-05:00,1,4.4,-73.9164047241211,40.83342361450195,1,N,-73.9164047241211,40.83342361450195,2,19.0,1.0,0.5,0.0,0.0,0.3,20.8,10456
2,2015-01-21,2015-01-21T10:22:38.000-05:00,1,1.4,-73.96098327636719,40.77598571777344,1,N,-73.97127532958984,40.75932312011719,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,10075
2,2015-01-06,2015-01-06T20:34:19.000-05:00,1,3.75,-73.87300872802734,40.77397537231445,1,N,-73.83282470703125,40.759525299072266,1,15.0,0.5,0.5,2.5,0.0,0.3,18.8,11371
2,2015-01-13,2015-01-13T19:22:30.000-05:00,5,5.7,-73.96641540527344,40.79579162597656,1,N,-73.9225082397461,40.85943603515625,2,20.5,1.0,0.5,0.0,0.0,0.3,22.3,10025
2,2015-01-25,2015-01-25T02:49:38.000-05:00,1,2.1,-73.97699737548828,40.74325942993164,1,N,-73.95863342285156,40.766571044921875,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10016
1,2015-01-18,2015-01-18T09:23:00.000-05:00,4,0.6,-73.95551300048828,40.771812438964844,1,N,-73.9537353515625,40.77914047241211,1,4.5,0.0,0.5,0.75,0.0,0.3,6.05,10075
2,2015-01-17,2015-01-17T09:44:47.000-05:00,3,1.04,-73.94821166992188,40.778236389160156,1,N,-73.95829772949219,40.76902389526367,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10128
2,2015-01-24,2015-01-24T00:33:10.000-05:00,1,0.74,-73.99107360839844,40.733673095703125,1,N,-73.99308013916016,40.7254638671875,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,10003
2,2015-01-16,2015-01-16T20:30:34.000-05:00,5,1.27,0.0,0.0,1,N,0.0,0.0,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,0
1,2015-01-28,2015-01-28T18:59:40.000-05:00,1,2.4,-73.95355987548828,40.78489303588867,1,N,-73.98068237304688,40.770294189453125,1,12.0,1.0,0.5,2.76,0.0,0.3,16.56,10128
1,2015-01-28,2015-01-28T19:13:58.000-05:00,1,5.2,-73.94962310791016,40.7961311340332,1,N,-73.99911499023438,40.73242950439453,1,21.5,1.0,0.5,4.65,0.0,0.3,27.95,10029
2,2015-01-21,2015-01-21T06:06:22.000-05:00,1,0.79,-73.98985290527344,40.75630187988281,1,N,-73.9817123413086,40.76185989379883,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10018
2,2015-01-12,2015-01-12T00:20:23.000-05:00,1,1.01,-73.96780395507812,40.755760192871094,1,N,-73.9759521484375,40.76215362548828,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10022
2,2015-01-13,2015-01-13T12:13:33.000-05:00,2,5.35,-73.99652099609375,40.753570556640625,1,N,-73.94821166992188,40.70745849609375,1,24.5,0.0,0.5,2.5,0.0,0.3,27.8,10001
1,2015-01-11,2015-01-11T08:29:18.000-05:00,1,0.7,-73.99147033691406,40.75613021850586,1,N,-74.00077819824219,40.758235931396484,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10018
1,2015-01-18,2015-01-18T16:11:46.000-05:00,2,11.7,-73.90799713134766,40.727928161621094,2,N,-73.78313446044922,40.64390182495117,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73,11378
1,2015-01-30,2015-01-30T18:35:02.000-05:00,1,2.0,-73.95333862304688,40.77947235107422,1,N,-73.93775939941406,40.80461502075195,1,8.0,1.0,0.5,1.25,0.0,0.3,11.05,10128
1,2015-01-19,2015-01-19T07:08:56.000-05:00,1,0.5,-73.99082946777344,40.699745178222656,1,N,-73.98481750488281,40.70153045654297,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,11201
1,2015-01-16,2015-01-16T15:06:26.000-05:00,1,1.1,-73.99136352539062,40.7502555847168,1,N,-73.9786605834961,40.7508544921875,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,10001
1,2015-01-22,2015-01-22T09:50:28.000-05:00,1,0.5,-73.97747039794922,40.76339340209961,1,N,-73.97469329833984,40.759422302246094,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10019
1,2015-01-30,2015-01-30T22:10:01.000-05:00,2,0.6,-73.97872924804688,40.744930267333984,1,N,-73.97125244140625,40.748077392578125,1,5.0,0.5,0.5,1.85,0.0,0.3,8.15,10016
1,2015-01-05,2015-01-05T02:32:20.000-05:00,2,1.7,-73.97499084472656,40.790122985839844,1,N,-73.98625946044922,40.76708984375,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10024
1,2015-01-13,2015-01-13T06:18:51.000-05:00,2,2.3,-73.94881439208984,40.7739372253418,1,N,-73.97193145751953,40.75032043457031,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10028
1,2015-01-01,2015-01-01T12:29:29.000-05:00,1,0.8,0.0,0.0,1,N,0.0,0.0,1,4.0,0.0,0.5,0.95,0.0,0.0,5.75,0
2,2015-01-22,2015-01-22T16:07:02.000-05:00,1,0.82,-73.9542465209961,40.76414108276367,1,N,-73.96322631835938,40.757080078125,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10065
1,2015-01-22,2015-01-22T11:50:51.000-05:00,1,2.8,-73.98529052734375,40.735660552978516,1,N,-73.95927429199219,40.771732330322266,1,21.5,0.0,0.5,3.5,0.0,0.3,25.8,10003
1,2015-01-11,2015-01-11T14:34:17.000-05:00,1,1.0,-73.96243286132812,40.799842834472656,1,N,-73.96853637695312,40.78807830810547,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10025
2,2015-01-18,2015-01-18T18:40:10.000-05:00,1,3.33,-73.8729019165039,40.77423095703125,1,N,-73.92430877685547,40.76613998413086,1,13.0,0.0,0.5,3.25,0.0,0.3,17.05,11371
