VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T21:45:33.000-05:00,1,2.6,-73.99395751953125,40.75128173828125,1,N,-74.00865173339844,40.72007751464844,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,10001
1,2015-01-26,2015-01-26T21:41:48.000-05:00,1,1.0,-73.9759750366211,40.77646255493164,1,N,-73.96952056884766,40.7669563293457,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10023
2,2015-01-15,2015-01-15T11:22:21.000-05:00,1,1.44,-73.95503234863281,40.77841567993164,1,N,-73.9767074584961,40.789283752441406,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10028
2,2015-01-22,2015-01-22T14:57:50.000-05:00,1,1.97,-73.98905944824219,40.769248962402344,1,N,-73.99433135986328,40.747440338134766,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,10019
2,2015-01-13,2015-01-13T23:26:29.000-05:00,5,8.05,-73.9876937866211,40.721378326416016,1,N,-73.86470794677734,40.73666000366211,2,24.5,0.5,0.5,0.0,0.0,0.3,25.8,10002
2,2015-01-31,2015-01-31T20:55:46.000-05:00,1,0.45,-73.98468017578125,40.739688873291016,1,N,-73.99032592773438,40.73945617675781,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10010
2,2015-01-17,2015-01-17T22:52:36.000-05:00,1,2.06,-73.98709106445312,40.7611198425293,1,N,-73.99104309082031,40.744171142578125,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10019
2,2015-01-07,2015-01-07T03:31:59.000-05:00,2,4.17,-73.96788787841797,40.75537109375,1,N,-73.92532348632812,40.77544021606445,1,14.0,0.5,0.5,2.9,0.0,0.3,18.2,10022
2,2015-01-28,2015-01-28T06:48:07.000-05:00,2,1.61,-73.9913101196289,40.75645065307617,1,N,-73.97071075439453,40.76350021362305,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10018
1,2015-01-23,2015-01-23T19:56:08.000-05:00,1,1.8,0.0,0.0,1,N,0.0,0.0,1,8.5,1.0,0.5,2.0,0.0,0.3,12.3,0
2,2015-01-30,2015-01-30T17:08:15.000-05:00,1,3.97,-73.95178985595703,40.77195739746094,1,N,-73.97418212890625,40.737735748291016,1,15.5,1.0,0.5,4.12,0.0,0.3,21.42,10075
2,2015-01-27,2015-01-27T22:27:16.000-05:00,3,9.79,-73.87103271484375,40.77384948730469,1,N,-73.93294525146484,40.852638244628906,1,28.0,0.5,0.5,5.0,5.33,0.3,39.63,11371
2,2015-01-07,2015-01-07T15:25:41.000-05:00,1,0.47,-73.97754669189453,40.763118743896484,1,N,-73.97077941894531,40.7599983215332,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10019
2,2015-01-26,2015-01-26T14:34:22.000-05:00,1,1.65,-74.00000762939453,40.74848937988281,1,N,-73.97810363769531,40.752769470214844,1,10.5,0.0,0.5,2.82,0.0,0.3,14.12,10001
2,2015-01-15,2015-01-15T21:28:43.000-05:00,1,3.83,-73.99171447753906,40.744380950927734,1,N,-73.95330047607422,40.78536605834961,1,15.0,0.5,0.5,3.0,0.0,0.3,19.3,10010
1,2015-01-11,2015-01-11T03:02:56.000-05:00,1,14.3,-74.0067138671875,40.73138427734375,1,N,-73.864013671875,40.82950210571289,2,40.5,0.5,0.5,0.0,0.0,0.3,41.8,10014
2,2015-01-23,2015-01-23T08:17:25.000-05:00,1,5.77,-73.9651107788086,40.77439880371094,1,N,-73.97930908203125,40.71898651123047,2,25.0,0.0,0.5,0.0,0.0,0.3,25.8,10021
1,2015-01-03,2015-01-03T00:53:15.000-05:00,1,1.9,-73.99188232421875,40.72590637207031,1,N,-73.97518157958984,40.750003814697266,1,8.5,0.5,0.5,2.45,0.0,0.0,12.25,10003
2,2015-01-22,2015-01-22T18:16:02.000-05:00,1,1.75,-73.98261260986328,40.74823760986328,1,N,-73.9785385131836,40.76668930053711,1,10.0,1.0,0.5,3.0,0.0,0.3,14.8,10016
2,2015-01-22,2015-01-22T15:16:13.000-05:00,1,0.98,-73.9855728149414,40.75315856933594,1,N,-73.97596740722656,40.76539993286133,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10018
2,2015-01-20,2015-01-20T20:09:28.000-05:00,1,1.93,-73.99359130859375,40.756813049316406,1,N,-74.00019836425781,40.73479080200195,1,9.0,1.0,0.5,1.5,0.0,0.3,12.3,10018
2,2015-01-16,2015-01-16T12:13:00.000-05:00,6,1.6,-73.98204803466797,40.77827835083008,1,N,-73.96119689941406,40.777591705322266,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10023
1,2015-01-01,2015-01-01T07:39:17.000-05:00,1,4.1,-73.99249267578125,40.71397018432617,1,N,-73.99604797363281,40.759002685546875,1,15.0,0.0,0.5,3.15,0.0,0.0,18.95,10002
1,2015-01-21,2015-01-21T11:29:53.000-05:00,2,6.0,-73.97706604003906,40.779945373535156,1,N,-74.01364135742188,40.715328216552734,1,25.5,0.0,0.5,3.0,0.0,0.3,29.3,10023
2,2015-01-17,2015-01-17T16:22:03.000-05:00,1,1.13,-73.97932434082031,40.78688430786133,1,N,-73.98390197753906,40.77379608154297,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10024
2,2015-01-27,2015-01-27T16:02:30.000-05:00,1,0.4,-73.96891021728516,40.7642707824707,1,N,-73.9731216430664,40.762943267822266,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10065
2,2015-01-07,2015-01-07T06:26:39.000-05:00,1,0.57,-73.97283935546875,40.7586555480957,1,N,-73.97400665283203,40.76313018798828,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2,10022
1,2015-01-23,2015-01-23T21:51:53.000-05:00,2,2.0,-73.98236846923828,40.7685432434082,1,N,-73.95793151855469,40.778812408447266,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,10019
1,2015-01-23,2015-01-23T22:08:54.000-05:00,2,1.6,-73.9804916381836,40.761436462402344,1,N,-73.97559356689453,40.74462127685547,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10019
2,2015-01-23,2015-01-23T08:07:38.000-05:00,1,1.84,-73.95236206054688,40.78132629394531,1,N,-73.96994018554688,40.76442337036133,1,9.5,0.0,0.5,1.5,0.0,0.3,11.8,10128
1,2015-01-24,2015-01-24T12:21:53.000-05:00,1,3.6,-74.0101547241211,40.711395263671875,1,N,-73.97877502441406,40.75257110595703,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10007
1,2015-01-02,2015-01-02T20:46:14.000-05:00,1,2.0,-74.01053619384766,40.717506408691406,1,N,-73.98383331298828,40.71993637084961,1,11.0,0.5,0.5,1.0,0.0,0.0,13.3,10013
1,2015-01-18,2015-01-18T14:17:41.000-05:00,1,1.9,-73.97905731201172,40.77710723876953,1,N,-73.97315979003906,40.79853820800781,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10023
1,2015-01-18,2015-01-18T14:17:33.000-05:00,1,1.9,-73.98660278320312,40.7401123046875,1,N,-73.96965026855469,40.76426315307617,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,10010
1,2015-01-03,2015-01-03T01:37:02.000-05:00,1,6.9,-74.00501251220703,40.72285461425781,1,N,-73.96762084960938,40.8021125793457,1,22.0,0.5,0.5,4.6,0.0,0.0,27.9,10013
1,2015-01-29,2015-01-29T17:32:39.000-05:00,1,1.6,-73.99138641357422,40.750511169433594,1,N,-73.9767837524414,40.75843811035156,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10001
2,2015-01-28,2015-01-28T18:05:56.000-05:00,1,2.82,-73.95254516601562,40.77168655395508,1,N,-73.9389419555664,40.80455017089844,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,10075
1,2015-01-08,2015-01-08T12:37:28.000-05:00,1,1.4,-73.9857177734375,40.7551383972168,1,N,-73.97532653808594,40.76529312133789,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10036
1,2015-01-15,2015-01-15T23:55:44.000-05:00,1,1.4,-73.95481872558594,40.78911209106445,1,N,-73.97091674804688,40.80010986328125,1,6.0,0.5,0.5,2.0,0.0,0.3,9.3,10029
2,2015-01-14,2015-01-14T19:34:08.000-05:00,1,4.56,-73.98999786376953,40.767295837402344,1,N,-73.99138641357422,40.723968505859375,1,19.5,1.0,0.5,2.0,0.0,0.3,23.3,10019
1,2015-01-08,2015-01-08T17:09:21.000-05:00,1,0.7,-73.9999008178711,40.720394134521484,1,N,-73.9927749633789,40.714744567871094,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15,10013
1,2015-01-28,2015-01-28T12:06:40.000-05:00,1,0.8,-73.9825439453125,40.7442741394043,1,N,-73.97994232177734,40.75177764892578,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10016
1,2015-01-08,2015-01-08T19:16:52.000-05:00,2,0.7,-73.97676849365234,40.74364471435547,1,N,-73.97876739501953,40.73455047607422,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10016
2,2015-01-08,2015-01-08T14:54:49.000-05:00,1,0.4,-73.99729919433594,40.751548767089844,1,N,-73.99252319335938,40.74838638305664,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10001
2,2015-01-14,2015-01-14T17:37:34.000-05:00,3,2.66,-74.01456451416016,40.71540832519531,1,N,-74.00617980957031,40.74772644042969,1,11.0,1.0,0.5,2.4,0.0,0.3,15.2,10282
2,2015-01-11,2015-01-11T10:23:07.000-05:00,2,1.14,-73.98201751708984,40.76708984375,1,N,-73.96308135986328,40.7589111328125,1,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10019
2,2015-01-29,2015-01-29T00:46:30.000-05:00,5,3.64,-73.95590209960938,40.772178649902344,1,N,-73.98052978515625,40.728702545166016,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10075
2,2015-01-22,2015-01-22T15:40:36.000-05:00,1,0.99,-73.96524047851562,40.76094055175781,1,N,-73.97358703613281,40.74797821044922,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10022
1,2015-01-05,2015-01-05T19:13:07.000-05:00,1,3.2,-73.9565658569336,40.77754211425781,1,N,-73.94074249267578,40.81173324584961,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3,10028
2,2015-01-21,2015-01-21T14:58:07.000-05:00,2,1.01,-73.99230194091797,40.753910064697266,1,N,-73.98103332519531,40.75999069213867,1,9.0,0.0,0.5,2.94,0.0,0.3,12.74,10018
2,2015-01-12,2015-01-12T14:08:33.000-05:00,1,17.47,-73.99420928955078,40.74595642089844,2,N,-73.78898620605469,40.64151382446289,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,10001
2,2015-01-21,2015-01-21T14:38:44.000-05:00,1,7.88,-74.01019287109375,40.72037124633789,1,N,-73.98148345947266,40.761600494384766,1,25.0,0.0,0.5,0.0,0.0,0.3,25.8,10013
2,2015-01-31,2015-01-31T08:36:07.000-05:00,6,2.6,-73.97503662109375,40.793025970458984,1,N,-73.97236633300781,40.7652473449707,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,10025
1,2015-01-29,2015-01-29T07:01:00.000-05:00,1,0.5,-73.98160552978516,40.7618408203125,1,N,-73.9876708984375,40.767086029052734,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,10019
1,2015-01-30,2015-01-30T15:39:32.000-05:00,2,2.4,-73.99073028564453,40.761234283447266,1,N,-73.99337768554688,40.73662567138672,1,12.5,0.0,0.5,2.0,0.0,0.3,15.3,10036
1,2015-01-05,2015-01-05T19:46:41.000-05:00,1,1.6,0.0,0.0,1,N,0.0,0.0,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8,0
2,2015-01-14,2015-01-14T12:53:30.000-05:00,6,1.54,-73.96488952636719,40.80681610107422,1,N,-73.97029113769531,40.78905487060547,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10025
1,2015-01-28,2015-01-28T18:28:08.000-05:00,1,3.1,-73.99048614501953,40.75623321533203,1,N,-73.99030303955078,40.72337341308594,2,16.0,1.0,0.5,0.0,0.0,0.3,17.8,10018
1,2015-01-29,2015-01-29T19:17:23.000-05:00,1,0.4,-73.95891571044922,40.76830291748047,1,N,-73.9600830078125,40.76311111450195,1,4.5,1.0,0.5,1.55,0.0,0.3,7.85,10021
1,2015-01-16,2015-01-16T13:28:19.000-05:00,1,3.1,-73.98434448242188,40.769691467285156,1,N,-73.98676300048828,40.73655700683594,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15,10019
2,2015-01-25,2015-01-25T08:28:07.000-05:00,1,0.76,-74.01597595214844,40.710296630859375,1,N,-74.00950622558594,40.71131896972656,1,5.0,0.0,0.5,1.2,0.0,0.3,7.0,10281
1,2015-01-08,2015-01-08T23:54:29.000-05:00,1,15.2,-73.7896499633789,40.64369201660156,1,N,-73.94567108154297,40.717342376708984,3,43.0,0.5,0.5,0.0,0.0,0.3,44.3,11430
2,2015-01-15,2015-01-15T07:10:36.000-05:00,1,1.74,-74.00399017333984,40.74750900268555,1,N,-73.9843978881836,40.733131408691406,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10011
1,2015-01-30,2015-01-30T18:26:42.000-05:00,1,1.6,-73.9957275390625,40.74391174316406,1,N,-74.00431823730469,40.7415885925293,1,12.0,1.0,0.5,2.76,0.0,0.3,16.56,10011
2,2015-01-13,2015-01-13T19:15:29.000-05:00,1,1.97,-73.94825744628906,40.77425765991211,1,N,-73.9680404663086,40.760807037353516,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10028
1,2015-01-16,2015-01-16T14:26:39.000-05:00,1,0.6,-73.98458099365234,40.733055114746094,1,N,-73.9930419921875,40.729862213134766,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10003
2,2015-01-15,2015-01-15T00:41:13.000-05:00,5,11.03,-73.86273956298828,40.768978118896484,1,N,-73.89857482910156,40.85393142700195,2,31.0,0.5,0.5,0.0,5.33,0.3,37.63,11371
2,2015-01-12,2015-01-12T00:29:11.000-05:00,1,3.85,-73.9874496459961,40.765628814697266,1,N,-73.9849624633789,40.72431182861328,1,13.5,0.5,0.5,1.0,0.0,0.3,15.8,10019
2,2015-01-13,2015-01-13T11:48:15.000-05:00,5,0.56,-73.98949432373047,40.74805450439453,1,N,-73.98914337158203,40.74552536010742,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10001
2,2015-01-05,2015-01-05T11:04:24.000-05:00,1,1.56,-73.97293090820312,40.758846282958984,1,N,-73.98262786865234,40.7411003112793,1,8.0,0.0,0.5,1.25,0.0,0.3,10.05,10022
2,2015-01-19,2015-01-19T20:21:35.000-05:00,2,1.71,-73.97895812988281,40.747501373291016,1,N,-73.98513793945312,40.72800827026367,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10016
2,2015-01-18,2015-01-18T03:03:19.000-05:00,1,6.01,-73.98057556152344,40.73411178588867,1,N,-73.96034240722656,40.801536560058594,1,19.0,0.5,0.5,3.9,0.0,0.3,24.2,10003
1,2015-01-02,2015-01-02T15:37:42.000-05:00,1,2.4,0.0,0.0,1,N,0.0,0.0,2,12.0,0.0,0.5,0.0,0.0,0.0,12.8,0
1,2015-01-13,2015-01-13T19:19:17.000-05:00,1,2.9,-73.84942626953125,40.7244758605957,1,N,-73.8951187133789,40.72579574584961,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,11375
1,2015-01-30,2015-01-30T20:05:13.000-05:00,3,0.9,-73.95463562011719,40.76988983154297,1,N,-73.95955657958984,40.761905670166016,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10021
2,2015-01-22,2015-01-22T10:29:17.000-05:00,1,2.62,-73.8708724975586,40.77370071411133,1,N,-73.87721252441406,40.745296478271484,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,11371
1,2015-01-13,2015-01-13T20:32:42.000-05:00,2,1.6,-73.98021697998047,40.7606201171875,1,N,-73.99205780029297,40.74928283691406,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10019
1,2015-01-13,2015-01-13T20:58:21.000-05:00,2,17.2,-73.7856216430664,40.65097427368164,2,N,-73.9912109375,40.744598388671875,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-13,2015-01-13T20:41:31.000-05:00,1,0.7,-74.0016860961914,40.73747634887695,1,N,-73.99748992919922,40.7297477722168,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10014
2,2015-01-01,2015-01-01T12:54:34.000-05:00,6,11.99,-73.8632583618164,40.7694206237793,1,N,-73.99064636230469,40.75642013549805,2,36.0,0.0,0.5,0.0,5.33,0.3,42.13,11371
2,2015-01-21,2015-01-21T23:10:21.000-05:00,1,1.07,-73.98857879638672,40.74907302856445,1,N,-73.97781372070312,40.750160217285156,1,5.5,0.5,0.5,1.5,0.0,0.3,8.3,10001
1,2015-01-22,2015-01-22T12:52:06.000-05:00,2,2.9,-73.99909973144531,40.726680755615234,1,N,-73.97876739501953,40.76274108886719,1,15.0,0.0,0.5,2.0,0.0,0.3,17.8,10012
2,2015-01-09,2015-01-09T11:29:02.000-05:00,4,2.04,-73.96798706054688,40.76533126831055,1,N,-73.98165130615234,40.783470153808594,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10065
