VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-22,2015-01-22T19:53:58.000-05:00,5,0.54,-73.98094940185547,40.77435302734375,1,N,-73.98531341552734,40.76862716674805,1,5.5,1.0,0.5,1.5,0.0,0.3,8.8,10023
2,2015-01-17,2015-01-17T00:55:46.000-05:00,6,7.33,-73.99964904785156,40.728431701660156,1,N,-73.90444946289062,40.745384216308594,2,25.5,0.5,0.5,0.0,0.0,0.3,26.8,10012
1,2015-01-15,2015-01-15T15:28:40.000-05:00,2,11.6,-73.77835845947266,40.64676284790039,1,N,-73.95575714111328,40.655941009521484,2,39.0,0.0,0.5,0.0,0.0,0.3,39.8,11430
2,2015-01-10,2015-01-10T17:39:21.000-05:00,2,2.84,-73.97455596923828,40.75667190551758,1,N,-73.99980926513672,40.73029708862305,1,14.0,0.0,0.5,2.8,0.0,0.3,17.6,10022
2,2015-01-02,2015-01-02T14:24:57.000-05:00,2,1.99,-73.97786712646484,40.75773620605469,1,N,-73.99861145019531,40.740638732910156,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10020
2,2015-01-15,2015-01-15T11:24:14.000-05:00,2,1.63,-73.95938873291016,40.78290939331055,1,N,-73.97457885742188,40.76213836669922,1,10.5,0.0,0.5,2.62,0.0,0.3,13.92,10128
2,2015-01-13,2015-01-13T23:23:49.000-05:00,6,8.03,-73.87318420410156,40.7741813659668,1,N,-73.95465850830078,40.782466888427734,1,24.0,0.5,0.5,5.97,5.33,0.3,36.6,11371
1,2015-01-23,2015-01-23T19:24:47.000-05:00,1,1.9,-73.9676742553711,40.792789459228516,1,N,-73.95561981201172,40.773712158203125,1,10.0,1.0,0.5,2.2,0.0,0.3,14.0,10025
2,2015-01-09,2015-01-09T08:44:07.000-05:00,1,2.47,-74.00225830078125,40.72957229614258,1,N,-73.97745513916016,40.751121520996094,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6,10014
1,2015-01-07,2015-01-07T23:55:59.000-05:00,1,1.7,0.0,0.0,1,N,0.0,0.0,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,0
2,2015-01-28,2015-01-28T15:36:41.000-05:00,1,1.33,-73.95501708984375,40.7889518737793,1,N,-73.97428894042969,40.79124069213867,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,83
2,2015-01-18,2015-01-18T18:57:39.000-05:00,5,1.84,-73.96781921386719,40.763023376464844,1,N,-73.99121856689453,40.76010513305664,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10065
2,2015-01-31,2015-01-31T19:15:47.000-05:00,1,3.55,-73.97636413574219,40.790916442871094,1,N,-73.9642562866211,40.75583267211914,1,16.0,0.0,0.5,4.8,0.0,0.3,21.6,10024
2,2015-01-06,2015-01-06T19:47:51.000-05:00,5,0.94,-73.99286651611328,40.75553512573242,1,N,-73.98880004882812,40.746986389160156,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10018
2,2015-01-20,2015-01-20T20:12:01.000-05:00,3,3.39,-73.98249816894531,40.69221115112305,1,N,-73.98017883300781,40.734580993652344,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,11201
1,2015-01-21,2015-01-21T10:31:08.000-05:00,1,2.2,-73.95150756835938,40.781070709228516,1,N,-73.97083282470703,40.75823974609375,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,10128
2,2015-01-01,2015-01-01T16:36:45.000-05:00,1,0.08,-73.97631072998047,40.75999450683594,1,N,-73.97644805908203,40.75969314575195,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,10019
1,2015-01-28,2015-01-28T15:19:13.000-05:00,1,5.3,0.0,0.0,1,N,0.0,0.0,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8,0
2,2015-01-02,2015-01-02T01:08:46.000-05:00,1,5.61,-74.00605010986328,40.74132537841797,1,N,-73.95670318603516,40.716796875,1,19.5,0.5,0.5,4.0,0.0,0.3,24.8,10011
1,2015-01-02,2015-01-02T15:25:49.000-05:00,1,7.2,-73.95558166503906,40.77901840209961,1,N,-74.00603485107422,40.70978546142578,2,24.0,0.0,0.5,0.0,0.0,0.0,24.8,10028
2,2015-01-10,2015-01-10T10:41:41.000-05:00,1,2.15,-73.9847183227539,40.77485656738281,1,N,-73.96576690673828,40.765323638916016,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,10023
1,2015-01-24,2015-01-24T12:22:16.000-05:00,1,3.3,-73.98262786865234,40.75785446166992,1,N,-73.99803924560547,40.72269821166992,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10036
1,2015-01-18,2015-01-18T18:54:09.000-05:00,2,1.7,-74.00032043457031,40.72877883911133,1,N,-73.98944091796875,40.7452392578125,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10012
1,2015-01-30,2015-01-30T07:41:21.000-05:00,1,1.1,-73.95563507080078,40.77619171142578,1,N,-73.96773529052734,40.7679557800293,2,7.0,0.5,0.0,0.0,0.0,0.3,7.8,10028
2,2015-01-09,2015-01-09T19:41:23.000-05:00,2,4.43,-73.94677734375,40.78050994873047,1,N,-73.98432922363281,40.737388610839844,1,18.0,1.0,0.5,2.0,0.0,0.3,21.8,10128
2,2015-01-03,2015-01-03T01:21:27.000-05:00,2,0.57,-73.98084259033203,40.729881286621094,1,N,-73.98609924316406,40.72264099121094,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10009
1,2015-01-29,2015-01-29T17:27:06.000-05:00,2,1.3,-73.96173858642578,40.770416259765625,1,N,-73.95291137695312,40.78635025024414,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,10021
2,2015-01-28,2015-01-28T17:57:59.000-05:00,2,1.16,-73.97358703613281,40.763301849365234,1,N,-73.97604370117188,40.751075744628906,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10022
1,2015-01-04,2015-01-04T15:54:01.000-05:00,1,1.3,-73.98687744140625,40.73407745361328,1,N,-74.00807189941406,40.73906326293945,1,8.0,0.0,0.5,2.2,0.0,0.0,11.0,10003
2,2015-01-31,2015-01-31T23:18:39.000-05:00,1,12.57,-74.00508880615234,40.72003173828125,1,N,-73.90606689453125,40.63238525390625,2,39.0,0.5,0.5,0.0,0.0,0.3,40.3,10013
2,2015-01-22,2015-01-22T10:01:35.000-05:00,1,2.36,-73.96223449707031,40.776153564453125,1,N,-73.9699935913086,40.79737854003906,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,10075
2,2015-01-15,2015-01-15T23:51:18.000-05:00,1,4.9,-73.99296569824219,40.72420883178711,1,N,-74.00055694580078,40.676265716552734,1,16.5,0.5,0.5,2.0,0.0,0.3,19.8,10012
2,2015-01-30,2015-01-30T22:22:04.000-05:00,6,2.21,-73.9797134399414,40.776241302490234,1,N,-73.9518814086914,40.76633834838867,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,10023
2,2015-01-16,2015-01-16T14:45:01.000-05:00,1,1.25,-73.96739196777344,40.77206039428711,1,N,-73.97859191894531,40.77730178833008,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,83
1,2015-01-04,2015-01-04T16:30:00.000-05:00,1,3.1,-73.97607421875,40.75121307373047,1,N,-73.95381927490234,40.78786087036133,1,13.0,1.0,0.5,3.7,0.0,0.0,18.5,10017
1,2015-01-04,2015-01-04T17:41:45.000-05:00,1,1.7,-73.99217224121094,40.725643157958984,1,N,-74.0103759765625,40.722225189208984,1,8.5,0.0,0.5,1.85,0.0,0.0,11.15,10012
2,2015-01-12,2015-01-12T20:36:26.000-05:00,1,2.46,-73.97029876708984,40.78416061401367,1,N,-73.95880889892578,40.77059555053711,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0,10024
2,2015-01-04,2015-01-04T19:59:06.000-05:00,5,10.29,-73.9748764038086,40.78290939331055,1,N,-73.86195373535156,40.76852035522461,1,29.5,0.0,0.5,6.97,5.33,0.3,42.6,10024
1,2015-01-04,2015-01-04T18:58:20.000-05:00,3,3.3,-73.97824096679688,40.78629684448242,1,N,-73.99429321289062,40.752567291259766,1,13.0,0.0,0.5,1.2,0.0,0.0,15.0,10024
1,2015-01-08,2015-01-08T20:18:57.000-05:00,1,0.9,-73.9655990600586,40.76888656616211,1,N,-73.97481536865234,40.75680160522461,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10065
1,2015-01-08,2015-01-08T20:58:08.000-05:00,1,1.0,-73.98970794677734,40.74437713623047,1,N,-73.97990417480469,40.74950408935547,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10001
2,2015-01-13,2015-01-13T11:42:27.000-05:00,1,0.8,-73.9600601196289,40.77320861816406,1,N,-73.96832275390625,40.76513671875,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10021
2,2015-01-29,2015-01-29T12:44:29.000-05:00,6,2.59,-73.98219299316406,40.745731353759766,1,N,-73.95896911621094,40.775211334228516,1,15.0,0.0,0.5,3.16,0.0,0.3,18.96,10016
1,2015-01-24,2015-01-24T18:01:02.000-05:00,1,1.6,-74.00271606445312,40.73359298706055,1,N,-73.9903335571289,40.74067687988281,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10014
1,2015-01-01,2015-01-01T18:01:43.000-05:00,3,0.4,-73.97821044921875,40.76326370239258,1,N,-73.98406219482422,40.761192321777344,2,7.5,0.0,0.5,0.0,0.0,0.0,8.3,10019
1,2015-01-28,2015-01-28T16:16:15.000-05:00,2,0.9,-73.95783996582031,40.76544189453125,1,N,-73.94735717773438,40.77272033691406,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10065
1,2015-01-05,2015-01-05T19:20:56.000-05:00,1,1.4,-73.9742202758789,40.741783142089844,1,N,-73.9900894165039,40.73713302612305,1,8.0,1.0,0.5,2.45,0.0,0.3,12.25,10016
1,2015-01-05,2015-01-05T19:48:37.000-05:00,1,2.7,-73.99298858642578,40.76323699951172,1,N,-73.99806213378906,40.73303985595703,1,11.0,1.0,0.5,2.56,0.0,0.3,15.36,10036
1,2015-01-08,2015-01-09T00:05:26.000-05:00,1,7.1,-74.00054168701172,40.72093200683594,1,N,-73.94683837890625,40.784141540527344,1,26.0,0.5,0.5,3.0,0.0,0.3,30.3,10013
2,2015-01-15,2015-01-15T23:57:49.000-05:00,1,2.57,-73.9708480834961,40.75606918334961,1,N,-73.94510650634766,40.78009796142578,1,9.5,0.5,0.5,2.5,0.0,0.3,13.3,10022
1,2015-01-16,2015-01-16T13:50:27.000-05:00,2,0.8,-73.9782485961914,40.7569465637207,1,N,-73.98233032226562,40.761749267578125,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10017
1,2015-01-19,2015-01-19T00:45:41.000-05:00,1,1.0,-73.99258422851562,40.77000045776367,1,N,-73.98246002197266,40.76197814941406,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10019
1,2015-01-29,2015-01-29T06:23:08.000-05:00,1,1.1,-73.98955535888672,40.77172088623047,1,N,-73.98651123046875,40.760833740234375,1,5.5,0.0,0.5,1.57,0.0,0.3,7.87,10023
2,2015-01-25,2015-01-25T02:56:52.000-05:00,6,2.29,-74.00050354003906,40.7288703918457,1,N,-73.97418212890625,40.743003845214844,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,10012
2,2015-01-28,2015-01-28T11:57:25.000-05:00,1,1.31,-73.98995208740234,40.75210189819336,1,N,-73.99263000488281,40.73741149902344,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,10018
1,2015-01-01,2015-01-01T02:45:16.000-05:00,1,1.2,-73.90412902832031,40.745033264160156,1,N,-73.88333892822266,40.746498107910156,2,6.0,0.5,0.5,0.0,0.0,0.0,7.3,11377
1,2015-01-05,2015-01-05T23:19:13.000-05:00,2,19.4,0.0,0.0,2,N,0.0,0.0,1,52.0,0.0,0.5,7.0,5.33,0.3,65.13,0
1,2015-01-12,2015-01-12T22:30:08.000-05:00,1,5.4,-73.98117065429688,40.758331298828125,1,N,-73.99384307861328,40.69551086425781,1,18.0,0.5,0.5,3.0,0.0,0.3,22.3,10036
1,2015-01-30,2015-01-30T21:52:00.000-05:00,1,0.8,-73.96106719970703,40.76058578491211,1,N,-73.96968078613281,40.75996398925781,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,10065
1,2015-01-22,2015-01-22T09:54:57.000-05:00,1,1.2,-73.9788589477539,40.74757766723633,1,N,-73.99235534667969,40.73789596557617,1,8.0,0.0,0.5,1.2,0.0,0.3,10.0,10016
1,2015-01-22,2015-01-22T09:54:04.000-05:00,1,1.0,-73.99931335449219,40.71376037597656,1,N,-74.00540161132812,40.70701217651367,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10007
1,2015-01-12,2015-01-12T22:51:22.000-05:00,1,2.1,-73.9560546875,40.76373291015625,1,N,-73.98855590820312,40.770843505859375,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,10065
2,2015-01-07,2015-01-07T18:02:08.000-05:00,1,0.65,-73.96131134033203,40.80166244506836,1,N,-73.96914672851562,40.80051040649414,1,4.0,1.0,0.5,1.25,0.0,0.3,7.05,10025
2,2015-01-07,2015-01-07T18:03:29.000-05:00,1,0.54,-73.95500183105469,40.77898025512695,1,N,-73.95988464355469,40.77370071411133,1,4.5,1.0,0.5,1.1,0.0,0.3,7.4,10028
1,2015-01-22,2015-01-22T10:55:55.000-05:00,1,0.9,-73.95431518554688,40.789794921875,1,N,-73.95541381835938,40.77950668334961,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10029
2,2015-01-14,2015-01-14T07:09:30.000-05:00,1,0.87,-73.99014282226562,40.756805419921875,1,N,-73.98084259033203,40.765174865722656,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10036
2,2015-01-09,2015-01-09T11:09:10.000-05:00,1,0.44,-73.98804473876953,40.75943374633789,1,N,-73.98396301269531,40.763362884521484,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10036
2,2015-01-19,2015-01-19T15:06:40.000-05:00,6,0.37,-73.99514770507812,40.739845275878906,1,N,-73.99044036865234,40.74162292480469,1,3.5,0.0,0.5,0.5,0.0,0.3,4.8,10011
1,2015-01-13,2015-01-13T00:46:50.000-05:00,1,7.4,-73.94892883300781,40.77347183227539,1,N,-73.91844177246094,40.870567321777344,1,22.0,0.5,0.5,6.95,0.0,0.3,30.25,10028
1,2015-01-13,2015-01-13T02:40:54.000-05:00,1,3.8,-73.9726333618164,40.74879837036133,1,N,-73.92606353759766,40.75850296020508,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,10017
2,2015-01-01,2015-01-01T02:54:34.000-05:00,5,0.33,-73.9631576538086,40.766700744628906,1,N,-73.96856689453125,40.7681999206543,1,4.0,0.5,0.5,1.35,0.0,0.3,6.65,10065
1,2015-01-30,2015-01-30T23:30:49.000-05:00,2,1.7,-73.9742202758789,40.78867721557617,1,N,-73.9508285522461,40.77783203125,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10024
2,2015-01-10,2015-01-10T02:40:18.000-05:00,2,3.88,-73.98548126220703,40.76818084716797,1,N,-73.9996337890625,40.72066879272461,1,15.0,0.5,0.5,3.1,0.0,0.3,19.4,10019
