VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-23,2015-01-23T18:44:47.000-05:00,2,0.0,-73.94622039794922,40.744937896728516,1,N,-73.94622039794922,40.744937896728516,2,2.5,1.0,0.5,0.0,0.0,0.3,4.3,11101
1,2015-01-02,2015-01-02T14:30:17.000-05:00,1,2.3,-73.98477172851562,40.72892761230469,1,N,-74.00817108154297,40.72216033935547,1,12.0,0.0,0.5,2.55,0.0,0.0,15.35,10003
1,2015-01-15,2015-01-15T16:13:56.000-05:00,2,3.4,-73.98490142822266,40.76909255981445,1,N,-73.9507827758789,40.78242874145508,1,18.5,0.0,0.5,3.85,0.0,0.3,23.15,10019
2,2015-01-13,2015-01-13T18:19:29.000-05:00,1,4.27,-73.99141693115234,40.75480270385742,1,N,-73.94532012939453,40.746829986572266,1,18.5,1.0,0.5,4.88,0.0,0.3,25.18,10018
2,2015-01-31,2015-01-31T21:01:49.000-05:00,1,1.82,-74.00674438476562,40.70673370361328,1,N,-73.98760223388672,40.71959686279297,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10038
2,2015-01-10,2015-01-10T21:45:29.000-05:00,1,1.41,-73.95352172851562,40.78239822387695,1,N,-73.96627807617188,40.765018463134766,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10128
1,2015-01-21,2015-01-21T08:15:11.000-05:00,1,0.8,-73.97335052490234,40.74386978149414,1,N,-73.976806640625,40.75167465209961,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10016
2,2015-01-01,2015-01-01T23:01:26.000-05:00,5,3.06,-73.98990631103516,40.7352409362793,1,N,-73.98257446289062,40.769195556640625,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,10003
1,2015-01-15,2015-01-15T16:22:12.000-05:00,1,1.2,-73.96570587158203,40.79310989379883,1,N,-73.96710205078125,40.80596923828125,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10025
1,2015-01-15,2015-01-15T16:41:45.000-05:00,1,0.5,-73.98433685302734,40.75453567504883,1,N,-73.9902114868164,40.75172805786133,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10018
1,2015-01-27,2015-01-27T18:59:36.000-05:00,1,1.8,-74.00299835205078,40.73423767089844,1,N,-73.98949432373047,40.756813049316406,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10014
2,2015-01-07,2015-01-07T08:52:19.000-05:00,2,0.72,-74.01570129394531,40.71629333496094,1,N,-74.0085220336914,40.720333099365234,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2,10282
2,2015-01-28,2015-01-28T15:50:24.000-05:00,1,4.55,-73.95552825927734,40.76409912109375,1,N,-73.90764617919922,40.74190139770508,1,19.0,0.0,0.5,3.96,0.0,0.3,23.76,10065
1,2015-01-21,2015-01-21T10:32:35.000-05:00,3,9.6,-73.98727416992188,40.76266860961914,1,N,-73.87303924560547,40.774208068847656,2,32.0,0.0,0.5,0.0,5.33,0.3,38.13,10019
2,2015-01-25,2015-01-25T00:21:39.000-05:00,1,1.3,-73.98119354248047,40.764183044433594,1,N,-73.97667694091797,40.75164031982422,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10019
2,2015-01-25,2015-01-25T00:20:22.000-05:00,1,0.88,-73.9931869506836,40.738258361816406,1,N,-73.98554992675781,40.738250732421875,1,5.5,0.5,0.5,1.5,0.0,0.3,8.3,10011
2,2015-01-28,2015-01-28T06:47:39.000-05:00,1,0.64,-73.98429107666016,40.76919174194336,1,N,-73.98649597167969,40.7621955871582,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10019
2,2015-01-23,2015-01-23T07:58:25.000-05:00,1,2.54,-73.98724365234375,40.72933578491211,1,N,-74.0133056640625,40.71643829345703,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,10003
2,2015-01-06,2015-01-06T12:29:43.000-05:00,1,1.15,-73.99275207519531,40.728389739990234,1,N,-73.99417877197266,40.73802947998047,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10003
1,2015-01-28,2015-01-28T07:12:09.000-05:00,1,0.6,-73.98485565185547,40.76448059082031,1,N,-73.98835754394531,40.76972579956055,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10019
1,2015-01-15,2015-01-15T19:20:57.000-05:00,1,1.0,-73.98403930664062,40.74912643432617,1,N,-73.97574615478516,40.743492126464844,1,7.0,1.0,0.5,3.0,0.0,0.3,11.8,10016
1,2015-01-28,2015-01-28T07:41:15.000-05:00,1,0.1,-73.9578628540039,40.776451110839844,1,N,-73.95921325683594,40.774539947509766,1,3.5,0.0,0.5,1.25,0.0,0.3,5.55,10028
2,2015-01-19,2015-01-19T00:24:04.000-05:00,6,1.63,-73.97745513916016,40.78423309326172,1,N,-73.95940399169922,40.771488189697266,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10024
1,2015-01-23,2015-01-23T21:13:16.000-05:00,1,2.7,-73.99149322509766,40.727081298828125,1,N,-73.98894500732422,40.75838851928711,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10003
1,2015-01-24,2015-01-24T09:11:01.000-05:00,1,0.4,-73.97007751464844,40.7679328918457,1,N,-73.96507263183594,40.7723388671875,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10065
1,2015-01-08,2015-01-08T07:43:10.000-05:00,1,1.6,-73.98015594482422,40.764896392822266,1,N,-73.9595947265625,40.774330139160156,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10019
2,2015-01-14,2015-01-14T18:06:02.000-05:00,2,6.52,-73.99446105957031,40.7264404296875,1,N,-73.92516326904297,40.77165985107422,1,33.5,1.0,0.5,1.5,0.0,0.3,36.8,10012
2,2015-01-08,2015-01-08T12:49:11.000-05:00,1,2.23,-73.97785186767578,40.783817291259766,1,N,-73.9615707397461,40.811058044433594,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10024
1,2015-01-08,2015-01-08T08:38:46.000-05:00,1,2.4,-73.97701263427734,40.779319763183594,1,N,-73.98178100585938,40.7519416809082,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10023
1,2015-01-28,2015-01-28T15:40:29.000-05:00,1,0.6,-73.97706604003906,40.75030517578125,1,N,-73.98522186279297,40.74618911743164,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10017
1,2015-01-08,2015-01-08T09:02:30.000-05:00,1,2.2,-73.95813751220703,40.7606086730957,1,N,-73.97688293457031,40.739044189453125,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10065
2,2015-01-07,2015-01-07T13:39:38.000-05:00,2,1.61,-73.9914321899414,40.7501106262207,1,N,-73.9837875366211,40.76456832885742,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10001
2,2015-01-20,2015-01-20T22:12:48.000-05:00,5,6.09,-74.01333618164062,40.71657943725586,1,N,-73.97626495361328,40.79417037963867,1,21.0,0.5,0.5,3.0,0.0,0.3,25.3,10007
1,2015-01-30,2015-01-30T08:08:40.000-05:00,1,2.0,-73.92647552490234,40.76548385620117,1,N,-73.92310333251953,40.745506286621094,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,11106
2,2015-01-14,2015-01-14T23:49:22.000-05:00,1,0.27,-73.9588851928711,40.763916015625,1,N,-73.96317291259766,40.76588439941406,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,10065
1,2015-01-24,2015-01-24T00:32:49.000-05:00,1,5.7,-73.98343658447266,40.726158142089844,1,N,-73.98121643066406,40.77107620239258,1,21.0,0.5,0.5,4.46,0.0,0.3,26.76,10009
2,2015-01-18,2015-01-18T09:30:29.000-05:00,2,0.92,-74.0032730102539,40.740081787109375,1,N,-73.99494171142578,40.750118255615234,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10011
1,2015-01-08,2015-01-08T13:09:38.000-05:00,1,4.6,-73.95565032958984,40.7644157409668,1,N,-73.97086334228516,40.79518127441406,1,28.0,0.0,0.5,5.75,0.0,0.3,34.55,10065
2,2015-01-28,2015-01-28T19:36:30.000-05:00,2,1.14,-73.98249816894531,40.75515365600586,1,N,-73.9710693359375,40.76321029663086,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10036
2,2015-01-16,2015-01-16T20:28:54.000-05:00,1,2.11,-73.97994232177734,40.75822830200195,1,N,-73.9954605102539,40.733638763427734,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0,10020
1,2015-01-29,2015-01-29T18:15:41.000-05:00,2,1.2,-73.97066497802734,40.7557487487793,1,N,-73.95954895019531,40.77134323120117,1,6.5,0.0,0.5,1.0,1.0,0.3,9.3,10022
1,2015-01-29,2015-01-29T18:38:42.000-05:00,1,4.5,-73.96444702148438,40.773048400878906,1,N,-73.9845962524414,40.728546142578125,1,21.0,1.0,0.5,0.04,0.0,0.3,22.84,10021
1,2015-01-08,2015-01-08T16:17:55.000-05:00,1,3.0,-74.00776672363281,40.7402229309082,1,N,-73.97328186035156,40.764404296875,1,16.0,0.0,0.5,3.0,0.0,0.3,19.8,10014
1,2015-01-15,2015-01-16T00:16:47.000-05:00,1,6.3,-73.9780502319336,40.74201583862305,1,Y,-73.88505554199219,40.75404357910156,1,22.5,0.5,0.5,2.0,0.0,0.3,25.8,10016
2,2015-01-19,2015-01-19T13:32:32.000-05:00,1,0.78,-73.95307159423828,40.77860641479492,1,N,-73.95252990722656,40.786773681640625,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10028
1,2015-01-18,2015-01-18T00:50:12.000-05:00,1,1.0,-73.98815155029297,40.76483154296875,1,N,-73.99620056152344,40.7648811340332,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10019
1,2015-01-13,2015-01-13T13:47:53.000-05:00,1,1.0,-73.9752197265625,40.792537689208984,1,N,-73.97077178955078,40.7835807800293,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10025
1,2015-01-13,2015-01-13T13:46:51.000-05:00,1,0.8,-74.00037384033203,40.75853729248047,1,N,-73.98951721191406,40.75873565673828,1,6.5,0.0,0.5,2.19,0.0,0.3,9.49,10018
2,2015-01-23,2015-01-23T16:06:20.000-05:00,1,1.94,-73.96556091308594,40.79032516479492,1,N,-73.94276428222656,40.777156829833984,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,83
1,2015-01-01,2015-01-01T11:07:05.000-05:00,4,1.4,-73.97810363769531,40.7628288269043,1,N,-73.97344970703125,40.77970886230469,2,7.5,0.0,0.5,0.0,0.0,0.0,8.3,10019
2,2015-01-04,2015-01-04T19:42:55.000-05:00,1,1.55,-73.99114227294922,40.75001907348633,1,N,-73.99873352050781,40.76094055175781,2,7.5,0.0,0.5,0.0,0.0,0.0,8.0,10001
2,2015-01-04,2015-01-04T18:36:14.000-05:00,1,6.28,-73.9480209350586,40.77492141723633,1,N,-73.99274444580078,40.72404861450195,1,21.5,0.0,0.5,5.0,0.0,0.3,27.3,10028
2,2015-01-11,2015-01-11T17:25:39.000-05:00,1,0.38,-73.9792709350586,40.76248550415039,1,N,-73.98050689697266,40.7658805847168,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10019
2,2015-01-31,2015-01-31T10:06:17.000-05:00,1,0.94,-73.98019409179688,40.73211669921875,1,N,-73.99544525146484,40.73694610595703,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,10009
1,2015-01-18,2015-01-18T01:26:08.000-05:00,1,0.2,-73.97628784179688,40.74425506591797,1,N,-73.97891998291016,40.74060821533203,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10016
2,2015-01-14,2015-01-14T20:19:52.000-05:00,1,0.8,-73.9688491821289,40.76436996459961,1,N,-73.96188354492188,40.76795959472656,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4,10065
2,2015-01-09,2015-01-09T11:02:42.000-05:00,1,1.77,-73.95955657958984,40.76736068725586,1,N,-73.97848510742188,40.755733489990234,1,10.5,0.0,0.5,2.62,0.0,0.3,13.92,10021
2,2015-01-14,2015-01-14T18:36:49.000-05:00,1,8.9,-73.87476348876953,40.774085998535156,1,N,-73.95675659179688,40.7657585144043,2,27.0,1.0,0.5,0.0,5.33,0.3,34.13,11371
2,2015-01-21,2015-01-21T14:49:39.000-05:00,1,0.76,-73.97461700439453,40.763275146484375,1,N,-73.9809799194336,40.75373840332031,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10019
1,2015-01-04,2015-01-04T21:38:28.000-05:00,1,3.0,-73.96894073486328,40.76409149169922,1,N,-73.99729919433594,40.737632751464844,2,12.5,0.0,0.5,0.0,0.0,0.0,13.3,10065
2,2015-01-21,2015-01-21T22:16:39.000-05:00,1,5.07,-74.00993347167969,40.720672607421875,1,N,-73.97639465332031,40.779876708984375,1,17.0,0.5,0.5,3.66,0.0,0.3,21.96,10013
1,2015-01-28,2015-01-29T00:07:16.000-05:00,1,4.1,-73.98921966552734,40.7203369140625,1,N,-73.9539566040039,40.72877883911133,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10002
2,2015-01-21,2015-01-21T09:31:12.000-05:00,1,0.9,-73.98686981201172,40.76654052734375,1,N,-73.97241973876953,40.75957107543945,1,9.0,0.0,0.5,1.25,0.0,0.3,11.05,10019
1,2015-01-05,2015-01-05T19:34:20.000-05:00,1,5.6,-73.98965454101562,40.740257263183594,1,N,-73.96224975585938,40.800716400146484,1,19.5,1.0,0.5,1.0,0.0,0.3,22.3,10010
1,2015-01-24,2015-01-24T18:48:56.000-05:00,1,1.1,0.0,0.0,1,N,0.0,0.0,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,0
1,2015-01-08,2015-01-08T22:47:52.000-05:00,4,1.6,-73.98798370361328,40.72380447387695,1,N,-73.99317169189453,40.74138641357422,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10009
1,2015-01-13,2015-01-13T16:17:52.000-05:00,1,1.7,-73.98477935791016,40.74801254272461,1,N,-74.00550079345703,40.74010467529297,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10016
1,2015-01-28,2015-01-28T14:27:15.000-05:00,1,1.9,-73.9832534790039,40.76630783081055,1,N,-73.97746276855469,40.7913703918457,1,9.5,0.0,0.5,2.55,0.0,0.3,12.85,10019
2,2015-01-15,2015-01-15T07:08:29.000-05:00,1,1.18,-73.9815444946289,40.780303955078125,1,N,-73.98196411132812,40.763858795166016,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10023
1,2015-01-30,2015-01-30T17:37:02.000-05:00,1,2.0,-73.96846771240234,40.76201629638672,1,N,-73.98177337646484,40.73736572265625,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10022
1,2015-01-19,2015-01-19T00:56:29.000-05:00,1,4.3,-73.9945068359375,40.750545501708984,1,N,-73.96477508544922,40.8065071105957,1,15.0,0.5,0.5,2.0,0.0,0.3,18.3,10001
1,2015-01-05,2015-01-05T21:49:39.000-05:00,1,1.1,-73.98011779785156,40.74312210083008,1,N,-73.98397827148438,40.730133056640625,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,10016
1,2015-01-18,2015-01-18T08:48:23.000-05:00,1,0.9,-73.95377349853516,40.7750358581543,1,N,-73.9640884399414,40.7679443359375,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10028
2,2015-01-25,2015-01-25T02:57:17.000-05:00,1,3.73,-73.99628448486328,40.72410583496094,1,N,-73.96162414550781,40.765071868896484,1,14.0,0.5,0.5,2.0,0.0,0.3,17.3,10012
2,2015-01-08,2015-01-08T15:01:38.000-05:00,1,0.57,-73.97464752197266,40.75361633300781,1,N,-73.97926330566406,40.747230529785156,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6,10017
1,2015-01-12,2015-01-12T21:08:16.000-05:00,1,2.2,-73.99824523925781,40.72295379638672,1,N,-73.97820281982422,40.7485237121582,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10012
1,2015-01-29,2015-01-29T20:04:00.000-05:00,1,1.3,-73.97521209716797,40.75901794433594,1,N,-73.95938873291016,40.767520904541016,1,8.0,0.5,0.5,0.75,0.0,0.3,10.05,10022
1,2015-01-13,2015-01-13T19:28:18.000-05:00,1,1.6,-73.95558166503906,40.77239227294922,1,N,-73.96781921386719,40.7526969909668,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10075
1,2015-01-22,2015-01-22T08:05:28.000-05:00,1,1.0,-73.99176025390625,40.749271392822266,1,N,-73.98939514160156,40.737579345703125,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,10001
2,2015-01-31,2015-01-31T22:04:44.000-05:00,1,0.51,-73.96373748779297,40.7613410949707,1,N,-73.96820831298828,40.755489349365234,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,10065
1,2015-01-16,2015-01-16T15:03:12.000-05:00,3,1.7,-73.96724700927734,40.75663375854492,1,N,-73.98843383789062,40.749698638916016,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,10022
1,2015-01-13,2015-01-13T19:26:08.000-05:00,1,4.9,-73.96116638183594,40.812049865722656,1,N,-73.9857406616211,40.76227951049805,2,18.5,1.0,0.5,0.0,0.0,0.3,20.3,10027
2,2015-01-29,2015-01-29T10:55:59.000-05:00,3,2.95,-73.98377990722656,40.767791748046875,1,N,-74.00788116455078,40.74528884887695,1,15.0,0.0,0.5,3.16,0.0,0.3,18.96,10019
1,2015-01-21,2015-01-21T14:49:53.000-05:00,1,0.9,-74.00250244140625,40.724727630615234,1,N,-74.00982666015625,40.72233963012695,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10012
1,2015-01-13,2015-01-13T19:24:31.000-05:00,1,1.4,-73.97197723388672,40.79679489135742,1,N,-73.95391845703125,40.801082611083984,1,7.0,1.0,0.5,8.0,0.0,0.3,16.8,10025
2,2015-01-31,2015-01-31T23:11:58.000-05:00,6,1.7,-73.991455078125,40.72718048095703,1,N,-73.99899291992188,40.74379348754883,1,13.0,0.5,0.5,2.7,0.0,0.3,17.0,10003
1,2015-01-06,2015-01-06T05:42:18.000-05:00,1,7.4,-73.77131652832031,40.66767120361328,1,N,-73.77640533447266,40.645263671875,1,23.0,0.5,0.5,0.0,0.0,0.3,24.3,11434
1,2015-01-12,2015-01-12T22:47:09.000-05:00,2,1.3,-73.98936462402344,40.741573333740234,1,N,-73.97391510009766,40.75067901611328,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10010
2,2015-01-20,2015-01-20T19:52:14.000-05:00,1,1.71,-73.9811782836914,40.73298263549805,1,N,-73.99199676513672,40.74924850463867,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,10009
1,2015-01-01,2015-01-01T12:42:33.000-05:00,1,6.5,-73.95325469970703,40.767425537109375,1,N,-74.00526428222656,40.718910217285156,1,20.2,0.0,0.5,4.2,0.0,0.0,25.2,10021
1,2015-01-16,2015-01-16T16:08:38.000-05:00,1,1.7,-73.99203491210938,40.769561767578125,1,N,-74.00410461425781,40.74847412109375,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10019
1,2015-01-11,2015-01-11T12:27:15.000-05:00,1,8.1,-73.9540023803711,40.777984619140625,1,N,-73.87251281738281,40.774410247802734,1,23.0,0.0,0.5,7.25,5.33,0.3,36.38,10028
2,2015-01-12,2015-01-12T22:26:11.000-05:00,5,0.87,-73.98970031738281,40.735816955566406,1,N,-73.99984741210938,40.73440170288086,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10003
1,2015-01-13,2015-01-13T01:28:59.000-05:00,1,2.5,-73.98860168457031,40.73878860473633,1,N,-74.01136016845703,40.708091735839844,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10010
2,2015-01-08,2015-01-08T11:38:31.000-05:00,1,1.58,-73.9756851196289,40.75175094604492,1,N,-73.9876708984375,40.7375373840332,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10017
2,2015-01-01,2015-01-01T02:58:07.000-05:00,1,2.44,-73.9823226928711,40.772911071777344,1,N,-73.98571014404297,40.74626922607422,1,12.5,0.5,0.5,2.6,0.0,0.3,16.4,10023
1,2015-01-01,2015-01-01T02:59:16.000-05:00,4,1.8,-74.00440979003906,40.72482681274414,1,N,-73.99363708496094,40.74667739868164,1,7.2,0.5,0.5,1.7,0.0,0.0,10.2,10013
1,2015-01-06,2015-01-06T09:16:27.000-05:00,1,2.8,-73.98665618896484,40.740501403808594,1,N,-74.0111083984375,40.715484619140625,1,12.0,0.0,0.5,2.0,0.0,0.3,14.8,10010
