VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-13,2015-01-13T18:21:44.000-05:00,1,1.87,-73.99354553222656,40.746437072753906,1,N,-74.00190734863281,40.72457504272461,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10001
2,2015-01-21,2015-01-21T10:22:52.000-05:00,5,5.97,-73.97318267822266,40.74849319458008,1,N,-74.012451171875,40.71436309814453,1,21.0,0.0,0.5,3.0,0.0,0.3,24.8,10016
2,2015-01-15,2015-01-15T23:52:59.000-05:00,1,0.68,-73.95104217529297,40.714088439941406,1,N,-73.96199035644531,40.7132682800293,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,11211
1,2015-01-30,2015-01-30T17:33:01.000-05:00,1,3.5,-73.99593353271484,40.764366149902344,1,N,-73.96409606933594,40.79759979248047,1,13.0,1.0,0.5,0.2,0.0,0.3,15.0,10036
1,2015-01-30,2015-01-30T18:18:18.000-05:00,1,1.1,-73.98561096191406,40.726993560791016,1,Y,-73.9891357421875,40.738311767578125,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8,10009
2,2015-01-19,2015-01-19T22:43:47.000-05:00,1,17.79,-73.80068969726562,40.6461181640625,2,N,-74.01097106933594,40.71657943725586,1,52.0,0.0,0.5,10.4,0.0,0.3,63.2,11430
1,2015-01-29,2015-01-29T06:22:58.000-05:00,1,1.5,-74.00515747070312,40.746429443359375,1,N,-73.98967742919922,40.76384353637695,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10011
1,2015-01-18,2015-01-18T10:07:40.000-05:00,1,21.3,-73.77674102783203,40.6453857421875,2,N,-73.94546508789062,40.834922790527344,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-18,2015-01-18T09:25:55.000-05:00,2,1.1,-73.97077941894531,40.79863357543945,1,N,-73.98135375976562,40.78402328491211,1,6.5,0.0,0.5,1.8,0.0,0.3,9.1,10025
1,2015-01-29,2015-01-29T07:32:13.000-05:00,1,0.9,-73.9942398071289,40.756126403808594,1,N,-73.99874877929688,40.745445251464844,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10018
1,2015-01-18,2015-01-18T09:47:12.000-05:00,1,1.9,-73.95911407470703,40.78266143798828,1,N,-73.9700698852539,40.75953674316406,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10128
2,2015-01-21,2015-01-21T06:12:34.000-05:00,1,1.01,-73.95771026611328,40.77669906616211,1,N,-73.9634017944336,40.76921081542969,2,6.0,0.0,0.5,0.0,0.0,0.0,6.5,10028
1,2015-01-21,2015-01-21T13:57:01.000-05:00,1,1.3,-73.98583984375,40.740638732910156,1,N,-73.9849853515625,40.755210876464844,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,10010
1,2015-01-11,2015-01-11T07:54:21.000-05:00,1,3.5,-73.99837493896484,40.73818588256836,1,N,-73.96317291259766,40.774879455566406,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,10011
2,2015-01-12,2015-01-12T16:07:08.000-05:00,1,1.09,-73.98014831542969,40.75539016723633,1,N,-73.99373626708984,40.75721740722656,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10036
2,2015-01-31,2015-01-31T23:40:59.000-05:00,6,0.39,-73.94793701171875,40.783729553222656,1,N,-73.94940948486328,40.78776168823242,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10128
2,2015-01-31,2015-01-31T22:08:16.000-05:00,1,0.89,-73.96318054199219,40.77490997314453,1,N,-73.95397186279297,40.7770881652832,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10021
1,2015-01-29,2015-01-29T11:03:31.000-05:00,1,1.0,-73.99081420898438,40.75109100341797,1,N,-74.0051498413086,40.751197814941406,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10001
1,2015-01-29,2015-01-29T12:39:46.000-05:00,1,1.8,-73.97193145751953,40.760292053222656,1,N,-73.98857116699219,40.73714828491211,1,12.5,0.0,0.5,1.72,0.0,0.3,15.02,10022
1,2015-01-29,2015-01-29T12:55:50.000-05:00,1,1.8,-74.01277160644531,40.71426773071289,1,N,-74.00682067871094,40.70402526855469,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10007
1,2015-01-13,2015-01-13T19:48:57.000-05:00,1,2.9,-73.97489929199219,40.76091003417969,1,N,-73.99759674072266,40.7249641418457,1,13.0,1.0,0.5,1.5,0.0,0.3,16.3,10022
1,2015-01-06,2015-01-06T02:39:58.000-05:00,1,0.5,-73.95492553710938,40.77943420410156,1,N,-73.94718933105469,40.7791862487793,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10028
1,2015-01-13,2015-01-13T20:31:47.000-05:00,1,1.9,-73.98460388183594,40.77410125732422,1,N,-73.95982360839844,40.77695083618164,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10023
2,2015-01-07,2015-01-07T18:03:31.000-05:00,2,0.5,-73.97427368164062,40.74728012084961,1,N,-73.98055267333984,40.74582290649414,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10016
1,2015-01-13,2015-01-13T21:13:23.000-05:00,1,2.7,-73.97179412841797,40.76252746582031,1,N,-73.99795532226562,40.74594497680664,1,12.5,0.5,0.5,1.0,0.0,0.3,14.8,10022
2,2015-01-14,2015-01-14T07:28:48.000-05:00,1,6.88,-73.91329193115234,40.77073669433594,1,N,-73.95706176757812,40.70802688598633,1,23.5,0.0,0.5,0.0,0.0,0.3,24.3,11103
1,2015-01-13,2015-01-13T06:46:36.000-05:00,1,17.8,-73.77671813964844,40.64533615112305,2,N,-73.98389434814453,40.758609771728516,1,52.0,0.0,0.5,10.0,5.33,0.3,68.13,11430
2,2015-01-19,2015-01-19T15:29:37.000-05:00,1,11.24,-74.00223541259766,40.72957229614258,1,N,-73.8613052368164,40.768028259277344,1,32.5,0.0,0.5,7.57,5.33,0.3,46.2,10012
1,2015-01-05,2015-01-05T07:20:41.000-05:00,1,1.3,-73.98516845703125,40.75883483886719,1,N,-73.97329711914062,40.7596321105957,1,8.0,0.0,0.5,1.7,0.0,0.3,10.5,10036
2,2015-01-16,2015-01-16T05:23:39.000-05:00,5,13.05,-73.99842834472656,40.73535919189453,3,N,-74.18297576904297,40.68795394897461,1,52.5,0.5,0.0,12.95,11.75,0.3,78.0,10011
