VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-11,2015-01-11T00:15:42.000-05:00,1,0.6,-73.97795867919922,40.7645263671875,1,N,-73.96907806396484,40.763824462890625,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10019
1,2015-01-27,2015-01-27T16:28:27.000-05:00,5,1.1,-73.97301483154297,40.76463317871094,1,N,-73.96017456054688,40.77345275878906,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,83
2,2015-01-30,2015-01-30T08:12:02.000-05:00,1,4.05,-73.95104217529297,40.77894592285156,1,N,-73.9750747680664,40.74150466918945,1,14.5,0.0,0.5,3.62,0.0,0.3,18.92,10128
2,2015-01-20,2015-01-20T15:59:26.000-05:00,6,0.96,-73.9905014038086,40.746360778808594,1,N,-73.98274230957031,40.7572135925293,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10001
1,2015-01-27,2015-01-27T17:26:38.000-05:00,1,1.9,-74.0035629272461,40.740230560302734,1,N,-73.98431396484375,40.756282806396484,1,8.5,1.0,0.5,2.57,0.0,0.3,12.87,10011
2,2015-01-28,2015-01-28T06:47:33.000-05:00,1,1.24,-74.00585174560547,40.74552917480469,1,N,-73.99115753173828,40.73677062988281,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10011
2,2015-01-16,2015-01-16T20:54:51.000-05:00,1,1.78,-73.98267364501953,40.72336959838867,1,N,-73.98059844970703,40.74266815185547,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6,10009
2,2015-01-14,2015-01-14T12:28:42.000-05:00,1,1.15,-73.9920425415039,40.749691009521484,1,N,-74.00560760498047,40.745750427246094,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10001
2,2015-01-07,2015-01-07T15:40:09.000-05:00,1,1.87,-73.95230102539062,40.777130126953125,1,N,-73.97325897216797,40.760501861572266,1,13.5,0.0,0.5,2.7,0.0,0.3,17.0,10028
2,2015-01-13,2015-01-13T23:26:55.000-05:00,4,3.12,-73.99517822265625,40.72144317626953,1,N,-73.99137878417969,40.755916595458984,1,12.5,0.5,0.5,1.0,0.0,0.3,14.8,10012
1,2015-01-11,2015-01-11T01:36:53.000-05:00,2,0.6,-74.0066146850586,40.744136810302734,1,N,-74.00811004638672,40.73918914794922,1,6.0,0.5,0.5,3.0,0.0,0.3,10.3,10011
1,2015-01-11,2015-01-11T02:01:31.000-05:00,3,2.9,-74.00611114501953,40.74223709106445,1,N,-73.9766845703125,40.765926361083984,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75,10011
2,2015-01-11,2015-01-11T01:30:22.000-05:00,6,3.31,-74.00883483886719,40.73820877075195,1,N,-74.00910949707031,40.70732116699219,1,12.5,0.5,0.5,3.9,0.0,0.3,17.7,10014
2,2015-01-23,2015-01-23T07:58:27.000-05:00,4,1.63,-73.97904968261719,40.74093246459961,1,N,-73.97947692871094,40.723636627197266,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10016
1,2015-01-11,2015-01-11T03:39:18.000-05:00,1,2.2,-73.97115325927734,40.795475006103516,1,N,-73.93794250488281,40.79362869262695,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10025
1,2015-01-28,2015-01-28T02:00:20.000-05:00,1,1.8,-73.97677612304688,40.754547119140625,1,N,-73.95719909667969,40.76741409301758,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,10017
2,2015-01-27,2015-01-27T19:07:50.000-05:00,6,1.07,-73.97544860839844,40.755401611328125,1,N,-73.96171569824219,40.761993408203125,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,10017
1,2015-01-15,2015-01-15T19:24:55.000-05:00,1,0.8,-73.97466278076172,40.79285430908203,1,N,-73.9765396118164,40.7833251953125,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10025
1,2015-01-15,2015-01-15T19:35:55.000-05:00,1,1.3,0.0,0.0,1,N,0.0,0.0,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,0
2,2015-01-30,2015-01-30T00:50:05.000-05:00,6,0.72,-73.9841079711914,40.759803771972656,1,N,-73.97592163085938,40.764408111572266,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,10036
1,2015-01-15,2015-01-15T20:28:45.000-05:00,1,9.5,-73.87446594238281,40.77403259277344,1,N,-73.74451446533203,40.7481689453125,1,27.0,0.5,0.5,5.65,0.0,0.3,33.95,11371
2,2015-01-16,2015-01-16T12:35:14.000-05:00,6,7.52,-73.96337890625,40.757713317871094,1,N,-73.86457824707031,40.77019119262695,1,28.5,0.0,0.5,5.7,0.0,0.3,35.0,10022
2,2015-01-16,2015-01-16T12:05:59.000-05:00,1,0.74,-73.98950958251953,40.7298583984375,1,N,-73.98818969726562,40.73766326904297,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2,10003
1,2015-01-21,2015-01-21T11:11:36.000-05:00,1,4.7,-73.97557067871094,40.74649429321289,1,N,-74.00935363769531,40.70717239379883,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,10016
1,2015-01-04,2015-01-04T15:22:16.000-05:00,1,0.9,-73.97039031982422,40.76517105102539,1,N,-73.98422241210938,40.767127990722656,1,6.5,0.0,0.5,2.0,0.0,0.0,9.3,10065
2,2015-01-10,2015-01-10T23:21:50.000-05:00,6,1.12,-73.99324798583984,40.739013671875,1,N,-73.99565124511719,40.72700881958008,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10011
1,2015-01-18,2015-01-18T17:31:24.000-05:00,1,2.8,-73.96157836914062,40.779991149902344,1,N,-73.96119689941406,40.80667495727539,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,83
1,2015-01-18,2015-01-18T17:36:44.000-05:00,1,3.3,-73.97167205810547,40.75746536254883,1,N,-73.92564392089844,40.76167678833008,1,14.5,0.0,0.5,3.8,0.0,0.3,19.1,10022
2,2015-01-01,2015-01-01T23:36:30.000-05:00,1,0.41,-73.98019409179688,40.75950622558594,1,N,-73.9856948852539,40.75737380981445,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10020
1,2015-01-18,2015-01-18T12:45:14.000-05:00,1,1.6,-73.98988342285156,40.74155044555664,1,N,-73.97406005859375,40.75740432739258,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10010
2,2015-01-10,2015-01-10T16:36:36.000-05:00,1,1.97,-73.97695922851562,40.78792190551758,1,N,-73.98918914794922,40.76198959350586,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10024
2,2015-01-16,2015-01-16T03:09:16.000-05:00,5,1.16,-74.00199127197266,40.74569320678711,1,N,-73.98612213134766,40.737754821777344,1,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10011
2,2015-01-07,2015-01-07T19:33:54.000-05:00,2,3.3,-73.99903106689453,40.7401008605957,1,N,-73.96296691894531,40.763309478759766,1,14.0,1.0,0.5,3.0,0.0,0.3,18.8,10011
1,2015-01-01,2015-01-01T08:36:05.000-05:00,1,1.6,-73.97484588623047,40.742218017578125,1,N,-73.9610366821289,40.76262664794922,1,6.5,0.0,0.5,1.8,0.0,0.0,9.1,10016
1,2015-01-02,2015-01-02T00:20:26.000-05:00,1,0.9,-73.95529174804688,40.7770881652832,1,N,-73.94949340820312,40.78498840332031,2,5.5,0.5,0.5,0.0,0.0,0.0,6.8,10028
1,2015-01-24,2015-01-24T13:35:10.000-05:00,2,1.3,-73.98957824707031,40.74699401855469,1,N,-73.98443603515625,40.7624397277832,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10001
2,2015-01-26,2015-01-26T12:19:27.000-05:00,5,0.79,-73.98717498779297,40.752071380615234,1,N,-73.99562072753906,40.7441520690918,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10018
2,2015-01-15,2015-01-15T13:23:15.000-05:00,2,0.7,-73.97933959960938,40.74986267089844,1,N,-73.98546600341797,40.74127960205078,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10016
1,2015-01-18,2015-01-18T19:06:13.000-05:00,1,1.3,-73.98553466796875,40.73162078857422,1,N,-73.99039459228516,40.71711349487305,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10003
1,2015-01-18,2015-01-18T14:16:38.000-05:00,1,1.8,-73.96590423583984,40.79509353637695,1,N,-73.95459747314453,40.7791862487793,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10025
1,2015-01-18,2015-01-18T14:39:58.000-05:00,1,0.7,-74.01141357421875,40.710086822509766,1,N,-74.00859069824219,40.719329833984375,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10006
1,2015-01-24,2015-01-24T00:59:56.000-05:00,1,6.3,-73.97986602783203,40.76546096801758,1,N,-73.87335205078125,40.7376823425293,2,24.0,0.5,0.5,0.0,0.0,0.3,25.3,10019
2,2015-01-27,2015-01-27T16:25:07.000-05:00,1,1.45,-73.97203063964844,40.7571907043457,1,N,-73.98355102539062,40.739139556884766,1,6.0,1.0,0.5,3.0,0.0,0.3,10.8,10022
2,2015-01-31,2015-02-01T00:02:34.000-05:00,5,0.83,-73.9816665649414,40.77788162231445,1,N,-73.98238372802734,40.77185821533203,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10023
2,2015-01-15,2015-01-15T23:42:00.000-05:00,6,0.42,-73.97708129882812,40.76408767700195,1,N,-73.98247528076172,40.76698684692383,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,10019
2,2015-01-18,2015-01-18T18:40:33.000-05:00,1,7.71,-73.97903442382812,40.784996032714844,1,N,-73.9161605834961,40.87067794799805,2,23.5,0.0,0.5,0.0,0.0,0.3,24.3,10024
2,2015-01-19,2015-01-19T13:29:52.000-05:00,1,0.86,-73.94795989990234,40.787078857421875,1,N,-73.95380401611328,40.77879333496094,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10029
2,2015-01-29,2015-01-29T00:41:18.000-05:00,1,1.56,-73.98048400878906,40.759273529052734,1,N,-73.97610473632812,40.7763786315918,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10020
1,2015-01-04,2015-01-04T18:53:32.000-05:00,1,1.2,-73.9657211303711,40.76249313354492,1,N,-73.97976684570312,40.77288055419922,1,7.0,0.0,0.5,1.0,0.0,0.0,8.8,10065
1,2015-01-30,2015-01-30T12:21:40.000-05:00,1,0.5,-73.98172760009766,40.75374984741211,1,N,-73.9743423461914,40.75115966796875,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10018
1,2015-01-30,2015-01-30T12:54:24.000-05:00,1,1.4,-73.97711181640625,40.751914978027344,1,N,-73.98369598388672,40.76568603515625,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10017
1,2015-01-30,2015-01-30T12:53:44.000-05:00,1,1.1,-73.99177551269531,40.749656677246094,1,N,-73.98011016845703,40.75328063964844,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10001
1,2015-01-13,2015-01-13T14:49:14.000-05:00,1,0.9,-73.98693084716797,40.73912811279297,1,N,-73.97877502441406,40.75082015991211,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10010
2,2015-01-29,2015-01-29T12:36:05.000-05:00,1,1.17,-73.98342895507812,40.74428176879883,1,N,-73.98001098632812,40.7575798034668,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10016
2,2015-01-29,2015-01-29T12:39:47.000-05:00,5,1.22,-73.96343231201172,40.76375961303711,1,N,-73.97698974609375,40.7519416809082,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10065
2,2015-01-31,2015-01-31T01:17:14.000-05:00,1,5.34,-73.9747085571289,40.750762939453125,1,N,-73.90013885498047,40.7437858581543,1,19.0,0.5,0.5,3.6,0.0,0.3,23.9,10017
1,2015-01-04,2015-01-04T20:38:55.000-05:00,1,1.8,-73.97918701171875,40.73965835571289,1,N,-74.00166320800781,40.734928131103516,1,8.0,0.5,0.5,1.85,0.0,0.0,11.15,10016
1,2015-01-13,2015-01-13T15:17:52.000-05:00,1,2.8,-74.01144409179688,40.702606201171875,1,N,-73.97993469238281,40.722511291503906,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10004
1,2015-01-04,2015-01-04T22:11:22.000-05:00,4,1.1,-73.93997955322266,40.7083854675293,1,N,-73.93113708496094,40.69449234008789,2,7.0,0.5,0.5,0.0,0.0,0.0,8.3,11206
2,2015-01-21,2015-01-21T09:24:28.000-05:00,2,0.87,-73.95155334472656,40.77424240112305,1,N,-73.96280670166016,40.776527404785156,1,6.0,0.0,0.5,2.0,0.0,0.3,8.8,10028
1,2015-01-13,2015-01-13T15:40:21.000-05:00,1,3.3,-73.9560775756836,40.74456024169922,1,N,-73.97058868408203,40.764827728271484,1,14.5,0.0,0.5,2.0,0.0,0.3,17.3,11109
1,2015-01-24,2015-01-24T19:04:53.000-05:00,1,1.5,-73.97828674316406,40.73085021972656,1,N,-74.00102233886719,40.73680877685547,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,10009
1,2015-01-30,2015-01-30T16:17:02.000-05:00,1,3.8,0.0,0.0,1,N,0.0,0.0,1,20.0,0.0,0.5,4.15,0.0,0.3,24.95,0
1,2015-01-08,2015-01-08T23:12:24.000-05:00,2,1.1,-73.98722839355469,40.765869140625,1,N,-73.99162292480469,40.753265380859375,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,10019
1,2015-01-30,2015-01-30T18:07:29.000-05:00,1,8.2,-73.87479400634766,40.77413558959961,1,N,-73.97258758544922,40.743412017822266,1,25.0,1.0,0.5,6.42,5.33,0.3,38.55,11371
1,2015-01-22,2015-01-22T07:13:21.000-05:00,1,1.0,-73.95879364013672,40.772518157958984,1,N,-73.95619201660156,40.78385925292969,1,5.5,0.0,0.5,1.57,0.0,0.3,7.87,10021
2,2015-01-25,2015-01-25T00:37:36.000-05:00,1,1.33,-73.99197387695312,40.72929382324219,1,N,-73.99198913574219,40.74374008178711,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10003
1,2015-01-29,2015-01-29T08:01:34.000-05:00,1,1.2,-73.96153259277344,40.77117919921875,1,N,-73.96165466308594,40.758087158203125,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10021
1,2015-01-12,2015-01-12T20:00:15.000-05:00,2,2.5,-73.9838638305664,40.76127243041992,1,N,-73.97002410888672,40.78725051879883,1,10.5,1.0,0.5,2.46,0.0,0.3,14.76,10019
1,2015-01-09,2015-01-09T01:13:37.000-05:00,1,10.5,-73.98696899414062,40.75623321533203,1,N,-73.91883087158203,40.85028076171875,1,30.0,0.5,0.5,0.0,0.0,0.3,31.3,10036
2,2015-01-16,2015-01-16T20:28:25.000-05:00,1,1.55,-73.96576690673828,40.76533508300781,1,N,-73.950927734375,40.7757453918457,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10065
2,2015-01-13,2015-01-13T11:55:27.000-05:00,1,2.73,-73.99864959716797,40.754695892333984,1,N,-73.98125457763672,40.78411102294922,1,13.5,0.0,0.5,2.7,0.0,0.3,17.0,10001
1,2015-01-05,2015-01-05T23:19:56.000-05:00,1,11.3,-73.79073333740234,40.643280029296875,1,N,-73.9454116821289,40.677459716796875,1,32.5,0.5,0.5,6.76,0.0,0.3,40.56,11430
2,2015-01-31,2015-01-31T23:47:09.000-05:00,6,1.21,-74.00820922851562,40.71685791015625,1,N,-74.00861358642578,40.704566955566406,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10013
2,2015-01-31,2015-01-31T22:13:52.000-05:00,1,4.76,-73.9713363647461,40.75102996826172,1,N,-74.00749969482422,40.70994186401367,1,15.0,0.5,0.5,3.1,0.0,0.3,19.4,10017
1,2015-01-16,2015-01-16T14:42:01.000-05:00,1,1.0,-73.99182891845703,40.754478454589844,1,N,-73.98219299316406,40.74647521972656,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10018
2,2015-01-24,2015-01-24T03:39:52.000-05:00,1,0.79,-73.99027252197266,40.76075744628906,1,N,-73.9958267211914,40.759830474853516,1,5.0,0.5,0.5,1.89,0.0,0.3,8.19,10036
1,2015-01-02,2015-01-02T15:33:48.000-05:00,2,2.3,-73.9656753540039,40.77119445800781,1,N,-73.98623657226562,40.74031448364258,2,10.5,0.0,0.5,0.0,0.0,0.0,11.3,10021
1,2015-01-19,2015-01-19T08:09:12.000-05:00,1,2.5,-73.95406341552734,40.78510665893555,1,N,-73.98052978515625,40.760860443115234,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10128
1,2015-01-19,2015-01-19T09:11:05.000-05:00,1,1.5,-73.99288177490234,40.753116607666016,1,N,-73.97298431396484,40.760379791259766,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10018
1,2015-01-13,2015-01-13T20:04:18.000-05:00,1,1.0,-73.96733093261719,40.78816604614258,1,N,-73.96202087402344,40.77709197998047,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,10024
2,2015-01-30,2015-01-30T08:41:53.000-05:00,5,2.29,-73.95088958740234,40.770694732666016,1,N,-73.97372436523438,40.75756072998047,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10075
1,2015-01-13,2015-01-13T20:43:16.000-05:00,1,1.3,-73.9953842163086,40.7545280456543,1,N,-73.98776245117188,40.76582717895508,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10018
2,2015-01-19,2015-01-19T15:24:21.000-05:00,1,4.24,-73.97444915771484,40.74248123168945,1,N,-73.95887756347656,40.70600128173828,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,10016
2,2015-01-21,2015-01-21T09:14:06.000-05:00,1,1.21,-73.98342895507812,40.73849105834961,1,N,-73.99593353271484,40.7304801940918,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10010
2,2015-01-24,2015-01-24T03:55:22.000-05:00,5,2.89,-73.98526000976562,40.76352310180664,1,N,-73.9520034790039,40.781471252441406,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,10019
1,2015-01-13,2015-01-13T02:34:23.000-05:00,1,1.0,-73.9832763671875,40.76783752441406,1,N,-73.99230194091797,40.75870895385742,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10019
1,2015-01-09,2015-01-09T10:04:51.000-05:00,1,1.5,-73.95204162597656,40.72723388671875,1,N,-73.95204162597656,40.72723388671875,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,11222
1,2015-01-09,2015-01-09T10:00:47.000-05:00,1,1.8,-74.00114440917969,40.7315788269043,1,N,-73.97826385498047,40.7373161315918,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10014
1,2015-01-19,2015-01-19T09:47:45.000-05:00,1,0.7,-73.99034118652344,40.750999450683594,1,N,-74.00118255615234,40.75630569458008,1,4.5,0.0,0.5,1.3,0.0,0.3,6.6,10001
2,2015-01-08,2015-01-08T19:45:01.000-05:00,1,1.0,-73.98892974853516,40.72528076171875,1,N,-73.97779083251953,40.72597122192383,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8,10003
2,2015-01-07,2015-01-07T14:10:58.000-05:00,1,1.25,-74.01042938232422,40.70996856689453,1,N,-73.99933624267578,40.72502517700195,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10006
1,2015-01-06,2015-01-06T09:43:18.000-05:00,1,4.3,-73.95679473876953,40.771724700927734,1,N,-73.99137115478516,40.73931884765625,2,26.5,0.0,0.5,0.0,0.0,0.3,27.3,10021
