DATE,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
04/03/2018,10:15,MANHATTAN,10029,40.788948,-73.94057,"(40.788948, -73.94057)",EAST 105 STREET                 ,1 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3875663,PASSENGER VEHICLE,PASSENGER VEHICLE,ST,,
04/03/2018,10:15,,,40.72135,-74.00465,"(40.72135, -74.00465)",CANAL STREET                    ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3874589,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,10:15,,,40.66336,-73.95975,"(40.66336, -73.95975)",EMPIRE BOULEVARD                ,,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,,,,3874669,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/03/2018,10:17,STATEN ISLAND,10309,40.522366,-74.21674,"(40.522366, -74.21674)",PENTON STREET                   ,AMBOY ROAD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3874698,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/03/2018,10:20,QUEENS,11416,40.684525,-73.85584,"(40.684525, -73.85584)",,,95-04     85 STREET                     ,0,0,0,0,0,0,0,0,Other Vehicular,,,,,3874716,DS,SPORT UTILITY / STATION WAGON,,,
04/03/2018,10:21,MANHATTAN,10172,,,,EAST 47 STREET                  ,PARK AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,3874585,TAXI,VN,,,
04/03/2018,10:25,,,40.700245,-73.92089,"(40.700245, -73.92089)",STANHOPE STREET                 ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3874455,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/03/2018,10:30,BROOKLYN,11220,40.644127,-74.00417,"(40.644127, -74.00417)",47 STREET                       ,7 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3874662,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/03/2018,10:30,,,40.76663,-73.88903,"(40.76663, -73.88903)",GRAND CENTRAL PKWY              ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3874653,SPORT UTILITY / STATION WAGON,SP,,,
04/03/2018,10:30,,,40.861862,-73.91282,"(40.861862, -73.91282)",WEST FORDHAM ROAD               ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3875512,SPORT UTILITY / STATION WAGON,TN,,,
04/03/2018,10:34,BRONX,10466,40.89154,-73.849846,"(40.89154, -73.849846)",BOYD AVENUE                     ,EDENWALD AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3875026,PICK-UP TRUCK,,,,
04/03/2018,10:40,,,,,,NARROWS ROAD SOUTH              ,HYLAN BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3876008,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,10:51,MANHATTAN,10035,40.801968,-73.94552,"(40.801968, -73.94552)",EAST 118 STREET                 ,5 AVENUE,,1,0,1,0,0,0,0,0,,,,,,3874700,,,,,
04/03/2018,10:58,BROOKLYN,11203,40.655422,-73.9229,"(40.655422, -73.9229)",REMSEN AVENUE                   ,EAST 58 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3874405,PASSENGER VEHICLE,DP,,,
04/03/2018,11:00,BROOKLYN,11201,40.691532,-73.993744,"(40.691532, -73.993744)",CLINTON STREET                  ,SCHERMERHORN STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3874993,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,11:00,MANHATTAN,10038,40.712925,-73.99854,"(40.712925, -73.99854)",,,61        SAINT JAMES PLACE             ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874932,PASSENGER VEHICLE,UTIL,,,
04/03/2018,11:03,BRONX,10465,40.818993,-73.82244,"(40.818993, -73.82244)",SAMPSON AVENUE                  ,BRINSMADE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3874426,PASSENGER VEHICLE,,,,
04/03/2018,11:11,QUEENS,11421,40.69283,-73.85468,"(40.69283, -73.85468)",JAMAICA AVENUE                  ,90 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874717,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/03/2018,11:11,,,,,,NORTHERN BOULEVARD              ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3874661,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/03/2018,11:15,QUEENS,11435,40.701775,-73.80794,"(40.701775, -73.80794)",JAMAICA AVENUE                  ,SUTPHIN BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3874445,SPORT UTILITY / STATION WAGON,VAN,,,
04/03/2018,11:20,MANHATTAN,10032,40.840565,-73.9367,"(40.840565, -73.9367)",,,500       WEST 169 STREET               ,0,0,0,0,0,0,0,0,Unspecified,,,,,3874975,PASSENGER VEHICLE,,,,
04/03/2018,11:20,MANHATTAN,10075,40.77564,-73.96263,"(40.77564, -73.96263)",EAST 78 STREET                  ,MADISON AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3874694,PASSENGER VEHICLE,VN,,,
04/03/2018,11:21,BRONX,10465,40.831,-73.82652,"(40.831, -73.82652)",EAST TREMONT AVENUE             ,BARKLEY AVENUE,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,,,,3874680,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/03/2018,11:22,,,40.770256,-73.91586,"(40.770256, -73.91586)",33 STREET                       ,ASTORIA BOULEVARD,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,,,,3875366,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,11:30,,,40.682846,-73.95382,"(40.682846, -73.95382)",BEDFORD AVENUE                  ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3874660,SPORT UTILITY / STATION WAGON,FB,,,
04/03/2018,11:30,,,40.593163,-73.9086,"(40.593163, -73.9086)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874644,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,11:30,,,40.651276,-73.94003,"(40.651276, -73.94003)",EAST 40 STREET                  ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Following Too Closely,,,,3874418,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,11:31,BROOKLYN,11226,40.646744,-73.95269,"(40.646744, -73.95269)",TILDEN AVENUE                   ,VERONICA PLACE,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,,,,3874419,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,11:35,BROOKLYN,11234,40.62153,-73.93573,"(40.62153, -73.93573)",,,1978      FLATBUSH AVENUE               ,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,,,,,3874802,PASSENGER VEHICLE,,,,
04/03/2018,11:35,BROOKLYN,11235,40.59018,-73.96058,"(40.59018, -73.96058)",DUNNE COURT                     ,CONEY ISLAND AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874988,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,11:35,,,40.731064,-74.00801,"(40.731064, -74.00801)",MORTON STREET                   ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3874937,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/25/2018,3:50,MANHATTAN,10036,,,,46 street                       ,broadway,,0,0,0,0,0,0,0,0,Unspecified,,,,,3869131,TAXI,,,,
04/03/2018,11:35,BROOKLYN,11216,40.67991,-73.94086,"(40.67991, -73.94086)",,,1500      FULTON STREET                 ,1,0,1,0,0,0,0,0,Unspecified,,,,,3874695,TAXI,,,,
04/03/2018,11:35,,,40.703857,-73.91851,"(40.703857, -73.91851)",STOCKHOLM STREET                ,,,1,0,0,0,0,0,1,0,Unspecified,,,,,3874512,PASSENGER VEHICLE,,,,
04/03/2018,11:38,QUEENS,11435,40.705524,-73.810455,"(40.705524, -73.810455)",,,146-02    HILLSIDE AVENUE               ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,3874440,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,11:39,BROOKLYN,11207,40.655148,-73.888054,"(40.655148, -73.888054)",,,945       PENNSYLVANIA AVENUE           ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3874894,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/03/2018,11:40,BRONX,10461,40.85227,-73.82854,"(40.85227, -73.82854)",WESTCHESTER AVENUE              ,SAINT PAUL AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3875668,SPORT UTILITY / STATION WAGON,,,,
04/03/2018,11:40,,,40.640553,-74.0043,"(40.640553, -74.0043)",51 STREET                       ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3875135,BU,BU,,,
04/03/2018,11:40,,,40.829178,-73.83995,"(40.829178, -73.83995)",CROSS BRONX EXPY                ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874733,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/03/2018,11:40,,,40.749172,-73.967026,"(40.749172, -73.967026)",FDR DRIVE                       ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874877,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,11:45,,,40.765335,-73.90612,"(40.765335, -73.90612)",25 AVENUE                       ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3874434,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,11:47,BROOKLYN,11221,40.68614,-73.91619,"(40.68614, -73.91619)",,,1550      BROADWAY                      ,0,0,0,0,0,0,0,0,Unspecified,,,,,3874730,PASSENGER VEHICLE,,,,
04/03/2018,11:50,,,40.76428,-73.97302,"(40.76428, -73.97302)",EAST 59 STREET                  ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unsafe Lane Changing,,,,3874668,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/03/2018,11:50,BRONX,10466,40.884132,-73.84934,"(40.884132, -73.84934)",,,3970      LACONIA AVENUE                ,1,0,1,0,0,0,0,0,Unspecified,,,,,3875463,SPORT UTILITY / STATION WAGON,,,,
04/03/2018,11:51,BROOKLYN,11214,40.607258,-74.00265,"(40.607258, -74.00265)",18 AVENUE                       ,86 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874543,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/03/2018,11:52,QUEENS,11366,40.721466,-73.804535,"(40.721466, -73.804535)",164 STREET                      ,UNION TURNPIKE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3874673,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,,,
04/03/2018,11:54,QUEENS,11363,40.77067,-73.7355,"(40.77067, -73.7355)",LITTLE NECK PARKWAY             ,NORTHERN BOULEVARD,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,3874779,PASSENGER VEHICLE,,,,
04/03/2018,11:55,,,,,,,,,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inexperience,,,,3874721,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,,,
04/03/2018,12:00,,,40.638523,-74.01,"(40.638523, -74.01)",7 AVENUE                        ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3874864,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/03/2018,12:00,BRONX,10458,40.865303,-73.89006,"(40.865303, -73.89006)",MARION AVENUE                   ,EAST 195 STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,3876048,PASSENGER VEHICLE,,,,
04/03/2018,12:09,,,40.66573,-73.75376,"(40.66573, -73.75376)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3874682,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,12:10,MANHATTAN,10001,40.750294,-73.99485,"(40.750294, -73.99485)",WEST 31 STREET                  ,8 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3874899,TAXI,TAXI,,,
04/03/2018,12:15,BROOKLYN,11207,40.66361,-73.88363,"(40.66361, -73.88363)",,,696       JEROME STREET                 ,0,0,0,0,0,0,0,0,Unspecified,,,,,3874825,PASSENGER VEHICLE,,,,
04/03/2018,12:15,BROOKLYN,11229,40.605072,-73.94277,"(40.605072, -73.94277)",NOSTRAND AVENUE                 ,AVENUE S,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874782,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/03/2018,12:15,,,,,,WEST HOUSTON STREET             ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,,,,3874942,FB,PASSENGER VEHICLE,,,
04/03/2018,12:15,,,,,,101 AVENUE                      ,VANWYCK EXPRESSWAY,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,Unspecified,,,3874442,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,PASSENGER VEHICLE,,
04/03/2018,12:20,BROOKLYN,11214,40.61278,-73.996605,"(40.61278, -73.996605)",18 AVENUE                       ,76 STREET,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,,,,3874544,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,12:20,,,40.875122,-73.905174,"(40.875122, -73.905174)",MAJOR DEEGAN EXPRESSWAY         ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3874754,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,12:20,,,40.608803,-74.14718,"(40.608803, -74.14718)",,,654       WILLOWBROOK ROAD              ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874263,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,12:23,,,40.624653,-73.99933,"(40.624653, -73.99933)",14 AVENUE                       ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3874744,SPORT UTILITY / STATION WAGON,TAXI,,,
04/03/2018,12:30,MANHATTAN,10025,,,,W 112th St                      ,BROADWAY,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Other Vehicular,,,,3874796,TK,SPORT UTILITY / STATION WAGON,,,
04/03/2018,12:30,,,40.76397,-73.73738,"(40.76397, -73.73738)",248 STREET                      ,DEEPDALE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3874778,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/03/2018,12:30,,,40.665977,-73.84157,"(40.665977, -73.84157)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3874833,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/03/2018,12:35,QUEENS,11691,40.605335,-73.75528,"(40.605335, -73.75528)",MOTT AVENUE                     ,BEACH CHANNEL DRIVE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3874393,SPORT UTILITY / STATION WAGON,,,,
04/03/2018,12:40,,,40.844795,-73.92445,"(40.844795, -73.92445)",CROSS BRONX EXPY                ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3875374,DS,PASSENGER VEHICLE,,,
04/03/2018,12:40,,,40.775246,-73.94763,"(40.775246, -73.94763)",YORK AVENUE                     ,,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,,,,3874505,PICK-UP TRUCK,TAXI,,,
04/03/2018,12:45,QUEENS,11375,40.7197,-73.855835,"(40.7197, -73.855835)",YELLOWSTONE BOULEVARD           ,FLEET STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3874705,PASSENGER VEHICLE,,,,
04/03/2018,12:45,QUEENS,11385,40.696953,-73.89619,"(40.696953, -73.89619)",,,60-16     SAINT FELIX AVENUE            ,0,0,0,0,0,0,0,0,Unspecified,,,,,3874249,SPORT UTILITY / STATION WAGON,,,,
04/03/2018,12:45,,,40.825756,-73.95094,"(40.825756, -73.95094)",BROADWAY                        ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3875049,PICK-UP TRUCK,PASSENGER VEHICLE,,,
04/03/2018,12:45,,,40.74327,-73.961464,"(40.74327, -73.961464)",QUEENS MIDTOWN TUNNEL           ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,Unspecified,,,3874939,SPORT UTILITY / STATION WAGON,TAXI,,,
04/03/2018,12:45,,,40.74327,-73.961464,"(40.74327, -73.961464)",QUEENS MIDTOWN TUNNEL           ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3875202,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/03/2018,12:48,,,40.69874,-73.926315,"(40.69874, -73.926315)",CENTRAL AVENUE                  ,,,1,0,1,0,0,0,0,0,Unspecified,,,,,3874469,SPORT UTILITY / STATION WAGON,,,,
04/03/2018,12:50,MANHATTAN,10018,40.755554,-73.98982,"(40.755554, -73.98982)",,,274       WEST 40 STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3874902,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/03/2018,12:50,STATEN ISLAND,10306,40.57201,-74.146996,"(40.57201, -74.146996)",RICHMOND ROAD                   ,ARTHUR KILL ROAD,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,3874373,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,12:56,,,,,,BEDFORD PARK BOULEVARD          ,PAUL AVE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3875738,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,,,
04/03/2018,13:00,QUEENS,11101,40.749897,-73.93782,"(40.749897, -73.93782)",QUEENS PLAZA NORTH              ,29 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874724,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,13:00,QUEENS,11363,40.76229,-73.75711,"(40.76229, -73.75711)",NORTHERN BOULEVARD              ,CROSS ISLAND PARKWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874431,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,13:00,STATEN ISLAND,10301,40.64002,-74.09429,"(40.64002, -74.09429)",,,200       LAFAYETTE AVENUE              ,0,0,0,0,0,0,0,0,Unspecified,,,,,3874813,PASSENGER VEHICLE,,,,
04/03/2018,13:00,,,,,,RIVERSIDE DRIVE                 ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3874959,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,13:00,BRONX,10455,40.81449,-73.90223,"(40.81449, -73.90223)",BECK STREET                     ,SAINT JOHN AVENUE,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,,,,3874293,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/03/2018,13:04,,,40.747627,-73.976746,"(40.747627, -73.976746)",EAST 37 STREET                  ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3874865,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,13:06,STATEN ISLAND,10304,40.600662,-74.092514,"(40.600662, -74.092514)",,,1076      RICHMOND ROAD                 ,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3874645,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/03/2018,13:08,MANHATTAN,10033,40.850414,-73.93455,"(40.850414, -73.93455)",WADSWORTH AVENUE                ,WEST 182 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874785,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,,,
04/03/2018,13:10,BROOKLYN,11233,40.67619,-73.9081,"(40.67619, -73.9081)",ATLANTIC AVENUE                 ,EASTERN PARKWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3874729,SPORT UTILITY / STATION WAGON,TK,,,
04/03/2018,13:15,BROOKLYN,11214,40.598766,-74.00075,"(40.598766, -74.00075)",CROPSEY AVENUE                  ,21 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3874545,PASSENGER VEHICLE,TK,,,
04/03/2018,13:15,QUEENS,11385,40.695526,-73.90395,"(40.695526, -73.90395)",WYCKOFF AVENUE                  ,STEPHEN STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874786,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
