"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
"359","2014-02-01 00:02:35","2014-02-01 00:08:34","501","FDR Drive & E 35 St","40.744219","-73.97121214","487","E 20 St & FDR Drive","40.73314259","-73.97573881","19377","Subscriber","1986","1"
"1040","2014-02-01 00:02:37","2014-02-01 00:19:57","388","W 26 St & 10 Ave","40.749717753","-74.002950346","336","Sullivan St & Washington Sq","40.73047747","-73.99906065","17271","Subscriber","1981","1"
"477","2014-02-01 00:02:42","2014-02-01 00:10:39","518","E 39 St & 2 Ave","40.74780373","-73.9734419","528","2 Ave & E 31 St","40.74290902","-73.97706058","19366","Subscriber","1990","1"
"707","2014-02-01 00:02:50","2014-02-01 00:14:37","257","Lispenard St & Broadway","40.71939226","-74.00247214","345","W 13 St & 6 Ave","40.73649403","-73.99704374","17757","Subscriber","1962","1"
"343","2014-02-01 00:03:16","2014-02-01 00:08:59","477","W 41 St & 8 Ave","40.75640548","-73.9900262","493","W 45 St & 6 Ave","40.7568001","-73.98291153","19734","Subscriber","1965","1"
"813","2014-02-01 00:03:18","2014-02-01 00:16:51","317","E 6 St & Avenue B","40.72453734","-73.98185424","223","W 13 St & 7 Ave","40.73781509","-73.99994661","18003","Subscriber","1942","1"
"1491","2014-02-01 00:03:18","2014-02-01 00:28:09","527","E 33 St & 1 Ave","40.74315566","-73.97434726","412","Forsyth St & Canal St","40.7158155","-73.99422366","17630","Subscriber","1986","1"
"292","2014-02-01 00:04:02","2014-02-01 00:08:54","504","1 Ave & E 15 St","40.73221853","-73.98165557","487","E 20 St & FDR Drive","40.73314259","-73.97573881","16115","Subscriber","1989","2"
"259","2014-02-01 00:05:21","2014-02-01 00:09:40","316","Fulton St & William St","40.70955958","-74.00653609","415","Pearl St & Hanover Square","40.7047177","-74.00926027","20152","Subscriber","1980","2"
"231","2014-02-01 00:05:23","2014-02-01 00:09:14","490","8 Ave & W 33 St","40.751551","-73.993934","512","W 29 St & 9 Ave","40.7500727","-73.99839279","17141","Subscriber","1990","1"
"458","2014-02-01 00:05:44","2014-02-01 00:13:22","518","E 39 St & 2 Ave","40.74780373","-73.9734419","326","E 11 St & 1 Ave","40.72953837","-73.98426726","20774","Subscriber","1957","1"
"297","2014-02-01 00:05:49","2014-02-01 00:10:46","450","W 49 St & 8 Ave","40.76227205","-73.98788205","479","9 Ave & W 45 St","40.76019252","-73.9912551","21025","Subscriber","1951","2"
"497","2014-02-01 00:06:15","2014-02-01 00:14:32","300","Shevchenko Pl & E 6 St","40.728145","-73.990214","174","E 25 St & 1 Ave","40.7381765","-73.97738662","14827","Subscriber","1992","1"
"378","2014-02-01 00:06:18","2014-02-01 00:12:36","474","5 Ave & E 29 St","40.7451677","-73.98683077","442","W 27 St & 7 Ave","40.746647","-73.993915","20157","Subscriber","1971","2"
"695","2014-02-01 00:06:53","2014-02-01 00:18:28","490","8 Ave & W 33 St","40.751551","-73.993934","468","Broadway & W 55 St","40.7652654","-73.98192338","21122","Subscriber","1979","1"
"189","2014-02-01 00:07:00","2014-02-01 00:10:09","540","Lexington Ave & E 26 St","40.74147286","-73.98320928","507","E 25 St & 2 Ave","40.73912601","-73.97973776","14945","Subscriber","1990","2"
"286","2014-02-01 00:07:03","2014-02-01 00:11:49","347","W Houston St & Hudson St","40.72873888","-74.00748842","346","Bank St & Hudson St","40.73652889","-74.00618026","16842","Subscriber","1982","1"
"892","2014-02-01 00:07:22","2014-02-01 00:22:14","499","Broadway & W 60 St","40.76915505","-73.98191841","490","8 Ave & W 33 St","40.751551","-73.993934","20799","Subscriber","1968","1"
"636","2014-02-01 00:08:25","2014-02-01 00:19:01","285","Broadway & E 14 St","40.73454567","-73.99074142","393","E 5 St & Avenue C","40.72299208","-73.97995466","19764","Subscriber","1984","1"
"372","2014-02-01 00:08:45","2014-02-01 00:14:57","403","E 2 St & 2 Ave","40.72502876","-73.99069656","349","Rivington St & Ridge St","40.71850211","-73.98329859","16507","Subscriber","1944","1"
"664","2014-02-01 00:08:47","2014-02-01 00:19:51","237","E 11 St & 2 Ave","40.73047309","-73.98672378","349","Rivington St & Ridge St","40.71850211","-73.98329859","17540","Customer",\N,"0"
"213","2014-02-01 00:08:47","2014-02-01 00:12:20","146","Hudson St & Reade St","40.71625008","-74.0091059","329","Greenwich St & N Moore St","40.72043411","-74.01020609","18790","Subscriber","1956","1"
"878","2014-02-01 00:09:03","2014-02-01 00:23:41","497","E 17 St & Broadway","40.73704984","-73.99009296","477","W 41 St & 8 Ave","40.75640548","-73.9900262","19897","Subscriber","1987","1"
"1467","2014-02-01 00:09:50","2014-02-01 00:34:17","470","W 20 St & 8 Ave","40.74345335","-74.00004031","302","Avenue D & E 3 St","40.72082834","-73.97793172","19639","Subscriber","1985","2"
"497","2014-02-01 00:10:00","2014-02-01 00:18:17","355","Bayard St & Baxter St","40.71602118","-73.99974372","355","Bayard St & Baxter St","40.71602118","-73.99974372","17075","Subscriber","1984","1"
"709","2014-02-01 00:10:21","2014-02-01 00:22:10","540","Lexington Ave & E 26 St","40.74147286","-73.98320928","515","W 43 St & 10 Ave","40.76009437","-73.99461843","14822","Subscriber","1984","1"
"294","2014-02-01 00:10:30","2014-02-01 00:15:24","494","W 26 St & 8 Ave","40.74734825","-73.99723551","489","10 Ave & W 28 St","40.75066386","-74.00176802","16583","Subscriber","1981","1"
"319","2014-02-01 00:10:47","2014-02-01 00:16:06","496","E 16 St & 5 Ave","40.73726186","-73.99238967","336","Sullivan St & Washington Sq","40.73047747","-73.99906065","17879","Subscriber","1984","1"
"385","2014-02-01 00:11:28","2014-02-01 00:17:53","237","E 11 St & 2 Ave","40.73047309","-73.98672378","503","E 20 St & Park Ave","40.73827428","-73.98751968","14551","Subscriber","1989","1"
"157","2014-02-01 00:11:46","2014-02-01 00:14:23","143","Clinton St & Joralemon St","40.69239502","-73.99337909","322","Clinton St & Tillary St","40.696192","-73.991218","19961","Subscriber","1985","1"
"821","2014-02-01 00:11:48","2014-02-01 00:25:29","345","W 13 St & 6 Ave","40.73649403","-73.99704374","488","W 39 St & 9 Ave","40.75645824","-73.99372222","16551","Subscriber","1980","1"
"502","2014-02-01 00:12:15","2014-02-01 00:20:37","368","Carmine St & 6 Ave","40.73038599","-74.00214988","386","Centre St & Worth St","40.71494807","-74.00234482","20298","Subscriber","1984","1"
"1064","2014-02-01 00:12:27","2014-02-01 00:30:11","444","Broadway & W 24 St","40.7423543","-73.98915076","238","Bank St & Washington St","40.7361967","-74.00859207","14690","Subscriber","1996","1"
"731","2014-02-01 00:12:29","2014-02-01 00:24:40","237","E 11 St & 2 Ave","40.73047309","-73.98672378","312","Allen St & E Houston St","40.722055","-73.989111","17057","Subscriber","1981","1"
"469","2014-02-01 00:12:40","2014-02-01 00:20:29","497","E 17 St & Broadway","40.73704984","-73.99009296","352","W 56 St & 6 Ave","40.76340613","-73.97722479","20132","Subscriber","1975","1"
"288","2014-02-01 00:12:51","2014-02-01 00:17:39","493","W 45 St & 6 Ave","40.7568001","-73.98291153","468","Broadway & W 55 St","40.7652654","-73.98192338","19734","Subscriber","1975","1"
"272","2014-02-01 00:14:21","2014-02-01 00:18:53","435","W 21 St & 6 Ave","40.74173969","-73.99415556","509","9 Ave & W 22 St","40.7454973","-74.00197139","16369","Subscriber","1988","1"
"283","2014-02-01 00:14:35","2014-02-01 00:19:18","229","Great Jones St","40.72743423","-73.99379025","369","Washington Pl & 6 Ave","40.73224119","-74.00026394","19153","Subscriber","1974","1"
"258","2014-02-01 00:14:42","2014-02-01 00:19:00","435","W 21 St & 6 Ave","40.74173969","-73.99415556","352","W 56 St & 6 Ave","40.76340613","-73.97722479","16152","Subscriber","1989","2"
"584","2014-02-01 00:14:48","2014-02-01 00:24:32","237","E 11 St & 2 Ave","40.73047309","-73.98672378","312","Allen St & E Houston St","40.722055","-73.989111","21216","Subscriber","1983","1"
"242","2014-02-01 00:15:04","2014-02-01 00:19:06","526","E 33 St & 5 Ave","40.74765947","-73.98490707","466","W 25 St & 6 Ave","40.74395411","-73.99144871","14688","Subscriber","1974","1"
"983","2014-02-01 00:15:08","2014-02-01 00:31:31","372","Franklin Ave & Myrtle Ave","40.694528","-73.958089","391","Clark St & Henry St","40.69760127","-73.99344559","20075","Subscriber","1989","1"
"317","2014-02-01 00:15:28","2014-02-01 00:20:45","477","W 41 St & 8 Ave","40.75640548","-73.9900262","478","11 Ave & W 41 St","40.76030096","-73.99884222","14768","Subscriber","1974","1"
"114","2014-02-01 00:15:42","2014-02-01 00:17:36","349","Rivington St & Ridge St","40.71850211","-73.98329859","356","Bialystoker Pl & Delancey St","40.71622644","-73.98261206","16507","Subscriber","1972","1"
"836","2014-02-01 00:16:10","2014-02-01 00:30:06","488","W 39 St & 9 Ave","40.75645824","-73.99372222","297","E 15 St & 3 Ave","40.734232","-73.986923","16731","Customer",\N,"0"
"463","2014-02-01 00:16:17","2014-02-01 00:24:00","2012","E 27 St & 1 Ave","40.739445","-73.976806","504","1 Ave & E 15 St","40.73221853","-73.98165557","18911","Subscriber","1984","1"
"975","2014-02-01 00:16:29","2014-02-01 00:32:44","476","E 31 St & 3 Ave","40.74394314","-73.97966069","423","W 54 St & 9 Ave","40.76584941","-73.98690506","21188","Subscriber","1972","1"
"362","2014-02-01 00:16:30","2014-02-01 00:22:32","3002","South End Ave & Liberty St","40.711512","-74.015756","426","West St & Chambers St","40.71754834","-74.01322069","16291","Subscriber","1983","1"
"310","2014-02-01 00:16:33","2014-02-01 00:21:43","2021","W 45 St & 8 Ave","40.75929124","-73.98859651","426","West St & Chambers St","40.71754834","-74.01322069","16487","Subscriber","1983","2"
"146","2014-02-01 00:16:35","2014-02-01 00:19:01","443","Bedford Ave & S 9th St","40.70853074","-73.96408963","282","Kent Ave & S 11 St","40.70827295","-73.96834101","16108","Subscriber","1962","2"
"378","2014-02-01 00:16:49","2014-02-01 00:23:07","146","Hudson St & Reade St","40.71625008","-74.0091059","2004","6 Ave & Broome St","40.724399","-74.004704","16333","Subscriber","1959","2"
"270","2014-02-01 00:17:08","2014-02-01 00:21:38","237","E 11 St & 2 Ave","40.73047309","-73.98672378","428","E 3 St & 1 Ave","40.72467721","-73.98783413","18885","Subscriber","1983","1"
"1415","2014-02-01 00:17:15","2014-02-01 00:40:50","351","Front St & Maiden Ln","40.70530954","-74.00612572","487","E 20 St & FDR Drive","40.73314259","-73.97573881","17812","Subscriber","1985","1"
"242","2014-02-01 00:17:57","2014-02-01 00:21:59","405","Washington St & Gansevoort St","40.739323","-74.008119","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","18586","Subscriber","1981","1"
"100","2014-02-01 00:18:20","2014-02-01 00:20:00","280","E 10 St & 5 Ave","40.73331967","-73.99510132","280","E 10 St & 5 Ave","40.73331967","-73.99510132","15074","Subscriber","1983","1"
"641","2014-02-01 00:18:40","2014-02-01 00:29:21","490","8 Ave & W 33 St","40.751551","-73.993934","2003","1 Ave & E 18 St","40.73416059","-73.98024289","14785","Subscriber","1988","1"
"269","2014-02-01 00:19:20","2014-02-01 00:23:49","473","Rivington St & Chrystie St","40.72110063","-73.9919254","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","21165","Subscriber","1973","1"
"625","2014-02-01 00:19:40","2014-02-01 00:30:05","497","E 17 St & Broadway","40.73704984","-73.99009296","438","St Marks Pl & 1 Ave","40.72779126","-73.98564945","17283","Subscriber","1977","1"
"66","2014-02-01 00:19:46","2014-02-01 00:20:52","345","W 13 St & 6 Ave","40.73649403","-73.99704374","345","W 13 St & 6 Ave","40.73649403","-73.99704374","19426","Subscriber","1969","2"
"115","2014-02-01 00:20:08","2014-02-01 00:22:03","319","Park Pl & Church St","40.71336124","-74.00937622","319","Park Pl & Church St","40.71336124","-74.00937622","20526","Subscriber","1976","1"
"708","2014-02-01 00:20:19","2014-02-01 00:32:07","312","Allen St & E Houston St","40.722055","-73.989111","466","W 25 St & 6 Ave","40.74395411","-73.99144871","19662","Subscriber","1989","1"
"719","2014-02-01 00:20:29","2014-02-01 00:32:28","404","9 Ave & W 14 St","40.7405826","-74.00550867","326","E 11 St & 1 Ave","40.72953837","-73.98426726","17329","Subscriber","1986","1"
"475","2014-02-01 00:20:46","2014-02-01 00:28:41","384","Fulton St & Waverly Ave","40.68317813","-73.9659641","372","Franklin Ave & Myrtle Ave","40.694528","-73.958089","16442","Subscriber","1977","1"
"325","2014-02-01 00:20:56","2014-02-01 00:26:21","483","E 12 St & 3 Ave","40.73223272","-73.98889957","438","St Marks Pl & 1 Ave","40.72779126","-73.98564945","21327","Subscriber","1984","1"
"265","2014-02-01 00:21:11","2014-02-01 00:25:36","527","E 33 St & 1 Ave","40.74315566","-73.97434726","518","E 39 St & 2 Ave","40.74780373","-73.9734419","18782","Subscriber","1981","1"
"186","2014-02-01 00:21:40","2014-02-01 00:24:46","476","E 31 St & 3 Ave","40.74394314","-73.97966069","527","E 33 St & 1 Ave","40.74315566","-73.97434726","18172","Subscriber","1979","1"
"477","2014-02-01 00:21:55","2014-02-01 00:29:52","446","W 24 St & 7 Ave","40.74487634","-73.99529885","546","E 30 St & Park Ave S","40.74444921","-73.98303529","16133","Subscriber","1953","1"
"738","2014-02-01 00:22:00","2014-02-01 00:34:18","453","W 22 St & 8 Ave","40.74475148","-73.99915362","252","MacDougal St & Washington Sq","40.73226398","-73.99852205","19278","Subscriber","1993","1"
"166","2014-02-01 00:22:00","2014-02-01 00:24:46","476","E 31 St & 3 Ave","40.74394314","-73.97966069","527","E 33 St & 1 Ave","40.74315566","-73.97434726","15612","Subscriber","1980","2"
"255","2014-02-01 00:22:35","2014-02-01 00:26:50","319","Park Pl & Church St","40.71336124","-74.00937622","79","Franklin St & W Broadway","40.71911552","-74.00666661","16891","Subscriber","1976","1"
"296","2014-02-01 00:23:01","2014-02-01 00:27:57","116","W 17 St & 8 Ave","40.74177603","-74.00149746","345","W 13 St & 6 Ave","40.73649403","-73.99704374","20653","Subscriber","1971","1"
"653","2014-02-01 00:23:27","2014-02-01 00:34:20","480","W 53 St & 10 Ave","40.76669671","-73.99061728","488","W 39 St & 9 Ave","40.75645824","-73.99372222","16299","Subscriber","1983","1"
"635","2014-02-01 00:24:15","2014-02-01 00:34:50","157","Henry St & Atlantic Ave","40.69089272","-73.99612349","323","Lawrence St & Willoughby St","40.69236178","-73.98631746","18826","Subscriber","1980","1"
"407","2014-02-01 00:24:29","2014-02-01 00:31:16","432","E 7 St & Avenue A","40.72621788","-73.98379855","531","Forsyth St & Broome St","40.71893904","-73.99266288","16052","Subscriber","1985","1"
"853","2014-02-01 00:25:15","2014-02-01 00:39:28","410","Suffolk St & Stanton St","40.72066442","-73.98517977","539","Metropolitan Ave & Bedford Ave","40.71534825","-73.96024116","14904","Subscriber","1991","1"
"229","2014-02-01 00:25:27","2014-02-01 00:29:16","312","Allen St & E Houston St","40.722055","-73.989111","361","Allen St & Hester St","40.71605866","-73.99190759","17838","Subscriber","1983","1"
"353","2014-02-01 00:26:07","2014-02-01 00:32:00","503","E 20 St & Park Ave","40.73827428","-73.98751968","528","2 Ave & E 31 St","40.74290902","-73.97706058","19791","Subscriber","1980","1"
"664","2014-02-01 00:26:25","2014-02-01 00:37:29","405","Washington St & Gansevoort St","40.739323","-74.008119","466","W 25 St & 6 Ave","40.74395411","-73.99144871","19028","Subscriber","1989","1"
"1690","2014-02-01 00:26:32","2014-02-01 00:54:42","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","407","Henry St & Poplar St","40.700469","-73.991454","21372","Subscriber","1971","1"
"619","2014-02-01 00:26:41","2014-02-01 00:37:00","326","E 11 St & 1 Ave","40.72953837","-73.98426726","295","Pike St & E Broadway","40.71406667","-73.99293911","20774","Subscriber","1976","1"
"181","2014-02-01 00:26:42","2014-02-01 00:29:43","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","15279","Subscriber","1985","1"
"824","2014-02-01 00:26:46","2014-02-01 00:40:30","336","Sullivan St & Washington Sq","40.73047747","-73.99906065","376","John St & William St","40.70862144","-74.00722156","14581","Subscriber","1990","2"
"572","2014-02-01 00:27:13","2014-02-01 00:36:45","497","E 17 St & Broadway","40.73704984","-73.99009296","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","17054","Subscriber","1992","1"
"429","2014-02-01 00:27:50","2014-02-01 00:34:59","325","E 19 St & 3 Ave","40.73624527","-73.98473765","394","E 9 St & Avenue C","40.72521311","-73.97768752","17651","Subscriber","1972","2"
"408","2014-02-01 00:28:07","2014-02-01 00:34:55","482","W 15 St & 7 Ave","40.73935542","-73.99931783","293","Lafayette St & E 8 St","40.73028666","-73.9907647","14771","Subscriber","1969","1"
"334","2014-02-01 00:28:30","2014-02-01 00:34:04","432","E 7 St & Avenue A","40.72621788","-73.98379855","293","Lafayette St & E 8 St","40.73028666","-73.9907647","21458","Subscriber","1984","2"
"81","2014-02-01 00:29:20","2014-02-01 00:30:41","441","E 52 St & 2 Ave","40.756014","-73.967416","454","E 51 St & 1 Ave","40.75455731","-73.96592976","16389","Subscriber","1972","1"
"583","2014-02-01 00:29:25","2014-02-01 00:39:08","293","Lafayette St & E 8 St","40.73028666","-73.9907647","476","E 31 St & 3 Ave","40.74394314","-73.97966069","20501","Subscriber","1989","1"
"138","2014-02-01 00:30:00","2014-02-01 00:32:18","394","E 9 St & Avenue C","40.72521311","-73.97768752","411","E 6 St & Avenue D","40.72228087","-73.97668709","20878","Subscriber","1970","1"
"1004","2014-02-01 00:30:23","2014-02-01 00:47:07","2021","W 45 St & 8 Ave","40.75929124","-73.98859651","2022","E 59 St & Sutton Pl","40.75849116","-73.95920622","21332","Subscriber","1963","1"
"310","2014-02-01 00:30:39","2014-02-01 00:35:49","279","Sands St & Gold St","40.69986937","-73.98271933","313","Washington Ave & Park Ave","40.69610226","-73.96751037","19052","Subscriber","1983","1"
"305","2014-02-01 00:30:41","2014-02-01 00:35:46","401","Allen St & Rivington St","40.72019576","-73.98997825","433","E 13 St & Avenue A","40.72955361","-73.98057249","18288","Subscriber","1974","1"
"201","2014-02-01 00:30:45","2014-02-01 00:34:06","417","Barclay St & Church St","40.71291224","-74.01020234","306","Cliff St & Fulton St","40.70823502","-74.00530063","18259","Subscriber","1986","1"
"549","2014-02-01 00:31:19","2014-02-01 00:40:28","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","17131","Subscriber","1982","1"
"437","2014-02-01 00:32:11","2014-02-01 00:39:28","438","St Marks Pl & 1 Ave","40.72779126","-73.98564945","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","17283","Subscriber","1990","2"
"1164","2014-02-01 00:32:19","2014-02-01 00:51:43","336","Sullivan St & Washington Sq","40.73047747","-73.99906065","167","E 39 St & 3 Ave","40.7489006","-73.97604882","17555","Subscriber","1963","2"
"292","2014-02-01 00:32:25","2014-02-01 00:37:17","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","428","E 3 St & 1 Ave","40.72467721","-73.98783413","20593","Subscriber","1989","1"
"457","2014-02-01 00:32:31","2014-02-01 00:40:08","254","W 11 St & 6 Ave","40.73532427","-73.99800419","466","W 25 St & 6 Ave","40.74395411","-73.99144871","17733","Subscriber","1977","1"
"1136","2014-02-01 00:32:48","2014-02-01 00:51:44","336","Sullivan St & Washington Sq","40.73047747","-73.99906065","167","E 39 St & 3 Ave","40.7489006","-73.97604882","21208","Subscriber","1988","1"
"456","2014-02-01 00:32:55","2014-02-01 00:40:31","342","Columbia St & Rivington St","40.71739973","-73.98016555","433","E 13 St & Avenue A","40.72955361","-73.98057249","20354","Subscriber","1975","1"
"2181","2014-02-01 00:33:04","2014-02-01 01:09:25","505","6 Ave & W 33 St","40.74901271","-73.98848395","407","Henry St & Poplar St","40.700469","-73.991454","19903","Subscriber","1965","1"
"1180","2014-02-01 00:33:16","2014-02-01 00:52:56","523","W 38 St & 8 Ave","40.75466591","-73.99138152","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","19128","Subscriber","1967","1"
"300","2014-02-01 00:33:33","2014-02-01 00:38:33","252","MacDougal St & Washington Sq","40.73226398","-73.99852205","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","21311","Subscriber","1983","1"
"545","2014-02-01 00:33:44","2014-02-01 00:42:49","368","Carmine St & 6 Ave","40.73038599","-74.00214988","470","W 20 St & 8 Ave","40.74345335","-74.00004031","20249","Subscriber","1974","1"
"414","2014-02-01 00:35:24","2014-02-01 00:42:18","405","Washington St & Gansevoort St","40.739323","-74.008119","347","W Houston St & Hudson St","40.72873888","-74.00748842","20724","Subscriber","1989","1"
"864","2014-02-01 00:35:29","2014-02-01 00:49:53","522","E 51 St & Lexington Ave","40.75714758","-73.97207836","477","W 41 St & 8 Ave","40.75640548","-73.9900262","19758","Subscriber","1984","1"
"397","2014-02-01 00:35:45","2014-02-01 00:42:22","257","Lispenard St & Broadway","40.71939226","-74.00247214","387","Centre St & Chambers St","40.71273266","-74.0046073","18804","Subscriber","1985","1"
"512","2014-02-01 00:36:52","2014-02-01 00:45:24","463","9 Ave & W 16 St","40.74206539","-74.00443172","521","8 Ave & W 31 St","40.75044999","-73.99481051","17534","Subscriber","1973","1"
"500","2014-02-01 00:37:03","2014-02-01 00:45:23","521","8 Ave & W 31 St","40.75044999","-73.99481051","447","8 Ave & W 52 St","40.76370739","-73.9851615","17924","Subscriber","1972","1"
"932","2014-02-01 00:37:57","2014-02-01 00:53:29","2021","W 45 St & 8 Ave","40.75929124","-73.98859651","536","1 Ave & E 30 St","40.74144387","-73.97536082","19467","Subscriber","1990","2"
"622","2014-02-01 00:38:04","2014-02-01 00:48:26","528","2 Ave & E 31 St","40.74290902","-73.97706058","300","Shevchenko Pl & E 6 St","40.728145","-73.990214","19366","Subscriber","1992","1"
"283","2014-02-01 00:38:23","2014-02-01 00:43:06","366","Clinton Ave & Myrtle Ave","40.693261","-73.968896","416","Cumberland St & Lafayette Ave","40.68753406","-73.97265183","20051","Subscriber","1978","2"
"451","2014-02-01 00:38:34","2014-02-01 00:46:05","446","W 24 St & 7 Ave","40.74487634","-73.99529885","388","W 26 St & 10 Ave","40.749717753","-74.002950346","16232","Subscriber","1987","1"
"486","2014-02-01 00:39:37","2014-02-01 00:47:43","293","Lafayette St & E 8 St","40.73028666","-73.9907647","174","E 25 St & 1 Ave","40.7381765","-73.97738662","19003","Subscriber","1990","1"
"272","2014-02-01 00:39:43","2014-02-01 00:44:15","466","W 25 St & 6 Ave","40.74395411","-73.99144871","540","Lexington Ave & E 26 St","40.74147286","-73.98320928","19234","Subscriber","1989","1"
"555","2014-02-01 00:40:22","2014-02-01 00:49:37","485","W 37 St & 5 Ave","40.75038009","-73.98338988","482","W 15 St & 7 Ave","40.73935542","-73.99931783","16365","Subscriber","1985","2"
"1313","2014-02-01 00:40:33","2014-02-01 01:02:26","483","E 12 St & 3 Ave","40.73223272","-73.98889957","488","W 39 St & 9 Ave","40.75645824","-73.99372222","15010","Subscriber","1987","1"
"309","2014-02-01 00:41:14","2014-02-01 00:46:23","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","405","Washington St & Gansevoort St","40.739323","-74.008119","18586","Subscriber","1981","1"
"884","2014-02-01 00:41:29","2014-02-01 00:56:13","500","Broadway & W 51 St","40.76228826","-73.98336183","402","Broadway & E 22 St","40.7403432","-73.98955109","21390","Subscriber","1966","2"
"2833","2014-02-01 00:41:30","2014-02-01 01:28:43","152","Warren St & Church St","40.71473993","-74.00910627","433","E 13 St & Avenue A","40.72955361","-73.98057249","17646","Subscriber","1991","2"
"759","2014-02-01 00:41:53","2014-02-01 00:54:32","334","W 20 St & 7 Ave","40.74238787","-73.99726235","439","E 4 St & 2 Ave","40.7262807","-73.98978041","21055","Subscriber","1960","1"
"1310","2014-02-01 00:42:27","2014-02-01 01:04:17","488","W 39 St & 9 Ave","40.75645824","-73.99372222","368","Carmine St & 6 Ave","40.73038599","-74.00214988","16551","Subscriber","1961","1"
"1119","2014-02-01 00:42:51","2014-02-01 01:01:30","389","Broadway & Berry St","40.71044554","-73.96525063","322","Clinton St & Tillary St","40.696192","-73.991218","19120","Subscriber","1991","2"
"535","2014-02-01 00:42:53","2014-02-01 00:51:48","434","9 Ave & W 18 St","40.74317449","-74.00366443","497","E 17 St & Broadway","40.73704984","-73.99009296","19798","Subscriber","1983","2"
"914","2014-02-01 00:43:21","2014-02-01 00:58:35","285","Broadway & E 14 St","40.73454567","-73.99074142","276","Duane St & Greenwich St","40.71748752","-74.0104554","20937","Subscriber","1967","1"
"610","2014-02-01 00:43:23","2014-02-01 00:53:33","251","Mott St & Prince St","40.72317958","-73.99480012","376","John St & William St","40.70862144","-74.00722156","16483","Subscriber","1984","1"
"514","2014-02-01 00:43:35","2014-02-01 00:52:09","325","E 19 St & 3 Ave","40.73624527","-73.98473765","394","E 9 St & Avenue C","40.72521311","-73.97768752","15706","Subscriber","1983","2"
"906","2014-02-01 00:43:36","2014-02-01 00:58:42","285","Broadway & E 14 St","40.73454567","-73.99074142","276","Duane St & Greenwich St","40.71748752","-74.0104554","20223","Subscriber","1987","2"
"258","2014-02-01 00:43:36","2014-02-01 00:47:54","519","Pershing Square N","40.75188406","-73.97770164","546","E 30 St & Park Ave S","40.74444921","-73.98303529","21013","Subscriber","1986","1"
